curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
0,3.98716489254555,298.15,0,80
0,3.98716489254442,298.150000013488,0.5,80
0,3.98716489254321,298.150000024707,1,80
0,3.98716489254156,298.150000040646,1.5,80
0,3.98716489253837,298.150000075544,2,80
0,3.98716489253674,298.15000009082,2.5,80
0,3.98716489253302,298.150000127184,3,80
0,3.98716489253157,298.150000141404,3.5,80
0,3.98716489252859,298.150000172248,4,80
0,3.98716489252721,298.150000187733,4.5,80
0,3.98716489252489,298.150000211027,5,80
0,3.98716489252326,298.150000224953,5.5,80
0,3.98716489252361,298.15000022069,6,80
0,3.98716489252097,298.150000248553,6.5,80
0,3.98716489251972,298.150000260163,7,80
0,3.98716489251756,298.15000028521,7.5,80
0,3.98716489251622,298.150000296796,8,80
0,3.98716489251456,298.150000314509,8.5,80
0,3.98716489251149,298.150000344627,9,80
0,3.98716489250909,298.150000367864,9.5,80
0,3.98716489250842,298.150000374635,10,80
0,3.98716489250704,298.15000039051,10.5,80
0,3.98716489250701,298.150000384331,11,80
0,3.98716489250611,298.150000397682,11.5,80
0,3.98716489250517,298.150000406221,12,80
0,3.98716489250485,298.150000409046,12.5,80
0,3.9871648925036,298.150000420556,13,80
0,3.98716489250287,298.150000429697,13.5,80
0,3.98716489250145,298.150000446278,14,80
0,3.98716489250102,298.150000448884,14.5,80
0,3.98716489249896,298.150000468832,15,80
0,3.98716489249732,298.150000487755,15.5,80
0,3.98716489249564,298.15000050183,16,80
0,3.98716489249438,298.150000512653,16.5,80
0,3.98716489249348,298.150000522333,17,80
0,3.98716489249175,298.150000540283,17.5,80
0,3.98716489248998,298.15000056231,18,80
0,3.98716489248861,298.150000569569,18.5,80
0,3.98716489248554,298.150000604063,19,80
0,3.98716489248403,298.150000618445,19.5,80
0,3.98716489248218,298.150000635405,20,80
0,3.98716489248045,298.150000652699,20.5,80
0,3.98716489247948,298.150000665721,21,80
-48.2295167255402,3.90973564295231,298.15682982302,21.5,79.9770837272007
-48.2295167255402,3.90914301162089,298.164056536584,22,79.9541674544014
-46.6218682587147,3.91112058123005,298.17098306233,22.5,79.9320150563686
-46.6218682587147,3.91059984397773,298.177978067043,23,79.9098626583359
-43.4065713250637,3.91519329357343,298.184272623207,23.5,79.8892380098364
-43.4065713250637,3.91474559332178,298.190598682268,24,79.8686133613368
-46.6218612897396,3.90920945612972,298.197758585236,24.5,79.8464609666154
-46.6218612897396,3.90874079141715,298.205005316476,25,79.824308571894
-45.0142197918892,3.91083194670068,298.211910207543,25.5,79.8029200486278
-45.0142197918892,3.91040456490883,298.218850702302,26,79.7815315253617
-41.7989054358006,3.91509509422909,298.225060282404,26.5,79.761670759907
-41.7989054358006,3.91472363907988,298.23127858211,27,79.7418099944523
-6.43059604510665,3.97131177074075,298.231854111447,27.5,79.7387544943512
-6.43059604510665,3.97137836369053,298.232185649755,28,79.7356989942501
-12.8612225794792,3.96100899833477,298.233113872536,28.5,79.7295879795608
-12.8612225794792,3.96097179626971,298.234065655341,29,79.7234769648716
-41.7989193737507,3.9144368133762,298.239996964452,29.5,79.7036161927943
-41.7989193737507,3.91402957389157,298.246176449895,30,79.6837554207169
-16.0765055751801,3.9549442195028,298.247719085136,30.5,79.6761166631172
-16.0765055751801,3.95488191188851,298.249078601966,31,79.6684779055174
-11.2535357832909,3.96261691346679,298.249873337212,31.5,79.663130783807
-11.2535357832909,3.96259973442681,298.250630714862,32,79.6577836620966
-1.60765674248338,3.97820870622396,298.25058150062,32.5,79.6570197833978
-1.60765674248338,3.97829254276857,298.250475684651,33,79.656255904699
1.60764901127666,3.98358007494921,298.250192624131,33.5,79.6570197797243
1.60764901127666,3.98368391656203,298.249890633249,34,79.6577836547496
2.41147727362812,3.98508241500209,298.249550705628,34.5,79.6589294690725
2.41147727362812,3.98518087744887,298.249205111475,35,79.6600752833954
2.41147727362812,3.98527283561482,298.248857673419,35.5,79.6612210977183
2.41147727362812,3.985359689554,298.248509026908,36,79.6623669120413
2.00956319689751,3.98479056948766,298.248175521297,36.5,79.6633217567412
2.00956319689751,3.98486401376619,298.247842996432,37,79.6642766014412
2.41147727362812,3.98558473201721,298.24749410426,37.5,79.6654224157641
2.41147727362812,3.98565615011756,298.247143353612,38,79.6665682300871
11.2535505923629,4.00004133866919,298.246632311656,38.5,79.671915358834
11.2535505923629,4.00020867327691,298.246094479683,39,79.677262487581
8.44016664654017,3.99581580907822,298.245572549122,39.5,79.6812728359003
8.44016664654017,3.9959378024223,298.245064428698,40,79.6852831842197
0,3.98239437261554,298.244790976507,40.5,79.6852831842197
0,3.98241099792814,298.24455154312,41,79.6852831842197
-4.82295454725623,3.97462504585418,298.244586075045,41.5,79.6829915555739
-4.82295454725623,3.97458697145126,298.244643302405,42,79.680699926928
-4.82295454725623,3.97455185256614,298.244701308377,42.5,79.6784082982822
-4.82295454725623,3.97451884816937,298.244759932705,43,79.6761166696363
-8.03825278759003,3.96928795575652,298.24506058993,43.5,79.6722972908364
-8.03825278759003,3.96921969522261,298.245378710717,44,79.6684779120365
-17.6841627532244,3.95358214978684,298.246700928713,44.5,79.660075275531
-17.6841627532244,3.95340288640384,298.248086165133,45,79.6516726390255
-32.1530111503601,3.92999524253728,298.251765885742,45.5,79.636395123826
-32.1530111503601,3.92964983380248,298.255576356088,46,79.6211176086264
-32.1530111503601,3.92931828498159,298.259422859166,46.5,79.6058400934269
-32.1530111503601,3.92899738696515,298.263300413893,47,79.5905625782274
-25.7224155408144,3.93899705904203,298.266050577945,47.5,79.578340562922
-25.7224155408144,3.93877394876516,298.268770499925,48,79.5661185476166
-3.21528277792037,3.97489050239212,298.268845345119,48.5,79.5645908048096
-3.21528277792037,3.97494291274058,298.268787146726,49,79.5630630620025
0.803820694480091,3.98149302496564,298.268488187691,49.5,79.5634449977042
0.803820694480091,3.98157523911798,298.268167698257,50,79.563826933406
0.401914185620844,3.98099894119792,298.267864716872,50.5,79.5640179030807
0.401914185620844,3.9810626105694,298.267561821569,51,79.5642088727554
5.22486884176731,3.98892793211484,298.267070207112,51.5,79.5666914711277
5.22486884176731,3.98903835978608,298.266559600115,52,79.5691740695
9.24398739546537,3.99564547071129,298.265977556087,52.5,79.573566353547
9.24398739546537,3.99579108052735,298.26538496337,53,79.577958637594
7.63633892863989,3.99333002392751,298.264815930397,53.5,79.5815870468744
7.63633892863989,3.99344529998413,298.264256341349,54,79.5852154561548
5.22486492171884,3.989656377917,298.263747345455,54.5,79.5876980526644
5.22486492171884,3.98973630338414,298.263249832979,55,79.5901806491741
0,3.98136403889574,298.262941798306,55.5,79.5901806491741
0,3.98137928016555,298.262655993063,56,79.5901806491741
-30.5453696525097,3.93220132352162,298.265870312472,56.5,79.5756670054298
-30.5453696525097,3.93184671151054,298.269297987279,57,79.5611533616855
-33.7606387102604,3.92637221596664,298.273377221606,57.5,79.5451119816533
-33.7606387102604,3.92600920391075,298.277521239583,58,79.5290706016211
-28.9377281546593,3.93337449895305,298.280787534239,58.5,79.5153208293322
-28.9377281546593,3.93309694075155,298.284043232553,59,79.5015710570432
-25.7224155408144,3.93798396059297,298.286759892743,59.5,79.4893490417378
-25.7224155408144,3.93775919142842,298.289468788025,60,79.4771270264324
-16.0765055751801,3.9530661465317,298.29076512159,60.5,79.4694882688326
-16.0765055751801,3.95296593081268,298.292000280415,61,79.4618495112329
-6.43059604510665,3.96844679688288,298.292214775782,61.5,79.4587940111317
-6.43059604510665,3.96845729590969,298.292370950141,62,79.4557385110306
-4.82293930262327,3.97106171437141,298.292393300284,62.5,79.4534468896283
-4.82293930262327,3.97108015548376,298.29240360705,63,79.4511552682259
-1.60765674248338,3.97629483124245,298.292188409178,63.5,79.4503913895272
-1.60765674248338,3.97634254407635,298.291955007523,64,79.4496275108284
1.60764901127666,3.98158653671241,298.291545156063,64.5,79.4503913858537
1.60764901127666,3.98166279423869,298.291119753775,65,79.4511552608789
0.401914185620844,3.97978396122264,298.29075275621,65.5,79.4513462305536
0.401914185620844,3.97983692116693,298.290390499227,66,79.4515372002283
-3.21531348496675,3.97403847887054,298.290241455672,66.5,79.4500094428308
-3.21531348496675,3.97404346347726,298.290108724517,67,79.4484816854333
-1.60762603543699,3.97664698989604,298.289873667281,67.5,79.447717821325
-1.60762603543699,3.9766698390046,298.289630701074,68,79.4469539572166
0.401906508859247,3.97993985448594,298.289276644755,68.5,79.4471449232438
0.401906508859247,3.97998325069163,298.288913483909,69,79.4473358892708
0.401914185620844,3.98002440708374,298.288550386825,69.5,79.4475268589455
0.401914185620844,3.98006357747376,298.288187457057,70,79.4477178286202
0,3.97945131793864,298.28784514772,70.5,79.4477178286202
0,3.97948248762281,298.287504853188,71,79.4477178286202
-8.03825278759003,3.96652686305452,298.287719746546,71.5,79.4438984498203
-8.03825278759003,3.9664607308588,298.287975412782,72,79.4400790710204
-8.03825278759003,3.96639807985063,298.288233065536,72.5,79.4362596922205
-8.03825278759003,3.96633793397763,298.288492362584,73,79.4324403134206
-1.60765674248338,3.9766679722564,298.288280548162,73.5,79.4316764347219
-1.60765674248338,3.97668736236358,298.288037330958,74,79.4309125560231
1.20574255686253,3.98125130156667,298.28764558279,74.5,79.4314854650472
1.20574255686253,3.98129974702971,298.287241570787,75,79.4320583740713
2.00956319689751,3.98264424776796,298.286802561992,75.5,79.4330132187712
2.00956319689751,3.98269692893507,298.286360850503,76,79.4339680634712
-1.60765674248338,3.97690260177579,298.286100699227,76.5,79.4332041847725
-1.60765674248338,3.97690852658922,298.285857066772,77,79.4324403060737
-6.43059604510665,3.96912537258732,298.285944408182,77.5,79.4293848059726
-6.43059604510665,3.96907453991468,298.286056337035,78,79.4263293058714
-9.64590909451246,3.96383683944926,298.286448190766,78.5,79.4217460485797
-9.64590909451246,3.96375216902848,298.286859494562,79,79.417162791288
0,3.97924832869924,298.286568494845,79.5,79.417162791288
0,3.97928355767008,298.286231041886,80,79.417162791288
1.20573482565582,3.98126388240788,298.285835097385,80.5,79.4177356966386
1.20573482565582,3.98130781682756,298.28543439927,81,79.4183086019892
-6.43059604510665,3.96901580253322,298.285510818515,81.5,79.4152531018881
-6.43059604510665,3.9689653818556,298.285624513,82,79.412197601787
-9.64590909451246,3.96372861817607,298.28601834878,82.5,79.4076143444953
-9.64590909451246,3.96364424943346,298.286431614401,83,79.4030310872036
-12.8611920902133,3.9583780885262,298.287173549845,83.5,79.3969200870013
-12.8611920902133,3.95826101281823,298.287937887801,84,79.3908090867991
-17.6841627532244,3.95037963945152,298.289284764282,84.5,79.3824064502936
-17.6841627532244,3.95021136705031,298.290668647763,85,79.3740038137881
-11.2535357832909,3.96041102587893,298.291305997556,85.5,79.3686566920777
-11.2535357832909,3.96033052837733,298.291908420952,86,79.3633095703673
-8.03825278759003,3.96543891145498,298.292201376963,86.5,79.3594901915673
-8.03825278759003,3.96539746942798,298.292476700404,87,79.3556708127675
-4.82297022745013,3.97054680180825,298.292486345833,87.5,79.3533791766712
-4.82297022745013,3.97054144626034,298.29247854147,88,79.3510875405749
-4.82293930262327,3.97053385623667,298.292469837469,88.5,79.3487959191725
-4.82293930262327,3.97052451021521,298.292460436242,89,79.3465042977702
-4.82297022745013,3.97051372385086,298.292450462015,89.5,79.3442126616739
-4.82297022745013,3.97050178577756,298.29244001955,90,79.3419210255776
0,3.97827960763995,298.292118583304,90.5,79.3419210255776
0,3.97832263485257,298.291774141921,91,79.3419210255776
0.803828371241689,3.97966079926275,298.291388179303,91.5,79.342302964927
0.803828371241689,3.97970730587662,298.29099879337,92,79.3426849042764
0.401914185620844,3.97910189482733,298.29062984044,92.5,79.342875873951
0.401914185620844,3.97913885547647,298.290262998433,93,79.3430668436257
0.401914185620844,3.97917392764251,298.289896565335,93.5,79.3432578133005
0.401914185620844,3.97920761478475,298.289530545057,94,79.3434487829751
-1.60765674248338,3.97599471492707,298.289275014904,94.5,79.3426849042763
-1.60765674248338,3.97600231084311,298.289028975475,95,79.3419210255776
-6.43059604510665,3.96822437695477,298.289119590901,95.5,79.3388655254765
-6.43059604510665,3.96817481358991,298.289234909146,96,79.3358100253753
1.60764901127666,3.98110596231625,298.288844964899,96.5,79.3365739004006
1.60764901127666,3.98115523020136,298.288418195961,97,79.3373377754259
2.00956319689751,3.98185048798788,298.287974619364,97.5,79.3382926201259
2.00956319689751,3.98189926100228,298.28753020855,98,79.3392474648258
1.60764901127666,3.98129692725184,298.287104250483,98.5,79.3400113398511
1.60764901127666,3.98133722350971,298.286680902714,99,79.3407752148764
-4.82293930262327,3.97099529785176,298.28663258403,99.5,79.3384835934741
-4.82293930262327,3.97095752325538,298.286615129851,100,79.3361919720717
-8.03825278759003,3.96573478586592,298.286855206224,100.5,79.3323725932718
-8.03825278759003,3.96566307718951,298.287113767431,101,79.3285532144719
-6.43062696993351,3.96818807111451,298.287239590855,101.5,79.3254976996768
-6.43062696993351,3.96814124796782,298.287358434595,102,79.3224421848818
-3.21528277792037,3.97328497183381,298.287241952253,102.5,79.3209144420747
-3.21528277792037,3.9732784361258,298.287109860992,103,79.3193866992676
-1.60765674248338,3.9758663875772,298.286877029166,103.5,79.3186228205689
-1.60765674248338,3.97587736972782,298.286636820959,104,79.3178589418701
0.401914185620844,3.97913161489758,298.286287046888,104.5,79.3180499115448
0.401914185620844,3.9791638436541,298.285928666228,105,79.3182408812195
2.00956319689751,3.9817898878032,298.285496357269,105.5,79.3191957259195
2.00956319689751,3.98183752428992,298.285057999893,106,79.3201505706194
2.41147727362812,3.98253171070702,298.284604106322,106.5,79.3212963849424
2.41147727362812,3.98258004192693,298.284149612136,107,79.3224421992653
-1.60765674248338,3.97613892369006,298.283893155103,107.5,79.3216783205665
-1.60765674248338,3.97613707756945,298.283655203911,108,79.3209144418678
-4.82297022745013,3.97094734638854,298.28362681915,108.5,79.3186228057715
-4.82297022745013,3.9709089557158,298.283614839287,109,79.3163311696752
-8.03825278759003,3.96568632176461,298.283859322551,109.5,79.3125117908753
-8.03825278759003,3.96561350588182,298.284122273926,110,79.3086924120754
-8.03825278759003,3.96554380990121,298.284387280734,110.5,79.3048730332755
-8.03825278759003,3.96547658701,298.284654164649,111,79.3010536544757
-9.64587860524654,3.96281923151556,298.285069120941,111.5,79.2964704116709
-9.64587860524654,3.96273674386306,298.285494960642,112,79.2918871688662
-6.43062696993351,3.96784237947815,298.285640055209,112.5,79.2888316540712
-6.43062696993351,3.96780262560575,298.285769072738,113,79.2857761392761
-3.21531348496675,3.97295163492168,298.285660506245,113.5,79.2842483818786
-3.21531348496675,3.97294998522538,298.285535921443,114,79.282720624481
0.803828371241689,3.97943502197447,298.285178416708,114.5,79.2831025638304
0.803828371241689,3.97947782638696,298.284802706225,115,79.2834845031798
2.00956319689751,3.9814641327921,298.284372091224,115.5,79.2844393478798
2.00956319689751,3.98151556793697,298.283937068707,116,79.2853941925797
12.4592930403352,3.99842810938999,298.283297161804,116.5,79.291314230299
12.4592930403352,3.99859546497736,298.282625695938,117,79.2972342680183
13.2631216293573,4.00005155437471,298.281968504746,117.5,79.3035362451905
13.2631216293573,4.00021500713271,298.281317889277,118,79.3098382223626
13.2631137892604,4.00037306961967,298.28067635621,118.5,79.3161401958096
13.2631137892604,4.00052671766873,298.28004320995,119,79.3224421692565
13.2631137892604,4.00067620106519,298.279418636669,119.5,79.3287441427035
13.2631137892604,4.00082235996815,298.278801656516,120,79.3350461161504
13.2631216293573,4.00096530406555,298.278192599961,120.5,79.3413480933226
13.2631216293573,4.00110563530065,298.277590446027,121,79.3476500704948
13.2631137892604,4.00124316585866,298.276996124418,121.5,79.3539520439417
13.2631137892604,4.0013786245616,298.276408113107,122,79.3602540173886
13.2631181448698,4.00151167455815,298.275827762755,122.5,79.3665559929051
13.2631181448698,4.00164292923558,298.275253498993,123,79.3728579684216
13.2631181448698,4.0017721189119,298.274686549656,123.5,79.3791599439381
13.2631181448698,4.00189966780587,298.274125785034,124,79.3854619194546
13.2631172737479,4.00202554504625,298.273571598462,124.5,79.3917638945572
13.2631172737479,4.00214998063668,298.273023403497,125,79.3980658696598
8.84207789212465,3.9951465802592,298.272455457715,125.5,79.4022671862569
8.84207789212465,3.99521696177525,298.27190473063,126,79.406468502854
0,3.9810278500477,298.271562225992,126.5,79.406468502854
0,3.98099639240889,298.271254266615,127,79.406468502854
