curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-27.7214039748538,3.8735601534247,298.15,0,69
-27.7214039748538,3.87321221445195,298.153786659685,0.5,68.9868281645972
37.1199082800547,3.97477631636451,298.153925413471,1,69.0044657028141
16.3457461702242,3.94267360147391,298.153056503623,1.5,69.0122323901827
31.1768699294089,3.96609855212512,298.152638279954,2,69.0270460915182
-18.4750931478117,3.88834089013045,298.154601111078,2.5,69.0182676441418
-20.6710106507057,3.88465367484037,298.157192846973,3,69.0084458057476
-7.56268805454433,3.9050208781024,298.158014304816,3.5,69.0048523917073
35.4373242605757,3.97251701217809,298.157930373673,4,69.021690449502
-39.2770248142427,3.85570716023506,298.163986950037,4.5,69.003027956562
-38.021092717206,3.85717614284417,298.170258858629,5,68.9849622202248
-11.2287315340251,3.89867926345577,298.171642468029,5.5,68.9796268842626
-18.7377567756609,3.88676781674117,298.173906725261,6,68.9707236321658
24.7613985426051,3.95508202038153,298.173260482679,6.5,68.9824890198872
-21.0234315255553,3.88331174337055,298.17567985393,7,68.9724997285833
-7.43409942750174,3.90446293985139,298.176464002439,7.5,68.9689674134771
14.7902000889466,3.93943920037579,298.175713499769,8,68.9759949825469
-15.2686591646656,3.89225790507723,298.177275504681,8.5,68.9687400734694
-2.59229490837603,3.91206705270025,298.177522228744,9,68.9675083435801
10.4756986824423,3.9326632339399,298.176858005813,9.5,68.9724858757029
-15.524052589286,3.8918235113731,298.178475132055,10,68.9651096163448
5.91292166944168,3.92544243131838,298.178096840654,10.5,68.9679191432738
3.06547181174375,3.92103587875161,298.177765121101,11,68.9693757033447
16.5506023906458,3.94232591405323,298.176938754977,11.5,68.9772397282226
-8.26118024791406,3.90341982099864,298.177575465232,12,68.973314425357
-55.8619738743719,3.82928069476214,298.188520924146,12.5,68.9467715877064
24.5208846461096,3.95432779232887,298.188106667765,13,68.9584226951606
-5.94024982117643,3.90667147440981,298.188436227012,13.5,68.95560018325
-35.4733699341003,3.86031671043374,298.193884650399,14,68.9387449983402
-3.24998031568289,3.91048176486158,298.19431002497,14.5,68.9372007689851
-7.27755457020815,3.90413127833377,298.194924421983,15,68.933742836226
-19.4610003069548,3.88490806196874,298.197253172659,15.5,68.9244959346964
8.58145802444135,3.92890516214594,298.196704677543,16,68.9285734176665
-40.3353408226852,3.8522798488274,298.203275139666,16.5,68.9094080654817
9.99451300747081,3.93084245675464,298.202804354187,17,68.9141569620522
45.9523719858662,3.98720791566598,298.203261484823,17.5,68.935991248682
