curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-18.1853732160685,3.74237404544994,298.15,0,36
-18.1853732160685,3.74217440689012,298.153050464888,0.5,35.9913592131568
-6.84899465534757,3.7599890272386,298.154210022782,1,35.9881049108005
26.9870438104422,3.81329266365685,298.152395028461,1.5,36.0009278146982
-21.1085368311694,3.73758799092961,298.1558265475,2,35.9908980855768
-19.8331744481054,3.73938963520321,298.159443015712,2.5,35.9814743453656
11.01331393444,3.78812595403743,298.158465958126,3,35.9867073255753
11.4150657944384,3.78887933344839,298.157165920986,3.5,35.9921311983306
-17.9653923665409,3.74241070867832,298.160052960839,4,35.9835949354698
-9.19366806865895,3.75615585943371,298.161579159529,4.5,35.9792265606696
-13.6415385397718,3.74901306727263,298.163812416345,5,35.9727447785618
-54.1367823100406,3.68540116159654,298.177365119107,5.5,35.9470216663243
-4.35330605073829,3.76314073560235,298.178538932444,6,35.9449531913361
-37.2027977067318,3.71114267706724,298.186474591256,6.5,35.9272762681773
19.9773173538801,3.80131882159816,298.185010954351,7,35.9367684979436
-24.5999900728761,3.7309253557253,298.18932557791,7.5,35.9250798035166
-18.1521409603672,3.74093281189667,298.192627036382,8,35.916454806992
-11.60399900173,3.75120333580773,298.194554888285,8.5,35.9109411625531
-2.2913673973171,3.76594947303747,298.194880412387,9,35.9098524184825
-19.6194437000108,3.73842835993844,298.198256155577,9.5,35.9005302325158
-28.1088049871732,3.72482900769505,298.203851367421,10,35.8871743233779
7.43053845536816,3.78103971896194,298.203142789524,10.5,35.890704946487
-1.32301863850136,3.76727002108925,298.203124164762,11,35.8900763136891
-59.4741413714706,3.67595723324767,298.218700313217,11.5,35.8618171533096
20.512733378586,3.80130839248289,298.217366660744,12,35.8715637861991
-26.1294041795124,3.72761443250185,298.222044985931,12.5,35.8591483900908
-12.5851429686807,3.74890287684771,298.224204135035,13,35.8531685547313
14.7617229057321,3.79225440687577,298.222629930784,13.5,35.860182592857
-5.38580503490083,3.76049768675908,298.223102083792,14,35.8576235255927
10.5203064818173,3.78573585898428,298.221801417335,14.5,35.862622253128
-1.87898617237713,3.76620698662592,298.221780038902,15,35.8617294521497
-0.590432294537957,3.76826786577984,298.22169373055,15.5,35.8614489080255
-13.4726784469881,3.7478068998566,298.223714902965,16,35.8550473598536
-14.5583755775549,3.74597648812908,298.226082389485,16.5,35.8481299422865
-15.1678007840898,3.74489809231244,298.228586081065,17,35.840922956106
24.2995218678726,3.80727059682183,298.22656482217,17.5,35.8524688829537
28.5081477399303,3.8140870556053,298.224145468916,18,35.866014539949
-27.0816766941158,3.72650803684689,298.228895297074,18.5,35.8531466712014
-25.7994236163498,3.7282640955342,298.233887662397,19,35.8408880654803
0.381595414969405,3.76961912359233,298.2338924417,19.5,35.8410693806836
-29.7666209804828,3.72180261331653,298.239621008161,20,35.8269257596603
-29.184559070057,3.72244767023255,298.245547252036,20.5,35.8130587055701
-17.6631551914828,3.74045761100625,298.248722192667,21,35.8046660508153
-22.8124199283196,3.7321617573682,298.252931958513,21.5,35.7938267210069
12.8988695115406,3.78874105175249,298.251515341878,22,35.7999556236499
-19.6593537879845,3.73719509859744,298.254672186302,22.5,35.7906144743901
-12.2781861302445,3.74878424020254,298.256628624143,23,35.7847804896864
-16.9983232492842,3.74120737564108,298.259455939418,23.5,35.7767037300761
-16.3400784370983,3.74214004139396,298.262196806287,24,35.768939735733
-3.10461073318782,3.76311027386637,298.262536380181,24.5,35.7674645787892
29.9587515966216,3.81527593612238,298.260144999692,25,35.7816994907461
4.23567514543772,3.77514971160289,298.259072869416,25.5,35.7837120733659
-27.156295024969,3.72534939326939,298.264053408809,26,35.7708087496907
-11.8465040013941,3.74940673551214,298.265978567193,26.5,35.765179878911
-9.96775466459733,3.75232375645649,298.267386052704,27,35.760443696577
-16.3683735714024,3.74208567442237,298.270021920701,27.5,35.7526662577904
-3.86760782704346,3.76186907001498,298.270451133967,28,35.7508285624938
24.3457101493163,3.80648053369716,298.268153621635,28.5,35.7623964357206
-4.18048208559627,3.76166679577264,298.268240045661,29,35.7604100781038
-11.4091014162964,3.75015111897468,298.269810895607,29.5,35.754989039325
-44.6201774979481,3.69764433277261,298.280077844901,30,35.7337877454013
12.406379087122,3.78750464865962,298.278879502369,30.5,35.739682641036
-76.0310386898022,3.64948556887565,298.30140366976,31,35.7035564647414
7.13353318623045,3.77863903955279,298.301085432919,31.5,35.7069459656864
1.14689113115858,3.76927430794677,298.300486144247,32,35.7074909114337
-28.3138114965739,3.72250247546228,298.305800629806,32.5,35.6940375933767
6.66021900645392,3.77789361630658,298.304884673375,33,35.6972021989133
-5.54267552215088,3.75861313282821,298.305269106108,33.5,35.6945685945787
-36.4601437964321,3.7095698154645,298.312930868436,34,35.6772445437014
-15.5486893978732,3.74236613784097,298.315647285853,34.5,35.6698565781544
30.5449223852329,3.81518957267433,298.313160000473,35,35.6843700093795
29.4320862746373,3.8137949385436,298.310321550302,35.5,35.6983546761129
13.1886988154504,3.78864664275907,298.308238672383,36,35.7046212912574
13.3985521892752,3.78912308276902,298.306282600891,36.5,35.7109876183105
-55.9136856965982,3.68004074492228,298.320169582557,37,35.6844202097683
