curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-1.21111836245593,3.82943386858306,298.15,0,52
-1.21111836245593,3.82942031018464,298.150126526589,0.5,51.9994245366599
-6.20967915671855,3.82165380097373,298.150850375835,1,51.9964740053004
13.1235116163852,3.85155298003639,298.149918389699,1.5,52.002709646723
-14.5997771495045,3.80872605297807,298.151754992469,2,51.9957725571836
-37.3568791765148,3.77353194372961,298.158633115616,2.5,51.9780224221571
-6.65541280552203,3.82050103920919,298.159740094144,3,51.9748601002888
6.03730196588848,3.84015099449339,298.159218012289,3.5,51.9777287265619
-30.0370134460125,3.78439742223031,298.164161984099,4,51.9634566284581
-0.967666452591759,3.82907835338941,298.164498328213,4.5,51.9629968413835
5.62920331521604,3.83933367492843,298.163947932088,5,51.9656715594312
-9.02649908097123,3.8166781228512,298.164981821902,5.5,51.9613826150376
9.36578009067367,3.84513299373088,298.164223839159,6,51.965832768929
-24.7576974916603,3.79238120355397,298.167979624834,6.5,51.9540691397633
5.90882459287845,3.83965455792284,298.167602573153,7,51.9568767199649
-15.6114967827012,3.80636093526127,298.169657243965,7.5,51.9494589114658
-9.55004478882082,3.8156136707941,298.170935320867,8,51.9449212041345
-8.36062592622399,3.81738649029956,298.171989685136,8.5,51.940948649618
61.3399716190541,3.92377860706153,298.173324445111,9,51.9700943599332
-7.06689139343604,3.820003748365,298.17373650928,9.5,51.9667365238608
-0.711863945842426,3.82977600549121,298.173804190503,10,51.9663982814423
-34.314342856119,3.77785451806125,298.179754402704,10.5,51.9500938086794
17.4847915736053,3.85758607650813,298.178797886896,11,51.9584017138948
14.2332256557045,3.85276101084735,298.177550031095,11.5,51.9651646363557
-15.809979888296,3.80636189878671,298.179524276909,12,51.9576525185351
-50.4774341264699,3.75312190853274,298.190149145259,12.5,51.9336681469472
-2.64349380145919,3.82609371397434,298.190826721752,13,51.9324120898848
-13.0617611140651,3.80994139742402,298.192485816679,13.5,51.9262057892363
-29.392816668409,3.78460756516331,298.197429328519,14,51.9122397814709
-34.215858199154,3.77692178005717,298.203716019485,14.5,51.8959821037293
-13.2782704862363,3.80891788850816,298.205715351155,15,51.8896729285722
18.4719449878836,3.85806335767687,298.204406123239,15.5,51.8984498800993
30.1153652441324,3.87618530043208,298.202815142124,16,51.9127592070891
-10.0789499774083,3.81440848421362,298.203746873396,16.5,51.9079701902609
-16.9206871850985,3.8037179473931,298.206086742337,17,51.8999303194554
-4.97678491579076,3.8220833607263,298.206668081025,17.5,51.8975655982528
0.802216569366665,3.83103176232061,298.206477898432,18,51.8979467717539
-4.22563685933501,3.82326709759723,298.206812090385,18.5,51.8959389588295
-30.4768763698406,3.78264967051211,298.211897943803,19,51.8814578596939
-9.76988710231023,3.81435550841869,298.213269094292,19.5,51.8768156942057
36.9499239159085,3.88636414484504,298.212066315326,20,51.8943724642889
7.4971218802432,3.84150429220001,298.210987374763,20.5,51.897934724537
-50.3998103978474,3.75249995660554,298.221390063526,21,51.8739872358926
3.9032015490416,3.83551809155381,298.221302541329,21.5,51.8758418435594
-15.3808737678402,3.80568412917223,298.223235703933,22,51.8685336156715
-12.5028508475554,3.81001625035656,298.224854807475,22.5,51.8625928814439
57.5083656398126,3.91710492689719,298.225419195599,23,51.8899180027538
-27.6719780504369,3.78714184153222,298.229383628462,23.5,51.8767696520974
-21.6158736213385,3.79618096844113,298.232704262717,24,51.8664988617114
-6.25431027783499,3.81976745576783,298.233429281172,24.5,51.8635271238582
-1.64963395702625,3.82687962404211,298.233445712619,25,51.8627432996703
-29.2691945162898,3.78415845874377,298.238181378124,25.5,51.8488360310163
3.9144150579631,3.83525310223517,298.237824432342,26,51.8506959667862
-3.02010485992551,3.82457579497889,298.237911367807,26.5,51.8492609628394
-5.59675273013458,3.82058030086892,298.238376137082,27,51.8466016636993
37.7785439787844,3.88737980130896,298.237111412722,27.5,51.8645521529133
-19.3480619955768,3.79967921719909,298.239461482182,28,51.8553589140643
16.6492439315228,3.85523753713588,298.238198854265,28.5,51.863269808507
16.1935431962222,3.85471968122534,298.236686547234,29,51.8709641765759
16.15908996822,3.85483657308654,298.235195286256,29.5,51.8786421741807
-1.50644391338718,3.82766188015725,298.235012776152,30,51.8779263867954
-31.4911711082027,3.78130844912764,298.24017262349,30.5,51.8629633451378
-9.89947841472344,3.81429812306288,298.241473395936,31,51.8582596042894
-46.7928870556367,3.75755206156395,298.250882658339,31.5,51.8360259466117
-9.03436466348772,3.81508696098572,298.252223096331,32,51.8317332648838
-5.13064039136286,3.82109647926543,298.252646375968,32.5,51.8292954391947
-4.80885068269129,3.82158586458057,298.252992210759,33,51.8270105120054
-54.3209690436637,3.74564494152789,298.264815857728,33.5,51.8011998833729
24.7997530967423,3.86684911857129,298.263607173606,34,51.812983495275
-1.20850177233175,3.82695659689337,298.263272274494,34.5,51.8124092752087
-23.4381207211075,3.79254587088028,298.266691424821,35,51.801272643436
-17.3181396312665,3.80179435289557,298.26912811801,35.5,51.7930439229529
7.86493880532414,3.8407185986572,298.268238294084,36,51.7967809515497
-0.605124712206044,3.82771363851075,298.267939561223,36.5,51.7964934263178
-65.8142589524972,3.72817324516922,298.283817660016,37,51.765221756713
-3.46270907877465,3.8226624936907,298.284573600352,37.5,51.7635764492071
27.3382193132339,3.87030340343884,298.2827895365,38,51.7765662142756
-2.01392863002548,3.82529230578291,298.282483434546,38.5,51.7756092953384
-13.6731597274962,3.80722521089994,298.284047478724,39,51.7691124884115
-21.7411593712562,3.79463422720905,298.287204824712,39.5,51.7587821684549
-5.76341033501554,3.8192037236924,298.287752693189,40,51.756043681892
-14.3091319343248,3.80593976500395,298.289461700592,40.5,51.7492446925346
22.7929885001191,3.86328357751438,298.287792696479,41,51.7600747894927
-19.3011843922216,3.79840530082094,298.290165796359,41.5,51.7509038245544
-12.0242383681427,3.80950204056527,298.291601636142,42,51.7451905032243
3.9380586585373,3.8341827398124,298.290936235239,42.5,51.7470616732597
-6.26713331030822,3.81843436345537,298.2913124642,43,51.7440838425378
-17.5304976165304,3.80094866947007,298.293575437237,43.5,51.7357542200791
-2.07066380646161,3.82477516904488,298.293595167429,44,51.7347703434018
-14.8397766045804,3.80499336873511,298.29534444329,44.5,51.7277192180321
-10.2746196827832,3.81195614039041,298.296459628308,45,51.7228372286707
12.411801089333,3.84707065954986,298.295117493358,45.5,51.7287347005718
-6.58067011017803,3.81780223255817,298.295462831657,46,51.7256078927229
-24.7630289906249,3.78962380681815,298.299160823965,46.5,51.7138417302934
-29.7300464096973,3.78174571543599,298.304167418457,47,51.699715487691
12.5378866366946,3.84693123592813,298.302970210501,47.5,51.7056728691869
-22.7836242295053,3.79237987204638,298.306107624741,48,51.6948472216654
-32.633993303643,3.7770144637695,298.311810042456,48.5,51.6793411676169
9.61690722334568,3.84212683916022,298.310810626701,49,51.6839106446588
-32.8923774543627,3.77649874912583,298.316291592525,49.5,51.6682818192851
-54.7452430226914,3.74300019716312,298.328661688705,50,51.6422695967137
-26.7423256841855,3.78512894348478,298.33338321024,50.5,51.6295629707246
-19.6548337884748,3.79589241288461,298.336285188996,51,51.6202239691442
-18.8934761300961,3.79695978215286,298.338962930029,51.5,51.6112467269382
7.25978605858774,3.83745780554911,298.337940802025,52,51.6146962169824
27.6871805289026,3.86912690059035,298.33584367659,52.5,51.6278517911022
-12.0136194124187,3.80806530347138,298.336842631116,53,51.6221435153729
6.81559160661087,3.83720997205748,298.335796067428,53.5,51.6253819462582
-18.7102854891125,3.79774559210985,298.338123688958,54,51.6164917471533
17.3494643804552,3.85347874862514,298.336472061931,54.5,51.6247353516026
18.200091318132,3.85501390306835,298.334518395047,55,51.6333831317574
-12.4856856046245,3.80771140197537,298.335625101098,55.5,51.6274505536014
9.15491841696941,3.84116200417491,298.334404251719,56,51.6318005164902
5.907331231649,3.83625980607105,298.333272940793,56.5,51.6346073871207
-22.1709633521282,3.79284967246076,298.336244128164,57,51.6240728456428
12.5752716624867,3.8464634208421,298.334883467542,57.5,51.6300479906476
-8.23806549290563,3.81437666915049,298.335364846979,58,51.6261336707665
-47.2927265466503,3.75431749691125,298.344902789047,58.5,51.6036625141689
-26.3522945384583,3.78582260319774,298.349323984947,59,51.5911412116236
-12.2759756681267,3.80737143146914,298.350781131338,59.5,51.5853082772219
-4.7317506111926,3.81901491109499,298.350967737009,60,51.5830599841602
-23.6117596535197,3.78977983350712,298.354366928273,60.5,51.5718408477842
-47.0510299722118,3.75370753258668,298.364113295006,61,51.5494845334037
-9.83350461327438,3.81049515692154,298.365400600569,61.5,51.5448121400316
45.2022207974018,3.89510893165261,298.36395912661,62,51.5662899920454
-0.979858821745646,3.82477239229678,298.363229547082,62.5,51.565824411762
9.16281451527116,3.84052402329664,298.36183014592,63,51.5701781264848
17.8817569549005,3.85412177964338,298.35987403197,63.5,51.5786746499487
35.1635373213337,3.88078721715856,298.357866552004,64,51.5953826177774
0.534811044030985,3.82788830827468,298.357026506965,64.5,51.5956367334437
58.2454026684498,3.91578173128124,298.357105360432,65,51.6233120581718
10.4656405957745,3.84386207293088,298.355328231985,65.5,51.628284811191
-33.2271806115176,3.77648558679716,298.360583131642,66,51.6124969039727
-14.5786149913788,3.80481770841325,298.36236964085,66.5,51.6055698696406
-35.8763741144185,3.77189374473702,298.368577783519,67,51.5885231971447
-41.162531507522,3.76345376552423,298.376487821362,67.5,51.5689648049986
-31.4634743159074,3.77786084808649,298.381944074502,68,51.5540149234822
-18.1738839810299,3.79806464347845,298.384415894436,68.5,51.5453795957533
-0.198451011957781,3.82580509280773,298.384001330204,69,51.5452853016812
