curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-16.0385936707933,3.91562369472468,298.15,0,72.9999999999999
-16.0385936707933,3.91542281367185,298.151600523386,0.5,72.9923792562557
-15.3109001242831,3.91639114981945,298.15320682514,1,72.9851042763705
-29.7888157205766,3.89334542494081,298.157177805027,1.5,72.9709501095082
-26.0680448133932,3.89887637006022,298.160585099082,2,72.9585638683255
-7.4475201643662,3.9281111452909,298.161360065509,2.5,72.9550251763511
1.81438234182887,3.94279498826013,298.161258311916,3,72.9558872807953
-4.67365677093125,3.93253116036988,298.161591215291,3.5,72.9536665910433
-27.7971875077606,3.89586564810795,298.165152909759,4,72.9404587470666
10.9948142006317,3.95713707064455,298.164781637475,4.5,72.9456829371209
43.5537903177429,4.00870573602079,298.165734396848,5,72.9663775367795
46.5015813588783,4.01381561282799,298.167049199429,5.5,72.9884727804471
-29.8684855266731,3.8935692499246,298.170657337406,6,72.9742807584468
22.4426441887121,3.97613478653049,298.170375445641,6.5,72.9849443891752
1.41795135206888,3.94300959111254,298.170133590466,7,72.9856181292872
-4.51791837891601,3.93357894329962,298.17041140768,7.5,72.9834714386901
-5.37058818895839,3.93216283383073,298.170795479931,8,72.9809196017158
-19.7400599071926,3.90930665457196,298.172904359029,8.5,72.9715401049134
0.564115579959777,3.94130428061733,298.172922902549,9,72.9718081446409
-15.1905687227616,3.91629937589268,298.17436749856,9.5,72.9645903402659
9.52565503025623,3.95540335677415,298.173941715892,10,72.9691164587943
-4.19064667664378,3.93372104288662,298.174148559283,10.5,72.9671252714682
-32.3012089188976,3.88920620286388,298.178496428009,11,72.9517773400438
-15.587130664109,3.9152241599928,298.180220175323,11.5,72.944371109115
-2.96534167678686,3.93511601572849,298.180458205758,12,72.942962125915
-15.5135792643336,3.91518462458361,298.181981054271,12.5,72.935590842961
-50.5680480685965,3.86003499159274,298.190929293572,13,72.9115634161248
-17.6709833847391,3.91105712975046,298.193131032265,13.5,72.9031670418012
-22.5501169173248,3.90318634649114,298.19585130952,14,72.8924523453659
-38.8780408491843,3.87729121126568,298.201935143191,14.5,72.8739794298053
-15.8060946390079,3.91327257877819,298.203792696647,15,72.8664691580623
-8.94861178214944,3.92405507041906,298.20460454143,15.5,72.8622172218478
-0.75181551263655,3.9370601159894,298.20458899798,16,72.8618599964275
-5.04566261799235,3.93028665193854,298.204891317433,16.5,72.8594625479591
-38.9033870011768,3.87678663020948,298.210868454283,17,72.8409775891648
-21.7813616150389,3.90332991317012,298.213645497009,17.5,72.8306281670972
-4.01957615731233,3.93134450407424,298.213976483072,18,72.8287182639919
42.8760491024553,4.00559164963309,298.214554618743,18.5,72.8490908346602
-68.5835738996287,3.83109331429523,298.229065355203,19,72.816503324029
-1.1930399561122,3.9356645558506,298.229502847268,19.5,72.8159364506503
-33.6154301275325,3.88438514277126,298.234259529545,20,72.7999640665302
-22.4316149278828,3.90168355143729,298.237081080564,20.5,72.7893056763593
-1.2138902583977,3.93518433733542,298.237118190639,21,72.7887288959518
-18.5466123453761,3.90771727844267,298.239073363711,21.5,72.779916466202
-32.853050648767,3.88498938646233,298.243807561492,22,72.7643063269746
-21.4962065517065,3.90259026821039,298.246478847988,22.5,72.7540923964413
-13.3176280603375,3.91539004720743,298.247820178751,23,72.7477645205182
-42.7192201231546,3.86899123399701,298.254908810722,23.5,72.7274664671977
13.3165786480694,3.95726374229552,298.25429095364,24,72.7337938444922
-20.6499534931071,3.90353690994735,298.256513551293,24.5,72.7239820114142
-21.0148580438001,3.90279623247011,298.259003265806,25,72.7139967938034
2.93727058350136,3.94068157761909,298.258671284334,25.5,72.7153924390129
-24.1409428327776,3.89781321928674,298.261545210962,26,72.7039218610526
-15.5804062594532,3.91115915082285,298.263199122209,26.5,72.6965188252271
-21.7140719478183,3.90134178622543,298.265770619331,27,72.6862013758699
-23.4097082375293,3.89848809255684,298.268691828743,27.5,72.6750782442993
-3.72717751778477,3.92953430155618,298.268902982704,28,72.6733072745163
18.7803822487096,3.96534578679211,298.267900405577,28.5,72.6822307801226
-2.21155482157731,3.9322831901252,298.26771110333,29,72.681179959027
1.14821148795016,3.93765965545729,298.267352433193,29.5,72.6817255321423
-45.5855283661684,3.86399563565368,298.275025774517,30,72.6600655513947
-16.5413746458452,3.90915715221609,298.276966341534,30.5,72.6522059110832
-30.7163903004715,3.88664739570615,298.281250789853,31,72.6376110068145
-33.6609606926294,3.88173346669165,298.286307950016,31.5,72.6216169888295
-14.0675083700758,3.91238134914274,298.287811331707,32,72.6149328069985
-10.9171667555218,3.91731740952836,298.288738449074,32.5,72.6097455111566
17.7048509640061,3.96276853288339,298.287703502594,33,72.6181579776731
-29.4737779524348,3.8882225613913,298.291513514837,33.5,72.6041535011235
