curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
5.53569606081756,3.97548265581219,298.15,0,77
5.53569606081756,3.97555146279053,298.149788470097,0.5,77.0026302880409
29.0808535546601,4.01334938220353,298.150155407684,1,77.016448066417
-21.5390017666966,3.93254533552198,298.152102553835,1.5,77.0062138017213
-6.85296138783745,3.95578544952662,298.152657153655,2,77.0029576145706
-12.5589493203728,3.94655281182518,298.153658037012,2.5,76.9969902251328
1.02630775958153,3.968210719692,298.153662354919,3,76.9974778756463
-26.7545836687705,3.92374637950571,298.156556450989,3.5,76.9847654252713
-2.93609864373941,3.9615593045001,298.156861725449,4,76.9833703369093
2.68442413643088,3.97057308563409,298.156734977018,4.5,76.9846458420355
-28.5462898088596,3.92061791859023,298.159944860859,5,76.9710820618221
8.08309155320214,3.97897524129065,298.159796876639,5.5,76.9749227457781
19.2000573166896,3.99693296446864,298.159537654858,6,76.9840456601489
-46.6740947153999,3.89203175083657,298.166511779275,6.5,76.9618684466958
-23.285078819935,3.92849187409409,298.169194304294,7,76.9508045328393
28.19759696553,4.0107921096168,298.169475001249,7.5,76.9642026315187
-4.30347980861153,3.95902069070287,298.169585622069,8,76.962157831488
19.5745325659936,3.99731982497848,298.169359239634,8.5,76.9714586779128
0.493167521742114,3.9669334360576,298.169204921192,9,76.971693006644
7.38343717799834,3.9780104326405,298.168889449389,9.5,76.9752012495636
11.5702100026104,3.98482216617877,298.168506183047,10,76.9806988391471
0.824950547226592,3.96770159150839,298.168367430028,10.5,76.9810908147062
19.3710499961523,3.99747107735839,298.168150302495,11,76.9902949763122
-19.9124657159962,3.93469359562123,298.169876927078,11.5,76.9808335608257
-20.1520365035196,3.93406333927732,298.171840946997,12,76.9712583131904
-43.9248786841123,3.89613225524907,298.178338880805,12.5,76.9503873907565
-42.0382266660825,3.89858146431771,298.184638099405,13,76.9304129117303
18.4111823734008,3.99473777260856,298.184525799733,13.5,76.9391609918786
5.19091305634321,3.97377837632826,298.184140095524,14,76.9416274561468
-23.2616087480067,3.92826204727853,298.186453693483,14.5,76.9305746941037
-21.0084738688435,3.93160848725935,298.1886032096,15,76.9205925099359
24.6515789423623,4.00462497740552,298.188576404405,15.5,76.9323057168335
-0.895657563958254,3.96396362120277,298.188430790095,16,76.9318801448091
38.7364885445744,4.02739465051313,298.189516118153,16.5,76.9502858017396
-5.1552032006153,3.95760684445508,298.189606078341,17,76.9478363050226
-6.00832825655202,3.95617499371614,298.189917687571,17.5,76.9449814456182
18.9850482189427,3.99621795224813,298.189629277754,18,76.9540021983363
-1.64533260156059,3.96333843902245,298.189538085645,18.5,76.9532204179391
19.238098371592,3.99682537492609,298.189252487352,19,76.9623614075312
17.844101057403,3.99481180746251,298.188861809807,19.5,76.9708400387814
1.38475884839199,3.96859948454925,298.188622491274,20,76.9714980074629
-5.44396954863925,3.95763984738946,298.188851028315,20.5,76.9689113033083
16.8747505035837,3.9933784535069,298.18854030081,21,76.9769293472826
-15.1683021170146,3.94217140494494,298.189623948104,21.5,76.9697221228935
-35.0132317272335,3.91038468465881,298.194025129365,22,76.9530855728237
-9.86938454044676,3.95005000480716,298.1948460537,22.5,76.9483961310908
-9.20886438237939,3.95101003637896,298.195448571106,23,76.9440205357566
-41.318760506073,3.89981503210334,298.20125439712,23.5,76.9243879113437
-3.96867402141395,3.95886473081006,298.201631363715,24,76.9225021944072
3.91833770816115,3.97152342303368,298.201336704985,24.5,76.9243639940257
22.5268586982527,4.00144574871084,298.201069296864,25,76.9350676393096
-25.3627509678823,3.92499674507062,298.203579081036,25.5,76.9230165187597
19.0895107778758,3.99594442266192,298.203338660134,26,76.9320869069015
-11.1690218003811,3.94764031743836,298.203981864856,26.5,76.9267799420415
3.67102512298336,3.97133332749057,298.203728506671,27,76.9285242309932
-15.9414028539453,3.93993900669544,298.204969063717,27.5,76.9209496675016
-12.3348472344542,3.94553849906066,298.205905107594,28,76.9150887602533
-3.80720984972419,3.95909114334255,298.206061026105,28.5,76.913279763078
-25.2148061492068,3.92481507864022,298.208682364303,29,76.9012989385637
10.6356022570747,3.9819914391669,298.208328402815,29.5,76.9063524489294
-34.7306942866868,3.90959095906756,298.212631653658,30,76.8898501466296
8.48185526629076,3.9783116197445,298.212357866931,30.5,76.8938803033121
-24.3851007467081,3.92578084056534,298.214797632883,31,76.8822937136282
-9.63033447904818,3.94911943832887,298.215515194069,31.5,76.8777178566208
-13.8144915153112,3.942341920741,298.21659432279,32,76.8711538958424
-13.6001254901657,3.94256370998975,298.217675779119,32.5,76.8646917911606
-26.2919733355678,3.92217192305366,298.220582517274,33,76.8521991502573
8.92799737745711,3.97834286453213,298.220211719167,33.5,76.8564412915298
-17.2629490644878,3.93647997033975,298.221629964319,34,76.8482387948651
-21.8473512554452,3.92899222339734,298.223845705457,34.5,76.8378580177952
-24.0780575712605,3.92522185642185,298.226457511129,35,76.8264173197903
-42.6832755478822,3.89550056674729,298.232879045335,35.5,76.8061363455481
-28.3604756542349,3.91771900061685,298.236438790578,36,76.7926608549993
-22.0331336903051,3.92754707084537,298.238828012754,36.5,76.7821918033365
8.46976104484768,3.97629958761081,298.238379065713,37,76.7862162134452
20.6904273032936,3.99607259570325,298.237798927817,37.5,76.7960472776691
13.3342663634761,3.98458215301244,298.237089909547,38,76.8023830592881
6.49830414647719,3.97381055286378,298.236522956671,38.5,76.8054707309188
-25.7848709478255,3.92221766887431,298.239211669946,39,76.7932190399035
-29.3002038580918,3.91634909806302,298.242735893638,39.5,76.7792970371493
-24.4998613227627,3.92368515473529,298.245467506581,40,76.7676559189351
-32.0227770875725,3.91148554189624,298.249562728073,40.5,76.7524402844989
-15.1390268437561,3.93809479052662,298.250965337317,41,76.7452469702668
1.5614860151933,3.9647868391258,298.25071653881,41.5,76.7459889109273
-24.155092764754,3.92367779187768,298.253226045884,42,76.7345116096215
7.78536704669093,3.97465075596748,298.252762408167,42.5,76.7382108296677
4.69976789778415,3.96985372091139,298.252233974571,43,76.7404439261312
-30.4658946009891,3.91369762420289,298.255828328677,43.5,76.7259680449872
-24.324911070481,3.92315438996352,298.25855668035,44,76.7144100544504
-38.0340323166808,3.9011657287551,298.263967093719,44.5,76.6963381698577
1.39900485467614,3.96376166140303,298.263855145505,45,76.6970029075344
41.9447127902758,4.02863513605601,298.264726401532,45.5,76.7169329534078
-28.2150095804828,3.91704065847885,298.267736500823,46,76.7035265811179
5.34910419588218,3.97046706791931,298.267339487593,46.5,76.7060682099649
-3.40549618846039,3.95653189540169,298.267257190643,47,76.7044500871851
-10.2892824051369,3.94550020066534,298.267845310146,47.5,76.6995611308257
-13.9330365951992,3.93958930235266,298.268889722934,48,76.6929408433085
2.72812247402034,3.96619163998048,298.26851579747,48.5,76.6942371117161
-36.9186472572175,3.90297482246454,298.273427550935,49,76.676695202749
23.2831763655006,3.99882891724015,298.273054344306,49.5,76.6877582126535
-26.4131996792957,3.91958673161074,298.275786850927,50,76.675207971008
4.40629347409456,3.96864632765852,298.275393635272,50.5,76.6773016229901
20.5894974645919,3.99468325193123,298.274701063615,51,76.6870847303636
-28.4862462523256,3.91642551997919,298.277783044334,51.5,76.6735494798683
-3.80587139337009,3.95555777565942,298.277897875881,52,76.6717411186611
-34.7405003872993,3.90620155860053,298.282356710022,52.5,76.6552341569888
-22.8346827909203,3.92474462419247,298.284827064861,53,76.644384248973
-2.88640828010299,3.95646508695585,298.284832900796,53.5,76.6430127710057
-41.7457069698353,3.89459529130717,298.290934300303,54,76.6231772828219
-24.0501352201874,3.92219276358514,298.293698548096,54.5,76.6117498521325
29.1059853703512,4.00710076253391,298.29341236702,55,76.6255795719001
18.3153668103445,3.99027259045295,298.292503773703,55.5,76.6342821252479
-9.56296036370156,3.94584715348829,298.292864139809,56,76.6297382810765
-28.7322990450671,3.91517819905911,298.296152228051,56.5,76.6160861185053
-3.03453450563077,3.95594658940827,298.296176299961,57,76.614644258307
3.29390469451317,3.96611896677822,298.295641156729,57.5,76.6162093583469
1.71935901664672,3.96368304868892,298.29515790651,58,76.6170263124228
12.9523924530316,3.98175632807647,298.294331990581,58.5,76.6231806465113
32.3014956361867,4.01283206048571,298.294166817637,59,76.6385287141695
-4.6318637445976,3.95416496358447,298.294000444646,59.5,76.6363278823896
-17.6455691330871,3.93330345606751,298.295398938896,60,76.6279435836571
2.73270713718379,3.96574130479941,298.294970750541,60.5,76.629242030469
-12.1781636187657,3.94191362215543,298.295652876534,61,76.6234555714989
-25.7795144717561,3.92009372366826,298.29837512189,61.5,76.6112064256153
-21.6061584351816,3.92646402009288,298.300520524027,62,76.6009402514037
8.13726378182242,3.97387467977174,298.299890576724,62.5,76.6048066753143
4.69937205407586,3.96850628245267,298.299225676724,63,76.6070395836925
3.99040135208901,3.96746277297072,298.298609036786,63.5,76.6089356243782
3.50772351795083,3.96676830676968,298.298019415186,64,76.6106023205116
-5.82344464969456,3.95188356233612,298.298054841001,64.5,76.6078353086217
23.1299894368182,3.99819921940338,298.297438278105,65,76.6188255317002
-16.5277980988749,3.93501945781834,298.298551226035,65.5,76.61097234229
-8.67874830885825,3.94738942170334,298.298954166954,66,76.6068486318051
33.6634938255926,4.01500556570121,298.299002034168,66.5,76.6228438534093
-7.99475181651699,3.94882989500773,298.299105373801,67,76.619045144112
-26.6921345764059,3.9189101359259,298.301904734037,67.5,76.6063623664463
-45.8171772560412,3.88841915445015,298.308997798751,68,76.5845923176426
-39.085693143545,3.89846567504657,298.314678647917,68.5,76.5660207360172
3.10968294915416,3.96532955769785,298.314335952778,69,76.5674983030263
-23.2572427605313,3.92324722734645,298.316575225842,69.5,76.5564476154838
7.69597735416717,3.97256674848431,298.315922580892,70,76.5601043619843
-38.7790803618659,3.89858196746512,298.321194938494,70.5,76.541678467536
1.4694080570059,3.9623322363982,298.320925158491,71,76.5423766573204
1.21233798303623,3.96200277481742,298.320416345067,71.5,76.5429527001637
-17.8344970975254,3.93158329620514,298.3218259265,72,76.5344786322386
-13.1118090860309,3.93897151562689,298.322727176216,72.5,76.5282485512777
12.1490922038841,3.97934516949043,298.321892515377,73,76.5340211969543
-22.5510970763944,3.92400952348547,298.323957997444,73.5,76.5233060347961
14.9011711232074,3.98372814856755,298.323159919627,74,76.5303863317941
-36.9217433112307,3.90123149187467,298.327961183301,74.5,76.5128429517357
-7.90662246148686,3.94702318308847,298.328407768865,75,76.5090861171342
-12.7934658284377,3.93916893331922,298.329203349075,75.5,76.5030072970904
-59.6905824261449,3.8651220779669,298.340382084114,76,76.4746452946633
1.98809933940377,3.96211209268647,298.340220313381,76.5,76.4755899408035
2.70956857861948,3.96337644534009,298.339579819902,77,76.4768773933207
21.9328339720398,3.99424551882208,298.338671325425,77.5,76.4872987875351
-20.5896394842757,3.92652183511674,298.340371568845,78,76.4775156126809
1.07821437817405,3.96098661930521,298.339946091652,78.5,76.4780279266434
-10.4632367815362,3.94256876447803,298.340394044939,79,76.4730563157975
13.9598757251468,3.98161077885144,298.339472200624,79.5,76.4796893559372
-31.0670982788157,3.90988738207724,298.343037306278,80,76.4649278126422
4.54313362938499,3.96642160026767,298.342486707807,80.5,76.467086484275
