curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
6.05551491753224,3.79443229965763,298.15,0,40
6.05551491753224,3.79449570950796,298.149368550992,0.5,40.0028772801639
16.2570666694894,3.81048559686319,298.147988114729,1,40.0106018314348
-29.6258496736875,3.73882223460011,298.15322230201,1.5,39.9965250979503
9.21847696138663,3.79936008595272,298.152610785517,2,40.000905260705
47.0266143108249,3.85760353480268,298.15176197122,2.5,40.0232499739748
-10.2734020312591,3.76935157373357,298.152820871877,3,40.018368563181
-23.8682710367863,3.74793385787742,298.156926699243,3.5,40.0070275453259
-19.6291650780598,3.75430417059013,298.160294261973,4,39.9977007402428
6.64447184242831,3.7953224886103,298.159769967402,4.5,40.0008578635085
-15.7327844649899,3.76029027492384,298.162079307824,5,39.993382425122
33.7904436731324,3.83734608081828,298.160669863988,5.5,40.0094379669934
-5.97749849287367,3.7757924576687,298.161147738528,6,40.0065977563627
7.83122644156435,3.79737399991584,298.160390652628,6.5,40.0103187665173
-15.1435841758763,3.76141577267326,298.162563541701,7,40.0031232868672
22.6453908407129,3.82036344982669,298.161128536286,7.5,40.0138832527425
37.3384879962287,3.84314916093635,298.159586114561,8,40.0316246491928
9.22846476898113,3.80003856727937,298.158403906847,8.5,40.0360095576581
2.20530555316897,3.78910737816795,298.158063176255,9,40.0370574094114
-26.5390401631037,3.74408703639896,298.162608889916,9.5,40.0244473746132
5.85306535756655,3.79453273198239,298.162234874051,10,40.0272284607935
5.42538665986785,3.79391272231751,298.161586012757,10.5,40.0298063352816
-8.21581212393993,3.77256546848248,298.162606440305,11,40.025902589097
27.5243132139977,3.82822605909388,298.161094539642,11.5,40.0389807767516
-31.4302998504399,3.73645468529421,298.166609765713,12,40.0240466580948
34.4507926174871,3.83879196568912,298.165431040032,12.5,40.0404159650126
-28.0868707104471,3.74166181291936,298.170068061423,13,40.0270704779545
-22.1741499823698,3.75057607293582,298.173960569551,13.5,40.0165344223481
-6.51691213215607,3.77489272689726,298.174976517551,14,40.0134379091261
-6.4844069465696,3.77488981403374,298.175827175731,14.5,40.0103568407552
-7.42615573037601,3.7733583395798,298.176816361482,15,40.0068283000995
3.88923520692934,3.79105121478853,298.176388061288,15.5,40.0086762716538
-4.59711689435674,3.77778891953253,298.176870699761,16,40.0064919498526
-31.1903074808767,3.73613328535451,298.182650727616,16.5,39.9916718636595
-16.3313934152584,3.75903640501852,298.185424292797,17,39.9839119960078
4.60824924440406,3.7917685386874,298.184985278817,17.5,39.9861016073492
-2.23079795911018,3.78111222221161,298.185129431306,18,39.9850416428697
-3.48815352049105,3.77913765201322,298.185500864074,18.5,39.9833842454279
-14.2214310168609,3.76227132694556,298.187581912247,19,39.976626927194
9.12144884994651,3.79877521601304,298.186707990594,19.5,39.9809609870056
-51.2799586331493,3.7047974408157,298.198364096049,20,39.9565952956
11.091312221532,3.80148944080686,298.197720458053,20.5,39.9618653367248
-40.3218044872614,3.72123879701515,298.205918054255,21,39.9427064163348
52.8691108092696,3.86527777048597,298.20571928895,21.5,39.9678271939876
-21.3334358274144,3.75098843732662,298.208721247949,22,39.9576906040244
20.3146359819394,3.81599901005732,298.207227749159,22.5,39.9673431108623
15.0678083206905,3.80804994462047,298.205602508129,23,39.9745025855866
-41.5743302187845,3.71973341957698,298.214019396803,23.5,39.9547485271298
-17.7124654943169,3.75642216793312,298.217121897546,24,39.9463324425663
-5.1453134654047,3.77600105580289,298.217803808201,24.5,39.9438876449607
18.6439258616524,3.81321240553905,298.216170680891,25,39.9527463132639
21.1855921790204,3.81735920097994,298.214271084391,25.5,39.9628126552626
-8.29197082251394,3.77147716037661,298.215057750532,26,39.9588727222441
-4.10584228733383,3.77796970601039,298.215490014717,26.5,39.9569218297551
11.3331717153621,3.8021291994332,298.214277722144,27,39.9623067905083
25.6183513856662,3.82443774855045,298.212386533994,27.5,39.9744793596916
-31.8232349788714,3.7349572771099,298.217965088427,28,39.9593585377626
33.8679004071523,3.83705186057871,298.216543637327,28.5,39.9754508832299
14.2691706990382,3.80708933474724,298.214863266577,29,39.9822308849915
50.2445714051593,3.86227062309549,298.214109751088,29.5,40.0061046117708
15.6546279434481,3.80982930366836,298.212316426837,30,40.013542914057
-16.1437497505166,3.76018669187069,298.214440703565,30.5,40.0058722053624
-48.7192053102984,3.70951561387804,298.225224723252,31,39.98272325685
15.4184679069271,3.80889729019496,298.224239104732,31.5,39.9900493476071
-32.4444429458162,3.73420394293964,298.230015071311,32,39.9746333584816
18.435105162861,3.8134309809186,298.228677268009,32.5,39.9833928055522
-22.7203085588404,3.74921611967803,298.232117436325,33,39.9725972424952
-15.07869859058,3.76094736891186,298.23441896221,33.5,39.965432593255
-1.15612730637451,3.78265766919783,298.234481528078,34,39.9648832589357
-13.4906390588658,3.76330907890949,298.236278239532,34.5,39.9584731767723
-50.9182929974247,3.70514547280115,298.247931373015,35,39.934279330928
-26.8460406289842,3.74179145484213,298.253109295552,35.5,39.9215234247443
-20.7989179302204,3.75102176517325,298.256634562747,36,39.9116408111587
-2.99837047814678,3.77881584423927,298.256962093954,36.5,39.9102161343115
-8.99384633319171,3.76942185756155,298.258002500209,37,39.9059427048832
-15.8141841284791,3.75867139252619,298.260311253265,37.5,39.8984285894163
1.21340641684244,3.78530922850579,298.2600358299,38,39.8990051399263
-3.90431431103978,3.77733188966642,298.260254488509,38.5,39.8971500035302
11.3747597107247,3.80129037766616,298.258885150582,39,39.9025547248348
-43.1034823019955,3.71631589543698,298.26782318802,39.5,39.8820740891972
-27.7903814550505,3.73962899781121,298.273138601135,40,39.868869479119
-49.4209455846178,3.70595186754553,298.284633203903,40.5,39.8453870984544
17.8957548785232,3.8105981087705,298.283266057763,41,39.8538902730369
14.059542660271,3.8048587608075,298.281438854532,41.5,39.8605706699579
-36.1483965069999,3.72642966340622,298.288330912951,42,39.8433947459211
-40.0110984070986,3.72011388005728,298.29691132483,42.5,39.8243834576406
2.49331495775033,3.78629894038975,298.296670779897,43,39.8255681571696
-0.631146255658757,3.78148685886906,298.296358413414,43.5,39.8252682677916
-0.411353966632669,3.78188706098083,298.296043715211,44,39.8250728128015
-18.2136334942072,3.75396277937499,298.298695727079,44.5,39.8164185980766
-14.0233040360413,3.76040976067204,298.300705546513,45,39.8097554199513
-6.02980948162018,3.77289396569002,298.301304907499,45.5,39.8068903537348
-12.077264079442,3.76338307415531,298.302827295356,46,39.8011518372183
-13.8914518384137,3.76046646404792,298.304743197906,46.5,39.7945513087137
-2.71286631016276,3.77796203244638,298.30484751487,47,39.793262289278
-29.1976392882298,3.73643842049067,298.310051904127,47.5,39.7793890201173
-9.01241731628769,3.76784862633176,298.311283938573,48,39.7751067666795
-6.92171660969254,3.77111292430244,298.311954613361,48.5,39.7718179104596
-20.7873992518455,3.74931797734753,298.315216760239,49,39.7619407699783
28.2758325672826,3.82595582686919,298.313115725777,49.5,39.7753760423329
2.56362375506766,3.78620990284456,298.31214971448,50,39.7765941491131
-13.2871675268277,3.76136331258429,298.313769694798,50.5,39.7702807465238
-34.3348551186142,3.72834996949371,298.320407810864,51,39.7539665273517
2.40765219065904,3.78564454023126,298.320039750056,51.5,39.755110524185
11.0350245495583,3.79924886458718,298.318440307942,52,39.7603538202015
12.1288600218582,3.80110992662361,298.316692075424,52.5,39.7661168525493
-19.6617693903893,3.75136986988284,298.319469703612,53,39.7567745555151
-15.9062771310147,3.75709241311347,298.321797683322,53.5,39.7492166820238
20.82162333167,3.81453210557467,298.319807431619,54,39.7591100840894
-34.7080653210899,3.72785863456319,298.326183031944,54.5,39.7426185339509
-19.4196308806879,3.75139465503998,298.329398727813,55,39.7333912891195
-20.1921147689603,3.75003529768727,298.332614983087,55.5,39.7237969982815
-3.43166392579242,3.77622976023802,298.332819878859,56,39.7221664418916
1.97272949561938,3.78474867880053,298.332139052076,56.5,39.7231037850447
-2.20709900500155,3.77825114249762,298.331944418863,57,39.7220550811321
-22.7622882729957,3.74598691708788,298.335536819885,57.5,39.7112395713983
-0.909125607667812,3.78013621539096,298.33541045799,58,39.7108076000279
37.3124974328485,3.83955423439902,298.333179166131,58.5,39.7285366470524
-21.6750492818518,3.74798330760798,298.336156121605,59,39.7182377393294
-32.7217578699879,3.73053759714242,298.342390383069,59.5,39.7026899839146
3.83218479697921,3.78756115149804,298.341777509371,60,39.7045108479454
-24.0926121573391,3.74379222549477,298.345597368992,60.5,39.6930632343234
-26.7263093066729,3.73946976591909,298.35034981312,61,39.6803642185221
-3.38892126434806,3.77589911524821,298.350580392144,61.5,39.6787539713236
19.7402989254387,3.81214430495651,298.348397816305,62,39.6881335816956
-30.8523004818632,3.73311017350551,298.353740332192,62.5,39.6734740996537
-10.9471545218465,3.76402211756802,298.355219241282,63,39.6682725551135
-5.37740473491327,3.77272932309405,298.355559741838,63.5,39.6657174792549
4.53702878735057,3.78831270837574,298.354541847022,64,39.6678732501697
-14.1190344823453,3.75908087099222,298.356225706959,64.5,39.6611645856873
-17.764144209394,3.7532578064173,298.358820847248,65,39.6527239459631
-8.04486678922361,3.76840747423829,298.35964907205,65.5,39.6489014245179
-15.1852650233071,3.75715323141952,298.361664929461,66,39.6416861401977
30.4411959758512,3.82837881711105,298.35933028587,66.5,39.6561502857807
6.89778661245624,3.79211446599671,298.357756125559,67,39.6594277716536
0.536698742908504,3.7822304220456,298.357083549581,67.5,39.6596827842608
-20.5169657967254,3.74919167800591,298.360075795815,68,39.6499341403362
-3.79457583050975,3.77528254928061,298.36025506513,68.5,39.6481311462199
-12.0938016924556,3.76223473511159,298.36161726415,69,39.6423847718504
30.4709614720279,3.8286286862269,298.359283464481,69.5,39.65686306052
-38.5441927728935,3.72119760152737,298.366611706773,70,39.6385487729969
-15.7026325051785,3.75646032647299,298.369026863387,70.5,39.6310876613253
-2.3116149363829,3.77739919980789,298.368926816373,71,39.629989296629
-37.0705931792475,3.72299460596001,298.376167950187,71.5,39.6123751905006
-19.6892601018265,3.74977837457315,298.379410281534,72,39.6030198312446
0.268662065308853,3.78102546568794,298.378989880353,72.5,39.6031474861248
-30.6044771182101,3.73263196915791,298.384446907069,73,39.5886057574462
-32.2150268257666,3.72985962952197,298.390693340946,73.5,39.5732987754755
-11.1666677148012,3.76259727633008,298.392188241681,74,39.5679929291601
13.6917903095643,3.80161999438404,298.390283309556,74.5,39.5744985884149
-16.6388547732053,3.75417156723446,298.392340789568,75,39.5665926303847
-0.678357843833562,3.77917340651895,298.391981555122,75.5,39.5662703084031
18.3052581822245,3.80895790856167,298.389696955472,76,39.5749680586325
3.82583486627366,3.78653527608761,298.388452799979,76.5,39.5767859054913
-10.8088704169477,3.7636044824347,298.389458379024,77,39.571650066695
21.648250932816,3.81437757180241,298.387150198648,77.5,39.5819362411725
-2.17423400045683,3.77736512500543,298.386636258441,78,39.580903153079
-23.3789650715809,3.74406874019088,298.390249484555,78.5,39.5697946291351
-14.9698959995983,3.75704783393001,298.392302236259,79,39.5626816774865
7.9404308678211,3.79294095692251,298.390927116464,79.5,39.5664545761649
