curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
22.1932280532025,3.91269786829561,298.15,0,62
22.1932280532025,3.91295182832363,298.148899997805,0.5,62.0105451205588
31.2481220684808,3.92719311829366,298.147858951453,1,62.0253926773748
-11.9851332404611,3.86026255290712,298.149127191505,1.5,62.0196979368606
8.47533163971355,3.8920139287375,298.148560214317,2,62.0237249938396
-18.278142826033,3.85038615700109,298.150943777531,2.5,62.0150401274817
-32.556990161699,3.82804968711939,298.156411361363,3,61.9995706615047
-31.4284158122545,3.82941989729305,298.161777110475,3.5,61.9846374380495
-5.86340814810398,3.86881920098581,298.162635559838,4,61.9818514374884
-10.2768023895252,3.86189796443247,298.16387890039,4.5,61.9769684110131
-8.92242158221435,3.86392394949706,298.164963974362,5,61.9727289190818
-12.5881159188374,3.85813662145947,298.166567585691,5.5,61.9667476711239
-0.60434023598182,3.87672754176706,298.166674606847,6,61.9664605186361
-18.4267545201312,3.84895730797324,298.169178576157,6.5,61.9577050393765
9.80227167076594,3.89281714274468,298.168486836766,7,61.9623625924045
-0.784647497588134,3.87643198054257,298.168458546399,7.5,61.9619897668543
-4.39691842149402,3.87080555656488,298.168891654308,8,61.959900569432
26.0855127932732,3.91824383851619,298.167724077888,8.5,61.9722951105319
24.2873554061476,3.91575140314685,298.166410607223,9,61.9838352564808
-11.7913483316403,3.85981548798226,298.167658735879,9.5,61.9782325929381
5.75340161180054,3.88704642459294,298.167203070037,10,61.9809663238526
-33.5599914190307,3.82597832202984,298.172738120964,10.5,61.9650202814554
-1.04351351094499,3.87613750249995,298.173037481669,11,61.9645244556228
24.3076025480149,3.91561604820393,298.171836071472,11.5,61.9760742220087
-11.7048042896992,3.85979333268364,298.173064508584,12,61.9705126798998
-19.0552057126074,3.84822220518699,298.17571092734,12.5,61.9614585918225
29.2476513049685,3.92320946182978,298.174691699533,13,61.9753556242115
-29.2050296493029,3.83262795056088,298.179088963255,13.5,61.961478843518
-27.5418122681534,3.83486995039598,298.183543092757,14,61.9483923411814
-19.6090467311263,3.84688626537173,298.186429870553,14.5,61.9390750953383
8.4621362136801,3.89048109671626,298.185778987533,15,61.9430958825056
-35.1348863677987,3.82280101878235,298.191729662857,15.5,61.9264015281881
-24.833940455624,3.8383516266482,298.195713572623,16,61.9146016721497
3.90203899897785,3.88291046427375,298.195418913629,16.5,61.9164557274305
-6.04937419279547,3.86746391907348,298.195970484126,17,61.9135813650342
-26.1209451477111,3.83619451114842,298.199982590526,17.5,61.901169988238
-31.1868150789645,3.82810140683938,298.205299861415,18,61.8863515614609
21.7784865551408,3.91028481273521,298.204147207287,18.5,61.8966996174428
-34.5033283390477,3.82299679984563,298.209902445006,19,61.8803053481574
-47.72699737407,3.80237815958241,298.219742148868,19.5,61.8576278476147
31.3139003611809,3.92453971217695,298.218728853805,20,61.8725066590109
-48.7172499296525,3.80083238278862,298.228373359082,20.5,61.8493586395983
-6.02363402043315,3.86635396293188,298.229298806296,21,61.8464965076545
7.09893508831819,3.88684994552358,298.228509742599,21.5,61.8498695693005
18.1366284388178,3.90417972713473,298.227077329299,22,61.8584871950446
-27.9369650986839,3.83265515966272,298.231287383335,22.5,61.8452129356937
-3.40101709807815,3.87057080426496,298.231672078315,23,61.8435969411553
-1.52265116894404,3.87351556560682,298.231652556889,23.5,61.8428734528864
33.6889561167799,3.92825603038087,298.230351200338,24,61.8588807729077
-9.34577485535355,3.86174476877122,298.231092337361,24.5,61.8544401245113
-32.1366738075302,3.82627301884403,298.236399692191,25,61.8391703720063
-9.30996761562842,3.86138803888588,298.237573024999,25.5,61.8347467374332
-28.728067545732,3.83114126004638,298.242133489608,26,61.8210965854604
-56.5516570452681,3.78830790802035,298.254738662396,26.5,61.7942260445948
-11.5994573723649,3.85691325134311,298.256503549122,27,61.7887145581127
-41.0538855898165,3.81123770026801,298.264272026781,27.5,61.7692077891148
1.1808537944457,3.87645203279759,298.264211197116,28,61.7697688722342
-25.1363205868381,3.83552492001433,298.267970367281,28.5,61.757825340164
-16.9158064677511,3.84810456671988,298.270319591853,29,61.7497877884332
13.0382443866041,3.89475298234191,298.269100075085,29.5,61.7559829150998
-54.6019750077516,3.79026477260993,298.280817607832,30,61.7300387663791
-30.6810823070082,3.82630706984412,298.286332427548,30.5,61.7154606387166
24.2819875954569,3.91167592365494,298.284813554181,31,61.7269982341483
-59.7440994564861,3.78208495083716,298.29826444212,31.5,61.6986108030843
11.9102481279677,3.89221133503313,298.297414468371,32,61.7042699619094
13.7206394953994,3.89525085506225,298.295880195865,32.5,61.7107893288657
17.4390532477777,3.90125419903285,298.294189393775,33,61.7190755014986
-4.53050111476064,3.86724649369574,298.294249022439,33.5,61.7169228322099
-19.8028760678687,3.8434433151244,298.296863991436,34,61.7075134882854
9.75995060327545,3.88937342464645,298.295789330126,34.5,61.7121509324424
5.46946317483988,3.88284176423764,298.294837331712,35,61.7147497499029
