curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
1.59876750798104,3.7146546560324,298.15,0,22
1.59876750798104,3.71467292555517,298.149722754508,0.5,22.0007596549757
-47.6932021931078,3.62877097687708,298.163618899992,1,21.9780982122258
-60.7973061566841,3.60577074620886,298.183909609355,1.5,21.9492103496068
-16.7022253413715,3.68147977626975,298.188308473879,2,21.9412742810275
-26.5355489488877,3.66409505142626,298.194948610619,2.5,21.928665905081
-22.2051322840742,3.67142737910629,298.200408438701,3,21.9181151282225
-34.0555438476476,3.65047689743303,298.209606694562,3.5,21.9019336239047
24.629354913611,3.75243299963281,298.20674695067,4,21.9136362710467
-34.4418813142547,3.64982369911242,298.215553342327,4.5,21.897271198338
-13.8280531602873,3.6856055327661,298.218809807659,5,21.890700793739
6.28366554848896,3.72073677911753,298.217722713293,5.5,21.89368647976
-61.2461601446922,3.60324198132766,298.237742051742,6,21.8645853440017
-12.4025614187649,3.68748377434374,298.240992855128,6.5,21.8586922623335
-20.8076679695651,3.67262666582684,298.245848010925,7,21.8488054911634
-28.2824069359117,3.65931990899205,298.2530885198,7.5,21.8353670949951
4.22660712539571,3.71618416124433,298.252410347915,8,21.8373753689418
9.91353894948444,3.72620176440989,298.250496112819,8.5,21.8420857906585
-4.38734814538959,3.70137748481863,298.251011569121,9,21.8400011405565
20.4536200461263,3.74454184414651,298.24799404861,9.5,21.8497196857241
6.35619350409014,3.72043399477096,298.246470508363,10,21.8527398334302
-20.1543301252801,3.67404327922102,298.250862086923,10.5,21.8431634959797
5.82770180514837,3.71942349249999,298.249824523068,11,21.8459325306586
12.8430532074219,3.73169913776183,298.247530257494,11.5,21.8520349121639
-29.7581532060752,3.65727641510223,298.254770799227,12,21.8378953146068
-32.568289584829,3.65202591001793,298.263448920093,12.5,21.8224204797048
-52.8749995372315,3.61641296555085,298.280138034818,13,21.7972969040207
3.56632939524877,3.71460667520303,298.279819719255,13.5,21.7989914467585
-31.1730793405417,3.65365084856003,298.287679626451,14,21.7841795465227
9.41398748037209,3.72462900018912,298.286125615495,14.5,21.7886526061732
-20.8751997731709,3.67162292747645,298.290676210588,15,21.7787337472415
-28.5677520824012,3.65790335161297,298.297933445306,15.5,21.7651597692208
-25.4351591023035,3.663132567224,298.304294707159,16,21.7530742439189
-17.6452902643888,3.67662931792047,298.308323705015,16.5,21.744690077691
-31.9163415451574,3.65137210915551,298.316694110057,17,21.7295250161423
0.167862699526918,3.70759502910312,298.316624216542,17.5,21.7296047761664
9.17494783273071,3.72342634299735,298.314658054276,18,21.7339642560395
-31.9182046955956,3.65133590720933,298.322697707451,18.5,21.7187983092142
-37.8050250813258,3.64069078794431,298.333344239863,19,21.7008352374945
-7.02047805154674,3.69454046704522,298.334816468817,19.5,21.6974994547387
46.8165979413575,3.78669611879404,298.330592631013,20,21.7197443786526
2.71609835731735,3.71224505344828,298.329232228186,20.5,21.7210349337966
-28.7004277351408,3.65701500249906,298.336178302165,21,21.7073979148902
9.08308823878678,3.72316354186113,298.334496321036,21.5,21.7117137476431
14.4947581099043,3.73270113398718,298.331686920699,22,21.7186009373468
17.1857164721803,3.7375361442332,298.328540429582,22.5,21.7267667369165
-26.0129694504507,3.6620624475596,298.334438133128,23,21.714406664813
10.2299946221957,3.72545278586803,298.332568803177,23.5,21.7192674505603
-2.06789080696964,3.70409923929619,298.332393151401,24,21.7182848914747
-6.49563238604358,3.69632140252996,298.333266448875,24.5,21.715198489332
24.2911050628807,3.74977680114805,298.329689776058,25,21.7267404169318
12.660669892612,3.73005847947989,298.327009422977,25.5,21.7327561389373
-1.91831059262214,3.70477492316279,298.326788034646,26,21.7318446529462
2.67191171801041,3.71280627059721,298.325861477195,26.5,21.7331142127921
7.13016440029965,3.72063074963118,298.324164462733,27,21.7365021130573
10.1665451903578,3.72599978117884,298.321991500488,27.5,21.7413327507834
-76.3260875032452,3.57606159660812,298.349409969314,28,21.7050663819354
37.8315174734492,3.77243940479861,298.346101940368,28.5,21.7230420415251
-24.1059494705854,3.66560533014658,298.351166234745,29,21.7115880906739
-18.4125419198816,3.67536666350191,298.355197401236,29.5,21.7028393645366
7.01517409018881,3.7198621217159,298.353656277513,30,21.7061726271131
-11.5611863888465,3.68737774996994,298.355553573345,30.5,21.7006793251031
