curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
0.382166928478387,3.92327102275921,298.15,0,70
0.382166928478387,3.92327561423037,298.149971682455,0.5,70.0001815867581
-25.9687663396404,3.88175554245227,298.153346768857,1,69.9878425177791
-44.8861296385152,3.85199274717013,298.161188449203,1.5,69.9665148565969
-9.39565760287381,3.9070459141725,298.162411284485,2,69.9620505063945
13.1663653978113,3.94262655408312,298.161775040844,2.5,69.9683065098073
2.11838392643408,3.92535436652266,298.161523063003,3,69.9693130607174
-8.07479490564992,3.90929315524391,298.162243447617,3.5,69.9654763189165
-4.39914494466594,3.91502539792304,298.162642245118,4,69.9633860635608
-6.40488067840626,3.91182714006994,298.163219413638,4.5,69.9603427821258
-6.87390923140944,3.91103381031732,298.163858105479,5,69.9570766415994
8.6634080448753,3.9355292436187,298.163349141261,5.5,69.9611930631522
10.3394787319989,3.93829346426966,298.162698258214,6,69.9661058703149
-17.0226790956818,3.89522170981921,298.164528718282,6.5,69.9580175380151
-14.9306756978147,3.89833027557192,298.166227939533,7,69.9509232219076
0.530637034679559,3.92259173355228,298.166238082249,7.5,69.9511753542918
-19.7869812403676,3.89056073722066,298.168564933731,8,69.9417735628005
12.6248934856753,3.94152464235684,298.167989102967,8.5,69.947772285633
-21.7051252588584,3.88751306778531,298.170563636072,9,69.9374590872983
-10.642989795466,3.90470820107577,298.171730923521,9.5,69.9324020667409
-36.355884960625,3.86425857637626,298.177414278484,10,69.9151275544883
-19.9416403395656,3.88957341205937,298.180058367463,10.5,69.9056522766685
11.8188240730392,3.93954976499519,298.179454316339,11,69.9112679953199
-16.3688548453264,3.89520804275344,298.181200144779,11.5,69.9034903278557
-32.2764160752897,3.87008743086459,298.186041532772,12,69.8881541767603
5.77318328151846,3.92971032743121,298.185776512806,12.5,69.8908973069424
17.6144608447352,3.94851946730566,298.184889514544,13,69.8992668245601
-15.3881041936919,3.89664494785471,298.186444288779,13.5,69.8919551611327
18.624357736262,3.95020130046732,298.185685474722,14,69.9008045316338
-2.71342439846509,3.91675222911718,298.185730811279,14.5,69.8995152470223
