curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-18.8194908922856,3.78186102323242,298.15,0,47
-18.8194908922856,3.78164747357118,298.152692991238,0.5,46.9910579119072
7.46835558318593,3.82228029161198,298.152200360048,1,46.9946065038386
-4.98478459352,3.80302199765517,298.152701399011,1.5,46.9922379815861
-45.9048560185373,3.73990103837848,298.161963265069,2,46.9704262721858
-47.5210521300267,3.73695731884613,298.172229110348,2.5,46.9478466266024
-21.6469481793556,3.77618399269917,298.176006736632,3,46.9375610711287
-24.4873275246221,3.77161821884744,298.180088011473,3.5,46.9259259083533
-3.24616288842328,3.80442010450703,298.180632160527,4,46.9243834928503
7.65028267746206,3.82138834812815,298.179885893481,4.5,46.9280185275081
-57.1020560450345,3.72183925725045,298.192793943051,5,46.9008864643531
44.9636668571599,3.87817051723344,298.192592704638,5.5,46.9222509673736
-17.6023015952443,3.78224653675344,298.194715322371,6,46.9138872272277
-17.9337071816726,3.78158238291492,298.197391430777,6.5,46.9053660195943
-38.0084180457372,3.75046557957497,298.204648284849,7,46.8873063056319
-33.9590598599841,3.75631882366769,298.211104253647,7.5,46.8711706457167
-42.1318181186025,3.74350098037361,298.219774151771,8,46.851151696677
10.009958900731,3.82391805043496,298.219134701107,8.5,46.8559079323694
25.4048760317166,3.84787656807601,298.217432486997,9,46.8679790686591
-7.2841072145727,3.79752442904747,298.21797935531,9.5,46.8645180224085
-3.55137596983826,3.80330298303753,298.218292086905,10,46.8628305847964
-37.053883862163,3.7514370287423,298.225139068155,10.5,46.8452244181061
24.3531924058506,3.84622278499321,298.223875258853,11,46.85679584653
-41.4229294265458,3.74473572126841,298.231678174496,11.5,46.8371137262158
13.7018471627543,3.82970974822712,298.230770228275,12,46.8436241639883
-38.0533900628189,3.74969613352616,298.2377268407,12.5,46.8255430815553
-50.7620601941583,3.72998986265464,298.2490425062,13,46.8014234697855
-17.279841471505,3.7809414579218,298.251953655629,13.5,46.7932129466873
-42.7882638726111,3.74151549707616,298.260651231651,14,46.7728820872036
-12.7209491447832,3.7875827611955,298.262656496947,14.5,46.766837723489
28.3030072834262,3.85117305598803,298.260960963774,15,46.7802859079201
1.80522703848189,3.81054739680088,298.260275331651,15.5,46.7811436622184
-15.0005599936519,3.78447348929665,298.26215458127,16,46.7740161405617
-14.6880594670162,3.78486140667093,298.26413693113,16.5,46.7670371036463
-16.0674634012592,3.78262694490527,298.266364197443,17,46.7594026424388
-32.909140275274,3.75645845514399,298.272278630951,17.5,46.7437658522045
-3.87466865755392,3.80123175465925,298.272789721037,18,46.7419248019516
-26.0240350325747,3.76684716898244,298.27694775408,18.5,46.7295594720326
-19.4204056154575,3.77688387885718,298.279938832638,19,46.7203318590858
5.81183444066755,3.81603638655375,298.27921553682,19.5,46.7230933543806
-27.6789765978807,3.76411364426351,298.28365559547,20,46.7099416783617
27.7898580035308,3.84992783451491,298.282038894406,20.5,46.7231460397217
12.7878700416782,3.82713371086376,298.280395921756,21,46.7292222009253
-15.2900057480914,3.78366215846574,298.282178389508,21.5,46.7219571490107
12.9246653546249,3.82740740801852,298.280882717763,22,46.7280983085581
5.94260182032927,3.81674903968885,298.279853155188,22.5,46.730921938022
-10.1294564497524,3.79184988529134,298.280819282434,23,46.7261089230247
28.0059942470204,3.85083678970216,298.279105606391,23.5,46.7394159816011
