curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
35.8714324276879,4.03757713518957,298.15,0,79
35.8714324276879,4.03801859557066,298.151374931892,0.5,79.0170443244516
-35.8567490056301,3.92303560031023,298.1554795879,1,79.0000069768334
6.40411487291372,3.99053847490452,298.155488265486,1.5,79.0030498943958
-33.8141822104084,3.92591580879332,298.159332853103,2,78.9869830731496
18.4238279368895,4.00963174707635,298.1594582988,2.5,78.9957371618421
-40.0584787361641,3.91582510794045,298.164528712011,3,78.9767033607806
-28.2680406745928,3.93412660164238,298.167709102668,3.5,78.9632717907467
-42.010702672194,3.91193350106691,298.173553273054,4,78.9433103897564
-18.0586056211751,3.9497337807117,298.175308048118,4.5,78.934729836583
-13.5982008599116,3.95675783031303,298.176388883895,5,78.9282686463899
-11.9265023037603,3.95934656745618,298.177271494328,5.5,78.9226017643871
-19.6990250209978,3.94674028551028,298.179050257323,6,78.9132417653262
2.81411910762758,3.98288799327131,298.178971057759,6.5,78.9145788950662
-52.304306261779,3.89479062178315,298.187297192018,7,78.8897264845041
-45.4651278758529,3.90495812754182,298.194311473634,7.5,78.8681237120942
1.92955347890174,3.98050607222115,298.194412749674,8,78.869040540147
14.4982450092469,4.00092435016127,298.194048532359,8.5,78.8759293866522
-2.41205186181412,3.9738316442012,298.19402027706,9,78.8747832993135
14.3881035353853,4.0010016584668,298.193686381009,9.5,78.8816198120565
4.67073673874709,3.98551729348186,298.193349447745,10,78.883839114354
-48.9673814175827,3.89969703070801,298.200742675038,10.5,78.860572244872
-28.5769533322406,3.93149787279177,298.204136011924,11,78.846993894874
-29.0402808811374,3.93047146373865,298.207488424507,11.5,78.8331953946189
4.43604694325897,3.98412694697747,298.207337921849,12,78.8353031839729
4.42541621797973,3.98423180773294,298.207006453424,12.5,78.8374059221338
-16.5764791338534,3.95044289157063,298.208281352849,13,78.8295296019118
6.7096990260505,3.98788853635554,298.207989648374,13.5,78.832717717898
-16.7223127825232,3.95019963203432,298.209264183765,14,78.8247721047637
-25.9189709733959,3.93527594441712,298.211981933798,14.5,78.8124566960715
18.300786460082,4.00632860577358,298.211781119193,15,78.8211523215604
-18.0052268896786,3.94800635267789,298.213165293825,15.5,78.8125971313112
-27.5622739170176,3.93249831379444,298.216159881939,16,78.7995009066144
-18.1936087008256,3.94725295806585,298.217820462881,16.5,78.7908562066776
-66.3547533483642,3.87095302836717,298.230700689056,17,78.7593277209597
-5.95998291438168,3.96609185330109,298.231392239806,17.5,78.7564958328626
4.09192679455698,3.98235841405432,298.231057667086,18,78.7584401134
-26.792521755983,3.93271917142542,298.233856568708,18.5,78.7457096367287
9.97028232112907,3.99173853308152,298.233494294365,19,78.7504470200796
-17.9943665230482,3.9467963343879,298.234923316395,19.5,78.7418969901376
-14.3385591050075,3.95253097893388,298.236041700289,20,78.7350840184492
-36.8357284367357,3.9163883093806,298.240865610515,20.5,78.7175815083904
