curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-11.7844572095018,3.72634279447694,298.15,0,29
-11.7844572095018,3.72621390144858,298.151980402644,0.5,28.9944006107766
-2.55620535040912,3.74125794141084,298.152476825239,1,28.9931860288542
10.6886007743433,3.76291094491223,298.15124108342,1.5,28.9982647214851
-3.00234879228768,3.74061746025766,298.151578210355,2,28.9968381543405
-4.12601324935892,3.73874262102525,298.152226754865,2.5,28.9948776776114
-30.4675913510939,3.69549310037363,298.158692978641,3,28.9804009902559
-28.9941174510024,3.69758183530342,298.165082427613,3.5,28.9666244245718
-20.4159455069083,3.7113558509311,298.169270674315,4,28.9569237804755
9.55620838172464,3.76039672924322,298.168271676436,4.5,28.9614644164402
-25.592610397611,3.70282348216142,298.173312434709,5,28.9493040780968
-8.60701557627042,3.7305005950985,298.174958874985,5.5,28.9452144514465
-15.9516276384958,3.71836380329237,298.177885798707,6,28.9376350296447
19.1718932678687,3.77576159318809,298.1760325794,6.5,28.9467445618573
-25.6544465759363,3.70253942678732,298.180988190303,7,28.9345548420308
-5.50449662739565,3.73542442186597,298.182066945468,7.5,28.9319393784123
-29.7000081092552,3.69564824122424,298.188378606463,8,28.9178274085195
-23.1004183839394,3.70618526951937,298.193231671925,8.5,28.9068512361378
-7.45785696079095,3.73173844959539,298.194611511157,9,28.9033076326308
-17.9907356822798,3.71436770352218,298.19797266268,9.5,28.8947593278841
-25.7283539573938,3.70151280019407,298.203371353998,10,28.8825344909379
-20.2403689845259,3.7103148924976,298.207481528669,10.5,28.8729172720914
13.7528743256322,3.76603088703323,298.205950211837,11,28.8794519554392
43.3823630429435,3.81354047538426,298.203488275286,11.5,28.9000651013646
-2.15075591080243,3.74063414090455,298.203297802367,12,28.8990431688941
-14.4796636282753,3.72033936181888,298.205768257311,12.5,28.8921631513389
-24.7959568092436,3.7032520540388,298.210812253197,13,28.8803813432442
-27.1031271262812,3.69923550831239,298.216607909282,13.5,28.8675032823158
-3.9724363222308,3.73705743403073,298.217372557278,14,28.8656157777207
25.535284775549,3.78517225380377,298.214943411256,14.5,28.8777488777734
4.25230376395666,3.75087001719015,298.213957185262,15,28.8797693614875
34.7721473394559,3.80022835254005,298.211393788747,15.5,28.8962913602208
-3.23916370368464,3.73899323119249,298.211412870582,16,28.894752270383
14.1419302551301,3.76740298250118,298.209693966622,16.5,28.9014718138003
-10.6816128411219,3.72686748861575,298.211197223712,17,28.8963964414885
2.27654370999542,3.74805814528748,298.21083040745,17.5,28.8974781420785
4.42431070501702,3.75160765138681,298.210051831874,18,28.8995803549545
-17.6172959341029,3.71543403983708,298.213097808907,18.5,28.891209490243
-18.1200395687391,3.71443170816969,298.216502371075,19,28.8825997467066
-36.9337683255539,3.68346628089778,298.225025586356,19.5,28.8650506529582
19.921763586242,3.77624633943386,298.223222435722,20,28.8745164863312
-2.48778322822355,3.73987772135727,298.223218978999,20.5,28.8733344152056
4.92173779571583,3.75203793010694,298.222389007322,21,28.8756729807487
12.7120797739407,3.76483164599162,298.220665934838,21.5,28.8817131301784
0.155923563008331,3.74442880492513,298.220332651878,22,28.8817872173173
-44.6821850729486,3.67104877337262,298.231161045307,22.5,28.8605564604713
-13.1559333171686,3.7221024764269,298.233812708312,23,28.8543054138656
-7.90303809142174,3.7306556440496,298.235045222604,23.5,28.8505502823788
-36.4841924554361,3.68370258413676,298.243327524915,24,28.8332148047722
48.6619865956134,3.82133358380668,298.241551822208,24.5,28.8563365657911
-7.31082452857679,3.73179550846174,298.242086348858,25,28.8528628247988
-16.5330260420294,3.71655576245583,298.244966763572,25.5,28.8450071513296
-46.4288095901143,3.66760969787141,298.256634630764,26,28.822946485195
-4.5966538993399,3.73562611118148,298.257653058839,26.5,28.8207623833861
-7.75351374199477,3.73042939265891,298.258717662492,27,28.8170782984496
12.3470534633205,3.76338793174651,298.257029308047,27.5,28.8229450054921
-65.69613405398,3.63659284778512,298.276089092413,28,28.7917294629768
22.204043787017,3.77894366659135,298.274365956652,28.5,28.8022797226355
27.2259065493424,3.78727919777465,298.271452854013,29,28.8152161222525
19.1809983734677,3.77460997619881,298.268889312317,29.5,28.8243299807593
-20.0864305905521,3.71044928062036,298.272260291228,30,28.814785905798
-58.373286224652,3.64818200355811,298.288499795157,30.5,28.7870498171507
11.4500051205934,3.76153693891167,298.287443879831,31,28.7924902913397
5.27722433766637,3.75159788912521,298.286251092044,31.5,28.7949977664454
9.95752566770086,3.7593463613966,298.284588426028,32,28.7997290884676
-3.01738665317692,3.73818951613924,298.284604195115,32.5,28.7982953760778
17.1089626890713,3.77110845174403,298.282414931248,33,28.806424706059
-12.8480620494925,3.72219311437101,298.284167512,33.5,28.8003199446005
17.2489785447868,3.77141113154141,298.282080130008,34,28.8085158031676
22.3560920654824,3.77984697966193,298.279421711826,34.5,28.8191383086224
0.35673718597991,3.74422993025848,298.278816871987,35,28.8193078124289
-12.1805059564851,3.72361355818949,298.280584611154,35.5,28.8135202404961
28.2768114971049,3.78945761559975,298.278036895845,36,28.8269559779896
-24.1010267825103,3.70420114072665,298.282253748568,36.5,28.8155043661554
-0.106243195700479,3.74340241260229,298.282184531257,37,28.8154538846615
14.0913895013528,3.76662766286804,298.280226898138,37.5,28.8221494136209
15.43524697286,3.76895232938502,298.27804268199,38,28.8294834769574
