curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-17.7526169085221,3.79148279856015,298.15,0,49
-17.7526169085221,3.79128015954806,298.152486878521,0.5,48.9915648374772
8.23588191661872,3.83141121839513,298.151928747961,1,48.9954781198312
-21.6568374382178,3.7851531766559,298.155077634425,1.5,48.9851878654724
-42.0723451708208,3.75359075537422,298.163365280847,2,48.965197175026
-9.38023419936997,3.80353566489896,298.164924668064,2.5,48.9607401532595
21.3019897254303,3.85101500955067,298.163673661703,3,48.9708618015956
-20.6886242727601,3.786204457778,298.16654304032,3.5,48.9610315940823
7.05005707978051,3.82904337217585,298.166049652135,4,48.9643814313243
-2.34687719198639,3.81455688247284,298.166209555637,4.5,48.9632663117542
-13.5678935105822,3.79713259504495,298.167998259097,5,48.9568195221094
-21.9194473229493,3.7840759678102,298.171396915328,5.5,48.9464044885663
-1.46055224327421,3.81561010024981,298.171702464325,6,48.945710506625
-9.12566261703675,3.80372275076243,298.17280343064,6.5,48.9413744446405
-0.622263698906898,3.81686625360585,298.172892241839,7,48.9410787758127
-8.05074465635941,3.8053517500669,298.173829468569,7.5,48.9372534614967
1.6015361631525,3.82028771029954,298.173674292965,8,48.9380144319999
2.34164108145717,3.82148006466681,298.173365111257,8.5,48.9391270636301
-16.3843718917974,3.79245858436247,298.17558237985,9,48.9313420232356
-28.0122913872835,3.77433398489125,298.180298718658,9.5,48.9180319725706
-25.5538701605106,3.77785769903186,298.184613612496,10,48.9058900416653
-10.3491063286186,3.80118940270762,298.186115817375,10.5,48.9009726599465
0.451276013356177,3.81791549851993,298.186072138574,11,48.901187083912
-53.210617872432,3.73542372349057,298.197668298589,11.5,48.8759040390512
-7.04575747540331,3.80581065500042,298.198987379332,12,48.8725562447678
29.9709123122993,3.86305411969026,298.197536142485,12.5,48.8867969348934
-31.2023721592936,3.76878639378219,298.202617968969,13,48.8719711161638
-0.312641080436965,3.81635375522421,298.202819397881,13.5,48.8718225646382
29.294798001039,3.86213327581771,298.201314537731,14,48.8857419987974
8.05588435297071,3.82972504609976,298.200245766411,14.5,48.8895697552422
6.5624931696176,3.82751109764096,298.199443323551,15,48.892687926311
-23.7800041554231,3.78053857189661,298.202982439499,15.5,48.8813888484974
-11.7744685353643,3.79889740218154,298.204621707489,16,48.8757942053962
-11.5921499643219,3.799087703521,298.206118594304,16.5,48.8702861910318
2.73096086952862,3.82124749895343,298.20579807623,17,48.871583808104
3.49981180654074,3.82250225709973,298.205282102386,17.5,48.8732467449848
34.7149127588929,3.87062613660396,298.2039227084,18,48.8897415486859
3.57342692028624,3.82305124904428,298.20318616988,18.5,48.8914394638154
-23.6056174182521,3.78095441233441,298.206680330457,19,48.8802232459248
11.9067373588797,3.83576783668662,298.205777377996,19.5,48.8858807366066
-16.5537774287243,3.79176121520617,298.207866947799,20,48.8780152031083
-1.98117596323462,3.81421384392715,298.208081479969,20.5,48.8770738466129
-12.8918202757661,3.79727587649723,298.209670942766,21,48.8709482934169
-23.4625396380221,3.7807939900413,298.213305856524,21.5,48.8598000589868
-21.8254047230424,3.78310319610581,298.216726068943,22,48.84942970982
-35.7572024810627,3.76145575367909,298.223349884804,22.5,48.83243966177
-4.00807730895843,3.81023013448438,298.223990481346,23,48.8305352223468
-53.8379003915194,3.73367992766038,298.235844143284,23.5,48.8049541239639
-5.14546458182301,3.80797713379163,298.236829705685,24,48.8025092545553
-23.3271270338087,3.77978410974229,298.240421751172,24.5,48.7914253614744
-2.81877044673342,3.81144721025639,298.240755891106,25,48.7900860216488
-53.2176066810046,3.73397089858262,298.252461119486,25.5,48.7647996560531
-2.02395980764314,3.81224388442222,298.25301380808,26,48.7638379707981
-7.72009586363929,3.80345139700156,298.253787809878,26.5,48.7601697643789
-13.5089007842093,3.794451253812,298.255519981515,27,48.75375100515
17.8964122025958,3.84313149596919,298.254043710961,27.5,48.7622544920602
13.8325650613015,3.83709213681745,298.252509816431,28,48.7688270404908
10.9249887882748,3.83277668141876,298.251187430614,28.5,48.7740180529744
-37.7604205728744,3.7575860751217,298.257999084554,29,48.7560761751034
-1.33677541958319,3.81354539507202,298.258249916257,29.5,48.7554410057659
-13.5827064720677,3.79455786106314,298.259891366893,30,48.748987177737
4.38239963608242,3.82237695257095,298.259288863459,30.5,48.751069476553
-16.0871480871216,3.79067771893594,298.261310149885,31,48.7434256621597
33.7620305880485,3.8676036633609,298.259807282173,31.5,48.7594677035432
-15.3902510228388,3.79203858669647,298.2614643652,32,48.752155020049
9.8903535898903,3.83114367775834,298.260432469317,32.5,48.7568544252336
20.6182790868658,3.84784079580572,298.258709317296,33,48.7666512082056
-29.3499375697488,3.77071307477058,298.26326741319,33.5,48.7527055744598
-40.097973674651,3.75393764433784,298.27105371124,34,48.7336530073637
-37.9219879116439,3.7568568752637,298.278420145941,34.5,48.7156343607117
11.8108784034035,3.83349866908456,298.277433319685,35,48.7212463039752
3.71943116799987,3.82113386511362,298.276630685794,35.5,48.7230135930772
15.1693769555251,3.83895583986243,298.275077224243,36,48.7302213281761
8.64850733711318,3.82905614372529,298.273841107694,36.5,48.7343306696521
13.0455733884011,3.83597579921786,298.27238041397,37,48.7405292786967
-44.1608957642883,3.7478099399826,298.28087458166,37.5,48.7195462126594
6.14587514360698,3.82501741877804,298.280373440145,38,48.7224664275184
8.58997060452059,3.82890808775684,298.279194584991,38.5,48.726547955244
21.0326937166693,3.8482404000724,298.277416125651,39,48.7365416474815
-38.2670433097057,3.75682638522297,298.284164170437,39.5,48.7183590476288
33.4519186596204,3.86711671219233,298.282840405736,40,48.7342537392142
34.5150067972155,3.86908533515299,298.281013085491,40.5,48.7506535575233
11.6448347855654,3.83433477865981,298.279466043371,41,48.7561866051001
-4.21799267440162,3.80986517335251,298.279518492272,41.5,48.754182424313
23.3422223032022,3.85241612386876,298.277864859807,42,48.7652734899168
-14.9056170096341,3.79348144299161,298.279397871155,42.5,48.7581910804542
-20.8083333270982,3.78418131527131,298.282325720719,43,48.7483039931392
-15.1961729045232,3.79264774191769,298.284293546862,43.5,48.7410835259351
8.7886005045506,3.82970070148668,298.283284489297,44,48.7452594327317
-38.7633644858948,3.75633821857677,298.290210645309,44.5,48.7268410056876
-12.4460856183886,3.79649004702607,298.291916767985,45,48.7209272434798
-4.21839065719045,3.80916725504452,298.292159091978,45.5,48.718922873591
-0.371945727024372,3.81513168867307,298.291865658366,46,48.7187461434406
-25.8772134692129,3.77564135247118,298.295750838474,46.5,48.706450575842
-58.1095419916874,3.72637271147263,298.309133857798,47,48.678839805365
-30.2397223841931,3.76809608758623,298.314710999915,47.5,48.6644713900339
5.59690424665153,3.82340997214604,298.314020369006,48,48.6671307611671
3.68595580917589,3.82057450129353,298.31317303621,48.5,48.6688821444399
-16.1481475173988,3.7898767742842,298.315092057356,49,48.6612093461446
6.98467812342417,3.82567621541247,298.314134272491,49.5,48.6645281185512
-20.8106608146088,3.78267151175314,298.316902800644,50,48.6546399253297
-37.0270560172941,3.75752892181954,298.323742868847,50.5,48.6370465059
-0.6035665322419,3.8135353188462,298.323740753566,51,48.6367597210378
4.91369170929821,3.82216363277438,298.322800949891,51.5,48.63909446348
-28.2287790199814,3.7708897995416,298.327192218941,52,48.6256815486358
