curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-19.8519966911296,3.68936346421095,298.15,0,24
-19.8519966911296,3.68912920728908,298.154187468544,0.5,23.9905673163931
-25.350484437124,3.67950685482763,298.160100128286,1,23.9785220242899
-20.3008068132932,3.68787717832484,298.164708234396,1.5,23.9688760883866
26.5336457684082,3.76723033065808,298.162134498147,2,23.9814835600362
-4.44507600166306,3.7151575419579,298.162635826269,2.5,23.9793714805218
-5.48460031755721,3.71334026561868,298.163625833157,3,23.9767654706422
-22.4069590480067,3.68430185362376,298.168548420007,3.5,23.9661187957218
-3.43195032129146,3.71658319341192,298.169348114901,4,23.9644881032509
23.3116677595677,3.76185102417352,298.166741299974,4.5,23.975564650852
7.85459437756338,3.73607180399286,298.165330058056,5,23.9792967642901
-42.4801528599552,3.65027468647628,298.176482471191,5.5,23.9591123038686
-31.7038943867715,3.66806932355854,298.184599881428,6,23.9440481866662
-0.11290757418486,3.72184541891796,298.184895236298,6.5,23.9439945385903
-40.8310157322704,3.65226301339728,298.195617520232,7,23.924593666288
-22.5786289285367,3.68295007985202,298.201034095193,7.5,23.91386542236
15.1688793564384,3.74728407153407,298.199126626199,8,23.9210729210246
19.6238205280563,3.75497494900832,298.196453699516,8.5,23.9303971866428
28.2447599229124,3.76956446046348,298.193292805399,9,23.9438176948189
-5.87937885397684,3.71218290571583,298.193976144875,9.5,23.941024105771
8.47057583207754,3.73661478458673,298.192681432618,10,23.9450489030262
-41.8405148030822,3.65080931035589,298.20358737262,10.5,23.9251683668652
-7.80208128068364,3.70849229515132,298.205399459615,11,23.9214612050446
3.96048369071445,3.72856129554038,298.204708671517,11.5,23.9233430303423
-23.991050110769,3.68074354277202,298.209924353904,12,23.9119436739646
19.2510217573721,3.75429374762764,298.207662365066,12.5,23.9210908041083
-41.992565582496,3.65009066010425,298.218552433827,13,23.9011380209629
28.1340148665641,3.76892837111818,298.215961632501,13.5,23.9145059085844
-7.04957177892762,3.70970694655499,298.216828351133,14,23.9111563019332
-13.307426490932,3.69891424470869,298.219387167526,14.5,23.9048332732896
-7.6582942924846,3.70848533778544,298.220780891597,15,23.9011944319099
-32.8155615879063,3.66532413858193,298.228785364415,15.5,23.8856021056237
-45.8036552326093,3.64293466725639,298.241751631945,16,23.8638384818145
10.8069622418312,3.73922562148612,298.240488352354,16.5,23.8689734139407
-10.1743181440248,3.70351007023125,298.242138168841,17,23.8641390828927
2.67834132728706,3.72547951910627,298.241570205649,17.5,23.8654116977699
17.4779206266881,3.75066821789,298.239046456359,18,23.8737163382523
-14.3825187031356,3.69651351323651,298.241578275934,18.5,23.8668824791445
-1.98362417523365,3.71766202665494,298.241842940485,19,23.8659399593803
-16.4570453953892,3.69282769514083,298.24507184739,19.5,23.8581203881435
19.7352770535584,3.75441954057649,298.242555770917,20,23.8674976123712
-3.41216688234692,3.7153183566544,298.242729843994,20.5,23.8658763200087
15.493959429248,3.7474908746219,298.240462938483,21,23.8732382805907
-14.1678954840532,3.69703260276897,298.242942175783,21.5,23.8665063997852
-8.25009096804569,3.70705187132402,298.244411328477,22,23.8625863659951
22.9040976764551,3.75991357169209,298.241603141196,22.5,23.8734692565197
10.8783714889561,3.73991272583064,298.23959453865,23,23.8786381187762
4.60715061367064,3.72936944516618,298.238526672903,23.5,23.8808272081028
7.06541414077034,3.73360563285726,298.237179106979,24,23.884184342258
-45.1668770592009,3.64449243743669,298.249276702843,24.5,23.8627232838346
-42.5962495816618,3.64829917933102,298.261104038327,25,23.8424836600126
-30.0672433717027,3.66915109804593,298.268645381909,25.5,23.8281971981484
-7.41389701765095,3.70775503427692,298.27009937648,26,23.8246744822247
-26.9656864500615,3.67413746382225,298.276260305138,26.5,23.8118617262846
-8.60492594418249,3.70543974855014,298.277916458242,27,23.8077730925237
-19.7654404399972,3.68620729886928,298.282044974329,27.5,23.7983815361518
-26.7982676873472,3.67396166677637,298.288310703262,28,23.7856483292991
1.15024166223242,3.72176393121564,298.288070019208,28.5,23.7861948670524
-3.12180597851269,3.71450757045735,298.288275034592,29,23.7847115397813
25.6243963562868,3.7632805039588,298.285047822709,29.5,23.7968869812347
-36.8989316996875,3.65689923440347,298.294058673573,30,23.7793544401221
-16.3271412374696,3.69177189152866,298.297604030131,30.5,23.7715965928942
-41.2344793058014,3.64898269590956,298.308659140915,31,23.752004014725
21.4627606957758,3.75580523619223,298.306059091574,31.5,23.7622020534474
11.6740315597699,3.73954885585922,298.303740873308,32,23.7677489738823
-8.88388216290784,3.7045279894043,298.304958174795,32.5,23.7635277939705
-23.1214614397447,3.67997513128193,298.309952861915,33,23.752541622973
-8.56620517552972,3.70480554291339,298.31147565045,33.5,23.7484713873997
-4.58399837461277,3.71160965708684,298.312004789932,34,23.7462932988681
-7.25613418506238,3.70701173091764,298.31303060516,34.5,23.742845544013
-7.83550769460568,3.70598105179171,298.314205241309,35,23.7391224996194
6.77524871960861,3.73099707637489,298.312789868824,35.5,23.7423417615669
-19.6231727163373,3.68576720822135,298.316640896086,36,23.7330178037567
-23.1177796873651,3.67957441411564,298.321756747084,36.5,23.7220333821452
-25.9978948186634,3.67440881312159,298.327770787816,37,23.7096804727586
-28.7003481571256,3.6695250595555,298.334663945028,37.5,23.6960434916637
6.41035763619801,3.72966388305622,298.333486904493,38,23.6990893754773
-51.4615979002767,3.63066527339421,298.348351502164,38.5,23.6746373781064
17.5436868458308,3.74824244828673,298.346077352922,39,23.6829732674323
10.7189442382845,3.7369110360273,298.343779632116,39.5,23.6880663777714
12.4429368754546,3.74000159726448,298.341346980191,40,23.6939786438528
-21.921153493753,3.68118348090833,298.345731148187,40.5,23.6835627996221
-23.0460168615938,3.67903839398038,298.350819177184,41,23.672612476144
-17.1207956852755,3.68903598748009,298.354309364483,41.5,23.6644775237102
-20.3207379484859,3.68338445402366,298.358586541172,42,23.6548221175207
-8.51498899873532,3.70358007019575,298.359980304211,42.5,23.6507762173329
14.5566192446069,3.74307407117335,298.357444009335,43,23.6576928003777
-35.3845206947679,3.65753268477325,298.36603425227,43.5,23.640879832217
8.50077283058324,3.73265270958161,298.364550938868,44,23.6449189775872
53.8673545029951,3.80762997473579,298.361066634539,44.5,23.6705140711021
-35.9813316722805,3.65701395702717,298.369435922765,45,23.6534175279835
2.17413839152796,3.72221784816731,298.368913398768,45.5,23.6544505706484
8.38935022624091,3.73290476864321,298.367009690719,46,23.6584367735268
-8.03232094881203,3.70485509122808,298.367926183542,46.5,23.6546202132423
-26.594185420127,3.67283016983376,298.373821063638,47,23.6419839761547
-37.4606422090696,3.65393679542455,298.383540889983,47.5,23.6241845380848
-33.8559418418322,3.65970596292171,298.392187362485,48,23.6080978747342
16.0471165595103,3.74511244206898,298.389690582013,48.5,23.6157226681322
10.502273319801,3.735915724374,298.387304510897,49,23.6207128272039
-18.0623528646787,3.68697621841232,298.390578252344,49.5,23.6121304935264
6.21285024165361,3.72860050497599,298.389141136702,50,23.615082531628
-7.88549357645451,3.70448667749602,298.390010368381,50.5,23.6113357364241
-57.1147899780472,3.62029497696536,298.407376437426,51,23.5841976227361
-13.4421127498677,3.69426905441176,298.410302150889,51.5,23.5778105978665
-29.7262426084701,3.66610241016625,298.4172798712,52,23.5636861626417
1.22309956139993,3.71922793603137,298.416731484601,52.5,23.564267318853
-15.7771781361201,3.68998231450806,298.419494756688,53,23.5567707867971
10.2708123166598,3.73470629081361,298.417373837547,53.5,23.5616509670871
