curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-19.0328808907892,3.96359808768651,298.15,0,81
-19.0328808907892,3.96335200341223,298.151383569965,0.5,80.9909565195702
33.7101720675707,4.04874764612414,298.152981653457,1,81.0069739203583
2.83925256501054,3.99904578973014,298.152821750832,1.5,81.0083229922699
-4.32294296791745,3.98742231822347,298.152972278342,2,81.0062689443119
-30.9119363364588,3.94434771040601,298.156024533872,2.5,80.9915811262715
16.6103994175336,4.02103633898357,298.156264926597,3,80.9994735637289
-31.2941268461034,3.94356947758274,298.159317229127,3.5,80.9846041477258
-7.62183932318821,3.98146757583074,298.159824190705,4,80.9809826279383
-8.36674277073313,3.9801849990648,298.160256105748,4.5,80.9770071670008
-11.1862505775838,3.97552595754212,298.160906786349,5,80.9716920158809
24.251083466895,4.03301251574054,298.161463499217,5.5,80.9832149272044
-14.1211210909635,3.97096399220302,298.162244783773,6,80.9765052712691
-46.2916372712239,3.91912331741042,298.168494447705,6.5,80.9545097826129
6.53515390274359,4.0038365115267,298.168581763254,7,80.9576149634189
-17.1039881298054,3.96554251735708,298.169736638449,7.5,80.9494879971014
41.5849989887275,4.06055338736518,298.172251503099,8,80.9692471248283
-24.9792207975601,3.95317269888897,298.174271139853,8.5,80.9573782387814
-15.271587846137,3.96857133462491,298.175354854024,9,80.9501219381398
31.744840389396,4.0447550064664,298.176564536326,9.5,80.9652055108506
1.11476752571867,3.99542459851792,298.17637474976,10,80.9657351930548
9.64999520502649,4.00932351787485,298.176204179008,10.5,80.9703203918634
-8.58229399538725,3.97980175910565,298.176532593815,11,80.9662425116814
5.79875644734302,4.00307736052131,298.176389560258,11.5,80.9689977929628
-10.1669039581912,3.97720258512924,298.17684790146,12,80.9641669847679
-19.1198861621384,3.96257708985739,298.1782474475,12.5,80.955082163751
13.274526485097,4.01497410340612,298.178221708793,13,80.9613895599446
25.3447652418856,4.03473732979291,298.1787412576,13.5,80.9734321345701
13.2281522393859,4.01537509632799,298.178580669366,14,80.9797174960236
-47.4430837145696,3.91761741031425,298.184857944842,14.5,80.9571748971618
-3.41747538365092,3.98788688405658,298.185169771258,15,80.955551082463
-20.4307521389078,3.96027550983351,298.186690194143,15.5,80.94584340299
-18.6656827999713,3.96290163716867,298.188096485663,16,80.9369743968694
-17.9531957863303,3.96385636228,298.189421760947,16.5,80.9284439292182
28.2787789881076,4.03874848222171,298.190220942878,17,80.9418806015658
23.1088138742224,4.03073592351409,298.190475798842,17.5,80.9528607630678
-25.4193026170554,3.95228511631939,298.1925432372,18,80.9407827719809
-29.9725610242514,3.94465000650231,298.195551453262,18.5,80.9265412984692
-44.2671060764494,3.92144677113536,298.201459592633,19,80.9055077665626
-11.2844481959673,3.97400443753314,298.202280956921,19.5,80.9001459568078
-24.6873761600195,3.95222890090046,298.204467083583,20,80.888415740849
-37.1617265347297,3.93193476375791,298.208919110881,20.5,80.8707583326728
-4.22933623610544,3.98474746849344,298.209188747592,21,80.8687487619881
38.6385196831067,4.0542918511749,298.210944939233,21.5,80.8871078689777
-32.7872362860791,3.93911078218933,298.214252410858,22,80.8715290014692
-28.6880895064513,3.94532826509132,298.217175622278,22.5,80.8578978450767
-30.6181880814584,3.94192394530144,298.220431912154,23,80.8433496016288
-28.9630360606277,3.94427279620716,298.223447357593,23.5,80.8295878042789
20.1418260555469,4.02366089950932,298.223519531572,24,80.839158200416
-11.2195552558161,3.97299912511851,298.223990066939,24.5,80.8338272245659
36.6531806438176,4.05058012529885,298.225447477112,25,80.851242996973
-23.5058226815527,3.95352960162552,298.227251178765,25.5,80.8400741965885
-3.06318068640227,3.98639915040157,298.227307998405,26,80.8386187251468
-2.84661042830121,3.98675391947645,298.227250513432,26.5,80.8372661571437
-2.02307471176493,3.98809564572123,298.227151218171,27,80.8363048924424
29.0909224273017,4.03860993759894,298.227770293239,27.5,80.850127455047
-41.5240151652485,3.92479253499423,298.232786714386,28,80.8303973038066
43.548601278942,4.06178773862673,298.235405428525,28.5,80.8510894378915
21.6460755876928,4.02699764094327,298.235365181092,29,80.861374578753
-10.2378414543294,3.97549605999161,298.235657829532,29.5,80.8565100645804
-12.8168948439506,3.97119438645452,298.236294570359,30,80.8504201122312
27.8758881449265,4.03708449228972,298.236872767983,30.5,80.8636653508449
5.85828918319906,4.001715124289,298.23643761515,31,80.8664489191279
-13.2677567258828,3.97074124261015,298.237031295215,31.5,80.8601447395879
-14.6985704688232,3.96826562880497,298.237854894244,32,80.8531607083661
-45.9599028837895,3.9179361620747,298.243990260373,32.5,80.8313228434273
5.74785109134001,4.0007582884801,298.24386426902,33,80.8340539370099
-26.1533815461937,3.94917438872311,298.246089323175,33.5,80.8216271480468
-24.6354295592051,3.9513355647379,298.248267908287,34,80.8099216145346
22.5168894149786,4.02755929536118,298.248398834859,34.5,80.8206205229098
-17.9019207550385,3.96227793884239,298.249454364228,35,80.8121144186088
4.64456574379973,3.99867484610436,298.249152301178,35.5,80.8143212857484
-13.6610834441326,3.96905134891619,298.249807932985,36,80.807830216872
-33.7432311442402,3.93654481192214,298.25342875023,36.5,80.7917971080513
-22.7421226013969,3.95386403784251,298.25540292449,37,80.7809911800439
8.88946247965974,4.00494911207742,298.255068517885,37.5,80.7852150114454
-35.2532962257163,3.93369662630327,298.25891221945,38,80.7684643946399
-10.636804495009,3.97301535972783,298.259520457754,38.5,80.7634103130303
10.610765345879,4.00746105358197,298.259112487493,39,80.7684520221285
-28.1258023112521,3.94487319365528,298.261678233901,39.5,80.7550880367058
11.2284962746191,4.00835408555466,298.26136270429,40,80.7604232608844
-25.3208176686838,3.94928851597495,298.263479853812,40.5,80.7483920649572
8.70368512504429,4.00418057559094,298.263133098618,41,80.7525276241796
-22.4391467280848,3.95383363498421,298.264837386604,41.5,80.741865655271
3.66655145731772,3.99592622659007,298.264537770629,42,80.7436078185588
-3.84515255769748,3.98381744225817,298.264421724832,42.5,80.7417807928917
31.2363245919425,4.0407015960819,298.265072882967,43,80.7566227441323
8.75575530773527,4.00468915992812,298.264517930481,43.5,80.7607830445213
4.73207975183912,3.99827781311663,298.264056469279,44,80.7630314939744
10.1038093873751,4.00707193962232,298.263586130296,44.5,80.7678323227604
-7.13901413622531,3.97921453673222,298.263631725247,45,80.76444021754
-8.37369590933148,3.97713764027901,298.263837811786,45.5,80.7604614528161
-21.4168470616838,3.95595103483864,298.265415270673,46,80.750285229974
-10.7118552477793,3.97302776775173,298.265895768133,46.5,80.7451954879714
-36.6300686560407,3.93117605055791,298.270061223419,47,80.7277906972338
