curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-0.111032846348145,3.77086250587438,298.15,0,36
-0.111032846348145,3.77086135528623,298.150014189822,0.5,35.9999472427018
12.8463760411386,3.79135886790112,298.148741964776,1,36.0060512030528
-10.2500730281104,3.75488988918853,298.15016251297,1.5,36.0011808770435
-4.90978537482763,3.76326200147843,298.150941724737,2,35.9988479906976
14.6737655380958,3.79420894256231,298.14958801287,2.5,36.0058202358474
-3.86282394000358,3.76502106453617,298.149981507842,3,36.0039848136165
-50.0063724358851,3.69236610001041,298.161873268902,3.5,35.9802242671659
-32.8993231158555,3.71849615909337,298.169073265066,4,35.9645921415586
-36.4778832479444,3.71256436719199,298.177105182228,4.5,35.9472596617743
-5.34930452930171,3.76151776450703,298.178212686106,5,35.9447179377388
-10.4282033671121,3.75344166912889,298.179817470252,5.5,35.9397629730327
8.11739970220796,3.78283579978341,298.178922780009,6,35.9436199585185
-2.67729577228019,3.76582983163383,298.179143449347,6.5,35.9423478404371
37.8373642626379,3.82937451203306,298.177260157426,7,35.9603262781309
30.1958214944043,3.81795310027383,298.174986459782,7.5,35.9746738339379
56.5540938569748,3.85830921412644,298.174364854619,8,36.0015455326555
-13.1252225561137,3.75048940056147,298.175905105167,8.5,35.9953090782792
-15.3842691126103,3.74673787871455,298.178434446063,9,35.9879992370919
-43.1301977143815,3.70290672361324,298.18810088518,9.5,35.9675059076162
-73.8366383148568,3.65558468740333,298.209899287247,10,35.9324224014754
25.7878468014898,3.8104983062505,298.208671151489,10.5,35.9446755064687
16.8695863018484,3.79682340897739,298.206715214204,11,35.9526910966705
0.503190952953638,3.77114447813112,298.206349813978,11.5,35.9529301880388
-22.7900105179845,3.73420105465415,298.210303320339,12,35.94210150607
17.8812445063686,3.79841727870517,298.208743412357,12.5,35.9505977860438
-17.955406862273,3.74185221079794,298.211470518615,13,35.9420662677991
-2.46581289782375,3.76628300399946,298.211825746198,13.5,35.9408946358841
-18.6427331265941,3.74059233441471,298.21488893782,14,35.9320365343094
-5.92521384215361,3.76062412945951,298.215764878563,14.5,35.9292211667499
1.48831692444943,3.77236781065647,298.215459659474,15,35.9299283410897
-62.0252016320266,3.67282479163084,298.231812869615,15.5,35.9004570434792
-18.216644806379,3.74051173415851,298.235517833751,16,35.8918013979282
8.44453364207823,3.78274167685227,298.234513975988,16.5,35.8958138212271
-27.3102568016976,3.72612833507106,298.239511466254,17,35.8828373425564
-6.01790620953519,3.75969576005007,298.240463750845,17.5,35.8799779321841
14.8577320665557,3.79277991415828,298.238787157972,18,35.8870375890982
8.98697435117085,3.78369449104525,298.23740677604,18.5,35.8913077533017
4.14689483387621,3.77614628899576,298.236584159771,19,35.8932781519234
22.7775649326957,3.80556908704367,298.234452840555,19.5,35.9041009203677
39.9210997565649,3.83231843431566,298.232293046485,20,35.9230694457559
-2.41021149717348,3.76643843654207,298.232075405787,20.5,35.9219242328672
36.7076373911694,3.82772226112545,298.230081470763,21,35.939365880418
-1.16259803692837,3.7687288272649,298.229721616629,21.5,35.9388134715286
-18.9564986595657,3.74046807002275,298.232741025408,22,35.9298062841443
-43.4046004143677,3.70183193531594,298.242467001407,22.5,35.9091825721237
-0.117209934630539,3.76973424928096,298.242716908784,23,35.9091268797797
-5.28474615722245,3.76155134033475,298.243225813282,23.5,35.9066158306787
10.7561056318204,3.78693993479481,298.24187487503,24,35.9117265982678
-15.1171602621125,3.74602871996144,298.244007685905,24.5,35.9045436739501
-14.4416497998395,3.74696104947353,298.246265892558,25,35.8976817186796
18.5434863626773,3.79906890168141,298.244471961654,25.5,35.9064926631176
0.16489407390214,3.77023766634803,298.244034350005,26,35.9065710125981
36.6748687538546,3.82744043333447,298.241938786896,26.5,35.9239970901187
9.71250543495172,3.78571977024894,298.240354324554,27,35.9286119906863
13.1184770544097,3.79117061723412,298.238721864003,27.5,35.934845239935
-12.254141543303,3.751101168191,298.240265724125,28,35.9290226800257
-19.3115387165171,3.73977472337439,298.243456044628,28.5,35.9198467952264
-29.6801134542558,3.72319336093051,298.249200957871,29,35.9057442782863
-27.2846749831899,3.72667234465868,298.254478217988,29.5,35.8927799548262
28.2414562212344,3.81413831075917,298.252505861159,30,35.9061988932472
-26.5332881024011,3.72792889876345,298.257005497005,30.5,35.8935915915428
-18.4096201743978,3.74052638083453,298.260176711302,31,35.884844253674
0.0998067000083136,3.76976473861717,298.260061264361,31.5,35.8848916768646
-13.1157075618433,3.74880441281286,298.261882426642,32,35.8786597435414
29.0008929168089,3.81516049735996,298.259722146022,32.5,35.8924395285906
0.172307385103144,3.77011934510628,298.259160715839,33,35.8925214005087
-38.4520802441751,3.709046366303,298.26715715121,33.5,35.8742508802878
-12.368529543791,3.74984760129967,298.269249469878,34,35.8683739688777
-9.0896744625534,3.75496824378997,298.270452051883,34.5,35.8640550066781
-7.85809058253999,3.75687055787973,298.271408679396,35,35.8603212320169
-15.6229557412077,3.74448981706863,298.273789621327,35.5,35.8528979787893
36.1472310022503,3.82587407030121,298.271649643738,36,35.8700733490362
-29.4866980144107,3.72283391101783,298.276823970457,36.5,35.8560627335143
15.3887713232343,3.793649700941,298.275276103125,37,35.8633747139286
-2.14233544518099,3.76608450473427,298.275097932127,37.5,35.8623567824455
0.178251884523679,3.76976441024031,298.274762861179,38,35.8624414788947
-13.064617806833,3.74875044406039,298.276531120473,38.5,35.8562338208876
-28.5341593182901,3.72413523582786,298.281909441245,39,35.8426758044812
27.6935724116882,3.81274084546646,298.279844586083,39.5,35.8558344157065
1.73337761345139,3.77219055831105,298.279040452048,40,35.8566580307238
-20.0830775426688,3.73758835426178,298.282221766844,40.5,35.8471155489644
-24.2515870449776,3.73079949562515,298.286602534729,41,35.8355923983655
-22.4486596569179,3.73343301031659,298.29061991687,41.5,35.8249259093853
-27.1101702014327,3.72586663778482,298.295765874972,42,35.8120445019371
-23.3520698408153,3.73158082689059,298.300054007967,42.5,35.8009487572721
31.2847115067994,3.81771550970154,298.297798186699,43,35.8158136995733
17.1813928340495,3.7960362693894,298.29549419337,43.5,35.8239774447648
36.4131602814008,3.82613776971959,298.293012674363,44,35.8412791714075
-21.5503441234447,3.73523328809396,298.296184416415,44.5,35.8310395173868
-33.7676347655519,3.71573531521416,298.30301347543,45,35.8149948131763
-20.9780696000569,3.73559238584537,298.30676582663,45.5,35.8050270756082
7.40321175353973,3.78048429765322,298.305695609834,46,35.8085447144247
22.4347976728441,3.80425546991226,298.303317429768,46.5,35.8192046168781
-32.5093757353092,3.71758437976826,298.309361924951,47,35.8037577749136
-41.3437805501246,3.70341368209442,298.318622388676,47.5,35.7841132622175
-8.39523710715951,3.7550871746626,298.319946099702,48,35.7801242621855
-2.40738631660011,3.76458022890132,298.319929495012,48.5,35.7789803916823
-32.0317833978991,3.71761670192524,298.326128995238,49,35.7637604778944
-12.5427200088895,3.74821484523899,298.328091063287,49.5,35.75780079982
9.18262912098191,3.78266645378137,298.326687297451,50,35.76216392946
9.54608303332952,3.78338062579337,298.325044955388,50.5,35.7666997543617
-23.6601574121172,3.73079158296125,298.328941491129,51,35.7554576217727
17.8740681543934,3.79645439850965,298.32698982517,51.5,35.7639504919001
-18.840400013434,3.73845754395572,298.329696425553,52,35.7549984688307
-13.3075292013359,3.74708814006505,298.331624193226,52.5,35.7486753913842
-18.7676093856363,3.73831995701344,298.33462630591,53,35.7397579548086
-16.3012016275004,3.74209277138747,298.337164719506,53.5,35.732012432796
30.6321784547598,3.81610984299373,298.33470020963,54,35.7465673237749
1.14651720164919,3.77007449186967,298.333801788571,54.5,35.7471120918495
-51.9316698756859,3.68645651507461,298.346255566363,55,35.7224367396047
-8.53082377186172,3.75424555724042,298.347684499962,55.5,35.7183833155186
-18.9773348282908,3.73760508358908,298.350670558882,56,35.7093662278209
-13.9790160939974,3.74541333551902,298.35271734013,56.5,35.7027240931278
2.87215969838423,3.77214008260033,298.351960170471,57,35.7040888008761
20.578559202393,3.80018723650841,298.349509843432,57.5,35.7138667109303
1.53607049994097,3.77034503938603,298.348600905669,58,35.7145965753993
-25.2393396470539,3.72785842078141,298.352913773516,58.5,35.7026040937844
7.96340335901437,3.78037299620134,298.351698798071,59,35.7063879078505
-23.4736971907949,3.73055443099769,298.355522538638,59.5,35.695234371905
-16.3889994189809,3.74159509003205,298.358086424226,60,35.6874471327392
33.7372051216272,3.82055764243212,298.355554050951,60.5,35.703477378293
-7.22473815258809,3.75643720344937,298.355825921516,61,35.7000445412743
-0.235092007045564,3.76750233581185,298.35538917028,61.5,35.6999328372198
3.99834714600058,3.77424787591857,298.354343093538,62,35.7018326533524
0.396995841188225,3.76859601046069,298.353713677856,62.5,35.7020212860739
-3.24114297228031,3.76284216634014,298.353635750697,63,35.7004812557859
25.9170030631009,3.80882788302332,298.351092369231,63.5,35.7127957294248
-3.43842956490562,3.76279284989804,298.350822313445,64,35.711161958339
-6.40331534270319,3.75805497768838,298.351275609315,64.5,35.7081194206737
-31.2323446213538,3.71864902693863,298.357172528763,65,35.6932793605177
52.9253357356199,3.85005086651478,298.355817470752,65.5,35.7184268534651
-17.5069200998591,3.74063299934112,298.357869189732,66,35.7101084338722
32.6343386829343,3.81950657674158,298.355445204263,66.5,35.7256146520278
-21.9950906798143,3.73368330011794,298.358609406498,67,35.7151636765156
-22.0423542742256,3.73337735692851,298.362312352586,67.5,35.7046902436889
24.1390276322562,3.80622345928727,298.360000833859,68,35.716159911641
-34.3039583991098,3.71409058085232,298.366408953766,68.5,35.6998603730567
10.7309869954602,3.78509326839631,298.365009150667,69,35.7049592055163
-44.458133004907,3.69800346872992,298.374671960622,69.5,35.6838349070937
38.589977505964,3.82823929877086,298.372555053113,70,35.7021709492498
-48.3783500409718,3.69192772049053,298.383282589413,70.5,35.6791839582453
40.3418014724643,3.83087169792928,298.381248229608,71,35.6983523802102
-14.2369678185465,3.74557970645832,298.382662854119,71.5,35.6915876796593
19.361799456908,3.7986448945231,298.380400363834,72,35.7007874458681
5.88944658895234,3.77760749470861,298.378903905081,72.5,35.703585818604
10.2179778643783,3.78451396334865,298.377104696147,73,35.7084408945843
10.6137947304703,3.7852397225293,298.375241292664,73.5,35.7134840430957
2.93394610424644,3.77319362001129,298.374173495122,74,35.7148781086777
-13.0872559241598,3.74779176240598,298.375664195733,74.5,35.7086596941608
-31.7465561339672,3.71814262216372,298.381659097228,75,35.6935753062133
-41.3684536048349,3.70273744071042,298.390748083773,75.5,35.6739190701061
-12.4533488240374,3.74797314195247,298.392626185574,76,35.6680018567834
-23.4382908982081,3.7304589693119,298.396543812259,76.5,35.656865144151
-8.25807385877374,3.75437915761591,298.397436259745,77,35.6529413172874
-18.0290110452003,3.73881568930397,298.400075271737,77.5,35.6443748259878
-0.631377444587295,3.76634818915972,298.399698589709,78,35.6440748267603
4.36326555230132,3.77432181640162,298.398493465378,78.5,35.6461480340093
-6.82221275368299,3.75663649352302,298.398838844081,79,35.6429064570836
-22.6148090525803,3.7315167779756,298.402491659347,79.5,35.6321610221562
-6.2718750731147,3.75729878864485,298.403024106433,80,35.6291809383839
-28.5112464293593,3.72197918583012,298.408162484182,80.5,35.6156338090452
-3.39614775970578,3.76162511225792,298.40829774984,81,35.6140201281748
-53.1416929652099,3.68326930762659,298.42124529221,81.5,35.5887698330094
-38.3633289120142,3.70573338696053,298.429849450523,82,35.570541483017
