curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
21.5325818870795,3.81496140106105,298.15,0,39
21.5325818870795,3.8151794644755,298.148424463336,0.5,39.0102312142874
-23.0968735580685,3.7453940866035,298.152168175743,1,38.9992567262311
11.5327556227207,3.79955802999353,298.151294836389,1.5,39.004736519352
11.5333126711376,3.79967074065409,298.150100258364,2,39.0102165771547
3.3794121881899,3.7869903008815,298.149621509865,2.5,39.0118223061121
42.1742011105387,3.84708253965435,298.148415078526,3,39.0318613934461
-10.5279007493928,3.7655473697965,298.149574933904,3.5,39.0268590574918
-1.06322047092821,3.78029491084844,298.149806161448,4,39.0263538678898
-20.9244447195438,3.74905247779425,298.153254384796,4.5,39.0164116102036
-10.4832830492369,3.76522794079256,298.15494815189,5,39.011430474366
-19.8470821522682,3.75040713443512,298.158282346141,5.5,39.0020001259041
0.855268749495641,3.78277176905024,298.158355543627,6,39.0024065071683
20.5484163070831,3.81361158033896,298.156768744996,6.5,39.0121700948146
2.6999291882204,3.78589678133557,298.156270225534,7,39.013452967172
2.57176451347723,3.78571629146598,298.155936395549,7.5,39.0146749420365
-24.5859139303015,3.74306445021834,298.160159012048,8,39.0029929358938
-0.289976168871924,3.78099490522698,298.160414634736,8.5,39.0028551536094
16.9098209449073,3.80795559668627,298.158975984997,9,39.0108898613168
25.484763141916,3.82143733402768,298.157176043139,9.5,39.0229989559965
37.81126186707,3.84060075055407,298.155574392499,10,39.0409649911273
11.0164351802381,3.79948864848621,298.154251142276,10.5,39.046199454398
-13.4093691530449,3.76120987097331,298.156106905652,11,39.0398279876607
23.783310160178,3.81927928810751,298.154656318792,11.5,39.0511286363237
4.46062105576436,3.78933283160631,298.15397556837,12,39.0532481020763
-23.0376932150346,3.7461664873152,298.157780401068,12.5,39.042301733582
-40.3252579685362,3.7190015081959,298.166310080654,13,39.0231411722691
3.56775471534905,3.7872953250584,298.16629308703,13.5,39.0248363922483
-23.7912281338618,3.74435098367485,298.170308241047,14,39.0135319813571
-28.0626808883739,3.73743363096953,298.175615756506,14.5,39.000197988102
-25.0059672996341,3.74194510291477,298.180264604415,15,38.9883163934447
0.91511890664191,3.78248029585737,298.180331632339,15.5,38.9887512125333
-48.2333929224383,3.70573757022695,298.191232334678,16,38.9658330979576
-0.537455619332188,3.77979852480717,298.191729795626,16.5,38.9655777257203
-9.35655628371266,3.76595483815353,298.19298502483,17,38.9611319545243
-42.9516122059549,3.71338182526001,298.202340938156,17.5,38.9407234800192
-1.77240128158141,3.77747209242338,298.202911541427,18,38.9398813228915
10.0614920071394,3.79611730850266,298.201757383122,18.5,38.9446620445586
-12.1057223723746,3.76138398453751,298.203366285446,19,38.9389100060736
-29.4868610851622,3.73401615801417,298.208943472855,19.5,38.9248993130686
-12.6775383220851,3.76014821511586,298.211057663521,20,38.9188755760225
-16.5314725715099,3.75400693542208,298.213721052383,20.5,38.9110206406853
-35.5139009079819,3.72416464083169,298.220997106049,21,38.8941461974682
-12.375486496837,3.76013968665827,298.223128664803,21.5,38.8882659804592
-44.768558752138,3.70945709595362,298.233196238543,22,38.8669941831274
19.0811599291298,3.80916762083603,298.231814246501,22.5,38.8760606033603
-25.5776980163972,3.73921274079929,298.236160388674,23,38.8639073506404
-12.2823581162941,3.75992755298242,298.238132888099,23.5,38.858071383616
-29.707849725437,3.73248711479999,298.243814612481,24,38.8439556877764
-27.4175011275175,3.73583428412222,298.24912425084,24.5,38.8309282519245
-4.1182980205202,3.77232745903644,298.249753800129,25,38.8289714410892
16.7343767460419,3.8051470975245,298.247989202506,25.5,38.8369227864204
-4.91696982714643,3.77134184403437,298.24828607477,26,38.8345864863793
22.0786816290108,3.81370006426876,298.24631125879,26.5,38.8450771801621
-21.884700403405,3.74489612517706,298.249713768657,27,38.8346786566308
-6.87392503964859,3.76834830070659,298.250669842941,27.5,38.8314125085931
7.9143404752557,3.79161382338249,298.249602955192,28,38.8351730104117
-10.8284651588251,3.76221615497767,298.250915834068,28.5,38.8300278611665
-2.43093021133064,3.77538345874083,298.251087814069,29,38.828872803773
-20.0241665315263,3.74768467765622,298.254293390605,29.5,38.8193583136025
20.2724362102059,3.81085838330212,298.252522344607,30,38.8289907692031
9.80079525867905,3.79472172829899,298.251047679066,30.5,38.8336476207133
14.1126783584477,3.8015952047399,298.249348073593,31,38.8403532650811
8.34602890868754,3.7927152499636,298.248067005943,31.5,38.8443188838193
-19.7561062730308,3.74859400383723,298.251067096927,32,38.8349317625802
5.04181593018818,3.78744159154038,298.250418310076,32.5,38.8373273832935
3.02356165530776,3.78433934371374,298.249747991722,33,38.8387640297379
6.80901515557751,3.79033489762923,298.248703742218,33.5,38.84199933582
-15.3923721246364,3.7554758162539,298.250830195433,34,38.8346856444836
-7.03459662089993,3.76849527134518,298.251712498544,34.5,38.8313431532843
5.60291437468599,3.78833932861851,298.250874410034,35,38.8340053801321
-3.27459791708088,3.77444841640641,298.25099307107,35.5,38.8324494537146
-24.0437505204756,3.74176175893106,298.255053982556,36,38.8210250567176
3.67148618363227,3.78515358036699,298.254587807328,36.5,38.8227695647425
6.88468350903588,3.79026839430908,298.253513421098,37,38.8260408246709
-18.3895865027496,3.75058063331909,298.25623761512,37.5,38.8173030058086
10.4203991390098,3.79574865888526,298.25505978913,38,38.8222542623328
-24.3270697604071,3.74122926920287,298.259054777882,38.5,38.8106952460937
-12.7047973396119,3.75927107287222,298.260989996581,39,38.8046585569153
-11.9077733343428,3.76043311721388,298.262657356423,39.5,38.7990005739893
-8.30180833154268,3.76603347322244,298.263695385349,40,38.7950559666747
-13.1948689067141,3.75827925953365,298.265552983162,40.5,38.7887864198091
30.1781840319315,3.82609942021279,298.26349720707,41,38.8031255951693
0.75598555657111,3.78050274818068,298.262855095192,41.5,38.8034848019875
-18.812825142434,3.7497184115405,298.265706135619,42,38.7945458811282
-30.7021608233906,3.73091336871183,298.271569258754,42.5,38.7799577380008
-19.5103888400278,3.74816886493221,298.274925040578,43,38.7706873694914
-12.4476354624095,3.75913682581591,298.27675191382,43.5,38.7647728708746
-25.9071105564693,3.73789601964524,298.281379071803,44,38.7524630976638
-26.7045239191975,3.73643117826181,298.286365017095,44.5,38.7397744331974
-8.15863367806089,3.76541133163642,298.287519141285,45,38.7358978553727
-22.1153837105082,3.74340691452763,298.291227006759,45.5,38.7253897225822
12.2659306668346,3.79739879021074,298.289816938217,46,38.7312178840979
