curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-27.9103893413747,3.83022720209392,298.15,0,61
-27.9103893413747,3.82988650757976,298.154392923366,0.5,60.98673836813
-19.244202012372,3.84300574528995,298.157299102255,1,60.9775944783907
-10.3453455726122,3.85665680657795,298.158690196078,1.5,60.9726788835964
-17.0925791507784,3.84606578873678,298.161086075886,2,60.9645573382595
-4.12948458741472,3.86609871015023,298.161638687077,2.5,60.9625952121228
-42.6544836109986,3.80643745381686,298.169791423546,3,60.9423279183802
21.872001116511,3.90613762048036,298.168830248834,3.5,60.9527204078406
-9.22317452994006,3.85799263461189,298.169774325645,4,60.9483380130344
-17.2616088102154,3.84540412504709,298.172182000272,4.5,60.940136153192
-22.3934034632409,3.83727280442534,298.175613573114,5,60.9294959192127
-38.4939026340938,3.81220446717036,298.18282633365,5.5,60.9112055270677
0.786094956582058,3.87279358383709,298.182978133679,6,60.9115790403786
-55.7171315885584,3.7856756525667,298.195210013471,6.5,60.8851050245939
-45.8146085419678,3.80010069710696,298.204909443976,7,60.8633361963156
-31.1239240354139,3.82221973180872,298.210607399099,7.5,60.8485476522413
-2.52421378559641,3.86646824847959,298.211019009128,8,60.8473482711228
13.1631789276388,3.89100565594184,298.209842838961,8.5,60.8536027604831
-2.82733706564328,3.8662846599242,298.209943074719,9,60.8522593502254
-41.4109911727527,3.80649794680707,298.217853132915,9.5,60.832582902377
-16.5270064442492,3.84455758836382,298.220412867572,10,60.8247300891218
8.83268676515259,3.88401563075454,298.219578320252,10.5,60.8289269435214
-1.15308418623097,3.86860485381672,298.219485701403,11,60.8283790551417
-9.20022631451144,3.85609755243543,298.220494655538,11.5,60.8240075641886
11.6354108095168,3.88854912759748,298.219424882488,12,60.8295361339597
-30.2715594974912,3.82351055616027,298.224333728499,12.5,60.8151525912124
0.0282251834388614,3.87034709915229,298.224385674919,13,60.8151660024187
-6.22211453515928,3.86065294944498,298.224954348092,13.5,60.8122095623846
1.85093599065812,3.87323167730486,298.224622744076,14,60.8130890353085
-30.6262442035394,3.82279094724353,298.229673556576,14.5,60.7985369639913
-23.7495625262679,3.83313584047861,298.233479474016,15,60.7872523505291
-56.5177354757392,3.78273950948374,298.246292350243,15.5,60.7603979275098
-3.77351775237463,3.86348623411903,298.247017461969,16,60.7586049391472
-3.27205600269928,3.86431896315941,298.247205284101,16.5,60.7570502205213
-21.414573345662,3.83609397280928,298.250326113704,17,60.7468750780362
-31.6233812843893,3.82011534524158,298.255862782863,17.5,60.7318492166643
-16.4263738621072,3.84341656469168,298.258277437326,18,60.7240442190179
27.4771698619978,3.91168306920526,298.25666583791,18.5,60.7371000064913
5.84292011459207,3.87844333260638,298.255679585907,19,60.7398762721556
-18.7166381452561,3.8402812977741,298.258162281533,19.5,60.7309830545838
5.25631234672065,3.87749587466294,298.257517818497,20,60.7334805933491
0.0772482692745697,3.86953157931411,298.257209673986,20.5,60.733517297893
7.85308998838581,3.88170412323901,298.256218459522,21,60.73724869652
-0.364972988896158,3.86902138237151,298.255940630634,21.5,60.7370752794687
-5.09116447705206,3.8616852808705,298.256280027377,22,60.734656210775
21.9157830358707,3.90369650025178,298.254690148998,22.5,60.7450695032307
-38.1977125896613,3.81064241317105,298.26142559312,23,60.7269198458954
-61.5363769459598,3.77483095930353,298.276025870003,23.5,60.6976808135162
1.05517335678517,3.87051007389356,298.276150701126,24,60.6981821795288
-47.3889232708072,3.79561735774267,298.285782010935,24.5,60.675665315022
-32.5159628051341,3.8179399441213,298.291750770377,25,60.6602153432088
-4.72735767387308,3.86085660272533,298.29226383118,25.5,60.6579691374528
-21.7323071073349,3.83440933165598,298.295409777623,26,60.6476430236528
2.19430268853557,3.87154637748184,298.294993338171,26.5,60.6486856473908
-2.34140619229326,3.86457722464501,298.294905712457,27,60.6475731273683
2.71768459200166,3.87251738427357,298.294281421349,27.5,60.6488644362123
-7.97905601069429,3.85592981620564,298.294933134123,28,60.645073184783
14.9345982456994,3.89161010535321,298.293437181686,28.5,60.6521693646907
-8.30957065870927,3.85561159175559,298.294047474688,29,60.6482210691035
-19.3006756543049,3.83846052065129,298.296665700943,29.5,60.6390503458922
-41.0699322086793,3.80469308420726,298.304556914621,30,60.6195359523374
-28.6022457021805,3.82347193155155,298.309478503658,30.5,60.6059455846603
-26.0557614333593,3.82717095077746,298.313720377323,31,60.5935651799302
