curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-2.31428420675674,3.81933469162614,298.15,0,50
-2.31428420675674,3.81930892940126,298.150248442049,0.5,49.9989003669989
-11.4648269388308,3.80508953678574,298.151720755458,1,49.9934528502174
-18.6962758271682,3.79377125627033,298.154481224425,1.5,49.9845693078086
-72.1652514838223,3.71270849445248,298.172964890426,2,49.9502799617419
-12.5093085627131,3.80243065053567,298.175359845385,2.5,49.9443361591285
-17.3842845601012,3.79480071849,298.177918305388,3,49.9360760098579
-49.8945017107923,3.74484097711152,298.188613481803,3.5,49.912368618824
-36.3911196100226,3.76489222842241,298.19582253104,4,49.8950773648145
4.24460234033222,3.8274996849506,298.195644241012,4.5,49.8970941891943
9.26432750710469,3.83540984875006,298.194675298106,5,49.9014961378529
-6.21730846212407,3.81153004535665,298.195254173794,5.5,49.8985419814261
-23.0357198420886,3.78543928615689,298.198822513365,6,49.8875965505806
-12.4718079098863,3.8016163817384,298.200610528766,6.5,49.8816705664164
-0.81494969295207,3.81965483518479,298.200690851703,7,49.8812833427669
-26.8129820415093,3.77939601416124,298.205020662903,7.5,49.8685431443833
29.9334767707286,3.86697548472585,298.203726477398,8,49.8827660469974
3.1739063585728,3.82603612910947,298.203056691198,8.5,49.8842741297834
1.93633780896283,3.82418103759156,298.202696275181,9,49.8851941814131
-40.8789814448189,3.75810890499289,298.210456536414,9.5,49.8657705181847
-4.36943762008432,3.81404793152807,298.211220388555,10,49.8636943782753
-7.3337252980195,3.80944895168989,298.212019506472,10.5,49.860209755974
-16.5354456891615,3.7951394844717,298.214310822677,11,49.8523529328085
6.36829381703586,3.83057382430676,298.213686266743,11.5,49.8553788299828
35.9101564597144,3.87612402113124,298.212274440284,12,49.8724415541726
4.80778928569001,3.8286644601317,298.211400238925,12.5,49.8747259770388
-12.1388188249199,3.80242952859248,298.212806563417,13,49.868958212762
29.1430544031874,3.86614230927448,298.211408459512,13.5,49.8828055458943
-9.75730758884196,3.80633519153917,298.212269216725,14,49.8781693575666
28.2914185333406,3.86504992330663,298.210866069099,14.5,49.8916120355988
2.63623965552345,3.82576637208432,298.21024212781,15,49.8928646458511
9.06064185745701,3.835741941226,298.20928554163,15.5,49.8971698131976
7.88270100080871,3.83400625066531,298.208366146209,16,49.9009152815081
30.8760325750973,3.86946316034954,298.20693616829,16.5,49.915586039863
-2.12855043764316,3.81886795446847,298.206798088248,17,49.9145746583313
9.06239403002912,3.83616420480351,298.205903268743,17.5,49.9188806582232
14.8368622231759,3.84516352688009,298.204622806451,18,49.9259303988235
24.2821620056807,3.85982920203899,298.203122723618,18.5,49.9374680771263
-16.059994287525,3.79767665948958,298.204981628886,19,49.929837164871
-29.5167011060827,3.77672359425709,298.209839903238,19.5,49.9158122933689
-4.81909025379347,3.81457599578095,298.210500127304,20,49.9135225008436
-4.39501746639341,3.81518856626765,298.210877585392,20.5,49.9114342066608
-14.5318260136706,3.7994333748013,298.212715226301,21,49.9045294041288
9.57920528876838,3.83666851092557,298.211860252489,21.5,49.9090809670824
-19.2484142022659,3.7921035316215,298.214412758493,22,49.8999350759194
-25.5070016386966,3.78224429635148,298.21847383408,22.5,49.8878154146097
-8.12944892650244,3.80888617661773,298.219530591099,23,49.8839527039305
-5.6465688661318,3.81268374543267,298.2200862367,23.5,49.881269734635
-15.7615274377702,3.7969674830267,298.222154647307,24,49.8737806390142
-24.6562445059191,3.78307727096968,298.226030859699,24.5,49.8620652152724
-11.8978298916402,3.802596006129,298.227644751462,25,49.8564119569769
