curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-70.2639657099227,3.69668092985848,298.15,0,45
-70.2639657099227,3.69579622772112,298.167855007478,0.5,44.9666140505754
38.4098119852574,3.86171415855508,298.167546046097,1,44.9848644870174
8.69539699295227,3.81644132945367,298.166453268226,1.5,44.9889961081307
2.19533621518109,3.80643180818281,298.166114267466,2,44.9900392229494
26.1981672595769,3.84359600448994,298.16475001176,2.5,45.0024872918608
-30.7626001252892,3.75555640113515,298.16974763995,3,44.9878704309766
-27.0428325142036,3.76096310873882,298.1744418775,3.5,44.9750210190555
-19.1042010094133,3.77299469309973,298.177479963625,4,44.9659436508447
-2.48901919221111,3.79868462947254,298.177872761575,4.5,44.9647609924504
-24.6121085542011,3.76428476397913,298.181782376593,5,44.9530665399224
15.5708570986092,3.82653719992156,298.180763345941,5.5,44.9604650384606
-7.59588303459685,3.79070408285669,298.181497155871,6,44.9568558518132
26.4109380689915,3.84337648797271,298.180123093827,6.5,44.9694050188538
-14.0652995803241,3.78086774558649,298.18175773,7,44.9627218865301
36.1351472675949,3.85836836578333,298.180708183726,7.5,44.9798915151859
7.31246566163532,3.81436733949249,298.179702130415,8,44.9833660359631
-12.4211116567848,3.78373156746326,298.181198516137,8.5,44.9774641401424
-18.9598667692503,3.77343479392124,298.184010544364,9,44.9684553523995
20.8136648733625,3.8350166403288,298.182800547445,9.5,44.9783449730006
6.26176381882139,3.81269650417054,298.181969187842,10,44.9813202524067
24.7738873459103,3.84137692019024,298.180531882758,10.5,44.9930915741877
9.15969975175378,3.8174908748502,298.179483424293,11,44.9974438089294
-28.7952034063236,3.75863222045112,298.18410387068,11.5,44.9837617573276
-3.1278303584504,3.79816014727529,298.184643842596,12,44.9822755675701
0.439216921523503,3.80368241106208,298.184532555115,12.5,44.9824842616536
-27.183318084012,3.76077780759831,298.188897669458,13,44.9695680979618
-31.3885885691254,3.75400628464694,298.194539304344,13.5,44.9546537984359
-0.218624468465894,3.80210432126636,298.194757580714,14,44.9545499189385
4.09622951933717,3.80884820409449,298.194235833034,14.5,44.9564962439172
