curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-17.1070040419398,3.76559129381056,298.15,0,42
-17.1070040419398,3.76540151270455,298.152554417019,0.5,41.9918716006707
-24.5512981142762,3.75362756642555,298.156798112168,1,41.9802060422459
18.9754887796297,3.82130348193325,298.155639194415,1.5,41.9892222527928
-15.3240102142718,3.76799020714061,298.157705244691,2,41.9819410436435
1.59513059380797,3.79429968385364,298.157656051989,2.5,41.982698970538
-24.0593731584435,3.75425237079576,298.161609113382,3,41.9712671504388
-20.3706754431551,3.75976505181258,298.165055455858,3.5,41.9615880164301
13.4158928051402,3.81237263358669,298.164061624486,4,41.9679625828832
-3.65950471478454,3.78587374186882,298.164358036656,4.5,41.9662237678577
-6.63751024736695,3.78119611367379,298.165209475015,5,41.9630699523965
-41.051427341568,3.72765196868872,298.173591067415,5.5,41.9435643514361
14.3707166908906,3.81357572783755,298.172738324033,6,41.9503926028135
-20.0108561213764,3.76003798706043,298.175736528066,6.5,41.9408844370892
-37.4958023217733,3.73272378668908,298.18328016358,7,41.9230682926786
-56.8371447140388,3.70284791009725,298.197269854293,7.5,41.8960621022411
-7.13607799556147,3.77913562445337,298.198769756052,8,41.892671392129
-26.2141013555483,3.74931638128146,298.203365403849,8.5,41.880215752126
-15.3401162250158,3.76609701858153,298.205874194123,9,41.8729268901997
14.9943410533653,3.81346741548444,298.204578414686,9.5,41.8800514569246
-21.9457897844307,3.75591984768887,298.207983969404,10,41.8696239067512
-23.9367802053203,3.75264304368463,298.212188274348,10.5,41.8582503367392
9.88843577646955,3.80538547054439,298.211301683832,11,41.862948830674
-3.87554925505171,3.78401362382835,298.211563217956,11.5,41.8611073620049
-27.3366347138822,3.74735182748983,298.216345073371,12,41.8481183498594
-65.6213095766495,3.68866397966459,298.233653117724,12.5,41.8169383602223
-9.44781764879877,3.77446981021823,298.235585415379,13,41.8124492261547
4.99234491470815,3.7970984066973,298.234922209402,13.5,41.8148213406965
30.016581128587,3.83606360436338,298.232963780353,14,41.8290837303771
0.444082935342504,3.79046494956618,298.232461367098,14.5,41.8292947365489
-38.216830631022,3.73022490302278,298.240006472001,15,41.8111359952692
-8.22334600659509,3.77659502089354,298.24133703025,15.5,41.8072286693575
25.342759352703,3.82890905267836,298.239503933701,16,41.819270290884
-4.22503966656378,3.78314700892353,298.239612623501,16.5,41.8172627617159
-47.3727296829118,3.71612759826572,298.249967175444,17,41.7947535915984
-8.04238577911961,3.77672564594134,298.251358995821,17.5,41.790932249006
-32.4866212804156,3.73855119045379,298.257446951591,18,41.7754962188292
-18.0747450516027,3.76072919255936,298.260465287627,18.5,41.7669079969994
18.9115788476149,3.81845429939948,298.258820844237,19,41.7758938407184
-15.162282522256,3.7654443346359,298.260737297857,19.5,41.7686894765421
-23.8403753842284,3.75178310838048,298.264768074234,20,41.7573617133167
-77.3535428314122,3.67033804583675,298.287067661261,20.5,41.7206071486876
11.6518860792945,3.80644838414369,298.286493306108,21,41.7261435466892
-0.843594940625692,3.78710887065895,298.286172216821,21.5,41.7257427122396
7.53560275793296,3.80029642525557,298.285035891929,22,41.7293232566911
24.2456790630604,3.82640985022486,298.282915881796,22.5,41.7408436001101
-5.20696078259396,3.78078485766331,298.283070460964,23,41.7383695107588
-41.4083385443934,3.72441334039736,298.291561800012,23.5,41.7186943233078
-16.8848437150082,3.76210765754601,298.2943699852,24,41.7106714835404
-13.5343565090933,3.76724801355855,298.296262816644,24.5,41.7042406290143
-42.96032342645,3.72144507595844,298.305394334774,25,41.6838280153696
