curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-33.1890875477133,3.70382578745842,298.15,0,32
-33.1890875477133,3.70344486079302,298.156953452413,0.5,31.9842301927151
-28.1024560765719,3.71125071814218,298.162923133822,1,31.9708773002645
-0.156089855868194,3.75608136935739,298.163220596868,1.5,31.9708031341115
-51.3519873026239,3.67404936343088,298.17613402786,2,31.9464032182568
-45.4977298963544,3.68274313853244,298.187683056205,2.5,31.9247849549848
-49.9162425553617,3.67532716110512,298.200774817574,3,31.9010672337805
-1.25596775725901,3.75304498432356,298.201443075799,3.5,31.9004704602338
-45.7370842159796,3.68154047146972,298.212546122053,4,31.8787384676679
-13.4593096118333,3.73296957148126,298.215298888252,4.5,31.8723432717029
-9.32543646547112,3.73961771213605,298.216837045805,5,31.8679122871
-2.81007241198524,3.7501560812252,298.217204144814,5.5,31.866577080149
-23.872107286055,3.71611372530009,298.221784105184,6,31.8552342394986
-10.8326269482446,3.73703435031714,298.223705574998,6.5,31.8500871127776
5.62996333048599,3.76363440725061,298.222906319377,7,31.8527621919467
-14.3722981924919,3.73138828059333,298.225200283156,7.5,31.8459331891183
5.27319207328891,3.7630917738907,298.224475893755,8,31.848438748292
-22.1205539564415,3.71888271748688,298.228504351397,8.5,31.8379281588573
-1.94217706627459,3.75137271583551,298.22884115524,9,31.8370053327023
-9.45540230645908,3.73924312599925,298.230224659862,9.5,31.8325125947818
-22.8053251089916,3.7175977094921,298.234569326515,10,31.8216766360794
-15.2097396140337,3.72970383296289,298.237328373743,10.5,31.8144497226482
3.60556285425741,3.76007731225834,298.236786521947,11,31.8161629071787
-40.5694480706953,3.68890493489644,298.246064173618,11.5,31.796886318848
-8.39991056530539,3.74039018485842,298.247685304632,12,31.7928950982206
-2.19604446463821,3.75042948407947,298.247867625505,12.5,31.7918516468769
7.29098528812011,3.76580285986049,298.246713863487,13,31.7953159612467
-22.1559248080025,3.7182787766117,298.250701587883,13.5,31.7847885653387
-30.5895550680839,3.70450218441272,298.257236094787,14,31.7702539268778
-49.2290145171554,3.67450637683518,298.269938537738,14.5,31.7468627423313
-35.7828655728324,3.69544689244974,298.278426699564,15,31.7298605004536
-8.33991287666539,3.73953949239381,298.27994413428,15.5,31.7258977877503
-2.14667254684697,3.74960072778164,298.280058519661,16,31.7248777954917
-9.07228503796385,3.73842916843065,298.281299790064,16.5,31.7205670958837
12.9978652819294,3.77410999217926,298.279539257594,17,31.7267430364038
5.24257554690397,3.76180582765278,298.278390545968,17.5,31.7292340481236
-33.7687863837362,3.69881802667099,298.285513332703,18,31.7131887967213
-1.07949515188443,3.75140860317001,298.285727277277,18.5,31.7126758741987
28.1411863447148,3.79831711209878,298.283037475439,19,31.7260471693506
-2.73990154053602,3.74910614187433,298.282861125348,19.5,31.7247453041152
-1.40410697539854,3.7512803478266,298.282760075648,20,31.7240781421639
13.6824604986108,3.77563390969755,298.280873344504,20.5,31.7305793683557
-29.0510515790087,3.70675396451272,298.286488810259,21,31.7167757503995
-7.61153857655581,3.74116287781768,298.287702883363,21.5,31.7131591250156
-8.07828507209114,3.74037540460776,298.288754612249,22,31.7093207248608
-30.978286179493,3.70330812391023,298.295154431912,22.5,31.6946013806678
-14.9945861791611,3.72886078699634,298.297848345334,23,31.6874766974712
-8.03861686079008,3.74005162629889,298.298967621955,23.5,31.6836571456818
31.8582744830942,3.80401829251841,298.296257505861,24,31.6987946166444
3.20612689977277,3.75860962822181,298.295158263569,24.5,31.7003180090325
17.4177249047853,3.78152240837641,298.292913453341,25,31.7085940474953
1.55825240251292,3.7562054422409,298.292161129219,25.5,31.7093344517036
55.0286032240358,3.84030389395046,298.29051794133,26,31.7354813129799
-3.16133160640152,3.7491635682942,298.290176114207,26.5,31.733979205092
7.36563827949543,3.76611201708288,298.288920776926,27,31.7374789908584
-11.6003604422429,3.73553792934398,298.290421893426,27.5,31.7319670752823
19.5079346446734,3.78552009181697,298.288257636964,28,31.7412362776799
-59.513501521632,3.65921939921715,298.303954250189,28.5,31.7129584153104
