curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-35.7811172580477,3.70359907836685,298.15,0,33
-35.7811172580477,3.70318657475245,298.157627047671,0.5,32.9829985888348
-40.1691825743265,3.6958573634342,298.16703349431,1,32.9639121868035
32.6763793521529,3.81166744324061,298.165329922709,1.5,32.9794383805987
-7.35187965651745,3.74832930020419,298.166119469883,2,32.9759451322471
-15.6503760635361,3.73492820102113,298.168813912967,2.5,32.9685088502432
-8.10616736732489,3.74691860016189,298.17017550316,3,32.9646572018055
-38.0736390785379,3.69889110337338,298.178615682445,3.5,32.9465664980452
45.949843574791,3.83192826825219,298.177277359406,4,32.9683995832996
18.9566707115583,3.79030201360662,298.175076656551,4.5,32.9774068524345
-37.1267207249714,3.70076142748627,298.18288215956,5,32.9597660772818
-4.58139874698938,3.75249675992693,298.183878527131,5.5,32.9575892239642
-31.4078353435085,3.7094364599473,298.190309653998,6,32.9426657793263
-4.19130373869033,3.75281449164942,298.191166293565,6.5,32.9406742797969
-5.78629381694872,3.75024246366738,298.191971534239,7,32.937924920139
-6.36356479666964,3.74928824237196,298.192885480171,7.5,32.9349012699605
19.6730124542699,3.79091534029408,298.190999819549,8,32.9442489091407
-62.1388803950598,3.66108159330601,298.207690247655,8.5,32.9147235970236
-10.4758518348124,3.74226002273195,298.21000087179,9,32.9097459921304
-14.6763485693572,3.73544584548386,298.212483080334,9.5,32.9027725196524
-22.4430093201095,3.72286299566625,298.216737441148,10,32.8921087154318
-21.3552322176225,3.72443158429547,298.22082809168,10.5,32.8819617689057
-10.725372634635,3.74137703782766,298.222650499915,11,32.8768656041117
-5.98915058384395,3.74895903366807,298.223505807475,11.5,32.8740198569855
-1.36015549432639,3.75640805376509,298.223579808312,12,32.8733735785969
-9.37890956241756,3.74353368422262,298.224920708766,12.5,32.8689171862321
14.7418680934317,3.78220430471195,298.2232453126,13,32.8759217903363
1.37887133912912,3.76098990969558,298.222732685877,13.5,32.8765769615656
-26.8976871770088,3.71557414796237,298.227887636723,14,32.8637965155055
24.6758397559428,3.79795628526237,298.225875203942,14.5,32.8755212499376
-44.9701282011213,3.68691297509355,298.236185023795,15,32.8541536768072
-50.2061192058928,3.67822164899358,298.249161577415,15.5,32.8302982206047
5.30075896383959,3.76653843102327,298.248815661598,16,32.8328168781967
-1.27569777290274,3.75608271417094,298.24870335417,16.5,32.8322107299257
7.44922589196938,3.77014247415315,298.247538001518,17,32.8357502323772
-27.6765199965699,3.71378151177556,298.252824847224,17.5,32.8225997236133
-17.1636922494836,3.73042277405555,298.255964423117,18,32.8144443888611
28.4152379107178,3.8032341046228,298.253630587267,18.5,32.8279458997165
7.19555448475002,3.7698375349666,298.252218603843,19,32.8313648701045
37.229702122424,3.81738166649643,298.24974059812,19.5,32.8490545769065
0.789333366511865,3.76003703504305,298.249054398033,20,32.849429628949
5.53132676393524,3.7676592101537,298.248090634535,20.5,32.8520578409169
-9.57633245241047,3.74344043507631,298.249302177207,21,32.8475076429926
14.0575302602484,3.78126463676164,298.24763406598,21.5,32.854187083721
-10.1487144160143,3.74258412341361,298.24886978825,22,32.8493649182939
-37.5542779672089,3.69860861224499,298.257042537762,22.5,32.8315209891586
-8.99338779129974,3.74399141558378,298.258624458704,23,32.8272477776067
20.3745018216994,3.79096828286013,298.256505525733,23.5,32.8369287297206
7.47390694139762,3.77062940553104,298.255128120995,24,32.8404799593819
-42.9427455307257,3.689991497846,298.264818384455,24.5,32.8200756978809
-11.3380631921857,3.74007508289572,298.266890373464,25,32.8146884129407
18.991359900321,3.78862165853514,298.264838265582,25.5,32.8237121646566
-0.0534876368171169,3.75838575184024,298.264369300113,26,32.823686749986
-31.2206286924269,3.70834761799148,298.270589999212,26.5,32.808852256658
5.07016908275722,3.76635680192328,298.269964297839,27,32.8112613493822
-11.4587023714295,3.73985468816897,298.271498907179,27.5,32.8058167426912
20.3712246464495,3.79077165055613,298.26936475517,28,32.815496137654
-25.5588041317905,3.71735248923863,298.27387703263,28.5,32.8033518623705
-13.0496550617145,3.7372092149489,298.276042128357,29,32.7971513139173
-32.0187964807213,3.70667472991738,298.282645851571,29.5,32.7819375708679
-4.90217759895594,3.74995477230396,298.283410253282,30,32.7796082993596
-23.9511200800898,3.71929519215224,298.287796025675,30.5,32.7682279157508
-28.3693263857712,3.71201201161608,298.293551338742,31,32.7547482197735
-50.3866399191527,3.67684518875361,298.306386183405,31.5,32.730806989087
14.9011338536477,3.78091192205822,298.304924503748,32,32.7378872683763
0.351795988906872,3.75779720606986,298.304343464279,32.5,32.7380544243712
28.0481370682384,3.80200347412706,298.301671240935,33,32.7513815071249
-47.0201896670115,3.68236177048754,298.312606667222,33.5,32.7290398465269
-33.6276038378151,3.70311419033162,298.320116807557,34,32.7130616780638
5.6261531014592,3.76597234682564,298.319322003984,34.5,32.7157349468013
-21.015900439288,3.72317526562259,298.322858151139,35,32.7057492338958
3.16846296662746,3.76199577890995,298.322211424952,35.5,32.7072547302521
5.5776940774381,3.765957341457,298.321007629944,36,32.7099049736663
-2.91885470710539,3.7523925734561,298.320952328486,36.5,32.7085180787673
34.2841386320562,3.81157488317091,298.318227717019,37,32.7248081999819
-57.786322130603,3.66541953590844,298.333051752546,37.5,32.697351007542
-21.4359476886255,3.72239885201799,298.337406342784,38,32.6871657090299
-32.1768280980306,3.70500952979131,298.344143699353,38.5,32.6718768771988
-19.8224705722779,3.72456661182459,298.347794077596,39,32.6624582229383
-30.5258046924896,3.70724328662986,298.354070064047,39.5,32.6479538754921
-24.1304604725219,3.71726511630161,298.35876867889,40,32.6364882782291
-12.3958467554738,3.73602049434558,298.360696677702,40.5,32.6305983870357
-10.1259096649575,3.73964690597855,298.362032586337,41,32.6257870572945
-29.22076720056,3.70886537137103,298.367840140668,41.5,32.6119027988976
2.20892833944639,3.75932115083302,298.367312678831,42,32.6129523720192
11.9977614220805,3.77514595992169,298.365300353489,42.5,32.6186531128185
-11.8049116487709,3.737001245614,298.366683959903,43,32.6130440046607
4.93326810120413,3.76393441361185,298.365590481889,43.5,32.6153880488327
-8.53111089935004,3.7423375360233,298.3664037553,44,32.6113344883178
-23.3000103174552,3.71849360774315,298.370567871799,44.5,32.6002634797547
-15.6589493095603,3.73062232282853,298.373119347534,45,32.5928231241698
5.80785401411746,3.76515333108516,298.371943118346,45.5,32.5955827281634
-15.1007952804918,3.7315543761167,298.37404792504,46,32.5884075796728
-2.53559274894791,3.75174039796905,298.374027471321,46.5,32.5872027918357
-1.72429915999612,3.7530816437257,298.373743458554,47,32.5863834904488
16.1438149013602,3.78179471210259,298.371408534935,47.5,32.5940542301
12.4463976496704,3.77608727514195,298.369225316357,48,32.5999681405696
1.62689983123453,3.75887843404178,298.368310085175,48.5,32.6007411626292
-43.2864231118261,3.68686361520113,298.37815506454,49,32.5801736025978
-6.62385596197604,3.74522957979678,298.379141295896,49.5,32.5770262749753
-27.4172912619219,3.71171223114905,298.384319337676,50,32.5639989388411
-9.48150058680978,3.74038267757051,298.385626028701,50.5,32.5594938003129
-34.2685273741979,3.70047297903259,298.392802772577,51,32.5432110967933
-7.75392568742798,3.74285820498484,298.393868496423,51.5,32.5395268161207
6.10296478303817,3.76519780525598,298.392513134689,52,32.5424266421059
-31.5463460057452,3.70466207915382,298.398718257407,52.5,32.5274373840753
-16.8625871315346,3.72801203192319,298.401594381156,53,32.5194251195318
12.4257634813996,3.77512395790896,298.399637637461,53.5,32.5253292256687
-18.7029109174887,3.72514399915473,298.402432988838,54,32.5164425305943
-27.8017716417396,3.71036316088225,298.4078562004,54.5,32.5032325084647
6.13813722301289,3.76488831898712,298.406685528734,55,32.5061490466478
20.8721360919678,3.78856891991248,298.403850292784,55.5,32.5160664498702
-2.2587405550172,3.75174602944008,298.403349423262,56,32.5149932084559
-82.8903900172167,3.62480342985262,298.429939350433,56.5,32.4756078088284
38.5741244912261,3.81588870450094,298.427784213918,57,32.4939363184186
-27.5097184937548,3.71072789275976,298.432508370113,57.5,32.4808650654508
-35.7378400734191,3.69731643278089,298.440292511183,58,32.4638842174559
-16.4158299339454,3.72807118155629,298.443051792682,58.5,32.456084229761
-2.57595958231304,3.75035535344928,298.44289815987,59,32.4548602616079
34.2236578096843,3.80904514129188,298.439647858035,59.5,32.4711216453373
-8.63857739836889,3.74102224844449,298.440047317921,60,32.4670170220755
-18.512405850168,3.72503935395554,298.442906751291,60.5,32.4582208455546
25.9014749290392,3.79618998840182,298.439995528065,61,32.4705279409949
16.6462002663085,3.78179591224373,298.437182788696,61.5,32.4784373892389
-17.3483136028183,3.72730678151796,298.439491472158,62,32.4701943315821
8.87250205939335,3.76941659209804,298.437798782734,62.5,32.4744101042335
-14.8641179170846,3.73129105617264,298.439636827732,63,32.4673474130801
21.4492544119005,3.78948509171321,298.436916579442,63.5,32.4775390342868
-35.1265077873853,3.69889336823391,298.443844561911,64,32.4608486610549
-9.81383780085342,3.73924634672063,298.445145873486,64.5,32.456185612376
-18.925094226572,3.72448904633211,298.448082573652,65,32.4471933468196
10.1337215703156,3.77118281934251,298.446247660048,65.5,32.4520083883905
4.17231590505738,3.761753040619,298.444808475843,66,32.4539908658437
11.8179859675663,3.7740980299441,298.44258065297,66.5,32.459606186269
16.2517983284072,3.78131963718305,298.439923556016,67,32.4673282342856
-35.820814286843,3.69784289017093,298.447077858638,67.5,32.4503079610624
-21.7225166956053,3.72007695968034,298.450965202053,68,32.4399864991801
-18.8107084418426,3.72458524203142,298.453997525306,68.5,32.431048584072
-15.7228970326443,3.72942314797835,298.456304629865,69,32.4235778437026
-1.30507037225214,3.75259815456778,298.455883819545,69.5,32.4229577390301
1.73966697348115,3.75754695952471,298.454858840624,70,32.4237843424392
-55.6094183344761,3.66589616184801,298.469142907395,70.5,32.3973615066473
-22.457381556433,3.71803880143919,298.473519555841,71,32.3866908734532
-2.12565359619149,3.75072927899628,298.473279274602,71.5,32.3856808683569
27.1304317253983,3.79756333866125,298.470042745249,72,32.3985719030757
-14.9327303382166,3.73042888270558,298.47168659731,72.5,32.3914766107049
-15.1105488096477,3.73003544067256,298.4737824046,73,32.3842968278214
-7.62419328298208,3.74202949582181,298.474383119005,73.5,32.380674189549
5.00973112614335,3.76239011101665,298.472939010574,74,32.3830545651557
-6.91174769389626,3.74326216186287,298.473193222237,74.5,32.3797704456698
-14.0210372667304,3.73175467270111,298.474960658691,75,32.3731083446008
5.75747404817806,3.76358016399092,298.473490226163,75.5,32.3758440105349
19.7102598518318,3.78599933434669,298.470539994952,76,32.3852093478299
-33.4071704930747,3.70083924563413,298.476940990781,76.5,32.3693359183525
4.31858214882085,3.76130557153326,298.475874567854,77,32.3713878942658
25.6918319487864,3.79549158671254,298.472650386522,77.5,32.383595377766
-6.61688503952679,3.74405109678837,298.472645660041,78,32.38045136238
-30.9964106203329,3.70474333342974,298.47858522655,78.5,32.3657234063522
0.292006258529337,3.75488068383769,298.478040300988,79,32.3658621532345
-27.6693660434591,3.70983223634255,298.483002975762,79.5,32.3527150436741
-29.0896724469331,3.70730299035422,298.488695156518,80,32.3388930749981
-12.2745285854884,3.73416391289704,298.490339377052,80.5,32.3330608281782
-31.9741699692965,3.70236177336609,298.496700312882,81,32.3178682894323
16.8063325146577,3.78067963341289,298.494269278403,81.5,32.3258538245737
7.26673407072768,3.76562344573829,298.492257280886,82,32.3293066159685
-41.0000530182105,3.68808234827859,298.501181913445,82.5,32.3098254255369
-15.7609840739018,3.72821231085134,298.503705908743,83,32.3023365880958
4.10358825383575,3.76021722852587,298.502393237941,83.5,32.3042864095799
-20.3243229647845,3.72086120679308,298.505440144231,84,32.2946292999685
13.5276541207992,3.77531645175633,298.503120272073,84.5,32.3010569698523
-6.83066348754955,3.74272144346118,298.503214037922,85,32.2978113775572
13.2974338831374,3.77511437855034,298.500778329816,85.5,32.3041296582095
24.8424027982232,3.79364325216246,298.497417763368,86,32.3159335351331
4.4460104229995,3.7613519007064,298.495676730794,86.5,32.3180460586382
-9.2756572796683,3.73928711758707,298.496295201493,87,32.313638726634
-14.6595856998539,3.73052257913615,298.49814386023,87.5,32.3066732190397
4.64304767354774,3.76155463977102,298.496756358209,88,32.3088793648676
-34.883322376968,3.69797033604799,298.503697543961,88.5,32.2923045412739
-4.78402324778441,3.74612328105862,298.503950736775,89,32.2900314108494
-42.8754608471984,3.68490258349211,298.513603445721,89.5,32.2696591196908
4.3251480930113,3.76045008873821,298.512565382499,90,32.2717142154149
-2.56694776153865,3.74943651544427,298.511993835453,90.5,32.2704945292319
10.2942425851619,3.77017599571099,298.509781927218,91,32.2753858424226
-15.5036340788376,3.72871221682543,298.511607744766,91.5,32.2680192849273
24.9244401085726,3.79351506169481,298.508489979154,92,32.2798621419094
7.57924555233421,3.76613354925534,298.506337201902,92.5,32.2834634232509
12.8978597263382,3.77475677887512,298.503802908587,93,32.289591846094
-18.1101068218869,3.72495507529839,298.506157486145,93.5,32.280986822106
-31.3163904853997,3.70354606685153,298.512261578981,94,32.2661068275264
19.0858250778041,3.78435473947256,298.509637765173,94.5,32.2751754644064
30.3113560900924,3.80229721366501,298.506079216635,95,32.2895779165195
-14.6940068991055,3.73059131381707,298.507512593943,95.5,32.2825960536796
-44.4399112727925,3.68280866058024,298.517688317643,96,32.2614804133197
-38.9031237078066,3.69113454017082,298.526461219243,96.5,32.2429955796295
12.1514604099585,3.77297354301284,298.524442210581,97,32.24876935056
-10.1837572653583,3.7371562448674,298.525115582724,97.5,32.24393053451
-10.7993025819024,3.73610685382765,298.526135946376,98,32.2387992418741
-25.5695918540094,3.7122056639585,298.530586101804,98.5,32.2266498408003
-14.9023607259502,3.72920684947799,298.532644386623,99,32.2195689785621
-78.5885684821792,3.62878315512437,298.557289582761,99.5,32.182227591036
-12.2169549976489,3.73271889038544,298.559527745684,100,32.1764227003277
-49.4430056969743,3.67296914557619,298.571730972499,100.5,32.1529298377926
0.71004475400218,3.75322599818481,298.57117703659,101,32.1532672158214
-33.7973026798672,3.69756502190302,298.577926962024,101.5,32.1372084148904
15.2940498339233,3.77657398735036,298.575391418629,102,32.1444753883539
34.6141576223357,3.80735900726364,298.571490607959,102.5,32.1609223182144
-35.1459987658759,3.69588974446426,298.578220845378,103,32.1442226838368
-1.52438403027674,3.74985303141692,298.577779208685,103.5,32.1434983721982
8.71360224375374,3.76641937052322,298.575542390619,104,32.1476386435432
-21.6075805382147,3.71757097545004,298.578713679123,104.5,32.1373717936188
3.97203312111256,3.75877417143755,298.577286630535,105,32.1392591066328
13.4516730660657,3.77410894223672,298.574508367882,105.5,32.1456506740902
-20.8195075538631,3.71898367460522,298.577418425082,106,32.1357582773372
11.7610735895405,3.7714240075359,298.575068809956,106.5,32.1413465558249
12.404164919539,3.77261509336112,298.572328022021,107,32.1472403993972
10.8395409247978,3.7702636279549,298.569749311847,107.5,32.1523908112967
5.07763300155463,3.76114055030126,298.567854434103,108,32.1548034505048
-27.001029790031,3.70943955491534,298.572398574748,108.5,32.1419739011636
-27.6547828295971,3.70813067590258,298.57750389045,109,32.1288337208227
-57.7969041123859,3.66003434664861,298.59293713515,109.5,32.1013715003503
-68.3016137838065,3.64314128719619,298.613427680596,110,32.0689179631728
-15.8319925412526,3.72580377799598,298.616209941861,110.5,32.061395386032
-44.1499047869247,3.68019767355315,298.626525245328,111,32.0404175423617
-14.1605552644499,3.72811641718775,298.628577274392,111.5,32.0336891492643
-4.75900676958251,3.74334196194604,298.628352921265,112,32.0314279054288
13.4379054299316,3.77277735651039,298.625504504001,112.5,32.0378129311887
9.0971847336714,3.76601733555615,298.622945326842,113,32.0421354618964
6.77435058938567,3.76243663515483,298.62071135166,113.5,32.045354297097
-14.085165198979,3.72882144336561,298.622068543892,114,32.0386617256172
-4.77707015829251,3.74381983209808,298.621813016698,114.5,32.0363918989558
-18.6049088609509,3.72143705766576,298.624320794029,115,32.027551769595
6.72994882669506,3.76231182691168,298.622379545892,115.5,32.0307495072816
10.7701870794074,3.76893915204151,298.619708547508,116,32.0358669656757
-8.61033727247964,3.73780402796946,298.619890164026,116.5,32.0317757607202
-20.8190489415203,3.71800293116918,298.622955748998,117,32.021883581877
2.76644150714204,3.75601928054696,298.621570074755,117.5,32.0231980575875
-9.25899634505958,3.73664726942046,298.621955829581,118,32.0187986420325
-8.30918089786281,3.7381469583126,298.622284682755,118.5,32.0148505316403
-7.17880544324648,3.73995016572135,298.622389565133,119,32.0114395195655
-17.5457008991623,3.72314241754648,298.624656549663,119.5,32.0031026732615
5.45479294792732,3.76024540424207,298.622862659739,120,32.0056945201583
-36.8143530300628,3.6920979231161,298.630305896467,120.5,31.9882021666319
-0.182366027715918,3.75094555179454,298.629544164172,121,31.9881155153461
12.869517778702,3.77204299667646,298.626705281896,121.5,31.9942304715023
0.356891308003942,3.75206853195664,298.625306917408,122,31.99440004854
