curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
12.0059840606151,3.97259337613744,298.15,0,75
12.0059840606151,3.97274050585897,298.149611066064,0.5,75.0057046477891
-1.91878498973182,3.95063310000341,298.149676594787,1,75.004792936388
-9.3537864592594,3.93873356873314,298.150417465851,1.5,75.000348481275
-10.1014901709724,3.93742832844433,298.151276135702,2,74.9955487544655
-29.8840604402502,3.90587710478399,298.155006001432,2.5,74.9813493320393
-10.7051819042484,3.93601026948744,298.156068240059,3,74.9762627608783
-9.46558338586368,3.93788664456754,298.156879353871,3.5,74.9717651854141
-12.9110991564685,3.93230432342111,298.15805950726,4,74.9656304718508
-1.7850624935871,3.94994345887537,298.158228097302,4.5,74.9647822987434
-16.3433086612246,3.92671738414438,298.159791829795,5,74.9570167695581
-51.7332294600632,3.87080010304506,298.168764124567,5.5,74.9324357063507
29.7640507873264,3.99954126967679,298.169076599579,6,74.9465781061457
-4.21105821297253,3.94573732578656,298.169209088947,6.5,74.9445772202706
-13.5984371132929,3.93073392299171,298.17042538768,7,74.9381159178216
-26.3671506745466,3.91030248353019,298.173594865602,7.5,74.9255875563778
-15.4529763364501,3.92737284537631,298.175196241941,8,74.9182450689275
-15.8466646902671,3.92660910658578,298.176781337729,8.5,74.9107155203097
7.16275416798874,3.96322031702264,298.176459329456,9,74.914118905615
-24.4479044943322,3.91292691566242,298.179201308749,9.5,74.9025024747071
19.9046006747543,3.98344101265443,298.178847187112,10,74.9119601531164
5.4379899269323,3.96061974764975,298.17840972123,10.5,74.9145440160515
-15.8958583420156,3.92665098088013,298.179852270635,11,74.9069910930517
5.54514099339734,3.96072241037896,298.179581765077,11.5,74.9096258688559
-25.4696827321903,3.91137200723485,298.182475585459,12,74.8975239396384
-23.7338260442098,3.91385061536834,298.185281438294,12.5,74.8862468033715
41.571028648036,4.01756884169094,298.186355845879,13,74.9059992930858
15.5514753554945,3.97680613640011,298.185666392547,13.5,74.9133885823815
-19.3371430735087,3.92133235925712,298.187497238358,14,74.9042005316625
-24.6468508543736,3.91268194567517,298.190360948585,14.5,74.8924895713176
21.0483536713963,3.98528312479296,298.19001689453,15,74.9024907043884
-6.07376350629503,3.94226177380981,298.190279676031,15.5,74.8996047534007
14.8864274246188,3.97567822189627,298.189752822421,16,74.9066780449249
-22.0448821947542,3.91696373266997,298.191986003901,16.5,74.8962034109559
-24.3352592980684,3.91307941017366,298.194809713796,17,74.8846405034548
-10.2107224723764,3.93529118421477,298.195718021866,17.5,74.8797888748767
-16.8301116829959,3.92465747120225,298.197348137307,18,74.8717920410547
-60.9772624332199,3.85525446041908,298.209168726199,18.5,74.842818672144
17.1461254120935,3.97806833869877,298.208944108617,19,74.8509656600069
-6.23537629489841,3.94098810213868,298.209216597405,19.5,74.8480029186426
10.5725690623328,3.96781404545912,298.208648561953,20,74.8530264787625
-16.8295837176043,3.92424063165923,298.210152919938,20.5,74.8450298958034
-15.7178547215072,3.92584892275666,298.211662686965,21,74.8375615512901
-4.13393432177009,3.94418689286823,298.211909526107,21.5,74.8355973108605
-24.0598383486594,3.91244433351429,298.214609298397,22,74.824165269726
-24.5537532789006,3.91142031557498,298.217535657912,22.5,74.8124985447287
-24.0398098323174,3.91199915319144,298.220394697915,23,74.8010760201512
-22.0152094251386,3.91499148243064,298.222925611888,23.5,74.7906154852096
-17.2107636384944,3.92244133502258,298.224714539297,24,74.7824377844694
4.54534135617516,3.95704452678034,298.224370869811,24.5,74.7845975051044
-67.9023674296832,3.84318242103895,298.238576558968,25,74.7523336699805
-49.9619418397306,3.8700398946643,298.247813078427,25.5,74.7285942347442
-32.5136521741505,3.89690390531577,298.252620890323,26,74.7131453608281
3.80854543840402,3.95449865233094,298.25236706391,26.5,74.7149549926089
20.4951857701614,3.98128428177811,298.251537283946,27,74.7246932877457
-11.8598666280724,3.92994790356218,298.252352805063,27.5,74.7190580677091
-40.9783796926682,3.88375800220679,298.258695828834,28,74.6995871753662
-14.190123539038,3.92575383282967,298.26019495845,28.5,74.6928447328921
-10.0029176208938,3.93235668422349,298.260973254021,29,74.6880918428664
-14.9871376251793,3.92437638790159,298.262351231995,29.5,74.680970698853
-0.0458625891421267,3.94813720660226,298.262184496963,30,74.6809489072267
-35.7761871316085,3.89140873731281,298.267255074205,30.5,74.6639498386129
-18.5050087994913,3.9184155015496,298.269325936166,31,74.6551571768034
7.10134185553383,3.95916461637772,298.268748908009,31.5,74.6585313820257
10.9405300586758,3.96545863307301,298.267897144905,32,74.6637297789497
-20.2037229563091,3.91596539370757,298.269891257258,32.5,74.6541299724772
-50.1413092132583,3.86865694075793,298.278731071075,33,74.6303053107667
-26.0245739711384,3.90601784886607,298.282196325081,33.5,74.6179397247709
22.784818114148,3.98363202005726,298.281462488378,34,74.628765939567
-7.60322532164569,3.93549382266918,298.281731280748,34.5,74.6251532642293
4.75841959069802,3.95521534669958,298.281160641933,35,74.6274142290665
-8.54522580795206,3.93409598366509,298.281598557795,35.5,74.6233539618476
-35.9018322140656,3.89065128650127,298.286701523504,36,74.6062951929262
-20.4213362914413,3.91477928127486,298.289029174137,36.5,74.5965919873966
15.1222919894532,3.97131872456573,298.28819014574,37,74.6037773500564
14.3357776789842,3.9703104326127,298.287179731335,37.5,74.6105890001492
-24.7017765026512,3.90832274231805,298.289866202262,38,74.5988519418622
-22.4714822954102,3.91161749071026,298.292410489944,38.5,74.5881746086968
-7.99679415667504,3.93445717509765,298.292935517483,39,74.5843749289808
-7.95346833296814,3.93450179572204,298.293360697199,39.5,74.580595835546
-46.4443402351116,3.87361343210905,298.301089363394,40,74.5585277900197
19.9160688318209,3.97846198365053,298.300400514313,40.5,74.5679909175281
-4.53734069552244,3.93976503495671,298.300326000677,41,74.56583499841
-16.5522819149474,3.92062550826048,298.301798166747,41.5,74.5579701755056
-22.5071682233242,3.91102950321878,298.304291781444,42,74.5472758861582
-23.7442752679916,3.90886752601285,298.307055700282,42.5,74.5359937849387
14.4458063679423,3.96953730461303,298.3061861466,43,74.5428577152041
-17.6069071693421,3.91866318710949,298.307713510597,43.5,74.534491786718
-8.80451540084334,3.93253822300459,298.308265463037,44,74.5303083179526
-25.0728363307671,3.90663001393163,298.311161610299,44.5,74.5183949504503
17.688085861284,3.97453481666999,298.310266741173,45,74.5267994510221
-12.5621290167915,3.92656920539347,298.311064778472,45.5,74.5208305507503
-6.51862643116018,3.93611172482808,298.31132366557,46,74.5177332229785
2.60684310140538,3.95065520766296,298.310787865992,46.5,74.5189718654472
7.07408127637419,3.9578683458113,298.309964860915,47,74.5223331177951
-41.4780776347526,3.88097498009531,298.316247096749,47.5,74.5026247937893
27.6324101559184,3.99026814848492,298.315681938276,48,74.515754343746
-7.51144354895316,3.9346846013788,298.315822553389,48.5,74.5121852785517
-8.79568560611968,3.93259385205333,298.316266210161,49,74.5080060052666
-43.1478372544781,3.87821703340249,298.323056274727,49.5,74.4875042943568
30.4749089148245,3.9945917128234,298.322617195806,50,74.5019844586554
6.67529800631387,3.95717385272015,298.321665023765,50.5,74.5051562289843
-8.61278884943162,3.9329192196983,298.321989046136,51,74.5010638591611
9.30534209250047,3.96142177181792,298.321112322941,51.5,74.5054852959152
49.3759865559149,4.02488006797074,298.322277901179,52,74.5289463142805
11.2160052449404,3.96520324253065,298.321154430552,52.5,74.5342756033417
8.6631718066334,3.96127009544687,298.320222633437,53,74.5383919126458
-18.4484827598301,3.91821985362359,298.321748030674,53.5,74.5296261092051
10.7850043446124,3.96454261253024,298.320907067674,54,74.5347506080282
-31.9817708983867,3.89674772508806,298.324826707166,54.5,74.5195544576981
-14.7469718999937,3.92366172717864,298.326101955353,55,74.5125474285183
11.3726249034364,3.96512276066883,298.32520033616,55.5,74.5179511354684
-27.6459462854704,3.90324446895172,298.328292668613,56,74.5048151538147
-39.6996978901846,3.88397284459087,298.334246329386,56.5,74.4859518276056
34.2236920719222,4.00081985168128,298.334029121836,57,74.5022132276147
-10.1439908166657,3.93074742317427,298.334366673754,57.5,74.4973933066076
-11.2771604586599,3.92885668003239,298.335040351901,58,74.4920349596239
-17.7795944046685,3.91842422455679,298.33660100266,58.5,74.4835869787337
-16.8323624005435,3.91975931845498,298.338073784658,59,74.4755890754824
-41.8752867707484,3.88009438973552,298.344523236146,59.5,74.455692017408
-38.2544070063157,3.88531132115913,298.350341898526,60,74.4375154216996
7.19112063531392,3.95706515970652,298.349671440823,60.5,74.4409322853424
-42.8658120178915,3.87787832862418,298.356301343077,61,74.4205645788287
17.7543212013245,3.97361646364405,298.355399944311,61.5,74.4290005511469
19.8576292671181,3.97723570803518,298.35415633804,62,74.4384359110744
-18.487006287257,3.91648326974399,298.355657474091,62.5,74.4296518031652
-21.2052069238364,3.91199896943776,298.357811681629,63,74.4195761412133
41.4945573213664,4.01133290357559,298.357970758194,63.5,74.4392922955483
7.90074644341696,3.95867022385047,298.356841343411,64,74.4430463381576
-16.1744799126888,3.92046796759294,298.358012026529,64.5,74.435361028015
-3.59875467205541,3.94031344293605,298.35787209868,65,74.4336510783949
-16.1474830587308,3.92034376620952,298.359110181917,65.5,74.4259785958174
25.869994632953,3.98702457900978,298.358198424142,66,74.4382707333832
-22.291088621366,3.91079778335314,298.360229847691,66.5,74.4276791143391
-19.9968207084875,3.91419544903322,298.362160126804,67,74.4181776175466
-67.654055756365,3.83974138580529,298.376424408942,67.5,74.3860317678066
-12.7254438699835,3.92479587026605,298.377726250729,68,74.3799852684216
-39.4072148968682,3.88254580405089,298.383607664749,68.5,74.3612609156155
-43.1432145562347,3.87630012810308,298.390684604819,69,74.3407614011825
-18.899423678639,3.91411003761097,298.392701492312,69.5,74.3317813329966
24.0918478329123,3.98243194745505,298.391556782379,70,74.3432285834495
5.23535302706402,3.95280978425,298.39050835304,70.5,74.3457161633863
-2.30320298990486,3.940928012555,298.390079315143,71,74.3446217956296
-28.8692915003683,3.89877811369062,298.393511311849,71.5,74.3309045410423
