curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
0.0138061747054579,3.87840954416114,298.15,0,62
0.0138061747054579,3.8784097009083,298.149998698643,0.5,62.000006560009
-0.647606586414282,3.87737760501209,298.150061866712,1,61.9996988494988
-11.3373227883857,3.86069377371845,298.151429603581,1.5,61.9943119163617
-16.2165929706523,3.85296965974194,298.153630573138,2,61.9866065961839
-29.2286494993827,3.83260441035938,298.158391236536,2.5,61.9727185925098
-35.7612079174421,3.82221241001112,298.164824885151,3,61.9557266412752
-15.6858829957805,3.85295188490363,298.16716634987,3.5,61.9482734881393
19.0120116604436,3.90694604774653,298.166084447292,4,61.9573070525466
26.9017272464196,3.9194236077378,298.164786497658,4.5,61.9700894182473
-38.8664082879179,3.81753931903821,298.171570038466,5,61.9516220299024
38.74100224813,3.93756746439285,298.17109230227,5.5,61.9700298315209
0.967347401256246,3.87941342268192,298.170744325973,6,61.9704894669981
-5.12369524343419,3.86992107973628,298.17123828194,6.5,61.9680549412987
-1.77153500970339,3.87510120653739,298.171395730638,7,61.9672131957804
30.8719791696331,3.92584489593159,298.170331532218,7.5,61.9818820281581
11.7092813323559,3.89645443103648,298.169274850261,8,61.9874456975355
0.42385527306859,3.8789737012196,298.169113621043,8.5,61.9876470925261
-7.16028541606407,3.86713353103153,298.169855912727,9,61.9842448802492
-24.2634535657247,3.84043720954699,298.173433397912,9.5,61.9727160912685
4.61226357759412,3.88514791409276,298.173140064601,10,61.9749076100218
-17.9841752870002,3.84997707936797,298.175482966615,10.5,61.9663624224494
-11.429979193036,3.859990584369,298.176941990433,11,61.9609314635873
9.68928767053181,3.89283139683977,298.176191258185,11.5,61.9655353322255
-13.6652299356942,3.856524371388,298.17779489039,12,61.9590422931421
14.3671172115383,3.90010365905563,298.176834138289,12.5,61.9658688342255
8.28722027157525,3.89080147058435,298.176012801232,13,61.9698065100179
-26.2545909475686,3.83710137228471,298.179897352135,13.5,61.9573316313702
21.730222690611,3.91153046101851,298.178859605127,14,61.9676567547589
2.77280192932195,3.88226429320434,298.178404966232,14.5,61.9689742526263
-28.2842863765245,3.83396306828535,298.182746091739,15,61.9555349634411
17.1577451273285,3.90440641706318,298.181793766863,15.5,61.9636874724159
26.0888855000897,3.91845812604368,298.180495369897,16,61.9760836160587
2.61227303928509,3.88222855306476,298.180032825441,16.5,61.9773248385643
-16.9317593186313,3.85178261674507,298.182171790923,17,61.9692797068304
-31.771380251166,3.82858983631385,298.187422003477,17.5,61.9541835236945
-0.581052173992702,3.87673318680094,298.187620296328,18,61.953907436538
-18.1568067253695,3.84935017761346,298.190011746914,18.5,61.9452802230735
1.49031266800227,3.87980176230632,298.189892075955,19,61.9459883456917
-15.5370211020814,3.85328644127268,298.19182651093,19.5,61.9386059243398
22.428129555328,3.91229571877737,298.190648333486,20,61.9492626584347
19.2787209213488,3.90766879456803,298.189302084044,20.5,61.9584229498465
-26.0062202050659,3.83737701274908,298.193038835354,21,61.9460660846493
-36.5808281019466,3.82076330944331,298.199544048778,21.5,61.9286846905794
-16.8442208040173,3.85091898437195,298.201992009223,22,61.9206811528033
4.58045770754591,3.88418860788039,298.201560037577,22.5,61.9228575589857
-3.98830079697648,3.87090082641606,298.201830798281,23,61.9209625163795
-18.2439821608346,3.84866644041022,298.204255126328,23.5,61.9122938814744
