curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-41.3653723974133,3.70987027189074,298.15,0,37
-41.3653723974133,3.70938789499692,298.158940444247,0.5,36.9803452279296
-7.24451094100162,3.76264616655843,298.160406963662,1,36.9769029958632
-1.97581071822456,3.77094174122945,298.160711473517,1.5,36.975964188666
-19.61012660365,3.7430358971917,298.164047591318,2,36.9666464297211
-16.1359443796155,3.74835232989253,298.166853826842,2.5,36.9589794297513
3.19778560920976,3.778832592947,298.16658603045,3,36.9604988587721
-17.5889470434601,3.7459867565978,298.169450938735,3.5,36.9521414640465
-4.362858040711,3.76678223369042,298.170184373387,4,36.9500684504268
3.92213201697902,3.77988358841264,298.169705650503,4.5,36.9519320529126
-0.708687782014984,3.77262381401157,298.169711375722,5,36.9515953196495
-12.0503019486085,3.75467680704383,298.171532342114,5.5,36.9458696141995
-35.8965188976184,3.71700106182746,298.179052808086,6,36.9288133699023
-1.70683244898652,3.77064102169564,298.179597521212,6.5,36.9280023678298
-21.5869806648346,3.73918506243324,298.18337375659,7,36.9177453059429
-10.6280454327033,3.75635336727699,298.185153471888,7.5,36.912695386205
-17.4706182496922,3.74545357293371,298.188133374561,8,36.9043942154497
-25.7132157540243,3.73229868278252,298.193056577363,8.5,36.8921765714265
-35.6902296860529,3.7164048982772,298.200753431349,9,36.8752183455249
-15.5404252024284,3.74787113307319,298.203635607026,9.5,36.8678343067135
-27.8227232913081,3.72836533520826,298.209100461985,10,36.8546143293998
4.73812468508468,3.77973914078243,298.208675321141,10.5,36.8568656511051
-57.2987085590649,3.68246683264865,298.223331886841,11,36.829640148435
-8.821641000544,3.75784748236068,298.225210932575,11.5,36.8254485424346
-2.96768013193269,3.76714178555211,298.225551574684,12,36.8240384481168
-7.10592328450855,3.76062139766614,298.226478290019,12.5,36.8206620660268
-58.1271876910717,3.68070970527694,298.241611897281,13,36.7930429111892
-20.6247152993877,3.73865272510096,298.245869438028,13.5,36.7832430700484
-27.5007625974666,3.72766504126449,298.251332077993,14,36.770176072478
18.2461642033552,3.79994006074617,298.249612853931,14.5,36.7788457441814
-40.6731975590437,3.70709828622213,298.258412959765,15,36.7595198592428
9.90221996231823,3.78673822229001,298.257465637943,15.5,36.7642249027386
20.7001282042375,3.80389834693609,298.255233073803,16,36.7740605763492
1.769948889627,3.77430864372002,298.254559948981,16.5,36.774901568222
-9.66086623270338,3.75624073435679,298.255794259051,17,36.7703112040406
-8.74226178651966,3.75765176111197,298.256979280115,17.5,36.7661573151032
