curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-27.1817628920742,3.68240357471793,298.15,0,25
-27.1817628920742,3.6820801975237,298.156022084965,0.5,24.9870845752582
-22.1527262080838,3.69029278208443,298.160990985616,1,24.9765586991662
2.05529890269747,3.73111556814375,298.160891129759,1.5,24.9775352752037
-43.0875661697835,3.65485551007708,298.172077426685,2,24.9570622021223
-4.65555282945804,3.71937030997305,298.173338863768,2.5,24.9548501144649
41.5328125912721,3.79600706442592,298.170633688296,3,24.9745844458056
-2.09775308353469,3.72415202869153,298.17055675096,3.5,24.9735876976482
-39.4375711299904,3.66097728743302,298.180454482151,4,24.9548489210666
10.0588822895944,3.74425832613334,298.179457885377,4.5,24.9596284027255
-15.0305882384667,3.70192455254514,298.182220258516,5,24.952486613137
-2.54449916907092,3.72297480796609,298.18272389276,5.5,24.951277593411
2.92905575011262,3.73223394877896,298.182215234902,6,24.9526693353395
-3.61192912584879,3.72121325941523,298.182710514275,6.5,24.9509531258727
-9.83321457369562,3.7106373639036,298.184467484762,7,24.946280870313
21.5142324415387,3.76332117955748,298.182110309843,7.5,24.9565033658545
3.45784048200025,3.73331062193593,298.181298159668,8,24.9581463600449
5.00858152086678,3.7359684275934,298.180441486425,8.5,24.9605261894162
-54.3290151689547,3.63608122077529,298.195867305039,9,24.9347117376643
-34.6646688937148,3.66825374506101,298.204868756879,9.5,24.9182408073544
0.8822698741286,3.72818416311185,298.20499199073,10,24.918660018213
-13.1083622327989,3.70448736162645,298.207381184768,10.5,24.9124315750257
-52.5327752953877,3.63798221718512,298.222426259415,11,24.8874706073174
-46.0993859767183,3.64809955635789,298.235536175412,11.5,24.8655664669351
-53.5989826403742,3.63514679018984,298.251614831253,12,24.8400988904105
-6.21829761884655,3.7146743693676,298.253192796501,12.5,24.8371442639855
38.1287691997896,3.7887139743131,298.249979447692,13,24.8552611628435
-39.4320900773899,3.65883848933917,298.259589683741,13.5,24.8365249905861
17.0181103376932,3.75407190485067,298.257616898668,14,24.8446111520388
12.9346945671796,3.7474567000678,298.255426040205,14.5,24.8507570769703
-18.2741818537971,3.69472540110062,298.25883555175,15,24.8420740926698
5.94223965206965,3.73570474336675,298.257857620262,15.5,24.8448975500493
-22.5866537440201,3.68734438829559,298.262461301038,16,24.8341654931272
19.5395574012553,3.75843581493976,298.260076977558,16.5,24.8434497210894
-24.883388735148,3.68349896114503,298.265169955735,17,24.8316263696826
41.695324671868,3.79470734937335,298.262266734785,17.5,24.8514379186988
-43.8231265163597,3.651842248729,298.273288191048,18,24.8306153438453
7.28606603688156,3.73793027362898,298.272409465936,18.5,24.834077320831
2.97594210292602,3.73075640705278,298.271546655574,19,24.8354913408273
-26.2770246195203,3.68112085550447,298.27716132025,19.5,24.8230058028121
-8.89714152103529,3.71041429557345,298.278793916544,20,24.8187783227112
-0.643405902342078,3.72438800970263,298.278663737165,20.5,24.8184726081576
-35.7759525547561,3.66476636306656,298.287293070753,21,24.8014736510031
-0.70427991737068,3.72398262449968,298.28747988185,21.5,24.8011390121385
-8.06793519501931,3.71150503866632,298.288634315791,22,24.7973055297317
-0.652570422171674,3.72407219646292,298.288473790085,22.5,24.7969954606531
-26.2620329085607,3.6805440495858,298.294134973332,23,24.7845170459548
-4.18767810444782,3.71786830128397,298.294808680697,23.5,24.7825272691469
-25.5146173985805,3.68156938062703,298.30030028518,24,24.7704039892061
10.0738730108786,3.74181874823274,298.298749257518,24.5,24.7751905937117
30.4501383556954,3.77586747940989,298.295335228449,25,24.7896589882699
-46.2086726534337,3.64701214266742,298.30735831492,25.5,24.7677029202826
3.4813735879355,3.73073063293559,298.306953989457,26,24.769357096237
37.6758398652905,3.78760889197169,298.30351041507,26.5,24.7872587855533
-15.0724011387304,3.69970507319931,298.305794412944,27,24.7800971285497
-31.4103010772851,3.67181087120341,298.313102175324,27.5,24.7651725123175
-1.33832969736391,3.7226232647825,298.313269504314,28,24.7645366044643
12.7920584527702,3.74653033156153,298.311106108879,28.5,24.770614755793
32.0746670579571,3.77865967992545,298.307629494675,29,24.7858550457679
-24.7868291221973,3.68331002428946,298.312448749547,29.5,24.7740775746971
-8.82838272690613,3.71019113333015,298.313949902569,30,24.7698827653629
-4.37592732215379,3.71769479365154,298.314386084605,30.5,24.7678035418692
-12.2339114256941,3.70430421873054,298.316388500439,31,24.7619905943078
-4.47908699899017,3.71739841883186,298.316878922467,31.5,24.7598623544554
30.1725836775324,3.77545510592793,298.313590825302,32,24.7741988688051
-22.9774891980674,3.68626377098989,298.317915743767,32.5,24.7632811062717
3.43076857772659,3.73091719309504,298.317188526587,33,24.7649112372367
-25.2003438209987,3.68231049601674,298.322393529826,33.5,24.752937284503
-51.2786545622677,3.6381741117257,298.336978752638,34,24.7285722127272
-24.2554119269389,3.68312188284705,298.342632615263,34.5,24.7170472447343
12.473153092214,3.74532544963715,298.340662490546,35,24.7229738680624
15.9977727756432,3.75141601911343,298.337950222194,35.5,24.7305752157432
-17.8452794434208,3.69424746856878,298.341046628602,36,24.7220960245825
-25.586737737096,3.68091237286639,298.346608075915,36.5,24.7099384766359
-15.845898123702,3.69725651482304,298.349671402281,37,24.7024092922525
-13.025154046797,3.70194522600831,298.351945783628,37.5,24.6962203854656
19.2465429573568,3.75649128621363,298.349169024924,38,24.7053653875058
23.7304306677052,3.76417704018758,298.345788597862,38.5,24.7166409104583
-52.8271251737109,3.63521591011637,298.360442066383,39,24.6915400822959
-14.880159987017,3.69869634443302,298.363604262405,39.5,24.6844697687471
-21.5729887928807,3.68717630067148,298.367994112636,40,24.6742193551033
-5.01882976448494,3.71522420046574,298.36859446807,40.5,24.6718346562752
17.8507323100436,3.75389285473981,298.365790681835,41,24.6803164383675
-6.52884877795749,3.71289166592711,298.366261330364,41.5,24.6772142534439
-26.7230071661413,3.6784504629096,298.371991908042,42,24.6645168066558
-20.3755449015823,3.68899873454257,298.376187591798,42.5,24.6548353589221
-49.7029748738127,3.6392518530451,298.390178801506,43,24.631218971936
-29.5263373222169,3.67274138360065,298.397378019283,43.5,24.6171895217822
-3.59701658129054,3.71674373260972,298.397758078738,44,24.6154803980166
13.0537147706978,3.74502340249207,298.395307339284,44.5,24.621682875442
-13.4704338714938,3.70013616308124,298.397303081984,45,24.6152823937809
-25.6566995727935,3.67925029136926,298.402816939593,45.5,24.6030916034422
4.60508213726724,3.7306478939775,298.401718713819,46,24.6052797099314
58.2929150367458,3.81847217070881,298.398755788566,46.5,24.6329776101789
3.09355819566914,3.72884071473578,298.397118779576,47,24.6344475155055
33.0512341469964,3.77888339356201,298.393395545241,47.5,24.6501518216958
-14.2715755037183,3.69970225407612,298.395328223691,48,24.6433706772904
-14.8537879883992,3.69856054506115,298.397868040324,48.5,24.6363128944064
-35.2075323770995,3.66381737966684,298.406281034457,49,24.6195840223106
23.8156950873311,3.76344258229873,298.403284482438,49.5,24.6309000586838
-21.0560005298587,3.68778846303908,298.407011122797,50,24.6208952922054
-4.38665971492421,3.71600737036103,298.407368170417,50.5,24.6188109692113
-9.37932409819236,3.70748504573725,298.408548746627,51,24.6143543798797
33.5077413915479,3.77939981749265,298.404882388553,51.5,24.6302755956569
-46.9844128931083,3.64408485574818,298.417029977289,52,24.6079509344064
17.5902108642832,3.75299682923156,298.414620495688,52.5,24.6163089296369
-22.6943782958033,3.6848513349343,298.418829707135,53,24.6055256873541
-16.9319279558022,3.69445243651402,298.421957362894,53.5,24.5974804754922
-16.7236561816491,3.69466189094915,298.424968239657,54,24.5895342240412
-14.8226488573809,3.69776853555898,298.427510211162,54.5,24.5824912369269
-23.4340456642978,3.68296043252468,298.432297582944,55,24.571356541419
-3.55726498917186,3.71668404301269,298.432480891083,55.5,24.5696663056371
8.60950127085749,3.73736650916259,298.430475983017,56,24.5737571133662
-20.0113034696684,3.68875643239243,298.434052798556,56.5,24.5642487350843
0.981562795278986,3.72439980040947,298.4333736356,57,24.5647151250113
-4.84605140591256,3.71453094436951,298.43351868109,57.5,24.5624125218845
-26.3394045505614,3.67784172989947,298.439021208173,58,24.5498973440218
-53.5400194910574,3.63171928484604,298.454623443062,58.5,24.5244577838595
23.411883181216,3.76150962284825,298.451689335056,59,24.5355819488554
20.6715286706124,3.75723726645131,298.448102580696,59.5,24.5454040333869
-12.5930051145172,3.70113380682418,298.449674317249,60,24.5394204623259
-3.51541563267414,3.71653268364023,298.449670692103,60.5,24.5377501112813
-13.3805821841681,3.69969362148717,298.451667622325,61,24.5313923226829
2.59636298350843,3.72684212015122,298.450597635728,61.5,24.5326259855196
2.35276406379765,3.72649684495322,298.449395790566,62,24.533743902239
11.3323152154085,3.74176278013056,298.446941091331,62.5,24.5391284560259
23.7317334782189,3.76265604938787,298.443303195063,63,24.5504045980093
-17.8561660607378,3.69253133090426,298.446105194264,63.5,24.5419202340683
14.236693821481,3.74689215139587,298.443565791332,64,24.5486848044294
-22.2058616862991,3.68511459804757,298.447609321217,64.5,24.5381336809951
33.3513193972455,3.77854621759202,298.443957579109,65,24.5539805728036
22.0449737290108,3.7602541924383,298.440284137508,65.5,24.5644552502652
-8.66352055506363,3.70862745942623,298.44094558398,66,24.5603387752532
-5.27410968350494,3.71431197879858,298.441229294927,66.5,24.5578327800766
-6.75160573740287,3.71174715671758,298.441769444379,67,24.5546247521009
-51.4105556464777,3.63603919030028,298.456029125012,67.5,24.5301970074759
-27.1930786284614,3.67627942945837,298.462308162554,68,24.5172762060578
-17.9598158608361,3.69176790035801,298.465688612627,68.5,24.5087425928757
-45.1799244176482,3.64541994617753,298.477749946858,69,24.4872753349951
-31.1871622629676,3.66860902873158,298.485250329299,69.5,24.4724567432534
1.62287445459156,3.72437571888481,298.484479816807,70,24.4732278526537
-44.296978653472,3.64623378333386,298.496036822791,70.5,24.4521801267811
-29.5221046320716,3.67082175170684,298.503016158379,71,24.4381526877916
18.2929971803016,3.75204039733171,298.499997244537,71.5,24.4468446122015
-43.3204714286257,3.6474771535839,298.511019550879,72,24.4262608740997
-2.91271015823792,3.71597836601662,298.51117165902,72.5,24.4248768987853
-50.1354406681179,3.6356290456581,298.525150921179,73,24.4010550255163
6.28446105035953,3.73125425016694,298.523793812127,73.5,24.4040410895203
-14.6245416560209,3.69566525952758,298.525907427508,74,24.3970922331164
-5.55459499473614,3.71112411433073,298.526185703578,74.5,24.39445296524
-1.72970976822049,3.71768163410475,298.525606172962,75,24.3936310930007
-32.0452196344901,3.66586351195768,298.532826265683,75.5,24.37840479498
-10.6138418488456,3.70224790489557,298.534408746713,76,24.3733616240803
-12.9773390118155,3.69815796386165,298.536282606499,76.5,24.3671954366251
-6.81306754351647,3.70865951192728,298.536781683768,77,24.3639582050493
13.356957510526,3.74300871495458,298.533899148072,77.5,24.3703047683753
4.99100684119569,3.72902742304321,298.531952397702,78,24.3726762471311
-18.2279848073551,3.6894240649873,298.534950903551,78.5,24.3640152133744
-48.9871832501206,3.63698461800709,298.548592511332,79,24.3407389350443
-27.7375133413105,3.67249844126552,298.555035533865,79.5,24.32755944527
-45.8139974106209,3.64153789032454,298.567630067497,80,24.3057909073711
-41.009640800722,3.64920108187059,298.578665817813,80.5,24.2863051613011
-60.2193964064834,3.61653622326588,298.597776388552,81,24.2576918927147
-13.3465260041679,3.69561394055859,298.600383970596,81.5,24.2513502859228
-14.0161052889599,3.69444375159686,298.602511775355,82,24.2446905282849
13.1702184683545,3.74094359441394,298.599524280072,82.5,24.2509483624856
-17.2119496421099,3.68917090592259,298.602152157278,83,24.2427700982154
-21.2801479809976,3.68207892357783,298.606233568187,83.5,24.2326588279922
28.9199875354422,3.76733554518101,298.601964316013,84,24.2464001708194
-22.4682072819133,3.68032668700419,298.605861528625,84.5,24.2357243937779
-5.69039806049055,3.708981108962,298.606095336058,85,24.2330205990243
-28.6491454936043,3.66956382151344,298.612224043227,85.5,24.2194079468939
-31.741394419263,3.66401792196813,298.619662533373,86,24.2043260115372
-5.14381109912616,3.70944693798904,298.619885905468,86.5,24.2018819277815
-64.6726463609026,3.60826635918551,298.640594134367,87,24.1711526958239
-13.2597374343067,3.69489462888549,298.643146091265,87.5,24.1648523266533
6.25161631274036,3.72837625796527,298.641000998388,88,24.167822784468
15.888144962666,3.74490450470583,298.637354342816,88.5,24.1753720424528
6.07056185470012,3.72847782221892,298.63493619925,89,24.1782564721745
