curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
14.9120430745234,3.91744886636848,298.15,0,65
14.9120430745234,3.91762326990949,298.149145303592,0.5,65.0070854628098
-11.5058809477199,3.87642507630704,298.15035661785,1,65.0016184392006
11.5846697935765,3.91244881326915,298.149685172347,1.5,65.0071228993591
-31.6236795206411,3.84507920090897,298.15451280539,2,64.9920968962802
-19.1209122776972,3.86415783254143,298.157220935827,2.5,64.9830115877041
-25.4619801950052,3.85407515981269,298.161011419929,3,64.9709133183501
5.39511611940318,3.90207903406504,298.160731266871,3.5,64.9734768097796
-1.08113066956461,3.89201885139209,298.160773193066,4,64.9729631101401
11.6320562928168,3.91194292603515,298.159981148941,4.5,64.9784900860114
9.14592683530159,3.90819611653103,298.159240759893,5,64.9828357765468
-26.3136044920658,3.85285619800922,298.162981738788,5.5,64.9703328575914
3.55791165113197,3.89926935340601,298.162836005716,6,64.972023400635
-7.25319547646463,3.88238763190625,298.163549664776,6.5,64.9685770421083
4.77376813550377,3.90116677569217,298.163175317904,7,64.9708452998123
-47.4739866043595,3.81998593223817,298.172135904045,7.5,64.9482880174309
27.5021529935037,3.93622448254999,298.171486074657,8,64.9613556756485
-38.3450226408471,3.83382476320612,298.177865376466,8.5,64.9431360238876
-39.4910736898231,3.83163213824527,298.185040323216,9,64.9243718255449
-62.4979513300933,3.79616629048002,298.199332965055,9.5,64.8946759007395
-4.87331715483982,3.88449394336032,298.200277109006,10,64.892360342282
-31.8083930749774,3.84246139793458,298.205406755509,10.5,64.877246572489
18.9254318236158,3.92151919275237,298.204427442388,11,64.8862389984547
-19.0122156034079,3.86239382457422,298.206777932686,11.5,64.8772053371438
-11.0240325022275,3.87473148698686,298.208097794082,12,64.8719672640027
20.4277157319967,3.92392184638539,298.206940986769,12.5,64.8816735007258
-16.16489902442,3.86691435339028,298.208773343396,13,64.8739927429458
-25.7887754356122,3.851760542442,298.212612167056,13.5,64.8617391967118
