curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-12.1507364888189,3.81691386193073,298.15,0,53
-12.1507364888189,3.816774203978,298.15154166023,0.5,52.9942265730409
-12.1507364888189,3.81664686420886,298.153185425829,1,52.9884531460817
-12.1507364888189,3.81652686138165,298.154831812962,1.5,52.9826797191225
-12.1507364888189,3.81641219111335,298.156480071349,2,52.9769062921634
-12.1507364888189,3.81630238351754,298.158129900016,2.5,52.9711328652042
-12.1507364888189,3.81619637798347,298.159780828331,3,52.9653594382451
-12.1507364888189,3.81609402502468,298.161432653474,3.5,52.9595860112859
-12.1507364888189,3.81599429455654,298.16308497483,4,52.9538125843267
-12.1507364888189,3.81589714809378,298.164737652099,4.5,52.9480391573676
-9.53912108189664,3.81985383781643,298.165996553588,5,52.9435066404398
-9.53912108189664,3.81978881656332,298.167231783763,5.5,52.938974123512
-9.53912108189664,3.81972417321852,298.168465602917,6,52.9344416065842
-9.53912108189664,3.81966007192703,298.169698165374,6.5,52.9299090896564
-9.53912108189664,3.81959667320489,298.170929324449,7,52.9253765727286
-14.7255568781921,3.81148939213063,298.172974174342,7.5,52.9183797189043
-14.7255568781921,3.8113721737552,298.175066165808,8,52.9113828650801
-14.7255568781921,3.81125870124752,298.177159698267,8.5,52.9043860112559
-14.7255568781921,3.81114836427037,298.179254361624,9,52.8973891574316
-14.7255568781921,3.81104072972995,298.181349756722,9.5,52.8903923036074
-14.7255568781921,3.8109352109888,298.183445526427,10,52.8833954497831
-20.5801646311369,3.80176288268825,298.186610237386,10.5,52.8736167769089
-20.5801646311369,3.80159800048459,298.189835004372,11,52.8638381040346
-20.5801646311369,3.80143853138827,298.193065269031,11.5,52.8540594311604
-20.5801646311369,3.80128331371061,298.196299883461,12,52.8442807582862
-20.5801646311369,3.80113187433858,298.199538272139,12.5,52.8345020854119
-20.5801646311369,3.80098417071564,298.202780252655,13,52.8247234125377
-20.5801646311369,3.80083893766566,298.206024457381,13.5,52.8149447396634
-20.5801646311369,3.80069635497126,298.209270910724,14,52.8051660667892
-3.86731628068083,3.82650371635465,298.209786923197,14.5,52.8033285100209
-3.86731628068083,3.82654213191528,298.210149503826,15,52.8014909532526
-3.86731628068083,3.82657256477696,298.210506543378,15.5,52.7996533964844
-3.86731628068083,3.82659713754288,298.210859102348,16,52.7978158397161
-3.86731628068083,3.82661709101787,298.211207919841,16.5,52.7959782829478
-1.8593138864168,3.82975330388355,298.211307868748,17,52.7950948292636
-1.8593138864168,3.82978686175494,298.211389068115,17.5,52.7942113755794
-1.8593138864168,3.82981661636257,298.211468082447,18,52.7933279218951
-1.8593138864168,3.82984328960357,298.211545295762,18.5,52.7924444682109
