curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
0.777963924947626,3.85028276336001,298.15,0,56
0.777963924947626,3.85029163831838,298.149923682532,0.5,56.0003696498481
0.777963924947626,3.85029974687105,298.149842018218,1,56.0007392996962
0.777963924947626,3.85030744563998,298.149760577618,1.5,56.0011089495444
0.777963924947626,3.85031475167142,298.14967942102,2,56.0014785993925
0.777963924947626,3.85032181500658,298.149598485519,2.5,56.0018482492406
-11.0422889447004,3.83197792650635,298.150948457271,3,55.996601501544
-11.0422889447004,3.83185906583826,298.152391379499,3.5,55.9913547538475
-11.0422889447004,3.83174714532334,298.153836179969,4,55.9861080061509
-11.0422889447004,3.83164039537359,298.155282308461,4.5,55.9808612584544
-11.0422889447004,3.83153790824347,298.156729396275,5,55.9756145107578
-11.0422889447004,3.83143905016846,298.158177137574,5.5,55.9703677630612
-11.0422889447004,3.83134334087484,298.159625286619,6,55.9651210153647
-11.0422889447004,3.831250535698,298.161073660265,6.5,55.9598742676681
-11.0422889447004,3.83116014180372,298.162522011646,7,55.9546275199716
-11.0422889447004,3.83107189457427,298.163970191242,7.5,55.949380772275
-13.5758658984693,3.82705352112343,298.16581016003,8,55.9429301945472
-13.5758658984693,3.82694173202969,298.167672324844,8.5,55.9364796168193
-13.5758658984693,3.82683302969404,298.169535310634,9,55.9300290390914
-13.5758658984693,3.82672702963432,298.171398912698,9.5,55.9235784613635
-13.5758658984693,3.82662347167009,298.173262770424,10,55.9171278836356
-13.5758658984693,3.82652203432572,298.175126730564,10.5,55.9106773059078
-13.5758658984693,3.82642249802498,298.176990511313,11,55.9042267281799
-14.2735284030372,3.82524196889626,298.17896834346,11.5,55.8974446558536
-14.2735284030372,3.82513830183608,298.180952096143,12,55.8906625835274
-14.2735284030372,3.82503640880013,298.182935745763,12.5,55.8838805112011
-14.2735284030372,3.82493619273866,298.184919118068,13,55.8770984388749
-14.2735284030372,3.82483756059648,298.186902038297,13.5,55.8703163665486
-14.2735284030372,3.82474083454837,298.188884160984,14,55.8635342942224
-14.2735284030372,3.82464489595242,298.190865792585,14.5,55.8567522218961
-14.2735284030372,3.82455028783646,298.192846594445,15,55.8499701495699
-14.2735284030372,3.82445701681735,298.194826221274,15.5,55.8431880772436
-14.2735284030372,3.82436437675961,298.196805269161,16,55.8364060049174
-22.0395543356279,3.81223379990261,298.200212255859,16.5,55.8259339024826
-22.0395543356279,3.81205812994607,298.203695547316,17,55.8154618000478
-22.0395543356279,3.81188826663853,298.207185213906,17.5,55.804989697613
-22.0395543356279,3.81172299344099,298.21067998586,18,55.7945175951782
-22.0395543356279,3.81156165605177,298.214179094151,18.5,55.7840454927434
-22.0395543356279,3.81140375727123,298.217681877347,19,55.7735733903086
-22.0395543356279,3.81124883945236,298.221187682665,19.5,55.7631012878738
-22.0395543356279,3.81109671245086,298.224696171407,20,55.752629185439
-29.3945348193471,3.79957857498308,298.22982148616,20.5,55.7386623612935
-29.3945348193471,3.79934798054933,298.235031476199,21,55.724695537148
-29.3945348193471,3.79912421707054,298.240254168585,21.5,55.7107287130025
-31.5249164801657,3.79562181276098,298.246002654245,22,55.6957496372189
-31.5249164801657,3.79538394208171,298.251785968162,22.5,55.6807705614354
-31.5249164801657,3.79515195110884,298.257582309077,23,55.6657914856519
-31.5249164801657,3.79492487219015,298.263389924147,23.5,55.6508124098683
-31.5249164801657,3.79470209412802,298.269207564897,24,55.6358333340848
17.6816150406425,3.87092940553771,298.267841916523,24.5,55.6442347600437
17.6816150406425,3.87122465573435,298.266093790007,25,55.6526361860026
17.6816150406425,3.87149578057692,298.264362685511,25.5,55.6610376119615
17.6816150406425,3.87174838393088,298.262649322908,26,55.6694390379204
17.6816150406425,3.87198660415513,298.260952999084,26.5,55.6778404638793
17.6816150406425,3.87221279152502,298.259273570714,27,55.6862418898383
17.6816150406425,3.87242785707514,298.25761215074,27.5,55.6946433157972
-31.4158898235282,3.79657197664959,298.262675795581,28,55.6797160440701
-31.4158898235282,3.79624222036086,298.268178526249,28.5,55.664788772343
-31.4158898235282,3.79593604607979,298.273717370272,29,55.6498615006159
-31.4158898235282,3.79564669754445,298.279285410189,29.5,55.6349342288888
-31.4158898235282,3.79537122928494,298.284879744608,30,55.6200069571617
-31.4158898235282,3.79510693075427,298.290496716435,30.5,55.6050796854344
-31.4158898235282,3.7948515443989,298.296132779451,31,55.5901524137074
-31.4158898235282,3.79460382253792,298.301785919612,31.5,55.5752251419803
-31.4158898235282,3.7943628727926,298.3074546079,32,55.5602978702532
-35.3112002649563,3.78813546218815,298.314138235507,32.5,55.543519740322
-35.3112002649563,3.78786050150498,298.320884005898,33,55.5267416103907
-35.3112002649563,3.78759311486717,298.32764997312,33.5,55.5099634804595
-35.3112002649563,3.78733229755781,298.334434366382,34,55.4931853505282
-35.3112002649563,3.78707688889639,298.341234419673,34.5,55.476407220597
-35.3112002649563,3.78682616399541,298.348048321514,35,55.4596290906657
-14.3926765318623,3.81897225521932,298.350148736929,35.5,55.4527904050617
-29.8042291561263,3.79506561273412,298.355326775138,36,55.4386289144998
-29.8042291561263,3.79487740535853,298.360656003268,36.5,55.4244674239379
-29.8042291561263,3.79469214496442,298.365989913778,37,55.410305933376
-29.8042291561263,3.79450919909753,298.3713276026,37.5,55.396144442814
-29.8042291561263,3.79432830620964,298.376668543857,38,55.3819829522521
-29.8042291561263,3.79414908902362,298.382012015016,38.5,55.3678214616902
-29.8042291561263,3.79397159835246,298.387357941054,39,55.3536599711283
-29.8042291561263,3.7937957633663,298.392706014803,39.5,55.3394984805663
-29.8042291561263,3.79362154739774,298.398055946713,40,55.3253369900044
-9.66587432228591,3.82473053371896,298.399217707303,40.5,55.3207442462273
-9.66587432228591,3.82478003337683,298.400171348613,41,55.3161515024502
-9.66587432228591,3.82481797641029,298.401108113187,41.5,55.3115587586731
-9.66587432228591,3.82484738186262,298.402031245995,42,55.306966014896
-9.66587432228591,3.82486952086325,298.402941971329,42.5,55.302373271119
6.94170305443826,3.85074424940514,298.401713481827,43,55.3056716239055
6.94170305443826,3.85092485361477,298.400351584277,43.5,55.3089699766921
6.94170305443826,3.85109215543365,298.398989156467,44,55.3122683294787
6.94170305443826,3.85124882316499,298.397627385027,44.5,55.3155666822653
6.94170305443826,3.85139605431183,298.396267219906,45,55.3188650350519
33.0452848202478,3.8917989871041,298.39401066505,45.5,55.3345665144173
33.0452848202478,3.89218169036819,298.391650326476,46,55.3502679937828
