curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
37.0779593315576,4.0187998220094,298.15,0,76
37.0779593315576,4.01924932288533,298.150959762088,0.5,76.0176176061585
37.0779593315576,4.01966789788066,298.151865250564,1,76.035235212317
37.0779593315576,4.02006800873305,298.152834751714,1.5,76.0528528184754
37.0779593315576,4.02045409178394,298.153860456267,2,76.0704704246339
4.53191115024631,3.96891132518003,298.153568927144,2.5,76.0726237639015
4.53191115024631,3.96890342621661,298.15337739878,3,76.074777103169
4.53191115024631,3.96890353661163,298.153182872772,3.5,76.0769304424366
4.53191115024631,3.96890914844413,298.152986564161,4,76.0790837817042
4.53191115024631,3.96891875720594,298.152789208583,4.5,76.0812371209718
4.53191115024631,3.96893125695933,298.152591267011,5,76.0833904602393
4.53191115024631,3.96894603436107,298.152393020534,5.5,76.0855437995069
4.53191115024631,3.96896277733351,298.152194698874,6,76.0876971387745
4.53191115024631,3.96898111496817,298.151996494902,6.5,76.0898504780421
4.53191115024631,3.96900046502901,298.151798487059,7,76.0920038173096
-11.1908853987736,3.94385665577119,298.152602611566,7.5,76.0866864639527
-11.1908853987736,3.94369515898988,298.153489435885,8,76.0813691105957
-11.1908853987736,3.94354312471687,298.15438035087,8.5,76.0760517572388
-11.1908853987736,3.9433986530873,298.15527504206,9,76.0707344038819
-11.1908853987736,3.94326054227036,298.156173252848,9.5,76.0654170505249
-11.1908853987736,3.94312742258965,298.157074450685,10,76.060099697168
-11.1908853987736,3.94299879791085,298.157978516421,10.5,76.054782343811
-11.1908853987736,3.94287413491164,298.158885244496,11,76.0494649904541
-11.1908853987736,3.94275299675633,298.15979443318,11.5,76.0441476370972
0.119846512481979,3.96074344376361,298.159821124617,12,76.0442045822121
0.119846512481979,3.96075949719469,298.159788730454,12.5,76.0442615273271
0.119846512481979,3.96077184162491,298.159756174666,13,76.044318472442
0.119846512481979,3.9607817840502,298.159723540735,13.5,76.044375417557
0.119846512481979,3.96078988297637,298.159690886637,14,76.0444323626719
0.119846512481979,3.96079647589436,298.159658270668,14.5,76.0444893077869
0.119846512481979,3.96080194852956,298.159625697846,15,76.0445462529018
0.119846512481979,3.96080665727784,298.159593153967,15.5,76.0446031980168
-44.7050711650857,3.88957789999741,298.166249524863,16,76.0233615668356
-44.7050711650857,3.88904095640844,298.173286288016,16.5,76.0021199356544
