curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-6.99358554587385,3.69975261468731,298.15,0,22
-6.99358554587385,3.69967041455768,298.151358136605,0.5,21.9966769952283
-6.99358554587385,3.69959395305946,298.152787750468,1,21.9933539904566
-6.99358554587385,3.69952089206106,298.154215842994,1.5,21.990030985685
-6.99358554587385,3.69945040149784,298.155642276767,2,21.9867079809133
-6.99358554587385,3.69938213615103,298.157066854273,2.5,21.9833849761416
-6.99358554587385,3.69931566695078,298.158489594751,3,21.9800619713699
0.767015431518971,3.71281367067082,298.158404605992,3.5,21.9804264190373
0.767015431518971,3.7128347017095,298.158239255058,4,21.9807908667047
0.767015431518971,3.71285337243606,298.158074335872,4.5,21.9811553143721
0.767015431518971,3.71287029113541,298.157909814047,5,21.9815197620395
0.767015431518971,3.71288579339127,298.157745738882,5.5,21.9818842097069
0.767015431518971,3.71290023028436,298.157582096062,6,21.9822486573743
0.767015431518971,3.71291378384769,298.157418895969,6.5,21.9826131050417
0.767015431518971,3.71292658905975,298.157256134476,7,21.9829775527091
-1.91195219258471,3.70826404002129,298.157578584135,7.5,21.9820690879141
-1.91195219258471,3.7082468420053,298.157927556711,8,21.9811606231191
-1.91195219258471,3.70823042355967,298.158275725987,8.5,21.9802521583241
-1.91195219258471,3.70821455744991,298.158623104506,9,21.9793436935291
-1.91195219258471,3.70819919598739,298.158969516415,9.5,21.9784352287341
-1.91195219258471,3.7081840398231,298.159315475468,10,21.9775267639391
-41.7102782626545,3.63864425688945,298.170943655186,10.5,21.9577081097187
-41.7102782626545,3.63814132403828,298.183105190972,11,21.9378894554983
-41.7102782626545,3.63765969845277,298.195318463286,11.5,21.9180708012778
-41.7102782626545,3.63719432035705,298.207576507775,12,21.8982521470574
-41.7102782626545,3.63674255319368,298.219875492247,12.5,21.878433492837
-41.7102782626545,3.63630211523409,298.23221114499,13,21.8586148386165
-41.7102782626545,3.63587172045744,298.244581407136,13.5,21.8387961843961
-41.7102782626545,3.63544896828903,298.256979219922,14,21.8189775301756
-41.7102782626545,3.63503435263104,298.269407621747,14.5,21.7991588759552
-41.7102782626545,3.63462678926996,298.281863702681,15,21.7793402217348
-54.3931875961159,3.61223989608075,298.299705592525,15.5,21.7534952784302
-54.3931875961159,3.61165950534681,298.317795156544,16,21.7276503351257
-54.3931875961159,3.6110917674514,298.335947797842,16.5,21.7018053918212
-54.3931875961159,3.61053436218385,298.354158248586,17,21.6759604485166
-54.3931875961159,3.60998538662663,298.372419593274,17.5,21.6501155052121
-54.3931875961159,3.60944350762702,298.390726463673,18,21.6242705619076
-54.3931875961159,3.60890918712673,298.409084743311,18.5,21.598425618603
-54.3931875961159,3.60838042641684,298.427482924596,19,21.5725806752985
-54.3931875961159,3.60785726200189,298.445923139181,19.5,21.546735731994
-54.3931875961159,3.60733957133331,298.464406228779,20,21.5208907886894
-12.1128506502175,3.68153439554607,298.467339025699,20.5,21.5151353632005
-12.1128506502175,3.68158589824558,298.469672124269,21,21.5093799377117
-12.1128506502175,3.68161893515311,298.471971595398,21.5,21.5036245122228
-12.1128506502175,3.68163902257794,298.47424555864,22,21.497869086734
-12.1128506502175,3.68164839987002,298.476497113937,22.5,21.4921136612451
-12.1128506502175,3.6816485345938,298.478728048932,23,21.4863582357562
-12.1128506502175,3.68164235645738,298.480944058426,23.5,21.4806028102674
-12.1128506502175,3.68163015341711,298.483145111519,24,21.4748473847785
-12.1128506502175,3.68161279190365,298.485332652449,24.5,21.4690919592896
-23.3934865965666,3.66153394702157,298.490781815288,25,21.4579765354378
-23.3934865965666,3.66137091730474,298.496363729142,25.5,21.446861111586
-23.3934865965666,3.66121033392075,298.501942359199,26,21.4357456877341
-23.3934865965666,3.66105123504218,298.507516828191,26.5,21.4246302638823
-23.3934865965666,3.66089312866531,298.513086579889,27,21.4135148400304
-23.3934865965666,3.66073577999768,298.51865063045,27.5,21.4023994161786
-23.3934865965666,3.6605788473889,298.524210116759,28,21.3912839923267
-23.3934865965666,3.66042228620375,298.529764255828,28.5,21.3801685684749
-23.3934865965666,3.66026600526865,298.535312949892,29,21.3690531446231
-23.3934865965666,3.66010993905566,298.540856137041,29.5,21.3579377207712
-14.4466270256278,3.67590338699156,298.543713310158,30,21.3510734005701
-14.4466270256278,3.67585776678734,298.546449077975,30.5,21.344209080369
15.5395407664484,3.7288620730949,298.54304084487,31,21.3515926989403
15.5395407664484,3.72912537870709,298.53933561359,31.5,21.3589763175116
15.5395407664484,3.72937322542459,298.535646960396,32,21.3663599360829
15.5395407664484,3.7296085657573,298.531975765404,32.5,21.3737435546542
15.5395407664484,3.72983318280167,298.528322950147,33,21.3811271732255
15.5395407664484,3.73004935510263,298.524687133076,33.5,21.3885107917968
15.5395407664484,3.73025790695367,298.521068855262,34,21.3958944103681
15.5395407664484,3.73045968665955,298.517468130691,34.5,21.4032780289394
28.5370771366334,3.75300919798552,298.512681145937,35,21.4168374317483
28.5370771366334,3.75332169745127,298.507829922173,35.5,21.4303968345572
28.5370771366334,3.75362364806335,298.503025973914,36,21.443956237366
28.5370771366334,3.75391700875208,298.498266011881,36.5,21.4575156401749
0.980165370802244,3.7064620867815,298.496916777418,37,21.4579813661152
0.980165370802244,3.70646429293507,298.495820160016,37.5,21.4584470920554
0.980165370802244,3.70647285940819,298.494725075013,38,21.4589128179957
0.980165370802244,3.70648538683291,298.493631745286,38.5,21.459378543936
5.42977622410607,3.7143136678209,298.491748629036,39,21.4619585041271
5.42977622410607,3.71437900658712,298.48982643026,39.5,21.4645384643183
5.42977622410607,3.71444380808419,298.487909587328,40,21.4671184245094
-59.3260777750571,3.60086628759936,298.506844250638,40.5,21.4389296166028
-59.3260777750571,3.60007223160679,298.526732983116,41,21.4107408086962
-59.3260777750571,3.59931241072022,298.546752214712,41.5,21.3825520007895
-59.3260777750571,3.59857860849845,298.566886282018,42,21.3543631928829
-59.3260777750571,3.59786602939754,298.587124535224,42.5,21.3261743849762
-59.3260777750571,3.59717101125519,298.607457051057,43,21.2979855770696
-59.3260777750571,3.59649207208298,298.627883124014,43.5,21.269796769163
-59.3260777750571,3.59582622554233,298.648391005834,44,21.2416079612563
-59.3260777750571,3.59517174394102,298.668974419265,44.5,21.2134191533497
-39.3586064499804,3.62959389978174,298.680660661273,45,21.1947178968652
-39.3586064499804,3.62926571014005,298.692055450297,45.5,21.1760166403806
-39.3586064499804,3.62893447860641,298.70345189715,46,21.1573153838961
-23.5977971934288,3.6567095720748,298.709061663086,46.5,21.1461028817882
-23.5977971934288,3.65659101987273,298.714441406335,47,21.1348903796804
-23.5977971934288,3.65646455581674,298.719803204765,47.5,21.1236778775725
-23.5977971934288,3.65633252644891,298.725150509481,48,21.1124653754646
16.4640011863038,3.72750798241374,298.721192661489,48.5,21.120288251748
16.4640011863038,3.72780566351827,298.716815215538,49,21.1281111280314
16.4640011863038,3.72808432751932,298.712454771219,49.5,21.1359340043149
16.4640011863038,3.7283473910698,298.708113598648,50,21.1437568805983
16.4640011863038,3.72859815334063,298.703791685088,50.5,21.1515797568817
4.8389628572197,3.70842521680515,298.701297327734,51,21.153878991882
4.8389628572197,3.70853909473107,298.698918828261,51.5,21.1561782268823
