curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-2.71126620341174,3.99706390239632,298.15,0,82
-2.71126620341174,3.99702925720485,298.150081298086,0.5,81.9987117408557
10.9994672467725,4.01938177109375,298.150103123266,1,82.0039381418065
5.26561497783094,4.01015108566736,298.150007976584,1.5,82.0064401007205
0.145883171267659,4.00184992752572,298.149986843623,2,82.0065094171635
0.145883171267659,4.0018451615846,298.149983216465,2.5,82.0065787336066
0.145883171267659,4.00184163504773,298.149979505923,3,82.0066480500496
0.145883171267659,4.00183889451477,298.149975791313,3.5,82.0067173664927
0.145883171267659,4.0018366678339,298.149972079554,4,82.0067866829358
0.145883171267659,4.00183492312304,298.149968364528,4.5,82.0068559993788
0.145883171267659,4.0018334951009,298.14996463925,5,82.0069253158218
0.145883171267659,4.00183232547178,298.149960920259,5.5,82.0069946322649
0.145883171267659,4.00183143332184,298.149957220741,6,82.0070639487079
-7.70038777389149,3.98903000656108,298.150271636946,6.5,82.0034051065949
-7.70038777389149,3.98893588614916,298.15061925709,7,81.9997462644819
-7.70038777389149,3.98884619025476,298.150968919628,7.5,81.9960874223688
-7.70038777389149,3.98875988489039,298.151320318706,8,81.9924285802558
-7.70038777389149,3.98867643218304,298.151673333028,8.5,81.9887697381428
-7.70038777389149,3.98859542101119,298.152027822198,9,81.9851108960297
-20.3908213941153,3.96787007521154,298.153510593478,9.5,81.9754221896649
-20.3908213941153,3.96763950879716,298.15507039652,10,81.9657334833001
-20.3908213941153,3.96741776959309,298.156644726191,10.5,81.9560447769353
16.644816606366,4.02759938786178,298.156891525121,11,81.9639535677328
16.644816606366,4.02782889933487,298.157014963036,11.5,81.9718623585303
16.644816606366,4.02804432310847,298.157153670226,12,81.9797711493278
16.644816606366,4.02824890527128,298.157306714427,12.5,81.9876799401253
16.644816606366,4.02844505932165,298.157472640115,13,81.9955887309228
16.644816606366,4.02863408051382,298.15765088642,13.5,82.0034975217202
16.644816606366,4.02881680359206,298.157841318345,14,82.0114063125177
16.644816606366,4.02899457023781,298.15804228115,14.5,82.0193151033152
16.644816606366,4.02916776646539,298.158253723023,15,82.0272238941127
16.644816606366,4.02933692056343,298.158475197616,15.5,82.0351326849102
-10.6921245125129,3.98491010439408,298.158884221463,16,82.0300523179737
-10.6921245125129,3.98474718926523,298.159390748865,16.5,82.0249719510373
-10.6921245125129,3.98459607661008,298.159902571463,17,82.0198915841008
-10.6921245125129,3.98445369537684,298.160419185318,17.5,82.0148112171644
-10.6921245125129,3.98431842533618,298.160940348374,18,82.009730850228
-10.6921245125129,3.98418888266244,298.161465648673,18.5,82.0046504832915
-10.6921245125129,3.9840639433622,298.161994581656,19,81.9995701163551
-10.6921245125129,3.98394320669178,298.162527124312,19.5,81.9944897494186
-10.6921245125129,3.98382634849316,298.16306328078,20,81.9894093824822
42.080849219786,4.06962475750631,298.166059044872,20.5,82.0094041136307
42.080849219786,4.07013099048983,298.16902730486,21,82.0293988447791
42.080849219786,4.07061472428917,298.172078085984,21.5,82.0493935759276
42.080849219786,4.07108067004795,298.175205012756,22,82.069388307076
42.080849219786,4.07153165745018,298.178404387787,22.5,82.0893830382245
-36.4183824170579,3.94449433643989,298.181824429023,23,82.0720788302821
-36.4183824170579,3.94397746531969,298.185580661541,23.5,82.0547746223397
-36.4183824170579,3.94349351393373,298.189401938542,24,82.0374704143974
-36.4183824170579,3.94303505067274,298.193284109559,24.5,82.020166206455
-36.4183824170579,3.94259574258118,298.197218796285,25,82.0028619985126
