curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-40.3924406312195,3.89631035341278,298.15,0,76
-40.3924406312195,3.89578339855544,298.155705781445,0.5,75.98080751682
-40.3924406312195,3.89529818771528,298.161740630488,1,75.96161503364
-40.3924406312195,3.89483736398179,298.16784016912,1.5,75.94242255046
-40.3924406312195,3.89439573821622,298.173998475271,2,75.9232300672799
-40.3924406312195,3.89396884910136,298.180206619072,2.5,75.9040375841
-40.3924406312195,3.89355513474739,298.18646313206,3,75.8848451009199
-40.3924406312195,3.89315302192758,298.192765332882,3.5,75.8656526177399
19.9087149371052,3.98902381984435,298.192512546091,4,75.8751122510425
19.9087149371052,3.98933936611228,298.191940939645,4.5,75.884571884345
19.9087149371052,3.989630441384,298.191392434106,5,75.8940315176475
19.9087149371052,3.98990336150129,298.190866089741,5.5,75.9034911509501
19.9087149371052,3.99016127751122,298.190361955992,6,75.9129507842526
19.9087149371052,3.99040796848032,298.189877025615,6.5,75.9224104175552
19.9087149371052,3.99064427180079,298.189412313882,7,75.9318700508577
19.9087149371052,3.99087210381719,298.188966016154,7.5,75.9413296841603
4.96323037519395,3.96718928643499,298.188560057011,8,75.9436879649179
4.96323037519395,3.96723338601073,298.188213450441,8.5,75.9460462456755
4.96323037519395,3.96727955232013,298.187867781311,9,75.9484045264332
4.96323037519395,3.96732658945153,298.187523303828,9.5,75.9507628071908
4.96323037519395,3.96737396133687,298.18718030228,10,75.9531210879484
4.96323037519395,3.96742132820663,298.186838641879,10.5,75.9554793687061
4.96323037519395,3.96746851148062,298.18649845449,11,75.9578376494637
4.96323037519395,3.96751538424483,298.186159786284,11.5,75.9601959302213
4.96323037519395,3.96756181461569,298.185822821374,12,75.962554210979
-26.6508761360292,3.9171347622914,298.188689314264,12.5,75.9498910372767
0.988015413641774,3.9609246432734,298.188685201062,13,75.9503604931677
0.988015413641774,3.96094136354545,298.188523921957,13.5,75.9508299490588
0.988015413641774,3.96095595755685,298.188363043672,14,75.9512994049498
0.988015413641774,3.96096939547998,298.188202627599,14.5,75.9517688608408
0.988015413641774,3.96098204277643,298.18804271071,15,75.9522383167319
0.988015413641774,3.96099418317489,298.18788322428,15.5,75.9527077726229
0.988015413641774,3.96100586339019,298.187724245342,16,75.9531772285139
0.988015413641774,3.96101717435531,298.187565783013,16.5,75.953646684405
-6.4733595272826,3.94908576523362,298.187910336884,17,75.9505708652195
-6.4733595272826,3.94901016494685,298.188293887187,17.5,75.9474950460339
-6.4733595272826,3.94893860251028,298.188678526,18,75.9444192268483
-6.4733595272826,3.94887006725741,298.189064039315,18.5,75.9413434076627
-6.4733595272826,3.94880403914086,298.189450339551,19,75.9382675884772
-6.4733595272826,3.94874031761511,298.189837349197,19.5,75.9351917692915
-6.4733595272826,3.94867822220715,298.190224878221,20,75.932115950106
-6.4733595272826,3.9486177333572,298.190612880093,20.5,75.9290401309204
-31.1489828583914,3.90924803891306,298.194419135159,21,75.914239680137
-31.1489828583914,3.90889507617363,298.198419725427,21.5,75.8994392293536
-12.3528025718381,3.93847922587495,298.199560421858,22,75.89356979062
-12.3528025718381,3.93838016977137,298.200579320989,22.5,75.8877003518864
-12.3528025718381,3.93828030552621,298.201598413504,23,75.8818309131528
23.874235947887,3.99614233761262,298.2013203518,23.5,75.8931747652376
23.874235947887,3.99645326080278,298.200915362477,24,75.9045186173224
23.874235947887,3.99674657876725,298.200541416653,24.5,75.9158624694072
23.874235947887,3.99702570883946,298.200197412111,25,75.9272063214921
23.874235947887,3.99729374897623,298.199880274636,25.5,75.9385501735769
23.874235947887,3.99755235557599,298.199588791986,26,75.9498940256617
-27.5366638645623,3.91572966515053,298.202474474968,26.5,75.9368099695909
-27.5366638645623,3.91537309018829,298.205656461654,27,75.9237259135202
-27.5366638645623,3.91503972953819,298.20887237935,27.5,75.9106418574494
-27.5366638645623,3.91472319704252,298.212117207281,28,75.8975578013786
-26.0584203596125,3.91676719101043,298.215131198238,28.5,75.8851761332587
-26.0584203596125,3.916493739338,298.218155339568,29,75.8727944651388
-26.0584203596125,3.91622920026581,298.221199217333,29.5,75.8604127970188
-26.0584203596125,3.91597222693418,298.224260937758,30,75.8480311288989
-26.0584203596125,3.91572164038115,298.227338655038,30.5,75.835649460779
-26.0584203596125,3.91547726678964,298.230432685024,31,75.8232677926591
-3.88319382869653,3.95064522020776,298.230679946363,31.5,75.8214226916679
-3.88319382869653,3.95067176151707,298.230786452164,32,75.8195775906768
-21.1679969221048,3.92307072792523,298.232921756251,32.5,75.809519609071
-21.1679969221048,3.9228799808614,298.235171049903,33,75.7994616274653
-21.1679969221048,3.92269478766458,298.237429885135,33.5,75.7894036458595
-21.1679969221048,3.92251370102518,298.239696726529,34,75.7793456642537
8.23954718347131,3.96938122686338,298.239213591933,34.5,75.7832606881606
8.23954718347131,3.9695457567734,298.238572830136,35,75.7871757120675
8.23954718347131,3.96969699713729,298.237935700888,35.5,75.7910907359744
8.23954718347131,3.96983786515095,298.23730282897,36,75.7950057598813
8.23954718347131,3.96997051849651,298.236674364076,36.5,75.7989207837882
8.23954718347131,3.97009665939243,298.236050099066,37,75.8028358076951
8.23954718347131,3.97021655701744,298.235430619627,37.5,75.8067508316021
-24.1523000550599,3.91858962738029,298.23789918663,38,75.7952748572533
-24.1523000550599,3.91832039058977,298.240574599559,38.5,75.7837988829046
-24.1523000550599,3.91806609122141,298.24327187302,39,75.7723229085559
-24.1523000550599,3.91782310749612,298.245988232964,39.5,75.7608469342072
