curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
0.20105983613581,3.95387964474115,298.15,0,75
0.20105983613581,3.95388213527615,298.149988379554,0.5,75.0000955336559
0.20105983613581,3.95388443503157,298.149975799772,1,75.0001910673118
0.20105983613581,3.95388663458962,298.14996324919,1.5,75.0002866009676
0.20105983613581,3.95388872996867,298.14995074769,2,75.0003821346235
0.20105983613581,3.95389079002575,298.149938268166,2.5,75.0004776682794
0.20105983613581,3.95389275665505,298.14992584114,3,75.0005732019353
0.20105983613581,3.9538947017109,298.149913426281,3.5,75.0006687355911
-5.50023272288998,3.94478936816913,298.150298422129,4,74.9980552979683
-5.50023272288998,3.94472551712179,298.15071344666,4.5,74.9954418603456
-5.50023272288998,3.94466481180583,298.151128786383,5,74.9928284227229
-5.50023272288998,3.94460663552866,298.151544361667,5.5,74.9902149851002
-5.50023272288998,3.94455033818848,298.151960065405,6,74.9876015474774
-7.76662667210289,3.94087710782682,298.152575408744,6.5,74.9839112319272
-7.76662667210289,3.94079782563377,298.153204038322,7,74.9802209163771
-7.76662667210289,3.94072107423369,298.153833366442,7.5,74.9765306008269
-7.76662667210289,3.94064674283568,298.154463322976,8,74.9728402852768
-7.76662667210289,3.9405740470302,298.155093671736,8.5,74.9691499697267
-7.76662667210289,3.94050299639623,298.155724382202,9,74.9654596541765
-7.76662667210289,3.94043340645029,298.156355368626,9.5,74.9617693386263
-7.76662667210289,3.94036513222981,298.156986558488,10,74.9580790230762
-7.76662667210289,3.9402980536547,298.15761789865,10.5,74.9543887075261
-7.76662667210289,3.94023206856432,298.158249327507,11,74.9506983919759
-6.8477866156726,3.94163432839427,298.158795127954,11.5,74.9474446636201
-6.8477866156726,3.94158095303394,298.159335430259,12,74.9441909352643
-6.8477866156726,3.94152792103859,298.159875360032,12.5,74.9409372069085
-6.8477866156726,3.94147527684002,298.160414929397,13,74.9376834785527
-6.8477866156726,3.9414230411768,298.160954117677,13.5,74.9344297501969
-6.8477866156726,3.94137122000862,298.161492929561,14,74.9311760218411
-6.8477866156726,3.94131993053619,298.162031244074,14.5,74.9279222934854
-6.8477866156726,3.94126882587235,298.162569381844,15,74.9246685651296
-6.8477866156726,3.94121834751017,298.163106873224,15.5,74.9214148367738
-6.8477866156726,3.94116802149118,298.163644198612,16,74.918161108418
-75.0263359376972,3.83453430534529,298.18024213692,16.5,74.8825123170095
-75.0263359376972,3.83362177946186,298.197653493033,17,74.846863525601
-75.0263359376972,3.83275453552908,298.215299748174,17.5,74.8112147341925
-75.0263359376972,3.8319211332778,298.233149738889,18,74.775565942784
-75.0263359376972,3.83111620222024,298.251190597523,18.5,74.7399171513755
-75.0263359376972,3.83033589989462,298.269412067692,19,74.704268359967
-75.0263359376972,3.82957442324256,298.287781870655,19.5,74.6686195685585
-75.0263359376972,3.82883296525866,298.306319987559,20,74.63297077715
-75.0263359376972,3.8281065555981,298.324992122616,20.5,74.5973219857416
-75.0263359376972,3.82739524937546,298.343805722787,21,74.5616731943331
-18.7065430684281,3.91479449660594,298.346594872001,21.5,74.5527847734408
-18.7065430684281,3.9148301374093,298.348814777304,22,74.5438963525485
-18.7065430684281,3.91483882244768,298.350985852888,22.5,74.5350079316562
-18.7065430684281,3.91482846630361,298.353120593325,23,74.5261195107639
-15.1127368180002,3.92054202986293,298.35465897714,23.5,74.5189386882474
-15.1127368180002,3.9205476864608,298.356146523851,24,74.5117578657308
-15.1127368180002,3.9205425760697,298.35761325963,24.5,74.5045770432143
-15.1127368180002,3.92052778177016,298.359060565125,25,74.4973962206977
-15.1127368180002,3.92050589847783,298.360493146099,25.5,74.4902153981811
-15.1127368180002,3.92047793999737,298.361912757841,26,74.4830345756646
17.2727895998919,3.97220112549622,298.360776635169,26.5,74.4912417480633
30.3427900315765,3.99329478554031,298.359756175058,27,74.5056591360254
30.3427900315765,3.99373110951352,298.358734615342,27.5,74.5200765239875
30.3427900315765,3.99414564475838,298.357758209781,28,74.5344939119496
30.3427900315765,3.99454217370376,298.35682556776,28.5,74.5489112999117
30.3427900315765,3.99492344072901,298.355935269632,29,74.5633286878737
30.3427900315765,3.99529141848805,298.355086229462,29.5,74.5777460758358
30.3427900315765,3.99564790699738,298.354276489551,30,74.5921634637979
-22.6407409831414,3.91174642553403,298.356301962094,30.5,74.5814057073041
-22.6407409831414,3.9114748842203,298.358620227522,31,74.5706479508103
-22.6407409831414,3.91122503322223,298.360962273606,31.5,74.5598901943164
20.085230483125,3.97901642645979,298.359964399245,32,74.5694336990463
20.085230483125,3.97928407046131,298.358766259958,32.5,74.5789772037761
20.085230483125,3.97953805327327,298.357590678502,33,74.588520708506
20.085230483125,3.97978157381996,298.356436111057,33.5,74.5980642132358
-15.4809918456823,3.92340711426783,298.357389168864,34,74.590708414206
-13.9366413739889,3.92568123310059,298.358330362171,34.5,74.5840864138768
-13.9366413739889,3.92553312454114,298.359270557093,35,74.5774644135476
19.037285966432,3.97790034259079,298.358239147406,35.5,74.5865099870508
19.037285966432,3.97814327229047,298.357066237698,36,74.5955555605541
24.8023398789004,3.98752035394198,298.356060809193,36.5,74.6073404015667
24.8023398789004,3.98780548833172,298.355066116294,37,74.6191252425793
24.8023398789004,3.98808042253468,298.354099911759,37.5,74.630910083592
24.8023398789004,3.98834666398863,298.35316133758,38,74.6426949246046
21.210204310041,3.98291164136338,298.352125574008,38.5,74.6527729610664
21.210204310041,3.98312412277583,298.35111989831,39,74.6628509975283
21.210204310041,3.98333286898577,298.350130782726,39.5,74.6729290339902
21.210204310041,3.98353768604892,298.349159739861,40,74.683007070452
21.210204310041,3.98373942881916,298.348203448381,40.5,74.6930851069139
21.210204310041,3.98393761956178,298.347264995705,41,74.7031631433757
21.210204310041,3.98413294986939,298.346341626015,41.5,74.7132411798376
21.210204310041,3.98432494812954,298.345436778425,42,74.7233192162995
21.210204310041,3.98451562223111,298.344539466658,42.5,74.7333972527614
-28.0427787196136,3.90651362380753,298.347285271128,43,74.7200727160291
-28.0427787196136,3.90612364843079,298.350333558614,43.5,74.7067481792968
-28.0427787196136,3.90575966803721,298.353418597205,44,74.6934236425645
-28.0427787196136,3.90541506169564,298.356536089871,44.5,74.6800991058322
-28.0427787196136,3.90508657171881,298.359684039816,45,74.6667745690999
-28.0427787196136,3.90477156123059,298.362860209817,45.5,74.6534500323677
-28.0427787196136,3.90446926175493,298.366065525476,46,74.6401254956354
-31.2538723172542,3.89911092607469,298.369919897865,46.5,74.6252752065866
-31.2538723172542,3.8987868361508,298.373828368796,47,74.6104249175378
-31.2538723172542,3.8984726698777,298.377765711007,47.5,74.5955746284891
-31.2538723172542,3.89816694883963,298.381729344534,48,74.5807243394403
-31.2538723172542,3.89786899110172,298.385718576466,48.5,74.5658740503915
-31.2538723172542,3.89757833575798,298.389733152971,49,74.5510237613428
-31.2538723172542,3.89729330586496,298.393768119984,49.5,74.536173472294
-31.2538723172542,3.89701381855695,298.397823803941,50,74.5213231832452
14.8801351859363,3.97011558327872,298.3967613929,50.5,74.5283934850098
14.8801351859363,3.97037618542336,298.395440824153,51,74.5354637867744
-11.9530655860006,3.92787759676395,298.395929188642,51.5,74.5297842832182
-11.9530655860006,3.92779873665086,298.39656041865,52,74.524104779662
-11.9530655860006,3.92772196441724,298.397193350847,52.5,74.5184252761058
-11.9530655860006,3.92764612397544,298.39782731032,53,74.5127457725496
-11.9530655860006,3.92757089702453,298.398462200149,53.5,74.5070662689934
-11.9530655860006,3.92749611042707,298.399097937329,54,74.5013867654372
