curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-41.110729080326,3.60715056251889,298.15,0,18
-41.110729080326,3.60655101755811,298.162444850545,0.5,17.9804662217964
-41.110729080326,3.60598519963119,298.175420778733,1,17.9609324435928
-41.110729080326,3.60543894686541,298.188440940008,1.5,17.9413986653892
-41.110729080326,3.60490741824015,298.201498425921,2,17.9218648871856
-10.5169683693404,3.66130475297091,298.20431923591,2.5,17.9168677457557
-10.5169683693404,3.66122939758258,298.206759623254,3,17.9118706043258
1.17921824201615,3.68285999850719,298.206489865534,3.5,17.9124309103118
-18.5811621329358,3.64618573215286,298.211047519507,4,17.9036020642176
-18.5811621329358,3.64598857718395,298.215818120815,4.5,17.8947732181234
-18.5811621329358,3.64579500456281,298.220587265088,5,17.8859443720293
-13.7172201591747,3.65467958565355,298.223947751201,5.5,17.8794266297719
-13.7172201591747,3.65455581977436,298.227247449801,6,17.8729088875145
-13.7172201591747,3.65443183419431,298.230542091523,6.5,17.8663911452571
-13.7172201591747,3.65430790974975,298.233831479865,7,17.8598734029997
-13.7172201591747,3.65418416687944,298.237116213623,7.5,17.8533556607423
-14.7713629557812,3.65209234156638,298.2406922967,8,17.8463370421433
-14.7713629557812,3.65195525820082,298.244276015873,8.5,17.8393184235442
-14.7713629557812,3.65181905265189,298.24785515381,9,17.8322998049452
-14.7713629557812,3.65168354929071,298.251430132155,9.5,17.8252811863461
-14.7713629557812,3.65154881426265,298.25500018453,10,17.8182625677471
-14.7713629557812,3.65141482634025,298.258565019777,10.5,17.8112439491481
-14.7713629557812,3.65128129479966,298.262126557249,11,17.804225330549
-14.7713629557812,3.65114852834368,298.265682073681,11.5,17.79720671195
-14.7713629557812,3.6510161837193,298.26923407042,12,17.790188093351
-14.7713629557812,3.65088494241469,298.272776375083,12.5,17.7831694747519
-11.2696551564451,3.65730505355446,298.27534615817,13,17.7778146939154
-11.2696551564451,3.65722043814994,298.277870931227,13.5,17.7724599130788
-11.2696551564451,3.65713467511851,298.280389878993,14,17.7671051322422
-11.2696551564451,3.65704819451173,298.282903733648,14.5,17.7617503514056
-11.2696551564451,3.65696111566949,298.28541216927,15,17.7563955705691
-11.2696551564451,3.65687356715377,298.287915169272,15.5,17.7510407897325
-11.2696551564451,3.65678570274026,298.290413404491,16,17.7456860088959
-11.2696551564451,3.65669758165355,298.292906798801,16.5,17.7403312280593
-1.77679661064263,3.67433942822362,298.29305793805,17,17.7394869824893
-1.77679661064263,3.67437079683843,298.293104925469,17.5,17.7386427369193
-1.77679661064263,3.67439786543011,298.293149487614,18,17.7377984913493
-1.77679661064263,3.67442165759258,298.293192115375,18.5,17.7369542457794
-1.77679661064263,3.67444251768066,298.293232941854,19,17.7361100002094
-1.77679661064263,3.67446121957976,298.29327242665,19.5,17.7352657546394
-1.77679661064263,3.67447790532564,298.293310593855,20,17.7344215090694
-1.77679661064263,3.67449281644063,298.293347578259,20.5,17.7335772634994
-1.77679661064263,3.67450611868279,298.29338348564,21,17.7327330179294
-23.0003951620934,3.63482491501411,298.29922693423,21.5,17.7218043716188
-23.0003951620934,3.63455401277921,298.305315275463,22,17.7108757253081
-23.0003951620934,3.63429178961379,298.311409851275,22.5,17.6999470789975
-23.0003951620934,3.63403629991591,298.317508682375,23,17.6890184326868
-23.0003951620934,3.63378614083561,298.323610345201,23.5,17.6780897863762
-23.0003951620934,3.63354023562618,298.329713745565,24,17.6671611400656
-60.0517407017399,3.56429205322749,298.351398955353,24.5,17.6386275331496
-60.0517407017399,3.56345464255428,298.373697148836,25,17.6100939262336
-60.0517407017399,3.56263848212142,298.396092439663,25.5,17.5815603193176
-36.535553908615,3.60564751646183,298.407751863714,26,17.5642004372975
-36.535553908615,3.60525985611159,298.419079939674,26.5,17.5468405552773
-4.85068601831946,3.66461944353803,298.420036528806,27,17.5445357500127
-4.85068601831946,3.66467537022429,298.420596350033,27.5,17.5422309447481
-4.85068601831946,3.66471916230549,298.421143113384,28,17.5399261394834
-4.85068601831946,3.66475361268471,298.421679248515,28.5,17.5376213342188
-4.85068601831946,3.66478147613872,298.422207589426,29,17.5353165289542
-4.85068601831946,3.66480296050969,298.422728065032,29.5,17.5330117236895
-4.85068601831946,3.66481995620604,298.423242746847,30,17.5307069184249
-4.85068601831946,3.66483219148425,298.423750982423,30.5,17.5284021131603
-4.85068601831946,3.66484176496195,298.424255467078,31,17.5260973078956
-2.08654974435508,3.67003240632984,298.424097375241,31.5,17.525105883009
-2.08654974435508,3.67007054426458,298.423907407024,32,17.5241144581224
-2.08654974435508,3.67010501801824,298.423714912841,32.5,17.5231230332358
-2.08654974435508,3.67013638590859,298.423520259147,33,17.5221316083492
-31.3089197215844,3.61514465225815,298.432172590635,33.5,17.5072551635058
-31.3089197215844,3.61476579815208,298.441186403871,34,17.4923787186624
-31.3089197215844,3.61439871593317,298.450217560328,34.5,17.477502273819
-31.3089197215844,3.61404032726881,298.459262177098,35,17.4626258289756
-31.3089197215844,3.61368925857563,298.468318288498,35.5,17.4477493841322
-31.3089197215844,3.61334401247372,298.477383497302,36,17.4328729392888
-31.3089197215844,3.61300390032549,298.486456550681,36.5,17.4179964944454
-31.3089197215844,3.61266771531922,298.495535390145,37,17.403120049602
-10.5046562793035,3.65174395772724,298.497728332575,37.5,17.3981287582662
-10.5046562793035,3.6517115070917,298.499657937022,38,17.3931374669305
-10.5046562793035,3.65167259738129,298.501576598342,38.5,17.3881461755947
-10.5046562793035,3.65162890442196,298.503485741271,39,17.383154884259
-10.5046562793035,3.6515817763026,298.505387125941,39.5,17.3781635929232
-10.5046562793035,3.65153149169285,298.507280483683,40,17.3731723015875
-10.5046562793035,3.65147882564,298.509167045761,40.5,17.3681810102517
-10.5046562793035,3.65142385059035,298.511046253697,41,17.363189718916
-10.5046562793035,3.65136740775276,298.51292028758,41.5,17.3581984275802
-58.8460634052778,3.56016119029326,298.533996256722,42,17.3302376986798
-58.8460634052778,3.55933037956926,298.55582157854,42.5,17.3022769697794
17.3957119835231,3.70223683979747,298.552350220056,43,17.3105425487944
17.3957119835231,3.70254427824695,298.547991015865,43.5,17.3188081278095
17.3957119835231,3.70283311578325,298.543654400431,44,17.3270737068245
17.3957119835231,3.70310814225024,298.539340318678,44.5,17.3353392858396
17.3957119835231,3.70337163480275,298.535049572197,45,17.3436048648546
1.06456470681784,3.67328840890548,298.533679495812,45.5,17.3441106931708
1.06456470681784,3.67334526149115,298.532466281714,46,17.3446165214869
1.06456470681784,3.67340164616027,298.531254774233,46.5,17.3451223498031
1.06456470681784,3.67345700783482,298.53004503939,47,17.3456281781192
1.06456470681784,3.67351108846258,298.528837187206,47.5,17.3461340064354
1.06456470681784,3.67356386904124,298.52763123614,48,17.3466398347515
1.06456470681784,3.67361533972674,298.526427286844,48.5,17.3471456630677
1.06456470681784,3.67366534227081,298.525225704532,49,17.3476514913838
1.06456470681784,3.67371410876098,298.524026258992,49.5,17.3481573197
1.06456470681784,3.67376168406168,298.522829003092,50,17.3486631480161
-17.8743687612179,3.63810225861891,298.526618458741,50.5,17.3401701350552
-17.8743687612179,3.63789666849411,298.530619916486,51,17.3316771220943
-17.8743687612179,3.63769858665226,298.534625000123,51.5,17.3231841091334
-17.8743687612179,3.63750618887454,298.538632357199,52,17.3146910961726
-17.8743687612179,3.63731840482894,298.542641069392,52.5,17.3061980832117
-17.8743687612179,3.63713473920535,298.546650428225,53,17.2977050702508
-17.8743687612179,3.63695402454298,298.550659799914,53.5,17.2892120572899
-17.8743687612179,3.63677616060025,298.554668765351,54,17.280719044329
-17.8743687612179,3.63660079257149,298.558676894496,54.5,17.2722260313681
-25.1658900285915,3.62258515673446,298.565114363775,55,17.2602684493667
-25.1658900285915,3.62230793565723,298.571646330126,55.5,17.2483108673653
-25.1658900285915,3.62203574609249,298.578182963798,56,17.236353285364
-25.1658900285915,3.6217678397779,298.584723277964,56.5,17.2243957033626
-25.1658900285915,3.62150371155653,298.591266394031,57,17.2124381213612
-25.1658900285915,3.62124270256525,298.597811420999,57.5,17.2004805393598
-25.1658900285915,3.62098446535409,298.604357757584,58,17.1885229573584
-25.1658900285915,3.62072871938084,298.61090486802,58.5,17.176565375357
-25.1658900285915,3.6204752292029,298.617452267562,59,17.1646077933557
17.6363249970463,3.70103818307072,298.613301734324,59.5,17.1729876997335
17.6363249970463,3.70133363627544,298.608721253382,60,17.1813676061114
-51.1631387574796,3.57167315475902,298.625583148446,60.5,17.1570574217132
-51.1631387574796,3.57095909481097,298.643342950264,61,17.1327472373149
-51.1631387574796,3.5702666830273,298.661174841953,61.5,17.1084370529167
-51.1631387574796,3.569590968198,298.679071229308,62,17.0841268685185
-51.1631387574796,3.56892723879378,298.697018967602,62.5,17.0598166841202
-51.1631387574796,3.56827481362685,298.715019354869,63,17.035506499722
-51.1631387574796,3.56763115534793,298.733063992702,63.5,17.0111963153238
-51.1631387574796,3.56699505254574,298.751149161165,64,16.9868861309255
-51.1631387574796,3.56636616798765,298.769275590477,64.5,16.9625759465273
-51.1631387574796,3.56574373403639,298.787441227654,65,16.9382657621291
2.85478899051924,3.66870843469592,298.785964202417,65.5,16.9396222161791
2.85478899051924,3.66890339344214,298.783794049771,66,16.940978670229
2.85478899051924,3.66907986145259,298.781612453489,66.5,16.942335124279
2.85478899051924,3.66924229619532,298.779423787021,67,16.943691578329
2.85478899051924,3.66939371620263,298.777230856437,67.5,16.945048032379
-4.22997903974106,3.65605971623782,298.776742430961,68,16.943038156266
-18.6452010485092,3.62849506047173,298.780572759603,68.5,16.9341788820572
-18.6452010485092,3.62833851209145,298.784566305046,69,16.9253196078485
-18.6452010485092,3.62818461686519,298.788556963779,69.5,16.9164603336398
-18.6452010485092,3.62803240917265,298.792543663621,70,16.9076010594311
-2.2822300460227,3.65923767759418,298.79176280601,70.5,16.9065166569764
-2.2822300460227,3.65930994696157,298.790791189107,71,16.9054322545217
-2.2822300460227,3.65937559321776,298.789815190158,71.5,16.904347852067
-2.2822300460227,3.65943614577789,298.788835940315,72,16.9032634496123
-2.2822300460227,3.65949231245645,298.787854082807,72.5,16.9021790471577
-2.2822300460227,3.65954456089837,298.786870083512,73,16.901094644703
-2.2822300460227,3.65959366719944,298.785884558847,73.5,16.9000102422483
-2.2822300460227,3.6596397972995,298.78489778982,74,16.8989258397936
-2.2822300460227,3.65968321197599,298.783910074912,74.5,16.8978414373389
-2.2822300460227,3.6597241143765,298.782921679459,75,16.8967570348842
-34.6719528378954,3.59771118798335,298.792542992824,75.5,16.8802826436056
