curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-5.36054390429646,3.8914180102479,298.15,0,66
-5.36054390429646,3.89135351709872,298.150522793077,0.5,65.9974529355713
-5.36054390429646,3.89129422236918,298.151079134867,1,65.9949058711427
-5.36054390429646,3.89123805352908,298.151635301469,1.5,65.992358806714
-5.36054390429646,3.89118423695936,298.152191243042,2,65.9898117422853
-5.36054390429646,3.89113233711927,298.152746874015,2.5,65.9872646778566
-5.36054390429646,3.89108218383072,298.153302098497,3,65.984717613428
-5.36054390429646,3.89103339932373,298.153856913785,3.5,65.9821705489993
-13.698878207905,3.87791358163137,298.155477945987,4,65.9756615219269
-13.698878207905,3.87777367288839,298.157159721038,4.5,65.9691524948544
-13.698878207905,3.8776398749894,298.158845127373,5,65.962643467782
-13.698878207905,3.87751058051462,298.160533336554,5.5,65.9561344407096
-13.698878207905,3.87738527797292,298.162224042698,6,65.9496254136372
-13.698878207905,3.87726356485707,298.16391693303,6.5,65.9431163865647
-13.698878207905,3.87714514187204,298.16561175187,7,65.9366073594923
-13.698878207905,3.8770290437251,298.167307866697,7.5,65.9300983324199
-13.698878207905,3.8769152709387,298.169005208183,8,65.9235893053474
-18.8003492010855,3.86881684989654,298.171520700005,8.5,65.9146563124363
-18.8003492010855,3.86864924808804,298.174079980567,9,65.9057233195252
15.0597595960595,3.92160302833228,298.173241569479,9.5,65.9128789698951
15.0597595960595,3.92181471233585,298.172208460593,10,65.920034620265
15.0597595960595,3.922011394313,298.171190335047,10.5,65.9271902706348
15.0597595960595,3.92219652889874,298.170186576942,11,65.9343459210047
15.0597595960595,3.92237233801576,298.169196565028,11.5,65.9415015713745
15.0597595960595,3.9225405435649,298.168219407833,12,65.9486572217444
15.0597595960595,3.92270226109887,298.167254569114,12.5,65.9558128721143
-11.4232812616703,3.88134171310095,298.168391774587,13,65.9503850957767
-11.4232812616703,3.88120126871351,298.16969161497,13.5,65.9449573194391
-11.4232812616703,3.88107160106362,298.170995475454,14,65.9395295431015
-11.4232812616703,3.88094973438183,298.172302547613,14.5,65.934101766764
-11.4232812616703,3.8808343132313,298.173612370286,15,65.9286739904264
-11.4232812616703,3.88072346447313,298.174924186713,15.5,65.9232462140888
-39.1179666587117,3.83749346179592,298.181673440073,16,65.9046592976906
-39.1179666587117,3.83706540373971,298.188702869763,16.5,65.8860723812923
-39.1179666587117,3.83665780288746,298.195783833185,17,65.8674854648941
-39.1179666587117,3.83626653786694,298.202911098855,17.5,65.8488985484958
-39.1179666587117,3.83588914463314,298.210081276586,18,65.8303116320976
-39.1179666587117,3.83552312816382,298.21728911635,18.5,65.8117247156993
