curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
3.89493732921257,3.84161629403396,298.15,0,53
3.89493732921257,3.84165983880498,298.14963791064,0.5,53.0018506809198
3.89493732921257,3.84169963607425,298.1492482422,1,53.0037013618395
3.89493732921257,3.84173728575433,298.148860392627,1.5,53.0055520427592
3.89493732921257,3.84177316481442,298.14847428562,2,53.007402723679
3.89493732921257,3.84180761616052,298.148089834756,2.5,53.0092534045987
34.2724060862568,3.88861895857344,298.147085818978,3,53.0255379510898
34.2724060862568,3.88895126611366,298.145955282125,3.5,53.041822497581
34.2724060862568,3.88926685445461,298.144881679517,4,53.0581070440721
34.2724060862568,3.88956922796351,298.143860507223,4.5,53.0743915905632
34.2724060862568,3.88986144277625,298.142884386102,5,53.0906761370543
34.2724060862568,3.89014398045594,298.141955604643,5.5,53.1069606835455
34.2724060862568,3.89041866215223,298.141069052984,6,53.1232452300366
-33.6550745264862,3.78601517923874,298.146385116499,6.5,53.1072540088655
-33.6550745264862,3.78556123995981,298.152267407516,7,53.0912627876945
-33.6550745264862,3.78514224099282,298.158197165148,7.5,53.0752715665235
-33.6550745264862,3.78474960395982,298.164169391763,8,53.0592803453524
-33.6550745264862,3.78437750946491,298.170179003432,8.5,53.0432891241814
-33.6550745264862,3.78402331086485,298.176224438274,9,53.0272979030104
-33.6550745264862,3.78368360476683,298.182301309241,9.5,53.0113066818394
-33.6550745264862,3.78335695567511,298.188408317322,10,52.9953154606683
-33.6550745264862,3.78304091098067,298.194541180918,10.5,52.9793242394973
-33.6550745264862,3.78273440119338,298.200698304459,11,52.9633330183263
-25.2434133061215,3.79537951691841,298.204936475173,11.5,52.9513386011107
-25.2434133061215,3.79518461345336,298.209095639297,12,52.9393441838952
-25.2434133061215,3.79499146649479,298.213259861336,12.5,52.9273497666797
-25.2434133061215,3.79480074009093,298.217429623142,13,52.9153553494642
-25.2434133061215,3.79461255465734,298.221604703285,13.5,52.9033609322487
-25.2434133061215,3.79442693537902,298.225784857605,14,52.8913665150332
-25.2434133061215,3.79424405200743,298.229970213319,14.5,52.8793720978176
-5.63839728942491,3.82446024166511,298.23070667514,15,52.8766930112497
-5.63839728942491,3.82449075400505,298.231257460492,15.5,52.8740139246818
-5.63839728942491,3.82451180722815,298.231800564704,16,52.871334838114
-5.63839728942491,3.82452598408386,298.232337620787,16.5,52.8686557515461
-5.63839728942491,3.8245348187767,298.232869707806,17,52.8659766649782
-5.63839728942491,3.82453937280652,298.233397565365,17.5,52.8632975784103
-5.63839728942491,3.82454047342885,298.233921755068,18,52.8606184918424
-17.0146446081248,3.80688748059224,298.236227460103,18.5,52.8525339771324
-17.0146446081248,3.80676263906676,298.238636045067,19,52.8444494624224
