time,voltage,curr_density,SOC,SOC_est,temp
0,3.84661619237306,-29.5,64,55.24084,309
0.5,3.84627111000785,-29.5,63.9859830640347,55.229054420071,309.004922123427
1,3.84595652810471,-29.5,63.9719661280694,55.217268840142,309.009656342897
1.5,3.84565963078739,-29.5,63.9579491921041,55.205483260213,309.014416060887
2,3.84537662173688,-29.5,63.9439322561388,55.193697680284,309.01919859648
2.5,3.84510507214066,-29.5,63.9299153201735,55.181912100355,309.024001823996
3,3.84484188157494,-29.5,63.9158983842081,55.170126520426,309.028821246809
3.5,3.84458737676285,-29.5,63.9018814482428,55.1583409404971,309.033658499832
4,3.84433960100702,-29.5,63.8878645122775,55.1465553605681,309.038510245063
4.5,3.84409758703694,-29.5,63.8738475763122,55.1347697806391,309.043374870256
5,3.84386187812266,-29.5,63.8598306403469,55.1229842007101,309.04825413149
5.5,3.84363076675617,-29.5,63.8458137043816,55.1111986207811,309.0531443132
6,3.84340423006317,-29.5,63.8317967684163,55.0994130408521,309.058045668648
6.5,3.84318079057737,-29.5,63.817779832451,55.0876274609231,309.062954649448
7,3.84296191622202,-29.5,63.8037628964857,55.0758418809941,309.067875020859
7.5,3.84274658358839,-29.5,63.7897459605204,55.0640563010651,309.072804352761
8,3.8425336702968,-29.5,63.7757290245551,55.0522707211361,309.07773982454
8.5,3.84232437303563,-29.5,63.7617120885898,55.0404851412072,309.08268452066
9,3.84211792764797,-29.5,63.7476951526244,55.0286995612782,309.087636502919
9.5,3.84191344214915,-29.5,63.7336782166591,55.0169139813492,309.092593485706
10,3.84171191249496,-29.5,63.7196612806938,55.0051284014202,309.097557993339
10.5,3.84151273504366,-29.5,63.7056443447285,54.9933428214912,309.102528422547
11,3.84131518182153,-29.5,63.6916274087632,54.9815572415622,309.107502914348
11.5,3.84112009520115,-29.5,63.6776104727979,54.9697716616332,309.1124835097
12,3.8409269876111,-29.5,63.6635935368326,54.9579860817042,309.117468883563
12.5,3.84073525232419,-29.5,63.6495766008673,54.9462005017752,309.122457539485
13,3.84054561355341,-29.5,63.635559664902,54.9344149218462,309.127451130458
13.5,3.8403584533439,-29.5,63.6215427289367,54.9226293419172,309.13245027637
14,3.84017236509634,-29.5,63.6075257929714,54.9108437619882,309.137451824756
14.5,3.83998627684877,-29.5,63.5935088570061,54.8990581820593,309.142453373143
15,3.8398031218325,-29.5,63.5794919210407,54.8872726021303,309.147461078552
15.5,3.83962123909512,-29.5,63.5654749850754,54.8754870222013,309.152471454548
16,3.83943935635774,-29.5,63.5514580491101,54.8637014422723,309.157481830544
16.5,3.83926003861931,-29.5,63.5374411131448,54.8519158623433,309.162497014118
17,3.83908183665962,-29.5,63.5234241771795,54.8401302824143,309.167514288996
17.5,3.83890363469992,-29.5,63.5094072412142,54.8283447024853,309.172531563874
18,3.83872769948257,-29.5,63.4953903052489,54.8165591225563,309.177552471433
18.5,3.83855275315182,-29.5,63.4813733692836,54.8047735426273,309.182574963783
19,3.83837780682108,-29.5,63.4673564333183,54.7929879626983,309.187597456132
19.5,3.83820488154185,-29.5,63.4533394973529,54.7812023827693,309.192622572997
20,3.83803284050994,-29.5,63.4393225613876,54.7694168028403,309.197648838134
20.5,3.83786079947804,-29.5,63.4253056254223,54.7576312229113,309.202675103272
21,3.837690574556,-29.5,63.411288689457,54.7458456429824,309.207703119907
21.5,3.83752114650694,-29.5,63.3972717534917,54.7340600630534,309.212731905063
22,3.83735171845788,-29.5,63.3832548175264,54.7222744831244,309.21776069022
22.5,3.83718393396274,-29.5,63.3692378815611,54.7104889031954,309.22279047875
23,3.83701687270381,-29.5,63.3552209455958,54.6987033232664,309.227820708808
23.5,3.83684981144488,-29.5,63.3412040096305,54.6869177433374,309.232850938867
24,3.83668424802972,-29.5,63.3271870736652,54.6751321634084,309.23788152279
24.5,3.8365193456284,-29.5,63.3131701376999,54.6633465834794,309.242912262878
25,3.83635444322708,-29.5,63.2991532017345,54.6515610035504,309.247943002966
25.5,3.83619091483459,-29.5,63.2851362657692,54.6397754236214,309.252973499082
26,3.83602799454907,-29.5,63.2711193298039,54.6279898436924,309.258003887222
26.5,3.83586507426355,-29.5,63.2571023938386,54.6162042637635,309.263034275361
27,3.83570342204754,-29.5,63.2430854578733,54.6044186838345,309.268063888028
27.5,3.83554233266325,-29.5,63.229068521908,54.5926331039055,309.273093156502
28,3.83538124327897,-29.5,63.2150515859427,54.5808475239765,309.278122424976
28.5,3.83522188137788,-29.5,63.2010346499774,54.5690619440475,309.283149639035
29,3.83506328841779,-29.5,63.1870177140121,54.5572763641185,309.288175938629
29.5,3.83490469545771,-29.5,63.1730007780468,54.5454907841895,309.293202238223
30,3.83474610249762,-29.5,63.1589838420815,54.5337052042605,309.298228537817
30.5,3.83458750953753,-29.5,63.1449669061162,54.5219196243315,309.30325483741
31,3.83442891657745,-29.5,63.1309499701509,54.5101340444025,309.308281137004
31.5,3.83427238893366,-29.5,63.1169330341855,54.4983484644735,309.31330343314
32,3.83411678587951,-29.5,63.1029160982202,54.4865628845446,309.318323937029
32.5,3.83396118282536,-29.5,63.0888991622549,54.4747773046156,309.323344440918
33,3.83380557977121,-29.5,63.0748822262896,54.4629917246866,309.328364944806
33.5,3.83364997671707,-29.5,63.0608652903243,54.4512061447576,309.333385448695
34,3.83349437366292,-29.5,63.046848354359,54.4394205648286,309.338405952584
34.5,3.83334061172715,-29.5,63.0328314183937,54.4276349848996,309.343421179851
35,3.83318767872933,-29.5,63.0188144824284,54.4158494049706,309.348434031391
35.5,3.83303474573151,-29.5,63.0047975464631,54.4040638250416,309.353446882932
36,3.83288181273369,-29.5,62.9907806104978,54.3922782451126,309.358459734473
36.5,3.83272887973587,-29.5,62.9767636745324,54.3804926651836,309.363472586014
37,3.83257594673806,-29.5,62.9627467385671,54.3687070852546,309.368485437554
37.5,3.83242468337831,-29.5,62.9487298026018,54.3569215053256,309.373491922259
38,3.83227417604183,-29.5,62.9347128666365,54.3451359253966,309.378495524018
38.5,3.83212366870535,-29.5,62.9206959306712,54.3333503454677,309.383499125778
39,3.83197316136887,-29.5,62.9066789947059,54.3215647655387,309.388502727537
39.5,3.83182265403239,-29.5,62.8926620587406,54.3097791856097,309.393506329296
40,3.83167214669591,-29.5,62.8786451227753,54.2979936056807,309.398509931055
40.5,3.83152317598087,-29.5,62.86462818681,54.2862080257517,309.403506221078
41,3.83137490502232,-29.5,62.8506112508447,54.2744224458227,309.408499181435
41.5,3.83122663406377,-29.5,62.8365943148793,54.2626368658937,309.413492141791
42,3.83107836310523,-29.5,62.822577378914,54.2508512859647,309.418485102148
42.5,3.83093009214668,-29.5,62.8085604429487,54.2390657060357,309.423478062505
43,3.83078182118813,-29.5,62.7945435069834,54.2272801261067,309.428471022862
43.5,3.83063498216905,-29.5,62.7805265710181,54.2154945461777,309.433455859454
44,3.83048879894285,-29.5,62.7665096350528,54.2037089662487,309.438436975563
44.5,3.83034261571665,-29.5,62.7524926990875,54.1919233863197,309.443418091672
45,3.83019643249045,-29.5,62.7384757631222,54.1801378063908,309.448399207782
45.5,3.83005024926425,-29.5,62.7244588271569,54.1683522264618,309.453380323891
46,3.82990406603804,-29.5,62.7104418911916,54.1565666465328,309.45836144
46.5,3.82975923028154,-29.5,62.6964249552262,54.1447810666038,309.463333719364
47,3.82961501513372,-29.5,62.6824080192609,54.1329954866748,309.468301928759
47.5,3.8294707999859,-29.5,62.6683910832956,54.1212099067458,309.473270138153
48,3.82932658483808,-29.5,62.6543741473303,54.1094243268168,309.478238347548
48.5,3.82918236969025,-29.5,62.640357211365,54.0976387468878,309.483206556943
49,3.82903815454243,-29.5,62.6263402753997,54.0858531669588,309.488174766338
49.5,3.82889474754345,-29.5,62.6123233394344,54.0740675870298,309.493137136332
50,3.88543903192406,9.85682562444651,62.5983188703186,54.0622924893526,309.498092016547
50.5,3.89283183256068,14.75,62.6053231568641,54.0681817635229,309.495032473108
51,3.89313719072748,14.75,62.6123316248468,54.0740745534874,309.492321174034
51.5,3.8934186973761,14.75,62.6193400928294,54.0799673434519,309.489615193214
52,3.89368141850857,14.75,62.6263485608121,54.0858601334164,309.486917113672
52.5,3.89393040449655,14.75,62.6333570287947,54.0917529233809,309.484227340897
53,3.89416646922312,14.75,62.6403654967774,54.0976457133454,309.481547851037
53.5,3.89439230604198,14.75,62.64737396476,54.1035385033099,309.478878449859
54,3.89460879272594,14.75,62.6543824327427,54.1094312932744,309.476220171753
54.5,3.8948172707044,14.75,62.6613909007253,54.1153240832389,309.473572987461
55,3.8950174281045,14.75,62.668399368708,54.1212168732034,309.470939269414
55.5,3.895212675113,14.75,62.6754078366907,54.1271096631679,309.468314611194
56,3.89540210063888,14.75,62.6824163046733,54.1330024531324,309.465701461398
56.5,3.89558641011868,14.75,62.6894247726559,54.1388952430968,309.46309945731
57,3.89576495964274,14.75,62.6964332406386,54.1447880330614,309.460511513516
57.5,3.89593924385222,14.75,62.7034417086213,54.1506808230259,309.4579351168
58,3.89610967943301,14.75,62.7104501766039,54.1565736129903,309.455369900186
58.5,3.89627652046101,14.75,62.7174586445866,54.1624664029548,309.452815830434
59,3.89644000023017,14.75,62.7244671125692,54.1683591929193,309.450272871222
59.5,3.89660001827137,14.75,62.7314755805519,54.1742519828838,309.447742207124
60,3.89675707506121,14.75,62.7384840485346,54.1801447728484,309.445222849036
60.5,3.8543715538246,-14.75,62.7314839907135,54.1742590542318,309.446631007576
61,3.85421773490598,-14.75,62.7244755227308,54.1683662642673,309.447838136134
61.5,3.85407836286266,-14.75,62.7174670547482,54.1624734743028,309.449054214154
62,3.85394985561842,-14.75,62.7104585867655,54.1565806843383,309.450278036745
62.5,3.85382999855022,-14.75,62.7034501187828,54.1506878943738,309.451508650732
63,3.8537173052408,-14.75,62.6964416508002,54.1447951044093,309.452745315248
63.5,3.85361004834211,-14.75,62.6894331828175,54.1389023144448,309.453986786611
64,3.85350752805894,-14.75,62.6824247148349,54.1330095244803,309.455232591524
64.5,3.85340907263117,-14.75,62.6754162468522,54.1271167345158,309.456482221831
65,3.85331423928878,-14.75,62.6684077788696,54.1212239445513,309.457735321206
65.5,3.85322278847468,-14.75,62.6613993108869,54.1153311545868,309.458991680053
66,3.85313403193353,-14.75,62.6543908429043,54.1094383646223,309.460250624853
66.5,3.85304770074717,-14.75,62.6473823749216,54.1035455746578,309.461511851022
67,3.85296355470642,-14.75,62.640373906939,54.0976527846934,309.462775080207
67.5,3.85288199991639,-14.75,62.6333654389563,54.0917599947288,309.464040574268
68,3.85280124697456,-14.75,62.6263569709736,54.0858672047643,309.465306741406
68.5,3.85272297511866,-14.75,62.619348502991,54.0799744147999,309.466574912987
69,3.85264574705811,-14.75,62.6123400350083,54.0740816248354,309.467843835521
69.5,3.85256989550491,-14.75,62.6053315670257,54.0681888348709,309.469113748376
70,3.85249560222941,-14.75,62.598323099043,54.0622960449064,309.47038458513
70.5,3.85242194772985,-14.75,62.5913146310604,54.0564032549419,309.47165578698
71,3.85235002888371,-14.75,62.5843061630777,54.0505104649774,309.472927776033
71.5,3.852278697104,-14.75,62.5772976950951,54.0446176750129,309.474199940558
72,3.85220838927569,-14.75,62.5702892271124,54.0387248850484,309.47547241114
72.5,3.85213904396617,-14.75,62.5632807591298,54.0328320950839,309.476745010426
