curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
22.8835709676327,4.09460237185942,298.15,0,89.0000000000001
22.8835709676327,4.09490257105058,298.152550187951,0.5,89.0108731372512
22.8835709676327,4.09518471923872,298.155134929901,1,89.0217462745024
22.8835709676327,4.09545581673523,298.157741247852,1.5,89.0326194117537
22.8835709676327,4.09571835126748,298.160366808392,2,89.0434925490049
22.8835709676327,4.09597375425696,298.163010296764,2.5,89.0543656862561
22.8835709676327,4.09622284000792,298.16567123552,3,89.0652388235073
22.8835709676327,4.09646683287491,298.16834741945,3.5,89.0761119607585
36.360839549437,4.11943111403738,298.173982584988,4,89.0933888271859
-8.04698744232652,4.04488201342294,298.173682667151,4.5,89.0895652981116
-8.04698744232652,4.04472127198183,298.173347152456,5,89.0857417690373
-8.04698744232652,4.0445742158378,298.173015425667,5.5,89.081918239963
-8.04698744232652,4.04443719264172,298.172687853288,6,89.0780947108886
-8.04698744232652,4.04430780200283,298.172364373405,6.5,89.0742711818143
-8.04698744232652,4.04418496963912,298.172045172347,7,89.07044765274
-8.04698744232652,4.04406813810542,298.171730691967,7.5,89.0666241236657
5.30262397414443,4.0664809997937,298.172043059517,8,89.0691436674179
5.30262397414443,4.06653770397781,298.17234574246,8.5,89.0716632111703
5.30262397414443,4.06659119471601,298.172649108669,9,89.0741827549226
5.30262397414443,4.0666424304425,298.172952986022,9.5,89.0767022986749
5.30262397414443,4.06669204743009,298.173257238665,10,89.0792218424273
5.30262397414443,4.06674039889977,298.173561789663,10.5,89.0817413861796
5.30262397414443,4.0667876480319,298.173866576793,11,89.0842609299319
5.30262397414443,4.0668341396633,298.17417151605,11.5,89.0867804736843
5.30262397414443,4.06687985176117,298.174476583519,12,89.0893000174366
5.30262397414443,4.06692514117069,298.174781709415,12.5,89.0918195611889
-1.67827387610932,4.05518035139528,298.174630586389,13,89.0910221287328
-1.67827387610932,4.05513787053035,298.174482971181,13.5,89.0902246962768
-1.67827387610932,4.05509864781756,298.17433571149,14,89.0894272638208
-1.67827387610932,4.05506161216444,298.174188836911,14.5,89.0886298313647
-1.67827387610932,4.0550267207375,298.174042453057,15,89.0878323989086
-2.83571125172443,4.05304018728505,298.173846967966,15.5,89.0864850096534
-2.83571125172443,4.05299392813781,298.173653405156,16,89.085137620398
-2.83571125172443,4.05294958642248,298.173460775348,16.5,89.0837902311427
-2.83571125172443,4.052906715638,298.173268982928,17,89.0824428418874
-21.8247729626368,4.02093732210517,298.17327440165,17.5,89.0720727929018
-21.8247729626368,4.02065935862812,298.173343488478,18,89.0617027439163
-21.8247729626368,4.02039246675502,298.173436725859,18.5,89.0513326949307
-21.8247729626368,4.02013478781717,298.173553675397,19,89.0409626459451
-21.8247729626368,4.01988394686612,298.173690375865,19.5,89.0305925969595
-21.8247729626368,4.01964007348568,298.173849395988,20,89.0202225479739
-33.6228021687937,3.99972631225144,298.175138635399,20.5,89.0042466610256
-33.6228021687937,3.99934233092938,298.176519346029,21,88.9882707740774
-33.6228021687937,3.99896972821518,298.177947873128,21.5,88.9722948871291
-33.6228021687937,3.99860609016335,298.17941914612,22,88.9563190001808
-33.6228021687937,3.99825040173355,298.180932099257,22.5,88.9403431132325
-33.6228021687937,3.99790183338827,298.182485599498,23,88.9243672262842
-33.6228021687937,3.99755936111492,298.18407639216,23.5,88.908391339336
-33.6228021687937,3.99722280792577,298.185705722693,24,88.8924154523877
-33.6228021687937,3.9968914853098,298.187371229779,24.5,88.8764395654394
-4.41384238218936,4.0455330304855,298.187298690988,25,88.8743423265909
-4.41384238218936,4.04557710118047,298.18713053429,25.5,88.8722450877423
-4.41384238218936,4.04560945694613,298.186954687071,26,88.8701478488938
26.4783484782083,4.09779766804113,298.189785015653,26.5,88.8827290460154
26.4783484782083,4.09818845619689,298.192655512402,27,88.8953102431369
26.4783484782083,4.09856018704259,298.195558263674,27.5,88.9078914402585
26.4783484782083,4.09891656041429,298.198491743603,28,88.92047263738
26.4783484782083,4.09925965056103,298.201455675425,28.5,88.9330538345016
26.4783484782083,4.09959270229821,298.204445183785,29,88.9456350316232
24.5135176538321,4.09660325904214,298.207098503958,29.5,88.9572826386482
24.5135176538321,4.09689390854409,298.209768755142,30,88.9689302456732
24.5135176538321,4.09717794093577,298.212459635513,30.5,88.9805778526983
24.5135176538321,4.0974560756213,298.215170034512,31,88.9922254597233
24.5135176538321,4.09772887982577,298.217899153674,31.5,89.0038730667483
24.5135176538321,4.09799676743626,298.220646376109,32,89.0155206737734
8.83047468683629,4.07178956041496,298.221163294261,32.5,89.0197164771031
8.83047468683629,4.07185407132734,298.221661032778,33,89.0239122804329
8.83047468683629,4.07192222797368,298.222157238987,33.5,89.0281080837627
8.83047468683629,4.07199285326442,298.222652664441,34,89.0323038870925
8.83047468683629,4.07206490263991,298.223147835542,34.5,89.0364996904223
8.83047468683629,4.07213807564708,298.223643043353,35,89.040695493752
8.83047468683629,4.07221195358136,298.224138498676,35.5,89.0448912970818
8.83047468683629,4.07228625779596,298.22463429508,36,89.0490871004116
8.83047468683629,4.07236086745518,298.225130680107,36.5,89.0532829037414
