curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-26.4847773502102,3.82253884256108,298.15,0,59
-26.4847773502102,3.82221874178531,298.154173622464,0.5,58.9874157481975
-26.4847773502102,3.82192672775188,298.158577850025,1,58.974831496395
-26.4847773502102,3.82165085597029,298.163003385722,1.5,58.9622472445925
-26.4847773502102,3.82138777153346,298.167447754477,2,58.94966299279
-26.4847773502102,3.82113507532352,298.171908521338,2.5,58.9370787409876
-26.4847773502102,3.82089047400024,298.176382694507,3,58.9244944891851
-26.4847773502102,3.82065426826933,298.180871322173,3.5,58.9119102373826
-26.4847773502102,3.82042426072502,298.185370947471,4,58.8993259855801
23.6759084241752,3.89815034576214,298.18408288227,4.5,58.9105756022683
23.6759084241752,3.89845910464346,298.182485381053,5,58.9218252189565
23.6759084241752,3.89874521024362,298.180923108661,5.5,58.9330748356447
23.6759084241752,3.89901467975084,298.179392597196,6,58.9443244523329
23.6759084241752,3.89926999543438,298.177893830979,6.5,58.9555740690212
-29.8572662819573,3.81647895235416,298.182609757882,7,58.9413873778492
-29.8572662819573,3.81613481874471,298.187744173327,7.5,58.9272006866772
-29.8572662819573,3.81581451110557,298.192911502473,8,58.9130139955052
-29.8572662819573,3.81551152087586,298.198106265318,8.5,58.8988273043333
-29.8572662819573,3.81522249766385,298.203325212385,9,58.8846406131613
-29.8572662819573,3.81494494269767,298.208565497609,9.5,58.8704539219893
-29.8572662819573,3.8146771556904,298.213824995256,10,58.8562672308173
-29.8572662819573,3.81441775369947,298.219101720929,10.5,58.8420805396453
-29.8572662819573,3.81416533802328,298.224393253471,11,58.8278938484733
-17.8484043716961,3.83252254407453,298.227148606403,11.5,58.8194131725018
-17.8484043716961,3.83241791723587,298.229794061682,12,58.8109324965302
-81.7621611884948,3.73567006603551,298.252653018405,12.5,58.7720831752501
-81.7621611884948,3.73476146661316,298.276467932415,13,58.7332338539699
-81.7621611884948,3.7339004319232,298.300522918921,13.5,58.6943845326898
-81.7621611884948,3.73307483203813,298.32478361953,14,58.6555352114096
-81.7621611884948,3.73227905850597,298.349235307923,14.5,58.6166858901295
-81.7621611884948,3.7315082828621,298.373860054422,15,58.5778365688493
-81.7621611884948,3.73075750394846,298.398632231416,15.5,58.5389872475692
27.5368364171253,3.89795647512541,298.397084279881,16,58.5520713856284
-8.80827676729816,3.84184718517149,298.397742992032,16.5,58.5478861296483
-8.80827676729816,3.84195520699445,298.398605196129,17,58.5437008736682
-8.80827676729816,3.84204386187692,298.399436427365,17.5,58.5395156176882
-8.80827676729816,3.84211684382674,298.400242525515,18,58.5353303617081
-8.80827676729816,3.84217728627265,298.401028159279,18.5,58.5311451057281
-8.80827676729816,3.84222705076923,298.401795981888,19,58.526959849748
-8.80827676729816,3.84226858187317,298.402549736022,19.5,58.5227745937679
-8.80827676729816,3.84230238256051,298.403289950461,20,58.5185893377879
35.2067252308248,3.91060216381063,298.401065189792,20.5,58.5353178263678
35.2067252308248,3.91105615620505,298.398638091927,21,58.5520463149477
35.2067252308248,3.91148425091891,298.396276325115,21.5,58.5687748035277
35.2067252308248,3.91189200012211,298.393975522103,22,58.5855032921077
-5.96257492087003,3.84859229458877,298.393903926977,22.5,58.5826701724177
-5.96257492087003,3.84854964000821,298.394081973203,23,58.5798370527277
-5.96257492087003,3.84851646914839,298.394260727933,23.5,58.5770039330377
-5.96257492087003,3.8484887386421,298.394439813015,24,58.5741708133478
-5.96257492087003,3.84846479083288,298.394618957527,24.5,58.5713376936578
-5.96257492087003,3.84844340851829,298.394797929564,25,58.5685045739678
-5.96257492087003,3.84842385171053,298.394976529581,25.5,58.5656714542778
-5.96257492087003,3.84840543125878,298.395154694334,26,58.5628383345879
0.0675309994375777,3.85776593582077,298.394565487886,26.5,58.5628704219674
0.0675309994375777,3.85781294101813,298.393932566836,27,58.5629025093468
-20.8185330297598,3.82541985393656,298.396590409097,27.5,58.5530105756394
-20.8185330297598,3.82523235571371,298.399425656284,28,58.543118641932
-20.8185330297598,3.82505561377171,298.402272055709,28.5,58.5332267082245
-20.8185330297598,3.82488710251513,298.40512754283,29,58.523334774517
-20.8185330297598,3.82472491944999,298.407990294678,29.5,58.5134428408096
-20.8185330297598,3.82456843027096,298.410859675069,30,58.5035509071021
-20.8185330297598,3.8244164310581,298.41373426895,30.5,58.4936589733947
-20.8185330297598,3.82426826012955,298.416613250295,31,58.4837670396872
-20.8185330297598,3.82412345516963,298.419496000183,31.5,58.4738751059798
-20.8185330297598,3.82398183285631,298.422382163123,32,58.4639831722723
14.8264855634809,3.8792530964513,298.420569720765,32.5,58.4710279823989
14.8264855634809,3.87949089267584,298.418510637124,33,58.4780727925255
14.8264855634809,3.87971131320556,298.4164660184,33.5,58.4851176026521
14.8264855634809,3.87991824395459,298.414435922101,34,58.4921624127786
-34.6773639847687,3.80341259160564,298.420135683524,34.5,58.4756854503915
-34.6773639847687,3.80305455546914,298.426276420951,35,58.4592084880044
-34.6773639847687,3.80272001360508,298.432459634462,35.5,58.4427315256173
-34.6773639847687,3.80240194526062,298.438676421881,36,58.4262545632301
-34.6773639847687,3.802098446986,298.444925567466,36.5,58.409777600843
-34.6773639847687,3.80180563925252,298.451200056533,37,58.3933006384559
-34.6773639847687,3.80152194290346,298.457497150297,37.5,58.3768236760687
-34.6773639847687,3.80124614936831,298.463814585583,38,58.3603467136816
-34.6773639847687,3.80097828983201,298.470153124521,38.5,58.3438697512945
-34.6773639847687,3.80071647924595,298.476508127107,39,58.3273927889074
2.60010644238954,3.85834013385292,298.475739720053,39.5,58.32862823045
2.60010644238954,3.85849714085893,298.47464610819,40,58.3298636719925
2.60010644238954,3.85863629983575,298.473545563397,40.5,58.3310991135351
-13.2567357880865,3.83408798007689,298.474721948081,41,58.3248001705978
-13.2567357880865,3.83403562273671,298.476017830345,41.5,58.3185012276605
-13.2567357880865,3.83398392917682,298.477311061035,42,58.3122022847232
-19.6500888185075,3.82400411813255,298.479818541439,42.5,58.302865537717
-19.6500888185075,3.82388088675618,298.482383994795,43,58.2935287907108
-19.6500888185075,3.82376129192156,298.484951602113,43.5,58.2841920437047
-19.6500888185075,3.8236445450518,298.487520612749,44,58.2748552966985
-19.6500888185075,3.82352984071818,298.490090329602,44.5,58.2655185496924
-28.3410688831207,3.80996251451913,298.494598686525,45,58.252052280278
-28.3410688831207,3.80975117656241,298.499200418104,45.5,58.2385860108637
-28.3410688831207,3.80954709255963,298.503814200684,46,58.2251197414493
-28.3410688831207,3.8093485566656,298.508437631835,46.5,58.211653472035
-28.3410688831207,3.80915502406664,298.513069913778,47,58.1981872026207
-28.3410688831207,3.80896520855966,298.517708767947,47.5,58.1847209332063
6.46064876232952,3.8628907823723,298.516364747389,48,58.1877907128672
6.46064876232952,3.86308173962791,298.514733012257,48.5,58.1908604925281
-13.4224192061314,3.83231684068901,298.5158540556,49,58.1844828250531
