curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-17.5748285091929,4.02689592580809,298.15,0,89.0000000000001
-17.5748285091929,4.02666081534291,298.149925368919,0.5,88.9916493137012
-17.5748285091929,4.02644123563514,298.149898126407,1,88.9832986274024
-17.5748285091929,4.02623102175034,298.149887324183,1.5,88.9749479411036
28.6863882079851,4.10406521174554,298.153491056578,2,88.9885782891235
51.5619809225004,4.14285378689003,298.163278742159,2.5,89.0130779835247
51.5619809225004,4.14349510648964,298.173281550974,3,89.0375776779259
51.5619809225004,4.1441141562821,298.183403684588,3.5,89.0620773723271
51.5619809225004,4.1447155055755,298.193634795637,4,89.0865770667283
51.5619809225004,4.14530176161463,298.20396979273,4.5,89.1110767611295
51.5619809225004,4.14587521701259,298.214402168788,5,89.1355764555307
51.5619809225004,4.14643719091018,298.224930234346,5.5,89.1600761499319
-31.5177847386289,4.00725484510605,298.225429255551,6,89.145100462798
-31.5177847386289,4.00674995862101,298.225939543339,6.5,89.1301247756641
-31.5177847386289,4.00627829541643,298.226507027373,7,89.1151490885302
-31.5177847386289,4.00583211773463,298.22712988199,7.5,89.1001734013963
-31.5177847386289,4.00540565909931,298.227803537038,8,89.0851977142624
-22.4649544365877,4.02008610901498,298.227762368878,8.5,89.0745234828115
-22.4649544365877,4.01980519275318,298.227714772062,9,89.0638492513606
-22.4649544365877,4.01953179813698,298.227690619274,9.5,89.0531750199097
-22.4649544365877,4.0192653087406,298.227689094746,10,89.0425007884588
-22.4649544365877,4.01900500647775,298.227709042245,10.5,89.031826557008
-22.4649544365877,4.01875042554913,298.227750060767,11,89.0211523255571
-22.4649544365877,4.01850173919635,298.227814263554,11.5,89.0104780941062
-22.4649544365877,4.01825771607953,298.227898047192,12,88.9998038626553
-22.4649544365877,4.01801803667719,298.228000997026,12.5,88.9891296312044
-22.4649544365877,4.01778239377776,298.22812263991,13,88.9784553997536
-35.9338915155887,3.99512476892937,298.22966108043,13.5,88.961381397843
-35.9338915155887,3.99472437027129,298.231305428423,14,88.9443073959326
-35.9338915155887,3.99433501781147,298.233001415552,14.5,88.9272333940222
-35.9338915155887,3.99395463298322,298.234745131994,15,88.9101593921117
-35.9338915155887,3.99358206364396,298.236534734154,15.5,88.8930853902013
-8.89053222334499,4.03844179261675,298.236306872639,16,88.8888610505107
-29.3983542572,4.00406226029776,298.237204346955,16.5,88.8748924115578
-29.3983542572,4.00377701570498,298.238191968009,17,88.860923772605
-14.8949272976551,4.02776168730497,298.238097066985,17.5,88.853846442363
