curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-25.7220332977495,3.81889820423658,298.15,0,58
-25.7220332977495,3.8185889644837,298.154009102278,0.5,57.9877781663175
-25.7220332977495,3.81830696902823,298.158243862264,1,57.9755563326351
-25.7220332977495,3.81804055790832,298.16249773458,1.5,57.9633344989527
-25.7220332977495,3.81778639120197,298.166768215304,2,57.9511126652702
-38.5596244874943,3.7977959562742,298.174129789915,2.5,57.9327910453622
-38.5596244874943,3.797411615061,298.181655480982,3,57.9144694254541
-38.5596244874943,3.79704312289897,298.189219730467,3.5,57.8961478055461
-38.5596244874943,3.79668752092691,298.196818049759,4,57.877826185638
-38.5596244874943,3.7963433426583,298.204448320029,4.5,57.8595045657299
-38.5596244874943,3.79600847688993,298.212105780538,5,57.8411829458219
-38.5596244874943,3.79568260838725,298.219790362592,5.5,57.8228613259138
-38.5596244874943,3.79536408019202,298.227497687642,6,57.8045397060058
-38.5596244874943,3.7950522261672,298.235226103891,6.5,57.7862180860977
-5.90857472666109,3.84534842683565,298.236163274234,7,57.7834106246201
-5.90857472666109,3.84541109411908,298.236794416935,7.5,57.7806031631425
-5.90857472666109,3.84545903056707,298.237411553727,8,57.7777957016649
-5.90857472666109,3.84549593813637,298.238017625904,8.5,57.7749882401872
3.28363417956744,3.85984345695273,298.237518569064,9,57.7765484601882
3.28363417956744,3.85996088624325,298.236949669197,9.5,57.7781086801892
3.28363417956744,3.86006811394156,298.236378891829,10,57.7796689001902
-1.92859759766188,3.85205314200484,298.23637507449,10.5,57.7787525263248
-54.508298820332,3.77114853207911,298.248388891089,11,57.7528528878792
-42.7638597238338,3.78838610519224,298.257329395031,11.5,57.7325336240359
-42.7638597238338,3.78798865925207,298.266197039118,12,57.7122143601925
-42.7638597238338,3.7876077959884,298.275110209316,12.5,57.6918950963492
-42.7638597238338,3.78724024322162,298.284062417507,13,57.6715758325059
-42.7638597238338,3.78688394559104,298.29304951963,13.5,57.6512565686626
-42.7638597238338,3.78653788153952,298.302069913841,14,57.6309373048192
8.867089142347,3.86631474091907,298.301246104296,14.5,57.6351505055211
8.867089142347,3.86654552693837,298.299976950311,15,57.6393637062231
8.867089142347,3.86675272923157,298.298705963051,15.5,57.643576906925
8.867089142347,3.86694209843622,298.297436034175,16,57.6477901076269
8.867089142347,3.86711707152422,298.296168928163,16.5,57.6520033083289
8.867089142347,3.86728167114704,298.294905153955,17,57.6562165090308
8.867089142347,3.86743564117044,298.293646147864,17.5,57.6604297097327
8.867089142347,3.86758156233504,298.292391835827,18,57.6646429104347
