curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-10.5529269897702,4.0303330682407,298.15,0,88
-10.5529269897702,4.03019337587513,298.149916977838,0.5,87.9949857728182
-10.5529269897702,4.03006293615189,298.149860471088,1,87.9899715456364
-10.5529269897702,4.02993806237411,298.149809881886,1.5,87.9849573184547
-10.5529269897702,4.02981760230856,298.149764834638,2,87.9799430912729
-10.5529269897702,4.02970081619414,298.149725126711,2.5,87.9749288640912
-10.5529269897702,4.02958685088745,298.149689969872,3,87.9699146369094
-10.5529269897702,4.02947574298647,298.149659826156,3.5,87.9649004097276
-10.5529269897702,4.02936686357923,298.149633943188,4,87.9598861825459
-28.0523869785078,4.00010133261653,298.150759561161,4.5,87.9465570804458
-19.6579282303082,4.01373165763049,298.151230351163,5,87.9372166085402
-19.6579282303082,4.01352455932712,298.151685172906,5.5,87.9278761366346
-19.6579282303082,4.01332192037109,298.152154167576,6,87.918535664729
-19.6579282303082,4.01312324178128,298.152636477061,6.5,87.9091951928234
-19.6579282303082,4.0129284650476,298.153132874936,7,87.8998547209178
-19.6579282303082,4.01273669216936,298.153640875223,7.5,87.8905142490123
-19.6579282303082,4.01254789840875,298.154161017619,8,87.8811737771067
-19.6579282303082,4.01236183562129,298.154692910355,8.5,87.8718333052011
-19.6579282303082,4.01217829630187,298.155236216773,9,87.8624928332955
35.2053993894509,4.10393735105862,298.159369715905,9.5,87.8792206919014
35.2053993894509,4.10442226108232,298.163531324903,10,87.8959485505073
35.2053993894509,4.10488412675403,298.167752997464,10.5,87.9126764091133
35.2053993894509,4.1053273756246,298.172032212007,11,87.9294042677192
35.2053993894509,4.10575575658476,298.176363832591,11.5,87.9461321263252
35.2053993894509,4.10617154177082,298.180745040655,12,87.9628599849311
35.2053993894509,4.10657686367936,298.185171384683,12.5,87.979587843537
35.2053993894509,4.10697214252969,298.18964496116,13,87.996315702143
7.01931814949267,4.06012425118358,298.189965444377,13.5,87.9996509337708
7.01931814949267,4.06015660447984,298.190257774432,14,88.0029861653987
-12.1027140093926,4.02816632242937,298.190063530653,14.5,87.9972355563385
-12.1027140093926,4.02797298210153,298.189908247549,15,87.9914849472783
-12.1027140093926,4.02779295508321,298.189761972826,15.5,87.985734338218
-12.1027140093926,4.0276227829414,298.189624038006,16,87.9799837291578
-12.1027140093926,4.02746094385907,298.189494509317,16.5,87.9742331200976
-30.5199059378583,3.99667946634922,298.190708999896,17,87.9597315754468
-30.5199059378583,3.99629819617001,298.19203319552,17.5,87.9452300307961
-30.5199059378583,3.99593234987788,298.193401595814,18,87.9307284861453
-30.5199059378583,3.99557839743582,298.194809045173,18.5,87.9162269414945
-30.5199059378583,3.99523485082117,298.196254385777,19,87.9017253968437
-30.5199059378583,3.99490057521192,298.197736827608,19.5,87.8872238521929
-30.5199059378583,3.99457386429119,298.199252143222,20,87.8727223075421
-30.5199059378583,3.99425423177132,298.200800360995,20.5,87.8582207628913
-30.5199059378583,3.99394096391442,298.202380165277,21,87.8437192182405
-30.5199059378583,3.99363346106809,298.203990371205,21.5,87.8292176735898
-17.3553053678095,4.01521017248912,298.204352197161,22,87.8209712937932
-17.3553053678095,4.01507896777827,298.204664600909,22.5,87.8127249139966
-17.3553053678095,4.0149448024405,298.204980455105,23,87.8044785342
-17.3553053678095,4.01480898626135,298.20530074564,23.5,87.7962321544035
-17.3553053678095,4.01467222621715,298.205626125164,24,87.7879857746069
-17.3553053678095,4.01453497177602,298.205956976028,24.5,87.7797393948103
-17.3553053678095,4.01439752493603,298.206294017196,25,87.7714930150137
-15.7879083556875,4.01687493083235,298.206537691664,25.5,87.7639913844901
-32.8386042586615,3.98843650309181,298.208501528337,26,87.7483881094703
-26.248028787359,3.99901412359715,298.209735611443,26.5,87.7359163488354
-26.248028787359,3.99877340271929,298.210960716886,27,87.7234445882006
-26.248028787359,3.99853620390688,298.212204525745,27.5,87.7109728275658
-26.248028787359,3.99830254170064,298.213468228638,28,87.6985010669309
-26.248028787359,3.99807158818005,298.21474825048,28.5,87.686029306296
-26.248028787359,3.99784349091213,298.216046658125,29,87.6735575456612
-7.17451106302449,4.02943023974902,298.216042185244,29.5,87.6701485740628
-7.17451106302449,4.02944449462894,298.215964058004,30,87.6667396024644
-7.17451106302449,4.02945034550336,298.215879413668,30.5,87.663330630866
-7.17451106302449,4.02944982169436,298.215789770633,31,87.6599216592676
-7.17451106302449,4.02944445194218,298.215696375065,31.5,87.6565126876692
-7.17451106302449,4.02943508996403,298.215599971064,32,87.6531037160708
-7.17451106302449,4.02942211138174,298.215500970621,32.5,87.6496947444724
4.24069967495904,4.04852670837051,298.215493214004,33,87.6517097144992
4.24069967495904,4.04864749675754,298.215461159998,33.5,87.6537246845261
4.24069967495904,4.04876011044257,298.215427772753,34,87.6557396545529
4.24069967495904,4.04886646667433,298.215393579271,34.5,87.6577546245798
-10.0648828139938,4.02502615380081,298.215312112352,35,87.6529722917696
-10.0648828139938,4.02494664065617,298.215264889397,35.5,87.6481899589593
-10.0648828139938,4.0248705319729,298.215221305357,36,87.6434076261491
-10.0648828139938,4.02479663035119,298.215180804964,36.5,87.6386252933388
-10.0648828139938,4.02472438269482,298.215143248113,37,87.6338429605286
26.8040285661788,4.0863705238825,298.217304841882,37.5,87.646578904665
26.8040285661788,4.08674519691941,298.219469290002,38,87.6593148488014
26.8040285661788,4.08710282803974,298.221668053938,38.5,87.6720507929379
26.8040285661788,4.08744760740177,298.223897152101,39,87.6847867370742
26.8040285661788,4.08778060642172,298.226157861296,39.5,87.6975226812107
-36.3823115020978,3.98281770817139,298.228343621379,40,87.680235612377
-36.3823115020978,3.98234426471375,298.230744189271,40.5,87.6629485435433
-36.3823115020978,3.98189763657606,298.233213552282,41,87.6456614747095
-36.3823115020978,3.98147137136826,298.235745710292,41.5,87.6283744058758
-36.3823115020978,3.98106131657206,298.238335249832,42,87.6110873370421
-36.3823115020978,3.98066413381833,298.240975836841,42.5,87.5938002682084
-36.3823115020978,3.98027863475791,298.243667432201,43,87.5765131993746
-36.3823115020978,3.97990285425034,298.246405542641,43.5,87.5592261305409
-36.3823115020978,3.97953567795382,298.249188035731,44,87.5419390617072
-36.3823115020978,3.97917626638587,298.25201373218,44.5,87.5246519928735
16.5930571392954,4.06713982421356,298.252794459121,45,87.532536190141
16.5930571392954,4.06744487918047,298.253436704735,45.5,87.5404203874084
-27.2008462601512,3.99462531460458,298.254675909959,46,87.5274958951972
-27.2008462601512,3.99435372912245,298.25605693478,46.5,87.514571402986
-27.2008462601512,3.99409237895407,298.257466101109,47,87.5016469107748
-27.2008462601512,3.99383835259927,298.258900468891,47.5,87.4887224185636
-27.2008462601512,3.99358986300289,298.260356891309,48,87.4757979263523
-27.2008462601512,3.99334614364292,298.261834689105,48.5,87.4628734341411
-27.2008462601512,3.99310668520175,298.263333778217,49,87.4499489419299
