curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-16.7248604489776,3.7262741483269,298.15,0,31
-16.7248604489776,3.7260903510904,298.152921598544,0.5,30.9920531763409
-16.7248604489776,3.72592245742652,298.156026942374,1,30.9841063526819
-16.7248604489776,3.72576392958903,298.159137088743,1.5,30.9761595290229
-16.7248604489776,3.72561279024233,298.162250949083,2,30.9682127053638
-16.7248604489776,3.72546779858001,298.165367725902,2.5,30.9602658817047
-16.7248604489776,3.72532753482463,298.168486531246,3,30.9523190580457
-16.7248604489776,3.72519155164254,298.171606964895,3.5,30.9443722343866
-16.7248604489776,3.72505934638955,298.174728608898,4,30.9364254107276
-34.5681765390826,3.69605638555924,298.182441452614,4.5,30.9200003287959
-6.64473109292423,3.74102212706427,298.183810478718,5,30.9168430823472
-6.64473109292423,3.74101117409211,298.184849459899,5.5,30.9136858358985
-6.64473109292423,3.74099492349423,298.185883607288,6,30.9105285894498
-6.64473109292423,3.74097527680335,298.186913771346,6.5,30.9073713430011
-6.64473109292423,3.74095328688555,298.187940596763,7,30.9042140965524
-6.64473109292423,3.74092943689514,298.188964160794,7.5,30.9010568501038
-6.64473109292423,3.74090424656749,298.189984821676,8,30.8978996036551
-27.6077924164963,3.70682483717811,298.195614384587,8.5,30.8847817508264
-27.6077924164963,3.70657771779811,298.201502915146,9,30.8716638979977
-4.68234981755599,3.74361564976214,298.202416552382,9.5,30.8694390777415
-4.68234981755599,3.743627040296,298.203065794145,10,30.8672142574852
-4.68234981755599,3.74363282257315,298.203710604253,10.5,30.8649894372289
-28.6785159385166,3.70463514723302,298.209615844368,11,30.8513628297208
-28.6785159385166,3.7043829554531,298.215816423883,11.5,30.8377362222127
-28.6785159385166,3.70414263473661,298.22203414192,12,30.8241096147045
-28.6785159385166,3.70391111076124,298.228265554052,12.5,30.8104830071964
-28.6785159385166,3.70368691085757,298.234508751025,13,30.7968563996882
-28.6785159385166,3.70346949454893,298.240763117528,13.5,30.7832297921801
-28.6785159385166,3.70325690873523,298.247025504066,14,30.7696031846719
-28.6785159385166,3.70304904105039,298.25329567758,14.5,30.7559765771638
-28.6785159385166,3.70284537939685,298.25957268469,15,30.7423499696556
4.75660051389198,3.75714027632681,298.258992280186,15.5,30.7446100701579
4.75660051389198,3.7572795702187,298.258036362273,16,30.7468701706601
4.75660051389198,3.75740419600522,298.257078989778,16.5,30.7491302711623
4.75660051389198,3.75751758722536,298.256121697896,17,30.7513903716645
4.75660051389198,3.75762246567774,298.255165338053,17.5,30.7536504721668
4.75660051389198,3.7577200385262,298.254210517072,18,30.755910572669
