curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
1.70459822880209,3.91368623781678,298.15,0,68
1.70459822880209,3.91370668169982,298.149868546794,0.5,68.000809940482
18.2239985508608,3.93970113894263,298.149092479212,1,68.0094690801674
-42.1869836259621,3.84529107645304,298.156109815759,1.5,67.9894239192164
-42.1869836259621,3.8447857976868,298.163617143719,2,67.9693787582654
-42.1869836259621,3.84430897445231,298.171194220078,2.5,67.9493335973144
-42.1869836259621,3.84385504786571,298.17883647191,3,67.9292884363634
-42.1869836259621,3.84341805351277,298.186532309699,3.5,67.9092432754124
-42.1869836259621,3.84299573527947,298.194278333482,4,67.8891981144614
-42.1869836259621,3.842587170799,298.202075025015,4.5,67.8691529535104
-42.1869836259621,3.84218935011356,298.209913789392,5,67.8491077925594
-32.380057537425,3.85703091472153,298.215346336025,5.5,67.8337223961847
-32.380057537425,3.85677131481098,298.22070385637,6,67.8183369998099
-32.380057537425,3.85651334697147,298.226073178426,6.5,67.8029516034352
-32.380057537425,3.85625765117031,298.231454326952,7,67.7875662070604
-32.380057537425,3.85600460376656,298.236847625332,7.5,67.7721808106857
-32.380057537425,3.85575416331245,298.242252244016,8,67.7567954143109
-32.380057537425,3.855506889855,298.247670154867,8.5,67.7414100179362
-32.380057537425,3.85526178290453,298.253096980733,9,67.7260246215614
1.77714888580752,3.90872238443027,298.252976593956,9.5,67.7268690345151
1.77714888580752,3.90886842240504,298.252596718932,10,67.7277134474688
1.77714888580752,3.90899688593208,298.252207886075,10.5,67.7285578604224
1.77714888580752,3.90911237428022,298.251812987332,11,67.7294022733761
1.77714888580752,3.90921730992393,298.251413627042,11.5,67.7302466863298
1.77714888580752,3.90931317564811,298.251010878288,12,67.7310910992834
29.3610324457587,3.95270749374353,298.249853906127,12.5,67.7450420047637
29.3610324457587,3.95308094937942,298.248610170854,13,67.7589929102439
29.3610324457587,3.95343564249169,298.247411250941,13.5,67.7729438157242
29.3610324457587,3.95377505724574,298.246254914577,14,67.7868947212044
-26.7225293515154,3.86612499220386,298.249687235073,14.5,67.7741975014502
-26.7225293515154,3.86581344850471,298.253488516997,15,67.7615002816959
-26.7225293515154,3.86552486624494,298.257319401069,15.5,67.7488030619416
-26.7225293515154,3.86525315360257,298.261175656012,16,67.7361058421873
-26.7225293515154,3.8649939733022,298.265052864707,16.5,67.723408622433
-8.89234165484016,3.8927172840883,298.26595210871,17,67.7191834229904
-8.89234165484016,3.89268377556896,298.266717081032,17.5,67.7149582235478
-8.89234165484016,3.89264675456646,298.267478855507,18,67.7107330241051
-8.89234165484016,3.89260760583044,298.26823818453,18.5,67.7065078246625
-8.89234165484016,3.89256697064691,298.268995316467,19,67.7022826252199
-8.89234165484016,3.892525388941,298.269750738218,19.5,67.6980574257773
-8.89234165484016,3.89248304332471,298.270504531732,20,67.6938322263346
-8.89234165484016,3.89244005753818,298.271256632355,20.5,67.689607026892
-8.89234165484016,3.89239661020981,298.27200722852,21,67.6853818274494
-22.9841563339019,3.8702334943588,298.27501479852,21.5,67.674460897024
-22.9841563339019,3.87002676797871,298.278139010024,22,67.6635399665986
-22.9841563339019,3.86982861036586,298.281275710456,22.5,67.6526190361732
-22.9841563339019,3.86963695932361,298.284422775906,23,67.6416981057478
-22.9841563339019,3.86945095422735,298.287579386132,23.5,67.6307771753224
16.6719372664979,3.93162928327852,298.286403876052,24,67.6386988525117
16.6719372664979,3.93188837537411,298.284996874897,24.5,67.6466205297009
16.6719372664979,3.9321289842958,298.283607601958,25,67.6545422068901
16.6719372664979,3.93235616798845,298.282234569515,25.5,67.6624638840793
16.6719372664979,3.93257166484073,298.280878379154,26,67.6703855612685
16.6719372664979,3.93277736868992,298.279538708278,26.5,67.6783072384578
16.6719372664979,3.932975770325,298.278212973017,27,67.686228915647
16.6719372664979,3.93316718663234,298.276901916949,27.5,67.6941505928363
16.6719372664979,3.93335202789443,298.275606230741,28,67.7020722700255
16.7425931365183,3.93364212228141,298.274323416373,28.5,67.7100275193776
16.7425931365183,3.93381754727599,298.273053533949,29,67.7179827687297
16.7425931365183,3.93398840161757,298.271797356777,29.5,67.7259380180818
16.7425931365183,3.93415516320542,298.270554320595,30,67.733893267434
-23.322796501423,3.87147080292859,298.273276508056,30.5,67.7228114320071
-23.322796501423,3.87117827337259,298.27627404055,31,67.7117295965803
-23.322796501423,3.8709058724721,298.279293980805,31.5,67.7006477611534
-23.322796501423,3.87064930828657,298.282334445138,32,67.6895659257265
0.976515718617305,3.90853905547049,298.282063730085,32.5,67.6900299175332
0.976515718617305,3.90858119915956,298.281629350232,33,67.6904939093399
0.976515718617305,3.90861789415056,298.281195468177,33.5,67.6909579011466
-11.6899517086749,3.88874705767079,298.2821743442,34,67.685403416247
-46.0702782917617,3.83513457268731,298.29047888105,34.5,67.6635131063921
-46.0702782917617,3.83461431351974,298.299153618038,35,67.6416227965371
-46.0702782917617,3.83412000470761,298.307906368675,35.5,67.6197324866823
-46.0702782917617,3.83364712653802,298.316732638304,36,67.5978421768274
-46.0702782917617,3.83319074492086,298.325621152345,36.5,67.5759518669724
-46.0702782917617,3.83274855872493,298.334567165622,37,67.5540615571175
-46.0702782917617,3.83231908971915,298.34356809777,37.5,67.5321712472627
-46.0702782917617,3.83190169739774,298.352624388193,38,67.5102809374078
-46.0702782917617,3.83149362382218,298.361725718943,38.5,67.4883906275528
-46.0702782917617,3.83109416194226,298.370870280426,39,67.4665003176979
21.7310303481092,3.9369690742128,298.369504203415,39.5,67.4768258248454
21.7310303481092,3.9373417752069,298.367681774711,40,67.4871513319928
21.7310303481092,3.93768470940778,298.365884232633,40.5,67.4974768391403
21.7310303481092,3.93800409435827,298.364113789405,41,67.5078023462877
21.7310303481092,3.9383060714078,298.362368345461,41.5,67.5181278534352
25.4664267753759,3.94442746850305,298.360665498368,42,67.5302282355835
25.4664267753759,3.94473998108665,298.35898045591,42.5,67.5423286177318
25.4664267753759,3.94504001938932,298.357327480888,43,67.5544289998802
25.4664267753759,3.94532916731839,298.355705818486,43.5,67.5665293820285
25.4664267753759,3.94560793266217,298.354117401425,44,67.5786297641768
25.4664267753759,3.94587908960398,298.352555630438,44.5,67.5907301463252
25.4664267753759,3.94614273094292,298.351022156082,45,67.6028305284735
