curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-6.14027316211491,3.80534083220348,298.15,0,48
-6.14027316211491,3.80527263037299,298.15070999131,0.5,47.9970824469246
-6.14027316211491,3.80521051133953,298.151472682519,1,47.9941648938493
-6.14027316211491,3.80515195239269,298.15223510168,1.5,47.9912473407739
-6.14027316211491,3.80509623611845,298.152997055324,2,47.9883297876986
-6.14027316211491,3.80504274623435,298.153758463011,2.5,47.9854122346232
-6.14027316211491,3.80499122573623,298.154519200143,3,47.9824946815479
-6.14027316211491,3.8049412228038,298.155279301097,3.5,47.9795771284725
-6.14027316211491,3.80489282476864,298.156038553025,4,47.9766595753972
-6.14027316211491,3.80484574317105,298.156796937448,4.5,47.9737420223218
-6.14027316211491,3.80479979874576,298.157554439236,5,47.9708244692465
0.487572543789911,3.81505216536648,298.15753813708,5.5,47.9710561395219
0.487572543789911,3.81507486739839,298.157464648207,6,47.9712878097973
0.487572543789911,3.81509468303083,298.157391223241,6.5,47.9715194800727
0.487572543789911,3.8151122389064,298.157317876295,7,47.9717511503481
0.487572543789911,3.81512819632227,298.157244628407,7.5,47.9719828206236
-27.0670707269396,3.7724266200175,298.161589791715,8,47.9591218919067
-27.0670707269396,3.77215059399831,298.166221049642,8.5,47.9462609631898
-27.0670707269396,3.77189056777746,298.170873957358,9,47.9334000344729
-27.0670707269396,3.7716431181681,298.175545794517,9.5,47.920539105756
-27.0670707269396,3.77140575386606,298.180233932561,10,47.9076781770392
-27.0670707269396,3.77117625768611,298.1849354147,10.5,47.8948172483223
-19.1224291289613,3.78325136129561,298.187998204294,11,47.8857312190137
-19.1224291289613,3.78312195819201,298.190979337046,11.5,47.8766451897052
-19.1224291289613,3.78299318328886,298.193960587627,12,47.8675591603967
-19.1224291289613,3.78286558807347,298.196942231692,12.5,47.8584731310881
-19.1224291289613,3.78273942397562,298.199924313708,13,47.8493871017796
-19.1224291289613,3.78261491541195,298.202906814575,13.5,47.8403010724711
-19.1224291289613,3.78249170701156,298.205889547822,14,47.8312150431625
-26.0313059254353,3.77166683207042,298.210311157393,14.5,47.8188462584761
-26.0313059254353,3.77147188666141,298.214814431799,15,47.8064774737896
-26.0313059254353,3.77128281437107,298.21932645576,15.5,47.7941086891032
-44.7652589583573,3.7423283046434,298.22879035887,16,47.7728384596696
