curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-0.801586264797361,3.7519399637227,298.15,0,31
-0.801586264797361,3.75193153293623,298.150111243039,0.5,30.9996191259883
-0.801586264797361,3.75192383007474,298.150230159669,1,30.9992382519767
-0.801586264797361,3.75191651152269,298.150348828679,1.5,30.998857377965
-0.801586264797361,3.75190955561687,298.15046719384,2,30.9984765039533
-0.801586264797361,3.75190291171795,298.150585233044,2.5,30.9980956299416
-0.801586264797361,3.75189643941814,298.150703059924,3,30.99771475593
-10.2704312796929,3.73652348982446,298.152355466826,3.5,30.9928347566898
-10.2704312796929,3.73642387476015,298.154107115053,4,30.9879547574497
-10.2704312796929,3.73632957229822,298.155858808657,4.5,30.9830747582096
-10.2704312796929,3.73623961266945,298.157610221489,5,30.9781947589695
-10.2704312796929,3.73615287355983,298.159361084632,5.5,30.9733147597294
-10.2704312796929,3.73606923751272,298.161111080552,6,30.9684347604892
-10.2704312796929,3.73598792869829,298.162860180419,6.5,30.9635547612491
1.36770516035318,3.75480802534701,298.162748229926,7,30.9642046268644
1.36770516035318,3.75484476011635,298.162516246268,7.5,30.9648544924798
1.36770516035318,3.75487702013544,298.162284677098,8,30.9655043580951
1.36770516035318,3.75490609301236,298.162053647718,8.5,30.9661542237104
1.36770516035318,3.75493266912252,298.161823193511,9,30.9668040893257
1.36770516035318,3.75495701099457,298.161593418684,9.5,30.9674539549411
1.36770516035318,3.7549798788268,298.161364192893,10,30.9681038205564
1.36770516035318,3.75500131715378,298.161135629803,10.5,30.9687536861717
1.36770516035318,3.75502153717158,298.160907738046,11,30.969403551787
-15.9602601003784,3.72691042277943,298.16364622312,11.5,30.9618200282678
-15.9602601003784,3.72675563415416,298.16657322706,12,30.9542365047486
11.4009588879446,3.77097407527546,298.1653994808,12.5,30.959653674602
11.4009588879446,3.77109973636698,298.163960129165,13,30.9650708444554
-18.6730326662121,3.72246957774078,298.167181690978,13.5,30.9561983460432
-18.6730326662121,3.72228464023567,298.170722757919,14,30.947325847631
-18.6730326662121,3.72211089053213,298.174271112172,14.5,30.9384533492188
-18.6730326662121,3.7219456333112,298.177825136,15,30.9295808508066
-18.6730326662121,3.7217868214999,298.181383393293,15.5,30.9207083523943
-18.6730326662121,3.72163350510432,298.184945099708,16,30.9118358539821
-18.6730326662121,3.72148528067761,298.188509782422,16.5,30.9029633555699
-18.6730326662121,3.72134087727625,298.192076477429,17,30.8940908571577
-18.6730326662121,3.72120056562939,298.19564504798,17.5,30.8852183587455
-18.6730326662121,3.72106388314331,298.199214917229,18,30.8763458603333
-14.9582114546176,3.72697234056126,298.201966520935,18.5,30.8692384606006
-14.9582114546176,3.72687945046775,298.204673121113,19,30.8621310608678
-14.9582114546176,3.72678688317838,298.20737702643,19.5,30.8550236611351
-14.9582114546176,3.72669486029061,298.210078755862,20,30.8479162614024
-14.9582114546176,3.7266036194881,298.212777919523,20.5,30.8408088616697
-14.9582114546176,3.72651316133375,298.215474687369,21,30.833701461937
-14.9582114546176,3.7264235058583,298.21816905292,21.5,30.8265940622043
-14.9582114546176,3.72633465254812,298.220860959603,22,30.8194866624716
-14.9582114546176,3.72624659014477,298.223550363231,22.5,30.8123792627389
-14.9582114546176,3.72615945521683,298.226236665814,23,30.8052718630062
52.6795016483111,3.83389059302838,298.22460753011,23.5,30.8303025477956
52.6795016483111,3.83439594271696,298.222552713354,24,30.8553332325851
52.6795016483111,3.83487240357963,298.220638871266,24.5,30.8803639173745
52.6795016483111,3.83532631371414,298.21885369589,25,30.905394602164
52.6795016483111,3.83576187362611,298.217186364764,25.5,30.9304252869534
52.6795016483111,3.83618050104607,298.215640176802,26,30.9554559717429
52.6795016483111,3.83658622024093,298.214195126036,26.5,30.9804866565323
52.6795016483111,3.83698048228209,298.212846755339,27,31.0055173413218
3.24393506494474,3.75954380814141,298.211915220135,27.5,31.0070586982737
3.24393506494474,3.75947570619155,298.211354214661,28,31.0086000552256
3.24393506494474,3.75942431205052,298.210783862758,28.5,31.0101414121775
3.24393506494474,3.75938393764697,298.210208158844,29,31.0116827691293
3.24393506494474,3.75935220747704,298.20962890087,29.5,31.0132241260812
3.24393506494474,3.75932718841637,298.209047383386,30,31.0147654830331
3.24393506494474,3.75930757381929,298.208464494037,30.5,31.016306839985
15.4296111818448,3.77889621322997,298.206775166017,31,31.0236382254734
15.4296111818448,3.77899796381714,298.204987396509,31.5,31.0309696109617
15.4296111818448,3.77909645081141,298.203211471899,32,31.03830099645
15.4296111818448,3.77919245012903,298.201447252728,32.5,31.0456323819383
15.4296111818448,3.7792867016588,298.199692842666,33,31.0529637674267
