curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
0.307293560126064,3.9413798673329,298.15,0,72.9999999999999
0.307293560126064,3.9413836405877,298.149980111308,0.5,73.0001460106493
0.307293560126064,3.94138712876709,298.149958679331,1,73.0002920212986
0.307293560126064,3.94139045831769,298.149937299913,1.5,73.000438031948
0.307293560126064,3.94139365084183,298.149915978187,2,73.0005840425973
3.82529411223907,3.94699100493712,298.149695813014,2.5,73.0024016325166
3.82529411223907,3.94703378740336,298.149459109567,3,73.0042192224359
3.82529411223907,3.94707458643269,298.149223758889,3.5,73.0060368123552
3.82529411223907,3.94711371783181,298.148989754851,4,73.0078544022745
3.82529411223907,3.94715162838753,298.148756893895,4.5,73.0096719921938
3.82529411223907,3.94718842831292,298.148525212762,5,73.0114895821131
3.82529411223907,3.94722426620079,298.148294673759,5.5,73.0133071720325
3.82529411223907,3.94725925645283,298.148065252678,6,73.0151247619518
3.82529411223907,3.94729349164057,298.147836928682,6.5,73.0169423518711
26.9136093394335,3.98395516921444,298.147646439325,7,73.0297303633526
26.9136093394335,3.98424547730213,298.147399916679,7.5,73.0425183748342
26.9136093394335,3.98452360442855,298.14718654117,8,73.0553063863158
26.9136093394335,3.98479162762842,298.147005009623,8.5,73.0680943977974
26.9136093394335,3.98505162273279,298.146852033172,9,73.0808824092789
26.9136093394335,3.98530433420708,298.146727630622,9.5,73.0936704207605
12.0565768575275,3.96201257255731,298.146253735,10,73.0993991077358
12.0565768575275,3.96208721049172,298.145835262191,10.5,73.1051277947112
12.0565768575275,3.96216496428003,298.145418239443,11,73.1108564816865
12.0565768575275,3.96224448001921,298.145003511499,11.5,73.1165851686618
-20.9093180202543,3.91001010147851,298.147122831329,12,73.1066500984324
-20.9093180202543,3.90971127694186,298.149441113644,12.5,73.096715028203
-20.9093180202543,3.90943150445259,298.151776585235,13,73.0867799579736
-20.9093180202543,3.90916684717995,298.154128101857,13.5,73.0768448877442
-20.9093180202543,3.90891411885947,298.156493911802,14,73.0669098175147
-20.9093180202543,3.90867128152337,298.158872651034,14.5,73.0569747472853
-20.9093180202543,3.90843771802936,298.161264577424,15,73.0470396770558
-20.9093180202543,3.90821119233994,298.16366716386,15.5,73.0371046068264
-20.9093180202543,3.90799276292226,298.166082785585,16,73.027169536597
-17.1607711123664,3.91371476791192,298.167950624064,16.5,73.0190155898242
-17.1607711123664,3.91355075022321,298.169798014085,17,73.0108616430514
-16.0622226025801,3.91513077925513,298.171496936456,17.5,73.0032296720114
-16.0622226025801,3.9149849805087,298.17319187592,18,72.9955977009713
7.78814525013201,3.95275352498602,298.172825707535,18.5,72.9992982410818
7.78814525013201,3.95288269594444,298.17233130351,19,73.0029987811923
7.78814525013201,3.95300063268995,298.171841473759,19.5,73.0066993213028
7.78814525013201,3.95311049637203,298.171355982821,20,73.0103998614133
-38.1723362978719,3.88048047307484,298.176891325356,20.5,72.9922622616325
-38.1723362978719,3.88003762683346,298.182785288558,21,72.9741246618517
-38.1723362978719,3.87961826776145,298.188735430447,21.5,72.9559870620709
-38.1723362978719,3.87921606717184,298.194732971278,22,72.9378494622901
-38.1723362978719,3.87882900701876,298.200777224259,22.5,72.9197118625093
-38.1723362978719,3.87845298894433,298.206858481894,23,72.9015742627285
-38.1723362978719,3.87808716312909,298.212976240718,23.5,72.8834366629477
13.8313515622871,3.96017566044227,298.212466301453,24,72.8900086347837
13.8313515622871,3.96042429890733,298.2116414797,24.5,72.8965806066198
13.8313515622871,3.96065098680758,298.210827670867,25,72.9031525784558
13.8313515622871,3.96086212828802,298.210024714201,25.5,72.9097245502918
13.8313515622871,3.96105953410413,298.209234037066,26,72.9162965221278
13.8313515622871,3.96124695986949,298.208454138363,26.5,72.9228684939638
13.8313515622871,3.96142588308102,298.207684769005,27,72.9294404657998
13.8313515622871,3.9615973804417,298.206925816382,27.5,72.9360124376358
25.2157951325642,3.97979815548144,298.20635412144,28,72.9479937320659
25.2157951325642,3.98008252067015,298.20577012729,28.5,72.959975026496
25.2157951325642,3.98035609338154,298.205215842526,29,72.9719563209261
25.2157951325642,3.98062061981132,298.204689685794,29.5,72.9839376153561
25.2157951325642,3.98087741361206,298.204190111025,30,72.9959189097862
25.2157951325642,3.98112674253494,298.203718676661,30.5,73.0079002042163
14.4763720632552,3.96436656613775,298.203024832717,31,73.0147786577831
-18.5671219745079,3.91205894396575,298.204711091581,31.5,73.0059564828754
-18.5671219745079,3.9117979098423,298.206590764207,32,72.9971343079677
-18.5671219745079,3.9115556934792,298.208484949802,32.5,72.98831213306
-18.5671219745079,3.91132834107347,298.210392871363,33,72.9794899581523
-18.5671219745079,3.91111122566534,298.212311475223,33.5,72.9706677832447
-18.5671219745079,3.91090455446411,298.214242066084,34,72.961845608337
-18.5671219745079,3.91070503580675,298.216181589437,34.5,72.9530234334293
-18.5671219745079,3.91051311647185,298.21813125396,35,72.9442012585216
-30.2467641737585,3.89189400373824,298.222113458463,35.5,72.9298294972816
-30.2467641737585,3.89157336530919,298.226209004439,36,72.9154577360415
-30.2467641737585,3.89126468317193,298.230332274957,36.5,72.9010859748015
-30.2467641737585,3.89096554442448,298.234479846751,37,72.8867142135614
-24.2393557743155,3.90014750183143,298.237511028691,37.5,72.8751968746553
-24.2393557743155,3.8999363456187,298.240506985351,38,72.8636795357493
-24.2393557743155,3.89972786345847,298.243511578406,38.5,72.8521621968432
-24.2393557743155,3.89952259756091,298.246525736458,39,72.8406448579371
-24.2393557743155,3.89931994881848,298.249547505739,39.5,72.8291275190311
-24.2393557743155,3.89912007884353,298.252577292045,40,72.817610180125
-24.2393557743155,3.89892291605716,298.255614884507,40.5,72.8060928412189
-24.2393557743155,3.8987284763122,298.258660401076,41,72.7945755023129
-3.37434147155888,3.93164650065351,298.258853417273,41.5,72.7929721827084
-3.37434147155888,3.93169801534821,298.258903359143,42,72.7913688631039
-3.37434147155888,3.93173941778514,298.258946932635,42.5,72.7897655434995
-36.9344158977615,3.87870314713194,298.264434922127,43,72.7722161420569
-36.9344158977615,3.87833253773373,298.270206485586,43.5,72.7546667406144
-36.9344158977615,3.87797824045855,298.276020301864,44,72.7371173391719
-36.9344158977615,3.87763594845089,298.281869795109,44.5,72.7195679377293
-12.9529197043561,3.91518594475549,298.283249116954,45,72.7134133531171
-12.9529197043561,3.91514892389326,298.284441102481,45.5,72.7072587685049
-12.9529197043561,3.91510413954658,298.285624137776,46,72.7011041838927
-12.9529197043561,3.91505427235916,298.28680070432,46.5,72.6949495992805
-12.9529197043561,3.91500025775321,298.287971521579,47,72.6887950146683
-12.9529197043561,3.91494333651505,298.289137930747,47.5,72.6826404300561
-12.9529197043561,3.91488410786047,298.290300553132,48,72.6764858454439
-12.9529197043561,3.91482298654602,298.291459836421,48.5,72.6703312608318
37.0069391680387,3.993947219749,298.291140067624,49,72.6879151217331
37.0069391680387,3.99442680238661,298.290668372071,49.5,72.7054989826345
37.0069391680387,3.99488130120881,298.290267471177,50,72.7230828435358
37.0069391680387,3.99531555538788,298.289934156065,50.5,72.7406667044372
37.0069391680387,3.99573375721617,298.289661711489,51,72.7582505653386
37.0069391680387,3.99613810357468,298.289447536996,51.5,72.77583442624
37.0069391680387,3.99653041138719,298.289288910446,52,72.7934182871413
37.0069391680387,3.99691057010058,298.289191793487,52.5,72.8110021480427
-22.2705441133265,3.90355748459416,298.29122906584,53,72.8004202907292
-22.2705441133265,3.90324510172358,298.293579386828,53.5,72.7898384334157
-22.2705441133265,3.90295854813252,298.295953750615,54,72.7792565761021
-22.2705441133265,3.90269029055473,298.298348768952,54.5,72.7686747187886
-22.2705441133265,3.9024368512021,298.300762952579,55,72.7580928614751
-22.2705441133265,3.90219546139405,298.303194501847,55.5,72.7475110041616
-22.2705441133265,3.90196458223327,298.305642710282,56,72.736929146848
-22.2705441133265,3.90174163094899,298.308104419465,56.5,72.7263472895345
-22.2705441133265,3.90152620175626,298.310579781456,57,72.715765432221
-9.53645333282547,3.92147820636984,298.31123076292,57.5,72.7112341828751
-6.47921691657444,3.92627540472407,298.311457946708,58,72.7081555805488
-6.47921691657444,3.92625370756413,298.311664320656,58.5,72.7050769782226
-6.47921691657444,3.92622888754943,298.311869048996,59,72.7019983758963
-6.47921691657444,3.92620194445005,298.312072892572,59.5,72.69891977357
-6.47921691657444,3.92617344182789,298.312275978101,60,72.6958411712438
-6.47921691657444,3.92614367288245,298.312478254546,60.5,72.6927625689175
-6.47921691657444,3.92611314613756,298.312680054237,61,72.6896839665912
-6.47921691657444,3.92608193470121,298.31288153922,61.5,72.6866053642649
-6.47921691657444,3.92605018564515,298.313082673836,62,72.6835267619387
-6.47921691657444,3.92601800981369,298.313283525916,62.5,72.6804481596124
-20.3243812962415,3.90405321358604,298.315331513472,63,72.6707910222848
