curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-8.66261164968331,3.70838910625474,298.15,0,24
-8.66261164968331,3.70829038272848,298.151596066586,0.5,23.9958839568547
-8.66261164968331,3.70819904321796,298.153283243148,1,23.9917679137094
-8.66261164968331,3.70811193646365,298.154969469974,1.5,23.9876518705641
-8.66261164968331,3.70802844231837,298.156654403268,2,23.9835358274188
-17.5013390675042,3.69280143887652,298.160349027873,2.5,23.9752200596556
-17.5013390675042,3.69262493002587,298.164147614001,3,23.9669042918923
-17.5013390675042,3.69245512973688,298.167949431584,3.5,23.9585885241291
-17.5013390675042,3.69229064155672,298.171753531701,4,23.9502727563658
-17.5013390675042,3.69213087392083,298.17555937548,4.5,23.9419569886025
-17.5013390675042,3.69197504267172,298.179366367621,5,23.9336412208392
-28.1123926930605,3.6736402821861,298.186119874418,5.5,23.9202836070016
-28.1123926930605,3.6733663663583,298.193017654352,6,23.906925993164
-28.1123926930605,3.67310115388433,298.199929172595,6.5,23.8935683793263
-28.1123926930605,3.67284261792631,298.206851752768,7,23.8802107654887
-28.1123926930605,3.67259003224782,298.213784480267,7.5,23.8668531516511
-28.1123926930605,3.67234291004583,298.22072668471,8,23.8534955378134
-28.1123926930605,3.6721005065241,298.227677089577,8.5,23.8401379239758
21.9988295665877,3.75754892181251,298.225124214329,9,23.8505906760215
21.9988295665877,3.75783203367964,298.222076418266,9.5,23.8610434280671
21.9988295665877,3.75809579645524,298.219062047226,10,23.8714961801128
21.9988295665877,3.7583445336604,298.216080203733,10.5,23.8819489321584
21.9988295665877,3.7585812818811,298.213129261521,11,23.892401684204
21.9988295665877,3.75880771284949,298.210209008707,11.5,23.9028544362497
21.9988295665877,3.75902603614743,298.207315934041,12,23.9133071882953
21.9988295665877,3.75923688521092,298.204450697399,12.5,23.923759940341
21.9988295665877,3.7594406601935,298.201614669501,13,23.9342126923866
-22.8138981923261,3.68337129497623,298.206260536097,13.5,23.9233726601805
-22.8138981923261,3.68309454612522,298.211387822646,14,23.9125326279744
-22.8138981923261,3.68283614671544,298.216530571589,14.5,23.9016925957682
-22.8138981923261,3.68259082049068,298.221685566743,15,23.8908525635621
-22.8138981923261,3.68235664447454,298.226851748684,15.5,23.880012531356
-22.8138981923261,3.68213155672507,298.232027487941,16,23.8691724991498
-22.8138981923261,3.68191345354698,298.237210741959,16.5,23.8583324669437
-4.82123289212388,3.712607989338,298.238126345838,17,23.8560416563429
-4.82123289212388,3.71260209701739,298.238832940604,17.5,23.8537508457422
-2.82845510522225,3.7160097305148,298.239158640211,18,23.8524069042476
-2.82845510522225,3.71601753719446,298.239460932232,18.5,23.851062962753
-2.82845510522225,3.71602228552772,298.239761335249,19,23.8497190212584
-2.82845510522225,3.71602473692281,298.240060148276,19.5,23.8483750797638
-2.82845510522225,3.71602529689323,298.240357466614,20,23.8470311382692
-2.82845510522225,3.71602446060964,298.240653552056,20.5,23.8456871967746
10.5340177880802,3.73883038869924,298.23891374098,21,23.8506924392421
10.5340177880802,3.73896121747252,298.237051053087,21.5,23.8556976817097
10.5340177880802,3.73908480487698,298.235198970103,22,23.8607029241772
10.5340177880802,3.73920286462512,298.233356716063,22.5,23.8657081666448
10.5340177880802,3.73931618580411,298.231524271638,23,23.8707134091124
10.5340177880802,3.73942523897864,298.229701986278,23.5,23.8757186515799
10.5340177880802,3.7395310064367,298.227888504183,24,23.8807238940475
12.2989183789493,3.74262233769098,298.225886202451,24.5,23.8865677296868
12.2989183789493,3.74273921678936,298.223878460645,25,23.8924115653261
12.2989183789493,3.74285292589923,298.221881406887,25.5,23.8982554009655
12.2989183789493,3.74296372497344,298.219895183726,26,23.9040992366048
12.2989183789493,3.74307160431222,298.217920894025,26.5,23.9099430722441
12.2989183789493,3.74317720458879,298.215956846043,27,23.9157869078835
12.2989183789493,3.74328071783575,298.214002918416,27.5,23.9216307435228
-3.38329026437761,3.71670234159609,298.214296542771,28,23.9200231718961
-3.38329026437761,3.71664320249943,298.214744002461,28.5,23.9184156002694
-3.38329026437761,3.7165898998134,298.21519091826,29,23.9168080286427
-3.38329026437761,3.71654132605671,298.215637118227,29.5,23.915200457016
-3.38329026437761,3.71649598110413,298.216082734657,30,23.9135928853893
-3.38329026437761,3.71645341337041,298.216527760529,30.5,23.9119853137626
-3.38329026437761,3.7164134437642,298.216972122764,31,23.9103777421359
-3.38329026437761,3.71637534341403,298.217415901563,31.5,23.9087701705091
-3.38329026437761,3.71633898007653,298.217859032513,32,23.9071625988824
10.0910706680271,3.73926424315544,298.216278713432,32.5,23.9119573748613
10.0910706680271,3.73936704423603,298.214574085957,33,23.9167521508401
10.0910706680271,3.73946457766844,298.212879064675,33.5,23.9215469268189
-0.691893748276377,3.72120920404593,298.212727025451,34,23.9212181732472
-0.691893748276377,3.72119086347487,298.212681631766,34.5,23.9208894196756
-24.2293756481646,3.68087429545637,298.217915904866,35,23.9093768228301
-24.2293756481646,3.6805979028481,298.223432114253,35.5,23.8978642259847
-24.2293756481646,3.68033510659081,298.228962765554,36,23.8863516291393
-24.2293756481646,3.6800830140275,298.234505836448,36.5,23.8748390322939
-24.2293756481646,3.67983977472307,298.24005972024,37,23.8633264354485
-24.2293756481646,3.67960404553816,298.245623137536,37.5,23.8518138386031
-24.2293756481646,3.67937480409599,298.251194926456,38,23.8403012417576
-13.1531222387011,3.69817619885125,298.253882019808,38.5,23.8340515308368
-13.1531222387011,3.69808446194677,298.256434201664,39,23.827801819916
-13.1531222387011,3.69799150018221,298.258982799994,39.5,23.8215521089952
-13.1531222387011,3.6978981059781,298.261528153609,40,23.8153023980744
-56.0290006392687,3.62480984153421,298.278493086236,40.5,23.7886801975944
-56.0290006392687,3.62416992839229,298.296133145343,41,23.7620579971144
-56.0290006392687,3.62355497265834,298.31387131454,41.5,23.7354357966343
-56.0290006392687,3.6229598882712,298.331699986626,42,23.7088135961543
-56.0290006392687,3.62238015302471,298.349606307856,42.5,23.6821913956743
-56.0290006392687,3.62181382602865,298.367586423403,43,23.6555691951942
-56.0290006392687,3.62126002365488,298.385641242748,43.5,23.6289469947142
-56.0290006392687,3.62071534170614,298.403754313946,44,23.6023247942342
-56.0290006392687,3.6201796202036,298.421927623163,44.5,23.5757025937542
32.0552920662764,3.77043014130969,298.418430039002,45,23.5909336776946
32.0552920662764,3.77086757650694,298.41398758846,45.5,23.606164761635
32.0552920662764,3.77127365857041,298.409607190123,46,23.6213958455754
32.0552920662764,3.77165622483778,298.405286620989,46.5,23.6366269295158
32.0552920662764,3.77201919989146,298.401026120656,47,23.6518580134562
32.0552920662764,3.77236560926502,298.396824974383,47.5,23.6670890973967
32.0552920662764,3.77269937308704,298.3926750867,48,23.6823201813371
32.0552920662764,3.77301983714271,298.38858567121,48.5,23.6975512652775
32.0552920662764,3.77333053943141,298.38454546456,49,23.7127823492179
32.0552920662764,3.77363152761986,298.380558777845,49.5,23.7280134331583
-8.85510247367309,3.70475046854486,298.381356495437,50,23.7238059279265
-8.85510247367309,3.70463280789128,298.382543040802,50.5,23.7195984226946
-8.85510247367309,3.70452801232484,298.383731222756,51,23.7153909174627
-8.85510247367309,3.70443261840041,298.384920836731,51.5,23.7111834122309
-8.85510247367309,3.70434344538231,298.386111442715,52,23.706975906999
-8.85510247367309,3.70426011166642,298.387302911456,52.5,23.7027684017672
-8.85510247367309,3.70418078445661,298.388494852151,53,23.6985608965353
-8.85510247367309,3.70410525585864,298.389687078674,53.5,23.6943533913035
-18.6588633856287,3.68716529250301,298.393232216324,54,23.6854876254302
-18.6588633856287,3.68698417663903,298.396896568413,54.5,23.6766218595569
-18.6588633856287,3.68681031845741,298.400566586309,55,23.6677560936836
-18.6588633856287,3.68664237281151,298.404241229547,55.5,23.6588903278103
-18.6588633856287,3.68647951839711,298.407919760487,56,23.6500245619371
-18.6588633856287,3.68632065935213,298.411601194234,56.5,23.6411587960638
-18.6588633856287,3.68616544679474,298.41528511638,57,23.6322930301905
-18.6588633856287,3.68601346577122,298.418971047474,57.5,23.6234272643172
-18.6588633856287,3.68586437041714,298.422658557432,58,23.6145614984439
-18.6588633856287,3.68571787034424,298.426347275803,58.5,23.6056957325707
-13.3903639386775,3.6946649009322,298.428684944695,59,23.5993332961679
-13.3903639386775,3.69458320876813,298.430957453444,59.5,23.5929708597652
-13.3903639386775,3.69450073821177,298.433226921787,60,23.5866084233625
-13.3903639386775,3.69441795113055,298.435493616872,60.5,23.5802459869597
-13.3903639386775,3.69433507928451,298.437757683882,61,23.573883550557
-13.3903639386775,3.69425226287861,298.440019162977,61.5,23.5675211141543
-13.3903639386775,3.69416958907486,298.442278173134,62,23.5611586777515
-13.3903639386775,3.69408711517322,298.444534697474,62.5,23.5547962413488
-13.3903639386775,3.69400487906505,298.446788731567,63,23.5484338049461
-13.3903639386775,3.69392290583382,298.449040299942,63.5,23.5420713685433
-1.8114557354801,3.71382709343397,298.448762458679,64,23.5412106546773
-1.8114557354801,3.7138708021173,298.448354099275,64.5,23.5403499408112
-1.8114557354801,3.71390912958767,298.447943861425,65,23.5394892269452
-1.8114557354801,3.71394322204873,298.447532321751,65.5,23.5386285130792
-1.8114557354801,3.71397408452123,298.447119908759,66,23.5377677992131
-2.12909852860327,3.7134551418265,298.44676712373,66.5,23.5367561572559
-2.12909852860327,3.71347737782917,298.44641715128,67,23.5357445152986
-2.12909852860327,3.71349758282818,298.446066798547,67.5,23.5347328733413
-2.12909852860327,3.71351610903347,298.445716215717,68,23.5337212313841
-2.12909852860327,3.71353277037468,298.445365485168,68.5,23.5327095894268
-2.12909852860327,3.71354850051029,298.445014727099,69,23.5316979474695
-2.12909852860327,3.7135627940727,298.444663975756,69.5,23.5306863055123
11.9957218741016,3.7377675766483,298.442111474842,70,23.5363860772196
11.9957218741016,3.73792131174985,298.439431661226,70.5,23.542085848927
11.9957218741016,3.73806759496652,298.436765353486,71,23.5477856206343
11.9957218741016,3.73820801472214,298.434111918135,71.5,23.5534853923417
11.9957218741016,3.73834311506189,298.431472127334,72,23.5591851640491
11.9957218741016,3.73847390208132,298.428844946063,72.5,23.5648849357564
-17.5288475885354,3.68792624171465,298.431803845273,73,23.5565560973091
-17.5288475885354,3.68773444498145,298.435085853167,73.5,23.5482272588619
-17.5288475885354,3.68755455289903,298.438375866951,74,23.5398984204146
-17.5288475885354,3.68738356866748,298.441672222994,74.5,23.5315695819674
-17.5288475885354,3.68721958135637,298.444973690981,75,23.5232407435201
-17.5288475885354,3.68706097468499,298.448279066702,75.5,23.5149119050728
-17.5288475885354,3.68690788874655,298.451588348342,76,23.5065830666256
-17.5288475885354,3.68675865810511,298.454900243847,76.5,23.4982542281783
-17.5288475885354,3.68661317000555,298.458214499314,77,23.4899253897311
-18.8701896098383,3.68415315737888,298.461891010034,77.5,23.4809592121238
-18.8701896098383,3.68399815630351,298.465586153702,78,23.4719930345165
-18.8701896098383,3.68384630079176,298.469283497474,78.5,23.4630268569093
-18.8701896098383,3.68369769647455,298.472982767935,79,23.454060679302
-18.8701896098383,3.6835512529692,298.47668312577,79.5,23.4450945016947
-18.8701896098383,3.68340718210943,298.480384499831,80,23.4361283240875
-18.8701896098383,3.68326520040874,298.484086531668,80.5,23.4271621464802
-18.8701896098383,3.68312512955346,298.487788921131,81,23.4181959688729
-0.28659888679997,3.71513846375531,298.487198973254,81.5,23.4180597913053
-0.28659888679997,3.71520595592023,298.486397887017,82,23.4179236137378
-0.28659888679997,3.71526586364275,298.485595318588,82.5,23.4177874361702
-0.28659888679997,3.71532010860839,298.484792016569,83,23.4176512586026
-0.28659888679997,3.71536976604859,298.483988583255,83.5,23.417515081035
-19.4070097893751,3.68235863499639,298.487586597954,84,23.4082938331199
-19.4070097893751,3.68218851758989,298.491407413539,84.5,23.3990725852047
-19.4070097893751,3.68202551002492,298.495233762825,85,23.3898513372896
-19.4070097893751,3.68186760681538,298.499063996194,85.5,23.3806300893745
-19.4070097893751,3.68171389255073,298.50289719975,86,23.3714088414594
-19.4070097893751,3.681563855506,298.506732705403,86.5,23.3621875935443
14.2159124438434,3.73941646882423,298.50388423961,87,23.3689422896261
-16.364341688025,3.68692595435633,298.506509137087,87.5,23.3611667665904
-16.364341688025,3.68680136957327,298.509461813522,88,23.3533912435546
-16.364341688025,3.68668112996137,298.512416066768,88.5,23.3456157205188
