curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-9.64887707529174,3.73767887315933,298.15,0,31
-9.64887707529174,3.73757490751346,298.151531347357,0.5,30.9954153324711
-9.64887707529174,3.73747990694042,298.153163028361,1,30.9908306649423
-9.64887707529174,3.73739010411462,298.154794564782,1.5,30.9862459974134
-9.64887707529174,3.73730464657089,298.156425677762,2,30.9816613298846
-9.64887707529174,3.73722225235353,298.15805618166,2.5,30.9770766623557
-8.7658505066119,3.73857741988961,298.159526406428,3,30.9729115652292
-8.7658505066119,3.73850937652115,298.160985838711,3.5,30.9687464681026
-8.7658505066119,3.73844316390778,298.16244371653,4,30.9645813709761
-8.7658505066119,3.73837826235575,298.163900323763,4.5,30.9604162738496
1.67184722017363,3.75526256580075,298.163729011528,5,30.9612106526777
1.67184722017363,3.75530190731023,298.16345099182,5.5,30.9620050315058
1.67184722017363,3.75533685100587,298.163173604778,6,30.9627994103339
1.67184722017363,3.75536863828659,298.162896918979,6.5,30.963593789162
1.67184722017363,3.75539790814855,298.162621015637,7,30.9643881679901
1.67184722017363,3.75542496442126,298.16234594494,7.5,30.9651825468182
1.67184722017363,3.75545044443502,298.162071611492,8,30.9659769256463
7.6553735555698,3.76515561500347,298.161095592112,8.5,30.9696143792367
7.6553735555698,3.7652343623049,298.160067615608,9,30.9732518328272
7.6553735555698,3.765309029896,298.159045043031,9.5,30.9768892864177
7.6553735555698,3.76538011094011,298.158028070785,10,30.9805267400081
7.6553735555698,3.76544845442142,298.157016026192,10.5,30.9841641935986
7.6553735555698,3.76551440784107,298.156008832524,11,30.9878016471891
7.6553735555698,3.76557825728049,298.155006375126,11.5,30.9914391007796
7.6553735555698,3.76564020447021,298.154008622215,12,30.99507655437
17.6370961402238,3.78174720886205,298.152224035037,12.5,31.0034568271569
17.6370961402238,3.78189666607284,298.15036885811,13,31.0118370999437
-9.96582145978578,3.73746447351004,298.151773954864,13.5,31.0071018361727
-9.96582145978578,3.73733942095343,298.153447222416,14,31.0023665724018
-9.96582145978578,3.73722474123695,298.155121543279,14.5,30.9976313086308
-9.96582145978578,3.7371175888625,298.15679644511,15,30.9928960448598
-9.96582145978578,3.73701681328535,298.158471606576,15.5,30.9881607810889
-9.96582145978578,3.73692055635938,298.160146734304,16,30.9834255173179
-9.96582145978578,3.73682841423894,298.161821609379,16.5,30.9786902535469
-9.96582145978578,3.73674002576897,298.163495986933,17,30.973954989776
-9.96582145978578,3.73665487469665,298.165169655462,17.5,30.969219726005
-0.563522290097077,3.75183901339062,298.165312639956,18,30.9689519681794
-0.563522290097077,3.75185119483087,298.165357191023,18.5,30.9686842103538
-0.563522290097077,3.7518605605323,298.165401421472,19,30.9684164525282
-0.563522290097077,3.75186788470943,298.165445310064,19.5,30.9681486947026
-26.0282494429024,3.710559696016,298.170543007226,20,30.955781362305
-26.0282494429024,3.71030225097294,298.175942374043,20.5,30.9434140299073
-26.0282494429024,3.71005852734363,298.181358114383,21,30.9310466975097
-26.0282494429024,3.70982572861796,298.186788079428,21.5,30.918679365112
-26.0282494429024,3.70960116675134,298.192229295514,22,30.9063120327144
-26.0282494429024,3.70938409798075,298.197681004856,22.5,30.8939447003168
-26.0282494429024,3.70917348151518,298.203141861962,23,30.8815773679191
-26.0282494429024,3.70896827811432,298.208610542677,23.5,30.8692100355215
-26.0282494429024,3.70876859126913,298.214086946583,24,30.8568427031239
-35.1238637602154,3.69386977107956,298.222151874278,24.5,30.8401535862025
41.0791565505118,3.81625722530836,298.220098759533,25,30.8596723627068
41.0791565505118,3.81668629413537,298.217401665332,25.5,30.8791911392111
41.0791565505118,3.81708677936824,298.214799319644,26,30.8987099157154
41.0791565505118,3.8174657862292,298.212282184167,26.5,30.9182286922197
-2.97160014336109,3.74757117406004,298.212201357745,27,30.9168167353071
4.358435475453,3.75940474528601,298.211505122662,27.5,30.9188876475433
4.358435475453,3.75943710869374,298.210737585291,28,30.9209585597795
4.358435475453,3.75947121897755,298.209971974147,28.5,30.9230294720157
4.358435475453,3.75950623662679,298.209208537702,29,30.9251003842519
4.358435475453,3.75954162987495,298.208447387566,29.5,30.9271712964881
4.358435475453,3.75957707902898,298.207688625331,30,30.9292422087243
5.70726457700364,3.76179363768234,298.206776558018,30.5,30.9319540176095
5.70726457700364,3.76184130986175,298.205855140439,31,30.9346658264947
5.70726457700364,3.76188792903243,298.204937161376,31.5,30.9373776353799
5.70726457700364,3.76193365133267,298.204022380303,32,30.9400894442651
5.70726457700364,3.76197828650859,298.203111751396,32.5,30.9428012531503
5.70726457700364,3.76202229868453,298.202203601258,33,30.9455130620355
5.70726457700364,3.76206530497259,298.201299721332,33.5,30.9482248709206
5.70726457700364,3.76210759647436,298.200399075218,34,30.9509366798058
5.70726457700364,3.7621492413009,298.199501390064,34.5,30.953648488691
5.70726457700364,3.76219026678721,298.198606785008,35,30.9563602975762
-25.6375906021138,3.71143899951325,298.203405891229,35.5,30.944178586872
-25.6375906021138,3.71115932589645,298.208565446686,36,30.9319968761677
-25.6375906021138,3.71089692208366,298.213743991791,36.5,30.9198151654635
-25.6375906021138,3.71064843998812,298.218939588665,37,30.9076334547593
-25.6375906021138,3.71040963360249,298.224147854216,37.5,30.8954517440551
-25.6375906021138,3.71018097955593,298.229370054755,38,30.8832700333508
-25.6375906021138,3.7099593853008,298.234602278592,38.5,30.8710883226466
31.5286301341652,3.80198366317828,298.232357369657,39,30.8860691629742
31.5286301341652,3.80231224599573,298.229618467667,39.5,30.9010500033018
31.5286301341652,3.80261852764432,298.226937891107,40,30.9160308436295
31.5286301341652,3.80290748104338,298.22431220877,40.5,30.9310116839571
31.5286301341652,3.80318286381421,298.221736253125,41,30.9459925242847
-25.4688484128595,3.71171559478546,298.226190583484,41.5,30.9338909914944
-25.4688484128595,3.71141864166502,298.231230973576,42,30.9217894587041
-25.4688484128595,3.71114443763148,298.236293517576,42.5,30.9096879259138
-25.4688484128595,3.71088671843124,298.241374542628,43,30.8975863931236
-25.4688484128595,3.71064220903146,298.246471745236,43.5,30.8854848603333
-25.4688484128595,3.71040861870436,298.251583224358,44,30.873383327543
-25.4688484128595,3.71018406776385,298.256707096051,44.5,30.8612817947527
-25.4688484128595,3.70996740457955,298.261842135697,45,30.8491802619624
-25.4688484128595,3.70975703956512,298.266986287491,45.5,30.8370787291722
-19.8265162264947,3.71870938933462,298.27074275099,46,30.8276581526175
-19.8265162264947,3.71857117757811,298.274432210353,46.5,30.8182375760629
-19.8265162264947,3.71843436742632,298.278121874828,47,30.8088169995082
