curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-34.0001200402754,3.59816938994192,298.15,0,16
-34.0001200402754,3.59764705712188,298.160080373615,0.5,15.9838448303248
-34.0001200402754,3.5971504083996,298.170575754101,1,15.9676896606497
-34.0001200402754,3.59666863398506,298.181095293326,1.5,15.9515344909745
-34.0001200402754,3.59619861343924,298.191635486568,2,15.9353793212993
-34.0001200402754,3.59573849049208,298.202193960963,2.5,15.9192241516242
-34.0001200402754,3.59528606847143,298.212767114729,3,15.903068981949
-34.0001200402754,3.59484053764122,298.223353653802,3.5,15.8869138122738
-34.0001200402754,3.59440107861718,298.233952092375,4,15.8707586425987
-34.0001200402754,3.59396701929799,298.244561125013,4.5,15.8546034729235
-0.378104373142403,3.65876643957901,298.244813784493,5,15.8544238164901
-0.378104373142403,3.65883287975836,298.244674546753,5.5,15.8542441600566
-0.378104373142403,3.65888951128843,298.244530928632,6,15.8540645036232
-0.378104373142403,3.65893887317649,298.244384224154,6.5,15.8538848471897
-0.378104373142403,3.65898257550346,298.244235276086,7,15.8537051907563
-0.378104373142403,3.6590218705976,298.244084723641,7.5,15.8535255343229
-0.378104373142403,3.65905724918104,298.24393288204,8,15.8533458778894
-15.6444235743831,3.62955858589499,298.24773590328,8.5,15.8459124242129
-15.6444235743831,3.62937672846505,298.251701792357,9,15.8384789705365
-15.6444235743831,3.62919909984138,298.255665646389,9.5,15.83104551686
-15.6444235743831,3.62902446781054,298.25962683854,10,15.8236120631835
-15.6444235743831,3.62885216144045,298.263584981752,10.5,15.816178609507
-15.6444235743831,3.62868188671526,298.267539466831,11,15.8087451558305
-15.6444235743831,3.62851326527212,298.271490174927,11.5,15.801311702154
-15.6444235743831,3.62834613673439,298.275436671991,12,15.7938782484776
-15.6444235743831,3.62818029668006,298.279378912365,12.5,15.7864447948011
-15.6444235743831,3.62801557237485,298.283316754876,13,15.7790113411246
-22.7067145438307,3.61409340495493,298.289506623648,13.5,15.7682222372689
-22.7067145438307,3.61382484865862,298.295780182128,14,15.7574331334132
-0.283279961039165,3.65715381835145,298.295733958166,14.5,15.7572985328344
-0.283279961039165,3.65721059396774,298.295437495908,15,15.7571639322556
-0.283279961039165,3.65726077562837,298.295138830117,15.5,15.7570293316768
-0.283279961039165,3.65730607258298,298.294838618439,16,15.756894731098
-0.283279961039165,3.65734738473306,298.294537365674,16.5,15.7567601305192
-0.283279961039165,3.65738520190339,298.294235325903,17,15.7566255299405
-20.1923739479589,3.61875616619137,298.299375677191,17.5,15.7470311159535
-20.1923739479589,3.61850683339337,298.304737365239,18,15.7374367019665
-20.1923739479589,3.61826404707418,298.310100772851,18.5,15.7278422879795
-20.1923739479589,3.61802593831686,298.315464450294,19,15.7182478739925
-20.1923739479589,3.61779196544163,298.320827396608,19.5,15.7086534600055
-20.1923739479589,3.61756111642623,298.326188968348,20,15.6990590460185
-20.1923739479589,3.61733293149902,298.331548673858,20.5,15.6894646320315
-20.1923739479589,3.61710707314595,298.336906092121,21,15.6798702180446
-39.5245423109148,3.57912245035315,298.3495473179,21.5,15.661090117074
-39.5245423109148,3.57858602920846,298.362463079637,22,15.6423100161035
-39.5245423109148,3.57805998331732,298.375404432921,22.5,15.623529915133
-39.5245423109148,3.57754225399663,298.388367928183,23,15.6047498141625
-39.5245423109148,3.57703124600325,298.401350212637,23.5,15.585969713192
-22.9151327099369,3.60910724301277,298.407871357853,24,15.5750815793672
-37.3703650684304,3.58050581257154,298.419730970641,24.5,15.5573250365141
-37.3703650684304,3.58003985775331,298.431788065659,25,15.5395684936611
-37.3703650684304,3.57957868746077,298.443856294514,25.5,15.5218119508081
-37.3703650684304,3.57912138884335,298.455933792293,26,15.5040554079551
-37.3703650684304,3.57866750763406,298.468019526733,26.5,15.486298865102
-37.3703650684304,3.57821672614868,298.480112625033,27,15.468542322249
-37.3703650684304,3.57776861863361,298.49221194304,27.5,15.450785779396
-9.55574364712688,3.63220789863725,298.494375272993,28,15.4462453642501
-9.55574364712688,3.63220127439741,298.496177605474,28.5,15.4417049491043
-9.55574364712688,3.63218509130567,298.497963796119,29,15.4371645339584
-16.7654344718782,3.61795415626021,298.501925039458,29.5,15.4291984315373
-16.7654344718782,3.61781949462204,298.505958270964,30,15.4212323291162
-16.7654344718782,3.61768302504164,298.509981150419,30.5,15.4132662266951
-16.7654344718782,3.61754486095421,298.513994365767,31,15.4053001242739
-16.7654344718782,3.61740527918366,298.517998941743,31.5,15.3973340218528
-13.0462026794343,3.62460638984013,298.520829166603,32,15.3911351138003
-13.0462026794343,3.62451959152667,298.523606810459,32.5,15.3849362057479
-13.0462026794343,3.62443013127769,298.526375139258,33,15.3787372976954
-13.0462026794343,3.62433839728145,298.529134405407,33.5,15.3725383896429
-13.0462026794343,3.62424478545575,298.531885318885,34,15.3663394815904
-19.2397724172172,3.61191049975741,298.536606858627,34.5,15.3571976965749
-19.2397724172172,3.61172032339194,298.541396551408,35,15.3480559115593
-19.2397724172172,3.61153162182753,298.546181111738,35.5,15.3389141265437
-19.2397724172172,3.61134382988094,298.550960678989,36,15.3297723415282
-19.894895614618,3.60985933753734,298.555955992385,36.5,15.3203192744818
-30.4990918648528,3.58864899188739,298.56484694405,37,15.3058276196456
-30.4990918648528,3.58828061796129,298.573878011897,37.5,15.2913359648093
-30.4990918648528,3.5879175304125,298.582915068798,38,15.2768443099731
-30.4990918648528,3.58755877253093,298.591956517214,38.5,15.2623526551368
-30.4990918648528,3.58720328444244,298.601000781988,39,15.2478610003005
-30.4990918648528,3.58685079704705,298.610047063962,39.5,15.2333693454643
-30.4990918648528,3.58650077147035,298.61909449153,40,15.218877690628
9.16904701831137,3.66459696632565,298.616333191858,40.5,15.2232343667269
7.07926104165825,3.66076302556036,298.613549376569,41,15.2265980802423
7.07926104165825,3.66095464368841,298.61078828068,41.5,15.2299617937576
7.07926104165825,3.66113593168423,298.608031303787,42,15.233325507273
7.07926104165825,3.66130916095499,298.605279233778,42.5,15.2366892207883
7.07926104165825,3.66147541818442,298.602532816037,43,15.2400529343037
7.07926104165825,3.66163561210996,298.59979250929,43.5,15.243416647819
7.07926104165825,3.66179003368131,298.597059330517,44,15.2467803613343
7.07926104165825,3.66194017383799,298.594332424161,44.5,15.2501440748497
-34.1229347466996,3.58081785002425,298.60417647347,45,15.2339305497211
-34.1229347466996,3.58033607995065,298.61452252675,45.5,15.2177170245925
-34.1229347466996,3.57986896286287,298.624894301463,46,15.201503499464
-34.1229347466996,3.57941261486974,298.635286513175,46.5,15.1852899743354
-21.8331150993839,3.60340751105887,298.640979562488,47,15.1749159615804
-21.8331150993839,3.60317356766565,298.646513518385,47.5,15.1645419488255
-21.8331150993839,3.60294034829016,298.652044161957,48,15.1541679360705
-21.8331150993839,3.60270809858292,298.657571866231,48.5,15.1437939233156
-21.8331150993839,3.60247700113394,298.663096213693,49,15.1334199105606
-21.8331150993839,3.60224702317282,298.668616982508,49.5,15.1230458978056
-21.8331150993839,3.60201789972221,298.674134786165,50,15.1126718850507
-21.8331150993839,3.60178972126325,298.679649024209,50.5,15.1022978722957
-21.8331150993839,3.60156255436078,298.685158953781,51,15.0919238595408
-5.59801331349707,3.63366083433614,298.685562018027,51.5,15.089263961434
-5.59801331349707,3.63368041898647,298.6857703345,52,15.0866040633273
-5.59801331349707,3.63369391694856,298.685971818034,52.5,15.0839441652206
-5.59801331349707,3.63370303418832,298.68616793103,53,15.0812842671139
-23.4334292240345,3.59819937567924,298.692014085594,53.5,15.0701498645078
-23.4334292240345,3.59792858491256,298.698070952259,54,15.0590154619016
-23.4334292240345,3.59766269423357,298.704129984844,54.5,15.0478810592955
-23.4334292240345,3.59740039739348,298.710189705338,55,15.0367466566894
-23.4334292240345,3.59714107169876,298.716249058213,55.5,15.0256122540832
