curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-9.79059999264928,3.72959685337664,298.15,0,29
-9.79059999264928,3.72949040935948,298.151600659094,0.5,28.9953479927743
-9.79059999264928,3.72939288675299,298.153304905365,1,28.9906959855485
-9.79059999264928,3.7293005554853,298.155008939172,1.5,28.9860439783228
-43.0098888790424,3.67493155547379,298.165432272063,2,28.9656078136349
-43.0098888790424,3.67447460582372,298.176327819057,2.5,28.9451716489471
-43.0098888790424,3.67404049514889,298.187280249079,3,28.9247354842592
-43.0098888790424,3.67362452516418,298.198283768284,3.5,28.9042993195713
-43.0098888790424,3.67322225440998,298.209329161512,4,28.8838631548834
-43.0098888790424,3.67283354158636,298.220418922689,4.5,28.8634269901955
-43.0098888790424,3.6724550801121,298.231544318872,5,28.8429908255076
13.1403183555979,3.76430488709932,298.230275584974,5.5,28.8492344526586
13.1403183555979,3.7645235963657,298.228373969587,6,28.8554780798096
13.1403183555979,3.76472099331332,298.226483573916,6.5,28.8617217069606
13.1403183555979,3.76490284627603,298.224605191902,7,28.8679653341116
13.1403183555979,3.76507166921201,298.222740045678,7.5,28.8742089612626
-2.95237621368196,3.73886573495502,298.222880649939,8,28.8728061386072
-2.95237621368196,3.73886550635971,298.223179194197,8.5,28.8714033159519
-2.95237621368196,3.73886606359883,298.223476577227,9,28.8700004932965
-2.95237621368196,3.73886660070779,298.223772743306,9.5,28.8685976706412
-2.95237621368196,3.73886678736702,298.224067711032,10,28.8671948479859
-2.95237621368196,3.73886642526837,298.224361365694,10.5,28.8657920253305
-2.95237621368196,3.73886556148219,298.224653968233,11,28.8643892026752
-2.95237621368196,3.73886412677078,298.224945444004,11.5,28.8629863800198
-21.0817086512606,3.70901717084422,298.228898122863,12,28.852969398318
-21.0817086512606,3.70882635522417,298.233064318099,12.5,28.8429524166162
-21.0817086512606,3.7086453246201,298.237238867122,13,28.8329354349143
-21.0817086512606,3.70847150723066,298.241419685412,13.5,28.8229184532125
-21.0817086512606,3.70830405756296,298.245605949296,14,28.8129014715107
-21.0817086512606,3.70814149992146,298.249796240184,14.5,28.8028844898088
-21.0817086512606,3.70798310356104,298.253989735644,15,28.792867508107
30.8044508688006,3.79265628372193,298.251450224102,15.5,28.8075042543875
30.8044508688006,3.79298983645205,298.248459352954,16,28.822141000668
30.8044508688006,3.79330208127897,298.245524092759,16.5,28.8367777469485
30.8044508688006,3.79359729222919,298.242642656376,17,28.851414493229
30.8044508688006,3.79387988956362,298.239807244202,17.5,28.8660512395095
30.8044508688006,3.79415065246594,298.237020245041,18,28.8806879857899
30.8044508688006,3.79441188043589,298.234276851814,18.5,28.8953247320704
30.8044508688006,3.79466448853019,298.231576631957,19,28.9099614783509
30.8044508688006,3.79490911808095,298.228920382722,19.5,28.9245982246314
30.8044508688006,3.79514772123316,298.226299534025,20,28.9392349709119
-37.7582338873706,3.68377921521601,298.234293836243,20.5,28.9212941320454
-37.7582338873706,3.68330852455773,298.243068210931,21,28.9033532931789
-37.7582338873706,3.68287105475597,298.251897585296,21.5,28.8854124543123
-44.7037981874925,3.67122181955099,298.263076590613,22,28.8641714279869
-1.95172243992077,3.74071669859707,298.263604457278,22.5,28.8632440663441
-1.95172243992077,3.74073152068809,298.263618716828,23,28.8623167047013
-1.95172243992077,3.7407397802093,298.263631624517,23.5,28.8613893430585
-1.95172243992077,3.74074402631857,298.263643695704,24,28.8604619814157
-1.95172243992077,3.74074571877879,298.263655263545,24.5,28.8595346197729
-1.95172243992077,3.74074558303793,298.263666489324,25,28.8586072581301
-1.95172243992077,3.7407441150601,298.263677456531,25.5,28.8576798964874
-1.95172243992077,3.74074152288372,298.263688200708,26,28.8567525348446
31.8172096294766,3.79549377097475,298.261058193334,26.5,28.8718704938266
31.8172096294766,3.79579435430587,298.258183503376,27,28.8869884528087
31.8172096294766,3.79607869832679,298.255363895697,27.5,28.9021064117908
31.8172096294766,3.7963500390041,298.25259635645,28,28.9172243707728
31.8172096294766,3.79661126053686,298.249874774727,28.5,28.9323423297549
31.8172096294766,3.79686364637142,298.247197631556,29,28.947460288737
31.8172096294766,3.79710785361267,298.244566047585,29.5,28.9625782477191
31.8172096294766,3.79734482093797,298.241978915303,30,28.9776962067011
31.8172096294766,3.79757662815624,298.239425687165,30.5,28.9928141656832
-33.1919045364872,3.6921608138863,298.24591584705,31,28.9770430199051
-33.1919045364872,3.69173025307331,298.253114446334,31.5,28.961271874127
-33.1919045364872,3.69133095096236,298.260354515796,32,28.9455007283489
-33.1919045364872,3.69095536330011,298.267631599838,32.5,28.9297295825707
-15.5328462043133,3.71949047133625,298.270461985879,33,28.9223491449231
-15.5328462043133,3.71934424262146,298.273081568139,33.5,28.9149687072755
-15.5328462043133,3.71920133227072,298.275702832976,34,28.9075882696279
-15.5328462043133,3.71906205504917,298.278325811554,34.5,28.9002078319802
-21.456051150364,3.70920061333966,298.282307681234,35,28.8900129813008
-21.456051150364,3.70900513967094,298.286366832489,35.5,28.8798181306214
-21.456051150364,3.70881621683618,298.290432754908,36,28.869623279942
-21.456051150364,3.70863314562397,298.294504980174,36.5,28.8594284292625
-21.456051150364,3.7084546798005,298.298582172372,37,28.8492335785831
-21.456051150364,3.70828047169137,298.302663902598,37.5,28.8390387279037
-21.456051150364,3.70811037436218,298.306749934522,38,28.8288438772243
-21.456051150364,3.70794407146506,298.31083980102,38.5,28.8186490265448
-21.456051150364,3.70778150963457,298.314933257038,39,28.8084541758654
-32.9029504773653,3.68885310568452,298.322169588289,39.5,28.7928203267159
-32.9029504773653,3.68856700402332,298.329571945568,40,28.7771864775664
-32.9029504773653,3.68829030914992,298.336994441936,40.5,28.7615526284168
-32.9029504773653,3.68802130559461,298.344434628798,41,28.7459187792673
-32.9029504773653,3.68775898181347,298.351890951267,41.5,28.7302849301178
-14.7028700478943,3.71745266533848,298.354557565102,42,28.7232988559494
-14.7028700478943,3.71740103308543,298.356990087425,42.5,28.716312781781
-14.7028700478943,3.71734360354784,298.359413604076,43,28.7093267076126
-14.7028700478943,3.71728234432656,298.361829889961,43.5,28.7023406334442
-14.7028700478943,3.71721830553913,298.36423998718,44,28.6953545592758
-14.7028700478943,3.71715213083191,298.366644341128,44.5,28.6883684851074
-14.7028700478943,3.71708445956729,298.369043891203,45,28.681382410939
-14.7028700478943,3.71701559020299,298.371438807256,45.5,28.6743963367706
-14.7028700478943,3.71694579431462,298.373829384509,46,28.6674102626022
-14.7028700478943,3.71687528097141,298.376215851079,46.5,28.6604241884339
-18.9679035320197,3.70976080703663,298.379591605687,47,28.6514115820201
-18.9679035320197,3.7096438815366,298.383017628794,47.5,28.6423989756064
-18.9679035320197,3.70952917000155,298.386442922414,48,28.6333863691927
-18.9679035320197,3.70941610373107,298.389867148078,48.5,28.624373762779
-18.9679035320197,3.7093042877083,298.39329013469,49,28.6153611563653
-18.9679035320197,3.70919373170825,298.396711446321,49.5,28.6063485499516
-18.9679035320197,3.70908423827062,298.40013093835,50,28.5973359435379
14.4394217330112,3.76405058258501,298.397926802411,50.5,28.6041968401415
14.4394217330112,3.76426529567208,298.395383718218,51,28.6110577367452
9.2650718916991,3.75600423874469,298.393378262683,51.5,28.6154600390984
9.2650718916991,3.75614508989897,298.39142954284,52,28.6198623414516
9.2650718916991,3.7562782344047,298.389488371982,52.5,28.6242646438048
9.2650718916991,3.75640504482702,298.387554731089,53,28.628666946158
9.2650718916991,3.75652586810026,298.385629398625,53.5,28.6330692485113
-1.60387422804185,3.73878754759276,298.385172896929,54,28.6323071670756
-1.60387422804185,3.73879580302201,298.384826293406,54.5,28.63154508564
-1.60387422804185,3.73880560444956,298.384480170969,55,28.6307830042044
-1.60387422804185,3.73881607177526,298.38413450856,55.5,28.6300209227688
-5.59348573498119,3.73225067071204,298.384461101558,56,28.6273631759427
-5.59348573498119,3.73222178630739,298.38483037111,56.5,28.6247054291166
-5.59348573498119,3.7321948592079,298.38519939186,57,28.6220476822905
-5.59348573498119,3.73216933022589,298.385568187291,57.5,28.6193899354644
-5.59348573498119,3.7321448852853,298.385936612079,58,28.6167321886382
-5.59348573498119,3.73212119756948,298.386304632367,58.5,28.6140744418122
-5.59348573498119,3.73209813446845,298.386672153491,59,28.611416694986
-5.59348573498119,3.73207556472908,298.387039133826,59.5,28.6087589481599
-5.59348573498119,3.732053387283,298.387405548533,60,28.6061012013338
-23.9686270993649,3.70172119791744,298.391821616737,60.5,28.5947124992583
-23.9686270993649,3.70150397820916,298.396465211922,61,28.5833237971828
-23.9686270993649,3.70129721450131,298.401121530821,61.5,28.5719350951072
-23.9686270993649,3.70109920876551,298.405789074229,62,28.5605463930317
-23.9686270993649,3.70090740243641,298.410464849836,62.5,28.5491576909562
-23.9686270993649,3.70072163544933,298.41514876101,63,28.5377689888806
-23.912674352636,3.70063322972643,298.419824556178,63.5,28.5264068727735
-19.4227530897142,3.70787157456419,298.423350093057,64,28.5171781444234
-19.4227530897142,3.70774906198284,298.426820276716,64.5,28.5079494160733
-19.4227530897142,3.70762742160644,298.430289896364,65,28.4987206877232
-19.4227530897142,3.70750686151269,298.433758934786,65.5,28.489491959373
-19.4227530897142,3.70738742026533,298.437227433022,66,28.4802632310229
-24.880555115578,3.698249925201,298.442120812681,66.5,28.4684412260115
-24.880555115578,3.69807230748719,298.447087760537,67,28.4566192210001
-24.880555115578,3.69789900894878,298.452060004617,67.5,28.4447972159887
-24.880555115578,3.69772925379891,298.457036598202,68,28.4329752109773
-24.880555115578,3.69756260790111,298.462016871915,68.5,28.4211532059659
-24.880555115578,3.69739860978403,298.4670000757,69,28.4093312009545
-24.880555115578,3.69723702990237,298.471985753199,69.5,28.3975091959431
-24.880555115578,3.69707764254669,298.476973438406,70,28.3856871909317
-24.880555115578,3.69692025852167,298.481962730835,70.5,28.3738651859203
-24.880555115578,3.69676485231058,298.486953330002,71,28.3620431809089
-29.8737217145237,3.68835837941866,298.49339396146,71.5,28.347848670932
-29.8737217145237,3.68814864864387,298.499907980801,72,28.3336541609551
-29.8737217145237,3.68794341431976,298.506430041129,72.5,28.3194596509783
-29.8737217145237,3.68774184781416,298.51295881407,73,28.3052651410014
