curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-15.8097181490022,3.73155573226603,298.15,0,32
-15.8097181490022,3.731382888366,298.152697990438,0.5,31.9924880065449
11.5762105814278,3.77536865344927,298.151581748577,1,31.9979884473056
28.3578123462813,3.80215059604796,298.149422525232,1.5,32.0114626723827
28.3578123462813,3.80240654775001,298.147171132636,2,32.0249368974598
28.3578123462813,3.8026488285061,298.144962369186,2.5,32.0384111225369
-36.2124484231732,3.69943236577833,298.15242791215,3,32.0212047642083
-36.2124484231732,3.69901188877554,298.160607821866,3.5,32.0039984058796
-36.2124484231732,3.69862033106515,298.168834719832,4,31.986792047551
-12.1831898262663,3.73688974780484,298.171198636421,4.5,31.9810032003765
-12.1831898262663,3.73679634512291,298.173279315582,5,31.975214353202
-12.1831898262663,3.73670314537813,298.17535815391,5.5,31.9694255060275
-12.1831898262663,3.73661114380631,298.177435710187,6,31.963636658853
21.1986967282255,3.79019172457573,298.175563086571,6.5,31.9737092274831
21.1986967282255,3.79041339257412,298.173403832197,7,31.9837817961132
21.1986967282255,3.79061996348522,298.17127349686,7.5,31.9938543647432
21.1986967282255,3.79081443306821,298.16917147245,8,32.0039269333733
21.1986967282255,3.79100055069663,298.167091987324,8.5,32.0139995020034
21.1986967282255,3.79117795826856,298.165039144876,9,32.0240720706335
14.6408594149611,3.78091256252424,298.163353321965,9.5,32.0310286804266
14.6408594149611,3.78101913869314,298.161733603805,10,32.0379852902197
14.6408594149611,3.78112388266449,298.160124549987,10.5,32.0449419000128
14.6408594149611,3.78122674879123,298.158525538468,11,32.0518985098059
14.6408594149611,3.7813275336862,298.156937647962,11.5,32.058855119599
7.39682003799382,3.7698361137208,298.15594945787,12,32.0623697213895
7.39682003799382,3.76986647865319,298.155027869477,12.5,32.06588432318
7.39682003799382,3.76989890836925,298.154108553643,13,32.0693989249705
-43.9647097931669,3.68757784271902,298.164084409,13.5,32.0485090767704
-43.9647097931669,3.68706925814796,298.174716684011,14,32.0276192285702
-43.9647097931669,3.68659220867578,298.185419066282,14.5,32.0067293803701
-43.9647097931669,3.68613936217661,298.196183368781,15,31.9858395321699
-43.9647097931669,3.68570601986906,298.207002744479,15.5,31.9649496839698
-43.9647097931669,3.68528921335243,298.217872630155,16,31.9440598357696
-43.9647097931669,3.68488662139766,298.228788879911,16.5,31.9231699875695
-43.9647097931669,3.6844970890251,298.239750219937,17,31.9022801393694
-43.9647097931669,3.68411791049979,298.250749127891,17.5,31.8813902911692
-43.9647097931669,3.68374851679313,298.261784897052,18,31.8605004429691
21.2573006366293,3.78842609336803,298.259945545547,18.5,31.870600857268
21.2573006366293,3.78871842197365,298.257426718888,19,31.880701271567
21.2573006366293,3.78898519242714,298.254936670687,19.5,31.8908016858659
21.2573006366293,3.78923189294941,298.252476535013,20,31.9009021001649
21.2573006366293,3.78946415757061,298.250042619014,20.5,31.9110025144638
-19.14663700144,3.72467238184797,298.253072349182,21,31.9019049827757
-19.14663700144,3.72449450136981,298.256515153273,21.5,31.8928074510875
-19.14663700144,3.72432934455339,298.259966609147,22,31.8837099193994
-19.14663700144,3.72417327287294,298.263424488229,22.5,31.8746123877112
-27.7064100924962,3.71022362710905,298.269005289836,23,31.8614476766572
-27.7064100924962,3.70998749454586,298.27470464638,23.5,31.8482829656031
-27.7064100924962,3.70976106350864,298.280418385173,24,31.835118254549
-27.7064100924962,3.70954284102255,298.286144869473,24.5,31.821953543495
-27.7064100924962,3.7093309691433,298.291881521086,25,31.8087888324409
-27.7064100924962,3.70912469987112,298.297627247414,25.5,31.7956241213868
-27.7064100924962,3.70892371737313,298.30338156617,26,31.7824594103327
-27.7064100924962,3.70872751869033,298.309143591369,26.5,31.7692946992787
0.2216296762843,3.75376809328563,298.309042466543,27,31.7694000067017
0.2216296762843,3.75386116817665,298.308622836811,27.5,31.7695053141248
0.2216296762843,3.75394215012625,298.30819828916,28,31.7696106215479
0.2216296762843,3.7540140006653,298.307770377586,28.5,31.7697159289709
10.0898468366665,3.77000170173859,298.30613057117,29,31.7745101234458
10.0898468366665,3.77015091519009,298.30440361672,29.5,31.7793043179207
10.0898468366665,3.77029036355195,298.302684942115,30,31.7840985123956
10.0898468366665,3.77042176468051,298.300974772516,30.5,31.7888927068705
3.60445158098839,3.76010271834552,298.299999406318,31,31.790605363379
3.60445158098839,3.7601620506029,298.299087917268,31.5,31.7923180198875
3.60445158098839,3.76021968096517,298.298178619619,32,31.794030676396
3.60445158098839,3.76027521066431,298.297271993739,32.5,31.7957433329045
3.60445158098839,3.76032904631375,298.296367579884,33,31.797455989413
3.60445158098839,3.76038104902831,298.295465683649,33.5,31.7991686459215
15.3036747973676,3.7792250200665,298.29340837127,34,31.8064401926899
15.3036747973676,3.77938013177603,298.29125991602,34.5,31.8137117394584
15.3036747973676,3.77952798394732,298.289126943686,35,31.8209832862268
15.3036747973676,3.7796698204468,298.287009113513,35.5,31.8282548329952
15.3036747973676,3.77980633201268,298.284906513281,36,31.8355263797637
15.3036747973676,3.77993879637994,298.282816783908,36.5,31.8427979265321
15.3036747973676,3.78006688623559,298.28074232306,37,31.8500694733005
15.3036747973676,3.78019156026758,298.278680938075,37.5,31.8573410200689
15.3036747973676,3.78031312824806,298.276632352838,38,31.8646125668374
15.3036747973676,3.78043185257934,298.274596318262,38.5,31.8718841136058
-28.1655913687445,3.71059457004777,298.279721706471,39,31.8585012223976
-28.1655913687445,3.71027085933101,298.285332436089,39.5,31.8451183311895
-28.1655913687445,3.70997006563535,298.290970947115,40,31.8317354399813
-28.1655913687445,3.70968584863865,298.296632220486,40.5,31.8183525487731
-28.1655913687445,3.70941651376713,298.302315869545,41,31.804969657565
-28.1655913687445,3.70915736758443,298.308015890955,41.5,31.7915867663568
-28.1655913687445,3.70890907185133,298.313734204122,42,31.7782038751487
-43.9216909785214,3.68347896227685,298.324272652777,42.5,31.7573344673543
-43.9216909785214,3.68306394241764,298.335070587211,43,31.7364650595599
-43.9216909785214,3.68266556951038,298.345918102126,43.5,31.7155956517655
-43.9216909785214,3.68228105420143,298.356811020671,44,31.6947262439712
-43.9216909785214,3.6819082836497,298.36774502306,44.5,31.6738568361768
-43.9216909785214,3.68154491656223,298.37871357446,45,31.6529874283824
-43.9216909785214,3.68119147650799,298.38972020837,45.5,31.632118020588
4.55856305835209,3.75922771570116,298.389037234443,46,31.6342840235197
4.55856305835209,3.75939375057517,298.387777835728,46.5,31.6364500264513
4.55856305835209,3.75953982227955,298.386513219434,47,31.6386160293829
4.55856305835209,3.75967109026413,298.385246474864,47.5,31.6407820323145
4.55856305835209,3.75979109516837,298.383979396038,48,31.6429480352461
4.55856305835209,3.75990115191815,298.382713189517,48.5,31.6451140381777
4.55856305835209,3.76000409036886,298.38144847504,49,31.6472800411094
8.24746236234075,3.76605080887158,298.379749025005,49.5,31.6511988259165
8.24746236234075,3.76617467037383,298.378020459058,50,31.6551176107236
8.24746236234075,3.76629179645907,298.376298299188,50.5,31.6590363955306
8.24746236234075,3.76640316212207,298.374582735993,51,31.6629551803377
8.24746236234075,3.76650927043807,298.372874140155,51.5,31.6668739651448
-21.8830853034945,3.7178919275762,298.376448617729,52,31.6564762090288
-21.8830853034945,3.71768856633114,298.380359378219,52.5,31.6460784529128
-21.8830853034945,3.71749866117813,298.384283073757,53,31.6356806967968
-21.8830853034945,3.71731899685307,298.3882172071,53.5,31.6252829406808
-21.8830853034945,3.7171472725713,298.392159779393,54,31.6148851845648
-21.8830853034945,3.71698179720965,298.396109068535,54.5,31.6044874284487
-3.41954950063834,3.74675719161144,298.396260158575,55,31.6028626282324
-3.41954950063834,3.74679013593919,298.396202078463,55.5,31.6012378280161
-3.41954950063834,3.74681675438433,298.396140822049,56,31.5996130277998
-3.41954950063834,3.74683910740359,298.396077299308,56.5,31.5979882275836
-28.1154912249461,3.70686855023262,298.401416394153,57,31.5846291414774
-28.1154912249461,3.70662609386577,298.407059216847,57.5,31.5712700553711
0.43536371046299,3.75266529889868,298.406659653554,58,31.5714769186
0.43536371046299,3.75273767352625,298.405937767096,58.5,31.5716837818288
0.43536371046299,3.75280165390581,298.405214712178,59,31.5718906450577
0.43536371046299,3.75285935487155,298.404491198011,59.5,31.5720975082866
-12.2957486636316,3.73227347113904,298.405992518439,60,31.5662551787386
-12.2957486636316,3.73219693679339,298.407630263944,60.5,31.5604128491907
-12.2957486636316,3.73212403246764,298.409268523198,61,31.5545705196428
-12.2957486636316,3.73205374871208,298.410906652235,61.5,31.5487281900949
-12.2957486636316,3.73198548640184,298.412544247954,62,31.542885860547
33.1288997063098,3.80482334770315,298.409501046188,62.5,31.5586270695566
33.1288997063098,3.80516574856809,298.406103774456,63,31.5743682785662
33.1288997063098,3.80548796998632,298.402767847619,63.5,31.5901094875759
33.1288997063098,3.8057938372901,298.399491468773,64,31.6058506965855
33.1288997063098,3.80608766427129,298.396265229639,64.5,31.6215919055952
33.1288997063098,3.80636979669811,298.393093305051,65,31.6373331146048
33.1288997063098,3.80664278342956,298.389968604353,65.5,31.6530743236144
33.1288997063098,3.80690708147062,298.386892842771,66,31.6688155326241
33.1288997063098,3.80716376840161,298.383864004295,66.5,31.6845567416337
33.1288997063098,3.80741395893949,298.380877876556,67,31.7002979506434
-12.6910894498715,3.73446128976682,298.382077223096,67.5,31.6942677747739
-12.6910894498715,3.73426978252713,298.383701501392,68,31.6882375989045
-24.8060009488043,3.71456639805446,298.388022862204,68.5,31.6764510183331
-24.8060009488043,3.71427863831468,298.392504762109,69,31.6646644377618
10.4068934223836,3.77081294736715,298.390905174339,69.5,31.6696092770397
10.4068934223836,3.77091129784124,298.38894778115,70,31.6745541163177
-2.230720443793,3.75065928577952,298.388535091034,70.5,31.6734941886696
-2.230720443793,3.75062670820076,298.388245765871,71,31.6724342610216
-2.230720443793,3.7505973399429,298.387957492337,71.5,31.6713743333736
-2.230720443793,3.75057035227148,298.387670227348,72,31.6703144057255
-2.230720443793,3.75054534252142,298.38738397824,72.5,31.6692544780775
-2.230720443793,3.75052206316459,298.387098762196,73,31.6681945504294
-2.230720443793,3.7505002276019,298.386814524432,73.5,31.6671346227814
-2.230720443793,3.75047980057628,298.386531389139,74,31.6660746951334
-2.230720443793,3.7504604988176,298.386249247568,74.5,31.6650147674853
-55.8389936570217,3.66466265637955,298.400448145835,75,31.6384828488935
-55.8389936570217,3.66404015845765,298.415436636934,75.5,31.6119509303018
-55.8389936570217,3.6634523247475,298.430539815177,76,31.58541901171
-55.8389936570217,3.66289034724921,298.44574107626,76.5,31.5588870931182
-55.8389936570217,3.66234996112098,298.461032626709,77,31.5323551745264
