curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
1.92952519681296,3.93775675887078,298.15,0,72
1.92952519681296,3.93778033033047,298.149875286566,0.5,72.0009168146145
1.92952519681296,3.93780212268468,298.149740899169,1,72.001833629229
1.92952519681296,3.93782285344519,298.149607044804,1.5,72.0027504438434
1.92952519681296,3.93784265007824,298.149473792768,2,72.0036672584579
-41.859980966504,3.86884550382539,298.156045707982,2.5,71.9837774729421
-41.859980966504,3.86834561470403,298.162996020421,3,71.9638876874263
-41.859980966504,3.86787187665466,298.170014690737,3.5,71.9439979019105
-11.9674676509221,3.91444291897548,298.171458161669,4,71.9383115552078
-11.9674676509221,3.91436313841771,298.172677496845,4.5,71.9326252085051
-11.9674676509221,3.91427924657112,298.173894071975,5,71.9269388618024
-11.9674676509221,3.91419330084391,298.175108985237,5.5,71.9212525150996
-19.9491576381157,3.90147521221874,298.177461717624,6,71.9117736654327
-19.9491576381157,3.9012949100344,298.17987554606,6.5,71.9022948157657
-19.9491576381157,3.90111928940928,298.182296353142,7,71.8928159660988
-19.9491576381157,3.9009474127611,298.184723151776,7.5,71.8833371164318
-19.9491576381157,3.90077903849139,298.187155807819,8,71.8738582667648
-19.9491576381157,3.90061342633798,298.18959321069,8.5,71.8643794170979
-19.9491576381157,3.90045048961296,298.19203528747,9,71.8549005674309
-19.9491576381157,3.90028999962966,298.194481684268,9.5,71.845421717764
-19.9491576381157,3.9001317603278,298.196932084102,10,71.835942868097
-3.33146943613532,3.92631723236947,298.197247636902,10.5,71.8343599191561
-3.33146943613532,3.92635373821824,298.197451049906,11,71.8327769702152
-3.33146943613532,3.92638239895334,298.197649727008,11.5,71.8311940212743
-3.33146943613532,3.92640531023454,298.197844696167,12,71.8296110723334
-3.33146943613532,3.92642365681128,298.19803661783,12.5,71.8280281233925
-3.33146943613532,3.92643827021159,298.198225957501,13,71.8264451744516
-3.33146943613532,3.92644968432265,298.198412991694,13.5,71.8248622255107
-3.33146943613532,3.92645856363461,298.198598082121,14,71.8232792765698
-3.33146943613532,3.92646518412151,298.198781385159,14.5,71.8216963276289
-3.33146943613532,3.92646984272744,298.198963091012,15,71.820113378688
0.469574952469266,3.93250480403815,298.198828260385,15.5,71.8203364974012
0.469574952469266,3.93254908446355,298.198671320585,16,71.8205596161144
3.3467396544655,3.93715538917674,298.198318034408,16.5,71.8221498207052
3.70682076913623,3.93779671289585,298.197928287562,17,71.8239111179715
-46.7958302261878,3.85835607473133,298.205957546418,17.5,71.8016760618453
-46.7958302261878,3.85781837179639,298.214445483717,18,71.779441005719
-46.7958302261878,3.85730909726035,298.223017572678,18.5,71.7572059495928
-1.79020862170467,3.92768789728805,298.223352558196,19,71.7563553313008
-1.79020862170467,3.927754833168,298.223351581473,19.5,71.7555047130087
-1.79020862170467,3.9278094572675,298.223344828559,20,71.7546540947167
-1.79020862170467,3.9278553403366,298.223333916735,20.5,71.7538034764247
-1.79020862170467,3.92789511517983,298.223320108377,21,71.7529528581327
-1.79020862170467,3.92792971391174,298.22330383926,21.5,71.7521022398406
-1.79020862170467,3.92796015129866,298.223285573874,22,71.7512516215486
-1.79020862170467,3.92798723777348,298.223265683438,22.5,71.7504010032565
-1.79020862170467,3.92801108177447,298.223244213335,23,71.7495503849645
-1.79020862170467,3.92803297226378,298.223221794141,23.5,71.7486997666724
7.21680207976088,3.9423396201876,298.222598156989,24,71.7521288328632
7.21680207976088,3.94245772978805,298.221930237368,24.5,71.7555578990539
7.21680207976088,3.94256907009546,298.221266302328,25,71.7589869652447
7.21680207976088,3.94267532808871,298.220605983258,25.5,71.7624160314354
7.21680207976088,3.94277703664435,298.219949480383,26,71.7658450976261
-4.29233054977971,3.92462817513212,298.220096554677,26.5,71.7638055951699
-4.29233054977971,3.92459286899356,298.220306563493,27,71.7617660927137
-4.29233054977971,3.92456099540596,298.220516845644,27.5,71.7597265902575
-4.29233054977971,3.92453128808585,298.220727263772,28,71.7576870878012
-4.29233054977971,3.92450326386389,298.220937707214,28.5,71.755647585345
-4.29233054977971,3.92447652342041,298.221148102148,29,71.7536080828888
-4.29233054977971,3.92445073982611,298.221358397739,29.5,71.7515685804326
-4.29233054977971,3.92442564366853,298.221568578513,30,71.7495290779764
-2.36433588048374,3.9274576912556,298.221603363161,30.5,71.7484056629039
-2.36433588048374,3.92745562815893,298.221626730412,31,71.7472822478315
-2.36433588048374,3.92745290253263,298.221649821533,31.5,71.746158832759
-2.36433588048374,3.92744962560158,298.221672642515,32,71.7450354176866
-2.36433588048374,3.92744593264979,298.221695262572,32.5,71.7439120026142
-2.36433588048374,3.92744180215197,298.221717647562,33,71.7427885875417
-3.93568633793165,3.92494657401975,298.221881147931,33.5,71.7409185447153
-3.93568633793165,3.92492407734429,298.222053576084,34,71.7390485018889
-3.93568633793165,3.92490217844561,298.222225884124,34.5,71.7371784590626
-15.6336050477983,3.90635978639636,298.223782265776,35,71.729750145813
-15.6336050477983,3.90620366970598,298.225419574864,35.5,71.7223218325634
-15.6336050477983,3.90605474685396,298.227063465328,36,71.7148935193139
-15.6336050477983,3.90591139080404,298.22871289593,36.5,71.7074652060643
-15.6336050477983,3.90577256756188,298.230367087577,37,71.7000368928148
-39.23286349917,3.86854665885928,298.23663990119,37.5,71.6813953831401
-39.23286349917,3.86812933061545,298.243149966456,38,71.6627538734654
-39.23286349917,3.86772968966922,298.249709934929,38.5,71.6441123637906
-39.23286349917,3.86734431593681,298.256315127901,39,71.625470854116
-39.23286349917,3.8669713342106,298.262963220084,39.5,71.6068293444413
-39.23286349917,3.86660816425298,298.269647746795,40,71.5881878347666
-39.23286349917,3.86625420506319,298.276368394125,40.5,71.5695463250919
-39.23286349917,3.86590765160134,298.283119578598,41,71.5509048154172
-39.23286349917,3.86556908746977,298.289905297741,41.5,71.5322633057425
-39.23286349917,3.86523673313265,298.296718779398,42,71.5136217960678
9.55088182446798,3.94206321842067,298.296044563833,42.5,71.5181599011168
9.55088182446798,3.94230209580228,298.295033323945,43,71.5226980061658
9.55088182446798,3.9425184576526,298.294021797537,43.5,71.5272361112148
9.55088182446798,3.94271755567499,298.293012442671,44,71.5317742162638
