curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-48.671085666727,3.69492840938713,298.15,0,36
-48.671085666727,3.69435010735916,298.161412306034,0.5,35.9768739155542
-48.671085666727,3.69382657567103,298.173475648148,1,35.9537478311083
-48.671085666727,3.6933342259321,298.185623500569,1.5,35.9306217466624
-48.671085666727,3.69286593515159,298.197846319941,2,35.9074956622166
-20.1403279539362,3.73726259818097,298.201936919622,2.5,35.897925977903
-20.1403279539362,3.73714666787083,298.205671664707,3,35.8883562935894
-20.1403279539362,3.73702672663437,298.209401318017,3.5,35.8787866092758
-20.1403279539362,3.73690512180187,298.213127678885,4,35.8692169249623
-20.1403279539362,3.73678299241737,298.21685184771,4.5,35.8596472406487
-20.1403279539362,3.73666094863348,298.220574107433,5,35.8500775563351
-20.1403279539362,3.73653932733928,298.224294932526,5.5,35.8405078720215
33.5009290994353,3.8211831109914,298.222189367052,6,35.8564258509356
33.5009290994353,3.82155050036464,298.219666938045,6.5,35.8723438298497
-30.3191919793007,3.72113410673385,298.225281775267,7,35.8579376545109
-30.3191919793007,3.72084716605353,298.23154438682,7.5,35.8435314791721
-30.3191919793007,3.720579971803,298.237834805194,8,35.8291253038334
-9.03264183077389,3.75412612111147,298.239371050858,8.5,35.82483344071
-9.03264183077389,3.75410587180969,298.240664686548,9,35.8205415775866
-9.03264183077389,3.75408152066745,298.241952980864,9.5,35.8162497144632
-9.03264183077389,3.75405451619121,298.243236867782,10,35.8119578513399
-1.2036075630702,3.76649000952135,298.243267393356,10.5,35.8113859567589
-1.2036075630702,3.76653526208717,298.243216350372,11,35.8108140621779
-1.2036075630702,3.76657521147792,298.243163135564,11.5,35.8102421675969
-1.2036075630702,3.76661072916999,298.243108059935,12,35.8096702730159
-1.2036075630702,3.76664276001793,298.24305151212,12.5,35.809098378435
-5.18012896617629,3.76034535009902,298.243588805163,13,35.8066370382312
-5.18012896617629,3.76033360949121,298.244163785711,13.5,35.8041756980274
-5.18012896617629,3.76032187339029,298.244737031946,14,35.8017143578237
-5.18012896617629,3.7603099144128,298.24530861462,14.5,35.7992530176199
-5.18012896617629,3.76029762549075,298.245878432377,15,35.7967916774162
-5.18012896617629,3.7602850198726,298.246446700898,15.5,35.7943303372124
-5.18012896617629,3.76027206139621,298.247013323124,16,35.7918689970086
-5.18012896617629,3.7602587321344,298.247578228892,16.5,35.7894076568049
-5.18012896617629,3.76024505571589,298.248141500131,17,35.7869463166011
-5.18012896617629,3.76023105844062,298.248703218886,17.5,35.7844849763974
-11.2623487568188,3.7505364725743,298.250309940868,18,35.7791336671993
-11.2623487568188,3.75046167354122,298.251979446336,18.5,35.7737823580012
-11.2623487568188,3.75039013593607,298.253648746014,19,35.7684310488031
-11.2623487568188,3.75032098462609,298.255317442284,19.5,35.763079739605
-11.2623487568188,3.75025384233089,298.256985251904,20,35.757728430407
-11.2623487568188,3.7501884526322,298.258651912788,20.5,35.7523771212089
-13.3867341489846,3.74674246754292,298.260724803083,21,35.7460164095021
-13.3867341489846,3.74665828024131,298.262820091906,21.5,35.7396556977953
-13.3867341489846,3.74657638288626,298.264914911303,22,35.7332949860884
-13.3867341489846,3.74649660795693,298.267008815671,22.5,35.7269342743816
-13.3867341489846,3.74641833519606,298.269101774709,23,35.7205735626748
-13.3867341489846,3.7463416294194,298.271193423807,23.5,35.714212850968
-13.3867341489846,3.74626606205048,298.273283876757,24,35.7078521392612
-32.938805267121,3.71517366670614,298.280094079079,24.5,35.692201253695
-32.938805267121,3.71489073371639,298.287159782035,25,35.6765503681288
-32.938805267121,3.71462120539473,298.294250999098,25.5,35.6608994825626
-32.938805267121,3.71436198468118,298.301363568982,26,35.6452485969964
-5.32455263260984,3.75804331236863,298.30219998565,26.5,35.6427186338338
-5.32455263260984,3.75808665286699,298.302716079004,27,35.6401886706713
-5.32455263260984,3.75812000339576,298.303223784463,27.5,35.6376587075088
-17.2048099579855,3.73920204313562,298.306003385467,28,35.6294838356621
-17.2048099579855,3.73910434534738,298.308909786741,28.5,35.6213089638154
-17.2048099579855,3.73900919088272,298.31181558693,29,35.6131340919688
-17.2048099579855,3.73891587642994,298.314720199887,29.5,35.6049592201221
-17.2048099579855,3.73882408886787,298.317623168234,30,35.5967843482755
-17.2048099579855,3.7387333962845,298.320524500169,30.5,35.5886094764288
-17.2048099579855,3.73864373339081,298.32342391047,31,35.5804346045821
-5.64124043578605,3.75700775464773,298.324072182411,31.5,35.5777541670922
