curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
6.62735550949782,3.82902348969853,298.15,0,49
6.62735550949782,3.82909578604864,298.149413723149,0.5,49.0031489904338
6.62735550949782,3.82916175674319,298.14877874943,1,49.0062979808675
6.62735550949782,3.82922399753803,298.148147535898,1.5,49.0094469713013
6.62735550949782,3.82928342550402,298.147519784733,2,49.012595961735
6.62735550949782,3.82934047724575,298.146895429468,2.5,49.0157449521688
6.62735550949782,3.82939532574555,298.146274694898,3,49.0188939426026
6.62735550949782,3.82944863539974,298.145656804122,3.5,49.0220429330363
6.62735550949782,3.82950041367047,298.145042018078,4,49.0251919234701
6.62735550949782,3.82955083315008,298.144430291975,4.5,49.0283409139038
6.62735550949782,3.82960003673687,298.143821544345,5,49.0314899043376
-11.3597408576989,3.8017521473774,298.145200268746,5.5,49.0260923192466
-11.3597408576989,3.80161585143632,298.146732886728,6,49.0206947341556
-11.3597408576989,3.80148937790921,298.148268226508,6.5,49.0152971490646
-11.3597408576989,3.80136999313717,298.14980555179,7,49.0098995639736
-11.3597408576989,3.80125655020954,298.151344511128,7.5,49.0045019788825
-11.3597408576989,3.80114858336301,298.152884863211,8,48.9991043937915
-60.0361175062488,3.72669724300343,298.166743172297,8.5,48.9705782102427
-60.0361175062488,3.72603988150009,298.181283733649,9,48.9420520266938
-60.0361175062488,3.72541942326552,298.195957320097,9.5,48.913525843145
-60.0361175062488,3.72482649619213,298.210744136165,10,48.8849996595962
-60.0361175062488,3.72425765600083,298.225639806245,10.5,48.8564734760473
-60.0361175062488,3.72370882091957,298.24063337155,11,48.8279472924985
-4.46463194214329,3.80852509090147,298.241683989701,11.5,48.8258259209716
-4.46463194214329,3.80862366117758,298.242106501201,12,48.8237045494448
-4.46463194214329,3.80870033478419,298.242510103947,12.5,48.821583177918
-4.46463194214329,3.80876231366147,298.242900902576,13,48.8194618063911
-4.46463194214329,3.80881224398201,298.243281099029,13.5,48.8173404348643
7.10657932673224,3.82684248828347,298.242411946785,14,48.8207171286729
7.10657932673224,3.82698982323684,298.241447614771,14.5,48.8240938224816
7.10657932673224,3.82712518716751,298.240485637643,15,48.8274705162903
7.10657932673224,3.82725053478344,298.239526816586,15.5,48.8308472100989
7.10657932673224,3.82736817010433,298.238571337904,16,48.8342239039075
7.10657932673224,3.82747860595423,298.237619860945,16.5,48.8376005977162
7.10657932673224,3.82758343916012,298.236672099579,17,48.8409772915249
14.638118022244,3.83934237971148,298.235259157507,17.5,48.8479325987442
8.76020014394173,3.83041508196607,298.23414409293,18,48.8520950110988
8.76020014394173,3.83051758597759,298.233078807341,18.5,48.8562574234534
8.76020014394173,3.83061658218783,298.23201890138,19,48.860419835808
8.76020014394173,3.83071182455576,298.23096509175,19.5,48.8645822481626
8.76020014394173,3.83080421010092,298.229916308203,20,48.8687446605172
8.76020014394173,3.83089369430378,298.228873005937,20.5,48.8729070728719
8.76020014394173,3.83098052041644,298.22783509515,21,48.8770694852264
8.76020014394173,3.8310648971976,298.226802525847,21.5,48.881231897581
-30.5710946829485,3.77027119189017,298.231700430639,22,48.866706030579
-30.5710946829485,3.76993636700618,298.236997900961,22.5,48.8521801635769
-30.5710946829485,3.76962419008228,298.242328859663,23,48.8376542965749
-30.5710946829485,3.76932944401529,298.247689209967,23.5,48.8231284295729
-30.5710946829485,3.76904797043974,298.253073939061,24,48.8086025625708
-30.5710946829485,3.76877789862228,298.258480976285,24.5,48.7940766955688
-30.5710946829485,3.76851821661626,298.263909521826,25,48.7795508285667
-30.5710946829485,3.76826752017034,298.269357565345,25.5,48.7650249615647
6.13966291320015,3.82497210113878,298.268748836078,26,48.7679422246801
6.13966291320015,3.82511433345577,298.267798199036,26.5,48.7708594877954
7.27289510598901,3.82699920403246,298.266754829875,27,48.7743152066084
7.27289510598901,3.8271254494406,298.26570638799,27.5,48.7777709254214
7.27289510598901,3.82724254599279,298.264662083769,28,48.7812266442344
7.27289510598901,3.82735177339747,298.263622400065,28.5,48.7846823630473
7.27289510598901,3.82745435035843,298.262587569565,29,48.7881380818603
7.27289510598901,3.8275517316221,298.261557240879,29.5,48.7915938006733
7.27289510598901,3.8276444605673,298.260531632289,30,48.7950495194863
16.3073678735388,3.84170491326907,298.258987075121,30.5,48.8027979713929
16.3073678735388,3.84187699168255,298.257391857009,31,48.8105464232996
16.3073678735388,3.84204120689266,298.255811979219,31.5,48.8182948752062
16.3073678735388,3.84219884980759,298.254246844145,32,48.8260433271129
16.3073678735388,3.84235052767837,298.252696801821,32.5,48.8337917790195
-9.19870520710268,3.80300105200487,298.253438671174,33,48.8294210108212
-10.5595983257797,3.80077794934199,298.254589180054,33.5,48.8244036137516
-10.5595983257797,3.80066146678396,298.255755627139,34,48.8193862166821
-10.5595983257797,3.80055363538984,298.256924899093,34.5,48.8143688196125
-10.5595983257797,3.80045255687505,298.258096541713,35,48.809351422543
-10.5595983257797,3.80035701634574,298.259270185702,35.5,48.8043340254734
-10.5595983257797,3.80026592373749,298.260445411177,36,48.7993166284039
27.9037599817915,3.85963497923661,298.258876231904,36.5,48.8125751103312
27.9037599817915,3.85992590750742,298.257060438119,37,48.8258335922585
27.9037599817915,3.86019942919818,298.255287098074,37.5,48.8390920741858
27.9037599817915,3.86045942883748,298.253553038071,38,48.8523505561132
27.9037599817915,3.860708087352,298.251856969847,38.5,48.8656090380405
27.9037599817915,3.8609482581071,298.250192691826,39,48.8788675199678
27.9037599817915,3.86118071872491,298.248560059382,39.5,48.8921260018951
27.9037599817915,3.86140642784613,298.246957653334,40,48.9053844838225
27.9037599817915,3.86162551936123,298.245387587039,40.5,48.9186429657498
0.494260144305279,3.81961611650895,298.244903221031,41,48.9188778136411
