curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
40.8178720226146,3.83443864361557,298.15,0,36
40.8178720226146,3.83483627444546,298.148431972561,0.5,36.0193946270638
40.8178720226146,3.83520012956535,298.146634473042,1,36.0387892541275
40.8178720226146,3.83554412834458,298.144919601533,1.5,36.0581838811913
40.8178720226146,3.83587200499209,298.143283415928,2,36.0775785082551
-3.27648328870221,3.76729185606207,298.14342050805,2.5,36.0760216860026
-3.27648328870221,3.76719271794171,298.143905996758,3,36.07446486375
-0.684009492015343,3.7712150115615,298.144048745164,3.5,36.0741398563857
-0.684009492015343,3.77116471877299,298.144164348787,4,36.0738148490213
-0.684009492015343,3.77112056788574,298.144278415039,4.5,36.0734898416569
-0.684009492015343,3.77108119830391,298.144391197854,5,36.0731648342925
-0.684009492015343,3.77104549405029,298.144503136892,5.5,36.0728398269281
-0.684009492015343,3.77101311878532,298.144613936582,6,36.0725148195638
-0.684009492015343,3.77098338937283,298.144724133379,6.5,36.0721898121994
-31.132312859772,3.72278541576733,298.150747436933,7,36.057397282172
-31.132312859772,3.72244612190898,298.157130442982,7.5,36.0426047521446
-31.132312859772,3.7221269769252,298.163543804672,8,36.0278122221173
5.8729315966722,3.78044561191655,298.16316183038,8.5,36.0306027477484
11.9366230768808,3.79010577438683,298.161864303977,9,36.0362744386403
11.9366230768808,3.7902324711037,298.160525644085,9.5,36.0419461295322
11.9366230768808,3.79034934023107,298.159198312333,10,36.0476178204241
11.9366230768808,3.79045880732886,298.157881536271,10.5,36.053289511316
11.9366230768808,3.790562354506,298.156574757585,11,36.0589612022079
11.9366230768808,3.79066100116665,298.155277556476,11.5,36.0646328930998
11.9366230768808,3.7907553760815,298.153989966637,12,36.0703045839916
11.9366230768808,3.79084628062926,298.152711167913,12.5,36.0759762748835
11.9366230768808,3.7909342466258,298.151440646933,13,36.0816479657754
-27.5019412299329,3.72862559941561,298.15639485272,13.5,36.0685804081774
-27.5019412299329,3.72831445196496,298.16177402687,14,36.0555128505794
-27.5019412299329,3.72802428026781,298.167177967866,14.5,36.0424452929813
-27.5019412299329,3.72775022697058,298.172603463918,15,36.0293777353833
