curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
10.5338342957424,4.01852034150619,298.15,0,82
10.5338342957424,4.01865360986631,298.150001817177,0.5,82.0050051552811
10.5338342957424,4.01877777873013,298.149976027414,1,82.0100103105622
10.5338342957424,4.01889645017623,298.149955775637,1.5,82.0150154658433
-23.5070562615754,3.96356215858507,298.15169526377,2,82.0038460793229
-23.5070562615754,3.96326409905035,298.153603685749,2.5,81.9926766928025
-23.5070562615754,3.96298179388809,298.155535826768,3,81.9815073062821
-23.5070562615754,3.96271183141625,298.157489751044,3.5,81.9703379197618
-23.5070562615754,3.96245145582806,298.159462654172,4,81.9591685332413
-23.5070562615754,3.96219934747922,298.161453512516,4.5,81.947999146721
-46.7373333367332,3.92460993443066,298.167761997281,5,81.9257918854135
-46.7373333367332,3.92407790050972,298.174308853197,5.5,81.903584624106
-46.7373333367332,3.9235653568095,298.180934010008,6,81.8813773627986
-46.7373333367332,3.92306905712854,298.1876333346,6.5,81.8591701014911
22.206910615313,4.03452527203335,298.188172920373,7,81.8697217233244
22.206910615313,4.0348781665401,298.188415823552,7.5,81.8802733451577
22.206910615313,4.03520504397115,298.188685893924,8,81.890824966991
22.206910615313,4.0355127982738,298.188981583486,8.5,81.9013765888243
22.206910615313,4.03580541823909,298.189301490223,9,81.9119282106576
22.206910615313,4.03608524322714,298.189645097512,9.5,81.9224798324909
22.206910615313,4.0363540354406,298.190011905863,10,81.9330314543242
22.206910615313,4.03661391191204,298.190399655352,10.5,81.9435830761574
22.206910615313,4.03686600366903,298.1908074458,11,81.9541346979908
22.7631320347088,4.03801627605708,298.191278548072,11.5,81.9649506086382
11.4029942830544,4.01975195799056,298.191143885464,12,81.9703687456103
11.4029942830544,4.01985842612269,298.191037673293,12.5,81.9757868825825
11.4029942830544,4.01996536202158,298.190934679018,13,81.9812050195547
11.4029942830544,4.02007202476415,298.190835397004,13.5,81.9866231565268
11.4029942830544,4.02017808245483,298.190739797432,14,81.992041293499
