curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
9.92577145554186,3.97583194516407,298.15,0,76
9.92577145554186,3.97595428874549,298.149673514889,0.5,76.0047162339966
9.92577145554186,3.97606775435501,298.149309283789,1,76.0094324679932
9.92577145554186,3.97617594547476,298.148950766474,1.5,76.0141487019897
9.92577145554186,3.97627981163901,298.148597750457,2,76.0188649359863
9.92577145554186,3.97638049672494,298.148249397487,2.5,76.0235811699828
9.92577145554186,3.97647807292695,298.147906136846,3,76.0282974039794
9.92577145554186,3.97657334204467,298.147567034968,3.5,76.033013637976
8.63445739444389,3.9745987222427,298.147247403008,4,76.0371163036164
8.63445739444389,3.974674918809,298.146936049088,4.5,76.0412189692568
8.63445739444389,3.9747499890909,298.146627846992,5,76.0453216348973
8.63445739444389,3.97482406567343,298.146322421836,5.5,76.0494243005377
35.2734291130736,4.01739501916776,298.147197555603,6,76.0661844834922
35.2734291130736,4.01776902739407,298.148049366913,6.5,76.0829446664465
35.2734291130736,4.01812881304228,298.148953965989,7,76.099704849401
35.2734291130736,4.01847723206494,298.149907109868,7.5,76.1164650323553
35.2734291130736,4.01881630243999,298.150904752642,8,76.1332252153097
35.2734291130736,4.0191471109354,298.151945585167,8.5,76.1499853982641
35.2734291130736,4.01947130001231,298.153023990588,9,76.1667455812185
9.46174609914939,3.97861948762801,298.152736371261,9.5,76.1712413333945
-7.67474016285993,3.95120899053277,298.15318707099,10,76.1675946777534
-7.67474016285993,3.95103399643282,298.153712405171,10.5,76.1639480221123
-7.67474016285993,3.9508743047547,298.15423656919,11,76.1603013664711
-7.67474016285993,3.95072705961636,298.154760541171,11.5,76.15665471083
-7.67474016285993,3.95058869694029,298.155284838954,12,76.1530080551889
-7.67474016285993,3.95045863555234,298.155809782975,12.5,76.1493613995478
-27.4367962082022,3.91883557339562,298.158775315089,13,76.1363247956311
-27.4367962082022,3.91848372931639,298.161889782703,13.5,76.1232881917143
-27.4367962082022,3.91814851043077,298.165032709109,14,76.1102515877976
-27.4367962082022,3.91782648421789,298.168201143446,14.5,76.0972149838809
-27.4367962082022,3.91751566188357,298.171393353816,15,76.0841783799641
-27.4367962082022,3.91721513027985,298.174609229879,15.5,76.0711417760474
-27.4367962082022,3.91692263956003,298.177844817843,16,76.0581051721307
-27.4367962082022,3.9166379074515,298.181100486678,16.5,76.0450685682139
-27.4367962082022,3.91635985949641,298.184374330333,17,76.0320319642972
-25.6227027696236,3.91897102041351,298.187354395513,17.5,76.0198573275521
-25.6227027696236,3.91872678359221,298.190334771698,18,76.007682690807
