curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
36.6118845147813,4.00487917326427,298.15,0,74
36.6118845147813,4.00531885988929,298.150606175453,0.5,74.017396150536
36.6118845147813,4.00572773694755,298.151146631918,1,74.0347923010721
36.6118845147813,4.00611829722008,298.151749905509,1.5,74.0521884516081
36.6118845147813,4.00649487286046,298.152408657054,2,74.0695846021441
36.6118845147813,4.00685911755301,298.1531223425,2.5,74.0869807526802
36.6118845147813,4.00721336370248,298.153885360072,3,74.1043769032162
36.6118845147813,4.00755894004653,298.154694989215,3.5,74.1217730537522
36.6118845147813,4.00789627139196,298.155552669323,4,74.1391692042883
36.6118845147813,4.00822734827258,298.156449635542,4.5,74.1565653548243
-4.97008447322383,3.94252681720398,298.156651519733,5,74.1542038173394
-4.97008447322383,3.94237157780425,298.157003880124,5.5,74.1518422798546
-4.97008447322383,3.94223377312552,298.157351598702,6,74.1494807423697
-4.97008447322383,3.94210840162997,298.157696522931,6.5,74.1471192048849
-4.97008447322383,3.94199340692514,298.158039562031,7,74.1447576674
52.485613992796,4.03280994509942,298.16109511019,7.5,74.1696962263979
11.2885168187351,3.96833460549261,298.16061884833,8,74.1750599693603
-3.26001424645831,3.94522554455072,298.160758481929,8.5,74.1735109723793
-3.26001424645831,3.9451223212547,298.160962203662,9,74.1719619753983
-3.26001424645831,3.94502892336237,298.161163734312,9.5,74.1704129784174
-3.26001424645831,3.9449427157461,298.16136373051,10,74.1688639814364
-3.26001424645831,3.94486251667538,298.161562502405,10.5,74.1673149844554
-3.26001424645831,3.94478739508409,298.161760311091,11,74.1657659874744
-36.284528062021,3.89242161816202,298.166559738245,11.5,74.1485253804786
-36.284528062021,3.89196382189704,298.171628413555,12,74.1312847734828
-36.284528062021,3.891528731668,298.176748557951,12.5,74.114044166487
-36.284528062021,3.89111184116367,298.181916080247,13,74.0968035594911
-36.284528062021,3.89070900232232,298.187123807312,13.5,74.0795629524953
16.2486433403648,3.97375573989572,298.186807721443,14,74.0872835014182
16.2486433403648,3.97398343991536,298.186208607115,14.5,74.0950040503411
16.2486433403648,3.97419232115124,298.185626967315,15,74.102724599264
16.2486433403648,3.97438767028015,298.185061306566,15.5,74.1104451481869
16.2486433403648,3.97457222999614,298.184510928752,16,74.1181656971098
16.2486433403648,3.97474797427575,298.183975077042,16.5,74.1258862460326
16.2486433403648,3.97491687181119,298.183452071427,17,74.1336067949555
-17.0253407983705,3.92211864335087,298.184883017905,17.5,74.1255171979467
-17.0253407983705,3.9218939293235,298.186495908542,18,74.117427600938
-17.0253407983705,3.92168347258433,298.188120220384,18.5,74.1093380039293
-17.0253407983705,3.92148382806567,298.189754570622,19,74.1012484069205
-17.0253407983705,3.92129232090077,298.191397349637,19.5,74.0931588099117
-17.0253407983705,3.92110814953414,298.193048417704,20,74.085069212903
-17.0253407983705,3.92092967266455,298.194706397182,20.5,74.0769796158942
-9.82632062208579,3.93220340691166,298.195507360959,21,74.0723106359981
-9.82632062208579,3.93211861137795,298.196264482154,21.5,74.067641656102
-9.82632062208579,3.93203367562368,298.197021678106,22,74.062972676206
-9.82632062208579,3.93194912151375,298.197779163679,22.5,74.0583036963099
16.1813141292853,3.97330426977694,298.197249948955,23,74.0659922537331
16.1813141292853,3.97351466639805,298.196612402408,23.5,74.0736808111563
16.1813141292853,3.97371219614332,298.19599062005,24,74.0813693685795
16.1813141292853,3.97389962253697,298.195383789613,24.5,74.0890579260028
16.1813141292853,3.97407864971382,298.194791416079,25,74.096746483426
24.9841208471991,3.98823148006217,298.194472234012,25.5,74.1086176977332
24.9841208471991,3.98849645165714,298.194151886097,26,74.1204889120405
24.9841208471991,3.98875173481672,298.193859939851,26.5,74.1323601263478
-19.7366252518593,3.9178796056258,298.195587561903,27,74.1229822615232
-19.7366252518593,3.91760649429009,298.197551713001,27.5,74.1136043966985
-19.7366252518593,3.91735241918635,298.199532395469,28,74.1042265318739
-19.7366252518593,3.91711273816605,298.20152804742,28.5,74.0948486670493
-19.7366252518593,3.91688431621428,298.203536928182,29,74.0854708022246
