curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-24.3794483920944,3.74343983957939,298.15,0,39
-24.3794483920944,3.74316676514344,298.154235391415,0.5,38.9884160960345
-24.3794483920944,3.74291899728368,298.158738671826,1,38.976832192069
-24.3794483920944,3.74268597211106,298.163258744118,1.5,38.9652482881036
-8.93223177185248,3.76675057502821,298.164753903897,2,38.961004134857
-8.93223177185248,3.76669687547128,298.166084059773,2.5,38.9567599816105
-8.93223177185248,3.76664183040021,298.167411794273,3,38.9525158283639
-8.93223177185248,3.76658641939577,298.168737558735,3.5,38.9482716751174
-8.93223177185248,3.76653107415808,298.170061317986,4,38.9440275218708
21.5582226669953,3.81431125444001,298.168438058248,4.5,38.9542709193843
21.5582226669953,3.81454031300053,298.166578682394,5,38.9645143168979
21.5582226669953,3.8147540024798,298.164748552168,5.5,38.9747577144114
21.5582226669953,3.81495540736419,298.162946737493,6,38.9850011119249
21.5582226669953,3.81514800392648,298.161168218495,6.5,38.9952445094385
21.5582226669953,3.81533194187812,298.159415517398,7,39.005487906952
21.5582226669953,3.8155092577134,298.157684815011,7.5,39.0157313044655
0.0757942477239357,3.78209113449837,298.157480926601,8,39.0157673181305
0.0757942477239357,3.7820560036442,298.157455202414,8.5,39.0158033317955
-45.2377196853484,3.71124970969836,298.167241285936,9,38.9943086124719
-45.2377196853484,3.71074144333169,298.177611572843,9.5,38.9728138931483
-45.2377196853484,3.71026551277489,298.188059429785,10,38.9513191738247
-45.2377196853484,3.70981499066527,298.198577221088,10.5,38.9298244545011
-45.2377196853484,3.70938465389824,298.209156408197,11,38.9083297351775
-45.2377196853484,3.70897157495382,298.219792434003,11.5,38.8868350158539
19.6317126510086,3.81026718614088,298.218439109562,12,38.8961630314172
19.6317126510086,3.81052974384195,298.216448461314,12.5,38.9054910469806
19.6317126510086,3.81076810396029,298.214484335064,13,38.9148190625439
19.6317126510086,3.81098871385229,298.212545587924,13.5,38.9241470781072
19.6317126510086,3.81119476927848,298.210632358028,14,38.9334750936706
19.6317126510086,3.81139038166984,298.208740522262,14.5,38.9428031092339
19.6317126510086,3.81157575792636,298.206872754088,15,38.9521311247973
19.6317126510086,3.81175353726079,298.205025090498,15.5,38.9614591403606
19.6317126510086,3.81192388756391,298.203199362584,16,38.9707871559239
26.5206802381052,3.82276533287708,298.201262133938,16.5,38.983388466997
26.5206802381052,3.82298594607031,298.199308343417,17,38.99598977807
26.5206802381052,3.82319818279105,298.197387926251,17.5,39.008591089143
26.5206802381052,3.82340365700489,298.195497424214,18,39.021192400216
26.5206802381052,3.82360277899526,298.193637901551,18.5,39.033793711289
26.5206802381052,3.82379681510118,298.191805183722,19,39.046395022362
26.5206802381052,3.82398556242508,298.190002542502,19.5,39.058996333435
26.5206802381052,3.82416952405004,298.188229343255,20,39.0715976445081
-17.7052190306052,3.75523750380094,298.190619716933,20.5,39.0631850031045
-17.7052190306052,3.7549861720663,298.193410511585,21,39.054772361701
-17.7052190306052,3.75475660670901,298.196210978332,21.5,39.0463597202975
-17.7052190306052,3.75454346436291,298.199020352313,22,39.037947078894
-17.7052190306052,3.75434342756435,298.201837825615,22.5,39.0295344374905
-17.7052190306052,3.75415421959004,298.204662603807,23,39.0211217960869
-17.7052190306052,3.75397401111395,298.207493954729,23.5,39.0127091546834
10.8310598984054,3.79861935520501,298.20646978205,24,39.0178555368201
10.8310598984054,3.79873158801614,298.20518717773,24.5,39.0230019189568
10.8310598984054,3.79883422274629,298.203914747084,25,39.0281483010935
10.8310598984054,3.79892976049434,298.202651923359,25.5,39.0332946832302
10.8310598984054,3.79902010864871,298.201397583564,26,39.0384410653669
10.8310598984054,3.79910603092946,298.200151771659,26.5,39.0435874475036
10.8310598984054,3.7991885596368,298.198913528706,27,39.0487338296403
10.8310598984054,3.79926800039048,298.197683133205,27.5,39.053880211777
10.8310598984054,3.7993446340124,298.196460909791,28,39.0590265939137
10.8310598984054,3.79941928160541,298.195245186988,28.5,39.0641729760503
-42.2105817070306,3.71658988689732,298.203815693762,29,39.0441166024624
-42.2105817070306,3.71611036290638,298.213015224504,29.5,39.0240602288744
-42.2105817070306,3.71566187183228,298.222282260352,30,39.0040038552863
-21.0009626663024,3.74826214018336,298.226085870539,30.5,38.9940252400693
-21.0009626663024,3.74808900783445,298.229648425614,31,38.9840466248522
-35.0738105387779,3.72593456575902,298.2366800286,31.5,38.9673812907376
-35.0738105387779,3.7256159263171,298.243905894673,32,38.950715956623
12.34161108613,3.79974048435608,298.24282056656,32.5,38.956580077718
-5.59257523123326,3.7717431600979,298.24323759339,33,38.9539227635181
-5.59257523123326,3.77173422254773,298.243814279588,33.5,38.9512654493182
-5.59257523123326,3.77172194775952,298.244388265894,34,38.9486081351183
