curr_dens,Volts_tot,Temp_tot,t_tot,SOC_tot
-44.2364813742266,3.87166867974035,298.15,0,72.9999999999999
-44.2364813742266,3.87109358104624,298.157053169983,0.5,72.9789810194321
-44.2364813742266,3.87056538327973,298.164498486435,1,72.9579620388642
-44.2364813742266,3.87006415715537,298.172020134258,1.5,72.9369430582963
-44.2364813742266,3.86958411569521,298.179610852271,2,72.9159240777284
-44.2364813742266,3.86912106588176,298.187262832715,2.5,72.8949050971605
-17.5195863403866,3.91071798732906,298.189470075157,3,72.8865806591987
-17.5195863403866,3.91060544916339,298.191466469794,3.5,72.878256221237
-17.5195863403866,3.91048754468106,298.193458680065,4,72.8699317832752
-17.5195863403866,3.91036664617649,298.195448560424,4.5,72.8616073453134
-38.0164506803446,3.87791869686258,298.201401012976,5,72.8435438146418
-38.0164506803446,3.87754765501233,298.207550683017,5.5,72.8254802839701
-38.0164506803446,3.87718939568679,298.213739486886,6,72.8074167532984
-38.0164506803446,3.87684080409022,298.219961694155,6.5,72.7893532226267
-38.0164506803446,3.87650090623035,298.226216612827,7,72.771289691955
-38.0164506803446,3.87616823545669,298.232500566497,7.5,72.7532261612833
-38.0164506803446,3.87584175217796,298.23881067543,8,72.7351626306117
-38.0164506803446,3.87552085036379,298.245145405003,8.5,72.7170990999399
-38.0164506803446,3.87520521764945,298.251504317807,9,72.6990355692683
-56.0286098697743,3.84687224380898,298.262976971212,9.5,72.6724135544625
-56.0286098697743,3.84633325744869,298.274705766368,10,72.6457915396568
-56.0286098697743,3.84581113026456,298.286516768223,10.5,72.619169524851
-56.0286098697743,3.84530280772277,298.298403833253,11,72.5925475100452
-56.0286098697743,3.8448059777976,298.310359760769,11.5,72.5659254952395
-54.4482448220759,3.84676158562272,298.321868484068,12,72.5400543914736
-54.4482448220759,3.84630459689333,298.333412801949,12.5,72.5141832877077
-54.4482448220759,3.84585474495909,298.345010386803,13,72.4883121839417
-54.4482448220759,3.84541112991951,298.356655414537,13.5,72.4624410801758
-54.4482448220759,3.84497331627277,298.368345759099,14,72.4365699764099
-54.4482448220759,3.84454088765921,298.38007940454,14.5,72.410698872644
-54.4482448220759,3.84411349078523,298.391854530251,15,72.3848277688781
-54.4482448220759,3.84369083145822,298.40366954873,15.5,72.3589566651122
-54.4482448220759,3.84327292489796,298.415525428945,16,72.3330855613462
-14.5318456769892,3.9057580200004,298.417505366933,16.5,72.3261807494712
-14.5318456769892,3.90583978494389,298.419091421699,17,72.3192759375963
-14.5318456769892,3.9058985577634,298.420633770624,17.5,72.3123711257213
-14.5318456769892,3.90594108089271,298.422143238951,18,72.3054663138463
1.78195059940437,3.93197064549836,298.421575105786,18.5,72.306313008336
16.901468846039,3.95623267476177,298.420023112085,19,72.3143437475405
16.901468846039,3.95657098333676,298.418397728677,19.5,72.3223744867451
16.901468846039,3.95688813783244,298.416780162333,20,72.3304052259496
16.901468846039,3.95718753891243,298.415172566641,20.5,72.3384359651542
16.901468846039,3.95747174218512,298.413576434596,21,72.3464667043587
35.4952092048635,3.98707299454257,298.412413418921,21.5,72.3633322662062
35.4952092048635,3.98752735487842,298.411241147503,22,72.3801978280537
35.4952092048635,3.98796342831282,298.410127510177,22.5,72.3970633899011
35.4952092048635,3.9883841540767,298.409069974154,23,72.4139289517486
35.4952092048635,3.98879182217915,298.408065400949,23.5,72.430794513596
35.4952092048635,3.98918837532263,298.407109813193,24,72.4476600754435
35.4952092048635,3.98957385231348,298.406207195477,24.5,72.4645256372909
35.4952092048635,3.98994915199328,298.405357410089,25,72.4813911991384
9.35926326174913,3.94912911129076,298.404038403656,25.5,72.4858382565561
9.35926326174913,3.94920230504254,298.402818753972,26,72.4902853139738
9.35926326174913,3.94928177183587,298.401599443994,26.5,72.4947323713915
6.58961197942317,3.94497983472607,298.400498117113,27,72.4978634279729
6.58961197942317,3.94503443916956,298.399411302776,27.5,72.5009944845543
6.58961197942317,3.94509207527358,298.398326238297,28,72.5041255411357
6.58961197942317,3.94515178723886,298.397243392878,28.5,72.5072565977172
6.58961197942317,3.94521284789789,298.396162910036,29,72.5103876542986
6.58961197942317,3.94527500046021,298.395085582598,29.5,72.51351871088
-22.275708053899,3.89968641270494,298.39714848118,30,72.5029343999182
-8.98936958330921,3.92039887322708,298.397507069391,30.5,72.4986630976193
-8.98936958330921,3.92030024805943,298.397782094527,31,72.4943917953204
4.68880439986657,3.94187509649639,298.39687445848,31.5,72.4966196824738
4.68880439986657,3.94194247929168,298.395893412811,32,72.4988475696273
5.47289283600337,3.94324822642401,298.394872445691,32.5,72.5014480166926
5.47289283600337,3.94331819534259,298.393851163348,33,72.5040484637579
5.47289283600337,3.94338562596687,298.392833757299,33.5,72.5066489108233
5.47289283600337,3.94345137220761,298.391819473619,34,72.5092493578886
23.2349315258033,3.9715910042869,298.390548365617,34.5,72.5202894442397
23.2349315258033,3.97185009897011,298.38922844963,35,72.5313295305907
23.2349315258033,3.97209872883095,298.38793575265,35.5,72.5423696169417
23.2349315258033,3.97233923398076,298.386667722371,36,72.5534097032928
23.2349315258033,3.97257287094899,298.385423224094,36.5,72.5644497896438
23.2349315258033,3.97280060721465,298.384201145858,37,72.5754898759948
23.2349315258033,3.97302291562261,298.383001778059,37.5,72.5865299623458
-25.3270976913065,3.89654128658884,298.385421532139,38,72.5744957824636
-25.3270976913065,3.89619542224138,298.388142160623,38.5,72.5624616025814
-25.3270976913065,3.89587348952868,298.390892605129,39,72.5504274226991
-25.3270976913065,3.89557010913967,298.393670537893,39.5,72.5383932428169
-25.3270976913065,3.89528105730386,298.39647250553,40,72.5263590629346
-25.3270976913065,3.89500423771818,298.399297049299,40.5,72.5143248830524
-25.3270976913065,3.89473783315945,298.402142484036,41,72.5022907031701
-15.7641721957929,3.90956230169519,298.403420942646,41.5,72.4948003508917
-15.7641721957929,3.90942663741578,298.404636201428,42,72.4873099986132
-15.7641721957929,3.9092923173931,298.405855672602,42.5,72.4798196463348
-15.7641721957929,3.90915968521786,298.407079164611,43,72.4723292940563
-15.7641721957929,3.9090291646284,298.408307247153,43.5,72.4648389417779
-15.7641721957929,3.90890054113392,298.4095393076,44,72.4573485894994
-15.7641721957929,3.90877420181067,298.410776083339,44.5,72.4498582372209
-15.7641721957929,3.9086493759505,298.412015963671,45,72.4423678849425
-15.7641721957929,3.90852629348642,298.413259412781,45.5,72.434877532664
-29.4938522961638,3.88676366709621,298.416948272199,46,72.4208635177825
-29.4938522961638,3.88647942735611,298.420764720201,46.5,72.4068495029009
-29.4938522961638,3.88620515583365,298.424605238917,47,72.3928354880194
-29.4938522961638,3.88593911343324,298.428467975129,47.5,72.3788214731378
-29.4938522961638,3.88567988716413,298.432350599143,48,72.3648074582563
-29.4938522961638,3.88542638252602,298.436250891549,48.5,72.3507934433747
-29.4938522961638,3.88517840659273,298.440169199487,49,72.3367794284932
-29.4938522961638,3.88493486887902,298.444102601458,49.5,72.3227654136117
-29.4938522961638,3.88469637661857,298.448053889203,50,72.3087513987301
-29.4938522961638,3.88446122364213,298.452017492018,50.5,72.2947373838486
-3.92444296118615,3.92467370352572,298.45189003177,51,72.2928726833168
-3.92444296118615,3.92474434749605,298.45157386431,51.5,72.2910079827851
-3.92444296118615,3.92480285145147,298.451249209076,52,72.2891432822533
-3.92444296118615,3.92485272584722,298.450918536217,52.5,72.2872785817216
-3.92444296118615,3.92489519656589,298.450582804705,53,72.2854138811898
-3.92444296118615,3.92493244025807,298.450243587555,53.5,72.2835491806581
-3.92444296118615,3.9249644868239,298.449901021681,54,72.2816844801264
-3.92444296118615,3.92499268249965,298.449556074423,54.5,72.2798197795946
-3.92444296118615,3.92501753858775,298.449209142303,55,72.2779550790628
-3.92444296118615,3.92503935992622,298.448860500194,55.5,72.2760903785311
3.98951278357945,3.9376031150673,298.447834243497,56,72.2779859970132
3.98951278357945,3.93770876506712,298.446764477505,56.5,72.2798816154952
3.98951278357945,3.93780802142878,298.445696377746,57,72.2817772339773
3.98951278357945,3.93790192887139,298.444630290038,57.5,72.2836728524593
3.98951278357945,3.93799136766936,298.443566386904,58,72.2855684709413
3.98951278357945,3.93807663971788,298.442505045036,58.5,72.2874640894234
3.98951278357945,3.93815889266236,298.44144587529,59,72.2893597079054
3.98951278357945,3.93823807477897,298.440389227971,59.5,72.2912553263874
3.98951278357945,3.93831449250798,298.439335179509,60,72.2931509448695
3.98951278357945,3.93838840757188,298.438283817772,60.5,72.2950465633515
-0.6197779770138,3.93116115180399,298.437578029162,61,72.2947520756154
-0.6197779770138,3.93117859239921,298.436899074223,61.5,72.2944575878792
-0.6197779770138,3.93119667272843,298.436221381027,62,72.2941631001431
-0.6197779770138,3.93121499474698,298.435545052555,62.5,72.2938686124069
-0.6197779770138,3.93123332567972,298.434869973076,63,72.2935741246708
-21.3106691258364,3.89854665558368,298.436842557186,63.5,72.2834483523143
-21.3106691258364,3.89832258985962,298.438967275874,64,72.2733225799579
-21.3106691258364,3.89811064988881,298.441108973191,64.5,72.2631968076015
-39.1693586297703,3.86990352218874,298.447047251683,65,72.2445854722891
-39.1693586297703,3.86948739523,298.453185221215,65.5,72.2259741369767
-39.1693586297703,3.86908906272114,298.459375650645,66,72.2073628016643
-0.470056901560594,3.92972294425628,298.458944388683,66.5,72.2071394539528
-0.470056901560594,3.92981080633328,298.458231842706,67,72.2069161062413
-0.470056901560594,3.92988607167725,298.457515354325,67.5,72.2066927585298
-0.470056901560594,3.92995229710044,298.456796615224,68,72.2064694108183
-0.470056901560594,3.93001212550055,298.456076677585,68.5,72.2062460631068
-0.470056901560594,3.93006646933563,298.455356087608,69,72.2060227153953
-0.470056901560594,3.93011636443025,298.454635270417,69.5,72.2057993676838
-19.6607427452018,3.89980907862884,298.456364980784,70,72.1964575584604
-19.6607427452018,3.89962896526192,298.458232325065,70.5,72.187115749237
-19.6607427452018,3.89945764271894,298.460111583178,71,72.1777739400136
-19.6607427452018,3.89929261418073,298.462000463639,71.5,72.1684321307903
-19.6607427452018,3.89913280374753,298.463898045611,72,72.1590903215669
-19.6607427452018,3.89897737331593,298.46580350682,72.5,72.1497485123435
10.4505274042328,3.94649499883361,298.46446918593,73,72.1547140843241
10.4505274042328,3.94668830155439,298.46296089499,73.5,72.1596796563047
10.4505274042328,3.94686762671639,298.461460413809,74,72.1646452282854
10.4505274042328,3.94703629499921,298.459968061636,74.5,72.169610800266
10.4505274042328,3.94719698515475,298.458483183463,75,72.1745763722467
10.4505274042328,3.94735005533334,298.457006807913,75.5,72.1795419442273
10.4505274042328,3.94749725444803,298.45553807999,76,72.184507516208
-14.1609549781581,3.90871130827864,298.456304066024,76.5,72.1777789331863
-14.1609549781581,3.90856747824556,298.457223215572,77,72.1710503501648
-14.1609549781581,3.90843356753096,298.458150610804,77.5,72.1643217671432
-14.1609549781581,3.90830713957165,298.459085169259,78,72.1575931841216
-14.1609549781581,3.90818610283383,298.460025474616,78.5,72.1508646011001
-14.1609549781581,3.90806982300822,298.460971285241,79,72.1441360180785
-35.5948014890969,3.87425530564759,298.466016854607,79.5,72.1272231349202
-35.5948014890969,3.87388480582013,298.471272972922,80,72.1103102517619
-35.5948014890969,3.87353076337708,298.476572399591,80.5,72.0933973686035
-35.5948014890969,3.87319010503776,298.481911426261,81,72.0764844854452
-35.5948014890969,3.87285967009011,298.487283367884,81.5,72.0595716022869
-35.5948014890969,3.8725385937489,298.492687544346,82,72.0426587191286
-35.5948014890969,3.87222584723705,298.498122146397,82.5,72.0257458359702
-35.5948014890969,3.87191984083544,298.503582681829,83,72.0088329528119
-23.597952539957,3.89047440860516,298.506433581101,83.5,71.997620376891
-23.597952539957,3.89032851618657,298.509186169566,84,71.9864078009702
-23.597952539957,3.89018013637021,298.511938601695,84.5,71.9751952250494
-23.597952539957,3.89003061622209,298.514692160952,85,71.9639826491285
-23.597952539957,3.88988058894202,298.517447543731,85.5,71.9527700732076
-23.597952539957,3.88973047856058,298.520205285914,86,71.9415574972868
-23.597952539957,3.88958053434081,298.522965346235,86.5,71.930344921366
-23.597952539957,3.88943093000475,298.525728012152,87,71.9191323454451
-23.597952539957,3.88928178350602,298.528493323887,87.5,71.9079197695243
12.1407018214064,3.94573820351455,298.526930879814,88,71.9136884285075
12.1407018214064,3.94599303519011,298.525148322668,88.5,71.9194570874907
12.1407018214064,3.94622894448728,298.523372485242,89,71.9252257464739
12.1407018214064,3.94645034927101,298.521604419102,89.5,71.9309944054571
12.1407018214064,3.94665928678759,298.519845252746,90,71.9367630644403
12.1407018214064,3.94685857324299,298.518094654605,90.5,71.9425317234235
12.1407018214064,3.94704938709213,298.516352976031,91,71.9483003824067
12.1407018214064,3.94723278932106,298.5146203074,91.5,71.9540690413899
12.1407018214064,3.94740964273666,298.512896687502,92,71.9598377003731
12.1407018214064,3.94758065875115,298.511182106893,92.5,71.9656063593563
-33.6632660392512,3.87552264943604,298.515548708737,93,71.9496112459849
-33.6632660392512,3.87514334140354,298.520273252059,93.5,71.9336161326136
-33.6632660392512,3.8747873321335,298.525044805119,94,71.9176210192422
-33.6632660392512,3.87444958384765,298.529859087865,94.5,71.9016259058708
-33.6632660392512,3.87412537578017,298.534708521327,95,71.8856307924995
-33.6632660392512,3.87381289723915,298.539591012946,95.5,71.8696356791281
0.481321451058074,3.92739614629531,298.538863807837,96,71.8698643791945
0.481321451058074,3.92750511500762,298.537889841415,96.5,71.8700930792609
0.481321451058074,3.92760134852905,298.53691204147,97,71.8703217793272
-13.480552010095,3.90559771691659,298.537610124212,97.5,71.8639164900289
-13.480552010095,3.90551770648511,298.538399824182,98,71.8575112007305
-13.480552010095,3.9054399263094,298.53919161435,98.5,71.8511059114321
-13.480552010095,3.90536356110533,298.539984969993,99,71.8447006221337
-13.480552010095,3.90528824615473,298.540779629806,99.5,71.8382953328353
-13.480552010095,3.90521383017499,298.541575500827,100,71.8318900435369
14.7567884888889,3.94980749926803,298.53980555875,100.5,71.8389017370726
-52.9536751651879,3.84371661686708,298.54956789013,101,71.8137407786347
-52.9536751651879,3.84312562459971,298.559955810932,101.5,71.7885798201968
-52.9536751651879,3.84256593259715,298.570454080794,102,71.7634188617589
-52.9536751651879,3.8420296277224,298.581048068854,102.5,71.738257903321
-52.9536751651879,3.84151247893307,298.591729050784,103,71.713096944883
-52.9536751651879,3.84101142372843,298.60248982707,103.5,71.6879359864451
-52.9536751651879,3.84052386488686,298.613322422131,104,71.6627750280072
-52.9536751651879,3.84004958892987,298.624230449538,104.5,71.6376140695693
-30.8932862755734,3.87397798470766,298.628960392677,105,71.6229351131123
-30.8932862755734,3.87380905367742,298.633475549949,105.5,71.6082561566552
-30.8932862755734,3.87363333773919,298.63798365342,106,71.5935772001982
-30.8932862755734,3.87345363222188,298.64248869516,106.5,71.5788982437412
-18.8201386955923,3.89231981050116,298.64442935791,107,71.5699558478444
-18.8201386955923,3.89228202190873,298.646254074298,107.5,71.5610134519477
-18.8201386955923,3.89223545257336,298.648063301577,108,71.5520710560509
-18.8201386955923,3.8921824605618,298.64986036799,108.5,71.5431286601542
-18.8201386955923,3.89212420442535,298.651646911583,109,71.5341862642574
-18.8201386955923,3.89206141015604,298.653423897222,109.5,71.5252438683606
-18.8201386955923,3.89199555292999,298.655194140332,110,71.5163014724639
-18.8201386955923,3.89192676232168,298.656957678601,110.5,71.5073590765671
-14.1897530369882,3.89917993332678,298.657900448465,111,71.5006168101372
-14.1897530369882,3.89916113638663,298.658799070292,111.5,71.4938745437072
-14.1897530369882,3.89913760157472,298.659688893388,112,71.4871322772773
-14.1897530369882,3.89911013725388,298.660570953496,112.5,71.4803900108474
-14.1897530369882,3.8990797184356,298.661446905671,113,71.4736477444174
18.2175339790632,3.95033563799745,298.659195649537,113.5,71.4823038124592
18.2175339790632,3.95065549842404,298.656769143769,114,71.4909598805009
-36.043792286347,3.86535857539466,298.661909326574,114.5,71.4738336591983
-27.2451747175554,3.87880302694782,298.665391207796,115,71.4608881043041
-27.2451747175554,3.87858821848886,298.668820770031,115.5,71.4479425494099
-27.2451747175554,3.87838190435309,298.672267112832,116,71.4349969945157
-27.2451747175554,3.87818227784321,298.67572779827,116.5,71.4220514396214
-27.2451747175554,3.87798846809442,298.679202043189,117,71.4091058847272
-27.2451747175554,3.87779879178461,298.682686544468,117.5,71.396160329833
-27.2451747175554,3.87761292452927,298.686180958494,118,71.3832147749388
-16.5040097345179,3.89437310851059,298.68753729582,118.5,71.3753728885788
-16.5040097345179,3.89432371602593,298.688801895346,119,71.3675310022188
-16.5040097345179,3.89426995763132,298.690059785782,119.5,71.3596891158588
-16.5040097345179,3.89421320871156,298.691312533812,120,71.3518472294988
-16.5040097345179,3.89415395153511,298.692560546842,120.5,71.3440053431388
-16.5040097345179,3.89409299019928,298.693805072363,121,71.3361634567788
-16.5040097345179,3.89403049426224,298.695046229711,121.5,71.3283215704189
-16.5040097345179,3.89396666947181,298.696284268368,122,71.3204796840589
-16.5040097345179,3.89390166993241,298.697519372933,122.5,71.3126377976989
-16.5040097345179,3.89383575247123,298.698752039052,123,71.3047959113389
-23.3619043965013,3.88294941880806,298.701295538254,123.5,71.2936954937812
-23.3619043965013,3.88279905771761,298.703899865533,124,71.2825950762234
-23.3619043965013,3.8826523843224,298.706510589787,124.5,71.2714946586657
-23.3619043965013,3.88250857650139,298.709126806555,125,71.2603942411079
-23.3619043965013,3.88236718606855,298.711747997356,125.5,71.2492938235502
-23.3619043965013,3.88222759321613,298.714373071274,126,71.2381934059925
-23.3619043965013,3.88208963600297,298.717001798371,126.5,71.2270929884347
-23.3619043965013,3.88195320271084,298.719634009424,127,71.2159925708769
-23.3619043965013,3.88181820753282,298.722269602153,127.5,71.2048921533192
-6.50033140046384,3.90833600607982,298.721987019715,128,71.2018035184381
-6.50033140046384,3.90840152068644,298.721568618285,128.5,71.1987148835569
-6.50033140046384,3.90845767131849,298.721140324213,129,71.1956262486758
-21.1696240783959,3.88532841458042,298.723152260019,129.5,71.1855674939261
-21.1696240783959,3.88519871332234,298.725277868466,130,71.1755087391764
-21.1696240783959,3.88507313781163,298.727408958558,130.5,71.1654499844267
-21.1696240783959,3.88495062284174,298.729544447169,131,71.155391229677
-21.1696240783959,3.88483010677464,298.731682991093,131.5,71.1453324749272
-11.9453876514362,3.89927943682556,298.732164186906,132,71.1396566195445
-11.9453876514362,3.89927202078328,298.732568793562,132.5,71.1339807641617
-11.9453876514362,3.89926008716615,298.732966978411,133,71.128304908779
-11.9453876514362,3.89924481754582,298.733359974613,133.5,71.1226290533963
-11.9453876514362,3.89922651084335,298.7337478639,134,71.1169531980135
-11.9453876514362,3.89920615976412,298.734132134357,134.5,71.1112773426308
-11.9453876514362,3.89918381938822,298.734512745185,135,71.105601487248
-11.9453876514362,3.89915974855531,298.734890046834,135.5,71.0999256318653
7.26880579630735,3.92951279800908,298.732988467239,136,71.1033794076413
7.26880579630735,3.92970183075276,298.730965451078,136.5,71.1068331834172
7.26880579630735,3.92987893491881,298.728944535569,137,71.1102869591932
7.26880579630735,3.930046692748,298.726926468302,137.5,71.1137407349692
7.26880579630735,3.93020659656596,298.724911875721,138,71.1171945107451
7.26880579630735,3.93035976178639,298.722901129237,138.5,71.1206482865211
-17.565739960094,3.89132384229651,298.724007474083,139,71.1123019186498
-17.565739960094,3.89117908087381,298.725290193053,139.5,71.1039555507785
-17.565739960094,3.89104434094016,298.726583735205,140,71.0956091829071
-17.565739960094,3.89091710705384,298.727886398797,140.5,71.0872628150358
-17.565739960094,3.89079509527059,298.729196023113,141,71.0789164471645
-17.565739960094,3.89067787200032,298.730512490263,141.5,71.0705700792932
-17.565739960094,3.89056418508558,298.731834338378,142,71.0622237114219
-17.565739960094,3.89045377661834,298.73316143152,142.5,71.0538773435505
-17.565739960094,3.89034598408037,298.734492916357,143,71.0455309756792
3.07846026838196,3.92283630765236,298.73298077814,143.5,71.04699370722
3.07846026838196,3.92297024734974,298.731328586512,144,71.0484564387608
